Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731073243.77,7.68,0.382,0.0,0.94,False,7001.3,9000.8,0.0,5001.54,5002.02,0.0,4470.937434811629
1731073244.27,8.32,0.533,0.0,0.837,False,7001.4,9000.9,0.0,5001.67,5002.21,0.0,4470.843520970064
1731073244.77,8.32,0.49,0.0,0.903,False,7001.5,9001.0,0.0,5001.8,5002.4,0.0,4470.749607168802
1731073245.27,7.68,0.573,0.0,1.21,False,7001.6,9001.1,0.0,5001.93,5002.59,0.0,4470.655693407848
1731073245.77,8.32,0.521,0.0,0.837,False,7001.7,9001.2,0.0,5002.06,5002.78,0.0,4470.561779687202
1731073246.27,7.68,0.26,0.0,0.858,False,7001.8,9001.3,0.0,5002.19,5002.97,0.0,4470.467866006867
1731073246.77,8.32,0.51,0.0,1.52,False,7001.9,9001.4,0.0,5002.32,5003.16,0.0,4470.373952366848
1731073247.27,7.68,0.413,0.0,1.15,False,7002.0,9001.5,0.0,5002.45,5003.35,0.0,4470.280038767147
1731073247.77,7.67,0.744,0.0,1.1,False,7002.1,9001.6,0.0,5002.58,5003.54,0.0,4470.186125207764
1731073248.27,8.32,0.844,0.0,1.0,False,7002.2,9001.7,0.0,5002.71,5003.73,0.0,4470.092211688704
1731073248.77,8.32,0.397,0.0,1.01,False,7002.3,9001.8,0.0,5002.84,5003.92,0.0,4469.9982982099655
1731073249.27,7.68,0.62,0.0,0.84,False,7002.4,9001.9,0.0,5002.97,5004.11,0.0,4469.9043847715575
1731073249.77,7.68,0.302,0.0,1.05,False,7002.5,9002.0,0.0,5003.1,5004.3,0.0,4469.810471373478
1731073250.27,8.32,0.716,0.0,0.904,False,7002.6,9002.1,0.0,5003.23,5004.49,0.0,4469.7165580157325
1731073250.77,8.32,0.669,0.0,1.3,False,7002.7,9002.2,0.0,5003.36,5004.68,0.0,4469.62264469832
1731073251.27,7.68,0.411,0.0,1.132,False,7002.8,9002.3,0.0,5003.49,5004.87,0.0,4469.528731421245
1731073251.77,8.32,0.681,0.0,0.965,False,7002.9,9002.4,0.0,5003.62,5005.06,0.0,4469.434818184509
1731073252.27,7.69,0.439,0.0,0.852,False,7003.0,9002.5,0.0,5003.75,5005.25,0.0,4469.340904988117
1731073252.77,8.32,0.865,0.0,0.797,False,7003.1,9002.6,0.0,5003.88,5005.44,0.0,4469.24699183207
1731073253.27,7.68,0.502,0.0,0.777,False,7003.2,9002.7,0.0,5004.01,5005.63,0.0,4469.153078716369
1731073253.77,8.32,0.381,0.0,0.901,False,7003.3,9002.8,0.0,5004.14,5005.82,0.0,4469.059165641019
1731073254.27,7.68,0.73,0.0,0.796,False,7003.4,9002.9,0.0,5004.27,5006.01,0.0,4468.96525260602
1731073254.77,8.32,0.348,0.0,0.83,False,7003.5,9003.0,0.0,5004.4,5006.2,0.0,4468.871339611379
1731073255.27,7.68,0.776,0.0,0.863,False,7003.6,9003.1,0.0,5004.53,5006.39,0.0,4468.777426657094
1731073255.77,8.32,0.522,0.0,0.85,False,7003.7,9003.2,0.0,5004.66,5006.58,0.0,4468.68351374317
1731073256.27,7.68,0.432,0.0,1.3,False,7003.8,9003.3,0.0,5004.79,5006.77,0.0,4468.589600869606
1731073256.77,7.68,0.344,0.0,0.886,False,7003.9,9003.4,0.0,5004.92,5006.96,0.0,4468.495688036411
1731073257.27,8.32,0.617,0.0,0.803,False,7004.0,9003.5,0.0,5005.05,5007.15,0.0,4468.401775243583
1731073257.77,8.32,1.015,0.0,0.904,False,7004.1,9003.6,0.0,5005.18,5007.34,0.0,4468.307862491125
1731073258.27,7.68,0.506,0.0,0.872,False,7004.2,9003.7,0.0,5005.31,5007.53,0.0,4468.2139497790395
1731073258.77,8.32,0.469,0.0,0.888,False,7004.3,9003.8,0.0,5005.44,5007.72,0.0,4468.120037107328
1731073259.27,7.68,0.311,0.0,0.927,False,7004.4,9003.9,0.0,5005.57,5007.91,0.0,4468.026124475997
1731073259.77,8.32,0.442,0.0,0.815,False,7004.5,9004.0,0.0,5005.7,5008.1,0.0,4467.932211885046
1731073260.27,7.68,0.685,0.0,0.926,False,7004.6,9004.1,0.0,5005.83,5008.29,0.0,4467.8382993344785
1731073260.77,8.32,0.71,0.0,1.11,False,7004.7,9004.2,0.0,5005.96,5008.48,0.0,4467.744386824296
1731073261.27,7.68,0.508,0.0,2.55,False,7004.8,9004.3,0.0,5006.09,5008.67,0.0,4467.6504743545
1731073261.77,7.68,0.424,0.0,1.12,False,7004.9,9004.4,0.0,5006.22,5008.86,0.0,4467.556561925097
1731073262.27,8.32,0.544,0.0,0.861,False,7005.0,9004.5,0.0,5006.35,5009.05,0.0,4467.462649536087
1731073262.77,7.68,0.414,0.0,0.811,False,7005.1,9004.6,0.0,5006.48,5009.24,0.0,4467.368737187474
1731073263.27,8.32,0.501,0.0,1.49,False,7005.2,9004.7,0.0,5006.61,5009.43,0.0,4467.274824879258
1731073263.77,8.32,0.451,0.0,1.62,False,7005.3,9004.8,0.0,5006.74,5009.62,0.0,4467.180912611442
1731073264.27,7.68,0.286,0.0,2.01,False,7005.4,9004.9,0.0,5006.87,5009.81,0.0,4467.08700038403
1731073264.77,8.32,0.499,0.0,1.5,False,7005.5,9005.0,0.0,5007.0,5010.0,0.0,4466.993088197026
1731073265.27,7.67,0.429,0.0,1.36,False,7005.6,9005.1,0.0,5007.13,5010.19,0.0,4466.89917605043
1731073265.77,8.32,0.537,0.0,1.05,False,7005.7,9005.2,0.0,5007.26,5010.38,0.0,4466.805263944243
