Time,Bitrate,Jitter,Datagrams,Delay
1731073239.02,20.5,0.904,0.0,63.0
1731073239.52,19.8,0.890,0.0,6.41
1731073240.02,19.8,0.760,0.0,0.907
1731073240.52,20.5,0.810,0.0,0.922
1731073241.02,19.8,0.869,0.0,0.789
1731073241.52,19.9,0.740,0.0,0.936
1731073242.02,19.8,0.566,0.0,0.822
1731073242.52,20.5,0.293,0.0,1.0
1731073243.02,19.8,0.478,0.0,0.97
1731073243.52,19.8,0.522,0.0,1.23
1731073244.02,19.8,0.486,0.0,0.831
1731073244.52,20.5,0.384,0.0,0.819
1731073245.02,19.8,0.348,0.0,0.94
1731073245.52,19.8,0.554,0.0,1.18
1731073246.02,19.8,0.357,0.0,0.805
1731073246.52,20.5,0.355,0.0,3.31
1731073247.02,19.8,0.581,0.0,0.803
1731073247.52,19.9,0.431,0.0,0.882
1731073248.02,19.8,0.433,0.0,1.28
1731073248.52,19.9,0.518,0.0,0.735
1731073249.02,20.5,0.595,0.0,0.907
1731073249.52,19.8,0.626,0.0,0.86
1731073250.02,19.8,0.560,0.0,1.07
1731073250.52,20.5,0.500,0.0,1.01
1731073251.02,19.9,0.587,0.0,2.37
1731073251.52,19.8,0.628,0.0,1.08
1731073252.02,19.9,0.572,0.0,0.864
1731073252.52,19.8,0.609,0.0,4.09
1731073253.02,20.5,0.556,0.0,0.811
1731073253.52,19.8,0.649,0.0,4.5
1731073254.02,19.9,0.508,0.0,1.19
1731073254.52,19.8,0.462,0.0,1.23
1731073255.02,20.5,0.440,0.0,0.816
1731073255.52,19.8,0.476,0.0,0.761
1731073256.02,19.8,0.602,0.0,1.16
1731073256.52,20.5,0.486,0.0,1.18
1731073257.02,19.8,0.554,0.0,1.38
1731073257.52,19.9,0.515,0.0,0.809
1731073258.02,19.8,0.591,0.0,0.897
1731073258.52,20.5,0.679,0.0,0.874
1731073259.02,19.8,0.680,0.0,0.777
1731073259.52,19.8,0.616,0.0,1.02
1731073260.02,19.8,0.675,0.0,0.948
1731073260.52,20.5,0.755,0.0,0.903
1731073261.02,19.8,0.819,0.0,NA
1731073261.52,19.9,0.768,0.0,2.89
1731073262.02,19.8,0.879,0.0,0.912
1731073262.52,20.5,0.877,0.0,0.984
1731073263.02,19.8,0.576,0.0,0.885
1731073263.52,19.8,0.383,0.0,1.12
1731073264.02,19.8,0.391,0.0,1.14
1731073264.52,20.5,0.387,0.0,0.855
1731073265.02,19.8,0.364,0.0,0.876
1731073265.52,19.8,0.322,0.0,0.921
1731073266.02,19.8,0.653,0.0,0.959
1731073266.52,20.5,0.520,0.0,0.98
1731073267.02,19.8,0.395,0.0,0.822
1731073267.52,19.8,0.431,0.0,0.914
1731073268.02,19.8,0.510,0.0,0.91
1731073268.52,20.5,0.394,0.0,3.19
1731073269.02,19.8,0.470,0.0,0.826
1731073269.52,19.8,0.534,0.0,1.41
1731073270.02,19.8,0.745,0.0,0.957
1731073270.52,19.9,0.509,0.0,1.03
1731073271.02,20.5,0.696,0.0,1.17
1731073271.52,19.8,0.681,0.0,1.28
1731073272.02,19.8,0.647,0.0,1.1
1731073272.52,20.5,0.491,0.0,0.986
1731073273.02,19.8,0.496,0.0,1.29
1731073273.52,19.8,0.552,0.0,0.711
1731073274.02,19.8,0.669,0.0,1.21
