Time,Delay
1731075242.552,1.61
1731075243.048,1.16
1731075243.548,0.726
1731075244.05,1.68
1731075244.554,5.03
1731075245.05,0.865
1731075245.562,0.88
1731075246.075,0.715
1731075246.588,0.833
1731075247.099,0.746
1731075247.611,0.856
1731075248.126,0.889
1731075248.634,0.81
1731075249.147,1.86
1731075249.65,2.24
1731075250.149,0.845
1731075250.651,1.0
1731075251.151,1.75
1731075251.653,1.02
1731075252.153,1.04
1731075252.654,1.61
1731075253.159,5.25
1731075253.657,1.29
1731075254.156,1.15
1731075254.659,2.78
1731075255.158,1.27
1731075255.66,1.95
1731075256.16,1.12
1731075256.661,1.45
1731075257.163,2.84
1731075257.665,2.75
1731075258.165,1.29
1731075258.666,1.34
1731075259.167,1.79
1731075259.667,1.21
1731075260.168,1.55
1731075260.668,0.873
1731075261.179,0.858
1731075261.691,0.867
1731075262.202,0.846
1731075262.714,0.778
1731075263.226,0.906
1731075263.739,0.874
1731075264.251,0.866
1731075264.762,0.923
1731075265.264,1.07
1731075265.764,0.884
1731075266.267,1.29
1731075267.291,0.937
1731075267.792,1.05
1731075268.292,0.881
1731075268.795,1.01
1731075269.296,0.974
1731075269.796,0.887
1731075270.297,1.46
1731075270.797,1.11
1731075271.299,0.989
1731075271.799,0.956
1731075272.304,5.92
1731075272.801,1.51
1731075273.301,0.822
1731075273.819,0.868
1731075274.331,0.812
1731075274.843,0.856
1731075275.355,1.79
1731075275.858,2.16
1731075276.358,0.844
1731075276.858,0.849
1731075277.37,0.859
1731075277.882,0.817
1731075278.395,0.812
1731075278.907,0.911
1731075279.408,1.05
1731075279.908,0.789
1731075280.411,0.853
1731075280.923,0.854
1731075281.423,1.07
1731075281.93,6.76
1731075282.425,0.817
1731075282.939,0.899
1731075283.44,1.29
1731075283.941,1.28
1731075284.442,0.983
1731075284.942,1.46
1731075285.443,1.09
1731075285.946,1.45
1731075286.446,0.902
1731075286.95,4.58
1731075287.448,1.4
1731075287.948,0.744
1731075288.474,0.711
1731075288.987,1.19
1731075289.488,1.3
1731075289.988,1.08
1731075290.49,1.25
1731075290.99,1.52
1731075291.491,0.882
1731075291.995,0.811
1731075292.507,0.956
1731075293.007,1.13
1731075293.508,0.847
1731075294.013,4.12
1731075294.511,1.0
1731075295.012,1.59
1731075295.513,0.848
1731075296.027,1.05
1731075296.528,1.2
1731075297.028,1.02
1731075297.529,0.964
1731075298.031,1.36
1731075298.53,0.824
1731075299.036,2.03
1731075299.535,1.24
1731075300.037,2.75
1731075300.537,1.28
1731075301.041,4.22
1731075301.54,2.49
1731075302.043,3.46
1731075302.543,2.05
1731075303.043,2.62
1731075303.545,2.8
1731075304.051,8.2
1731075304.548,3.57
1731075305.046,0.838
1731075305.562,0.741
1731075306.077,2.44
1731075306.578,2.44
1731075307.077,0.85
1731075307.61,0.891
1731075308.112,1.43
1731075308.613,0.936
1731075309.113,1.19
1731075309.614,1.27
1731075310.114,1.04
1731075310.616,1.23
1731075311.116,0.875
1731075311.642,1.07
1731075312.146,0.851
1731075312.65,4.65
1731075313.148,1.32
1731075313.65,2.46
1731075314.15,0.878
1731075314.65,0.988
1731075315.15,1.33
1731075315.652,0.968
1731075316.154,1.6
1731075316.653,1.07
1731075317.159,5.27
1731075317.655,1.12
1731075318.156,1.09
1731075318.656,1.91
1731075319.156,0.788
1731075319.674,0.965
1731075320.176,1.11
1731075320.676,0.834
1731075321.178,0.833
1731075321.69,0.815
1731075322.203,1.15
1731075322.706,3.56
1731075323.205,1.04
1731075323.71,6.32
1731075324.206,1.46
1731075324.708,0.931
1731075325.207,1.06
1731075325.708,0.885
1731075326.235,0.857
1731075326.746,1.0
1731075327.247,0.869
1731075327.748,1.12
1731075328.248,1.36
1731075328.75,1.07
1731075329.25,1.0
1731075329.752,2.93
1731075330.251,0.872
1731075330.778,0.628
1731075331.29,0.863
1731075331.804,2.78
1731075332.311,7.9
1731075332.807,2.68
1731075333.307,2.14
1731075333.809,3.18
1731075334.309,2.21
1731075334.81,2.8
1731075335.313,3.5
1731075335.812,0.853
1731075336.314,0.8
1731075336.827,1.1
1731075337.331,3.49
1731075337.828,0.848
1731075338.331,0.973
1731075338.832,1.32
1731075339.333,1.14
1731075339.835,3.24
1731075340.335,1.19
1731075340.837,2.68
1731075341.338,3.57
1731075341.84,3.52
1731075342.345,7.42
1731075342.843,4.54
1731075343.343,3.44
1731075343.843,3.28
1731075344.342,1.1
1731075344.843,0.861
1731075345.37,0.769
1731075345.883,0.845
1731075346.395,0.901
1731075346.896,1.02
1731075347.395,0.643
1731075347.899,0.898
1731075348.399,1.02
1731075348.902,3.37
1731075349.401,1.04
1731075349.902,0.793
1731075350.427,0.814
1731075350.939,1.34
1731075351.441,2.11
1731075351.941,1.37
1731075352.441,1.16
1731075352.942,1.53
1731075353.442,0.725
1731075353.946,1.09
1731075354.447,1.21
1731075354.948,0.882
1731075355.455,5.23
1731075355.952,1.01
1731075356.553,99.4
1731075356.955,0.874
1731075357.467,1.09
1731075357.968,1.09
1731075358.468,1.07
1731075358.97,1.74
1731075359.471,1.44
1731075359.971,0.87
1731075360.475,0.824
1731075360.986,1.02
1731075361.487,0.988
1731075361.988,0.903
1731075362.492,1.7
1731075362.993,2.79
1731075363.494,1.77
1731075363.994,1.1
1731075364.495,1.12
1731075364.995,0.846
1731075365.498,1.31
1731075366.003,4.28
1731075366.5,0.88
1731075367.003,0.762
1731075367.503,1.4
1731075368.004,0.975
1731075368.504,1.08
1731075369.005,1.03
1731075369.506,1.0
1731075370.006,0.77
1731075370.522,0.77
1731075371.035,0.859
1731075371.546,0.837
1731075372.058,0.841
1731075372.572,1.69
1731075373.074,2.66
1731075373.579,6.66
1731075374.075,0.865
1731075374.578,2.21
1731075375.077,1.03
1731075375.578,1.77
1731075376.079,1.08
1731075376.579,1.58
1731075377.081,1.77
1731075377.581,1.05
1731075378.086,4.7
1731075378.584,1.12
1731075379.085,0.813
1731075379.611,0.846
1731075380.121,0.793
1731075380.634,0.82
1731075381.147,1.28
1731075381.65,3.44
1731075382.149,1.24
1731075382.65,1.54
1731075383.15,1.07
1731075383.651,1.09
1731075384.152,1.47
1731075384.653,1.2
1731075385.154,1.93
1731075385.662,8.35
1731075386.155,1.11
1731075386.657,1.82
1731075387.157,0.925
1731075387.658,1.08
1731075388.158,1.37
1731075388.659,1.13
1731075389.16,1.39
1731075389.662,1.49
1731075390.171,9.22
1731075390.663,0.881
1731075391.194,0.805
1731075391.707,0.893
1731075392.218,0.897
1731075392.73,0.774
1731075393.243,0.892
1731075393.754,0.827
1731075394.266,0.88
1731075394.777,0.805
1731075395.29,0.801
1731075395.802,0.803
1731075396.314,0.942
1731075396.815,0.92
1731075397.315,0.848
1731075397.819,0.871
1731075398.33,0.926
1731075398.842,0.875
1731075399.354,0.847
1731075399.856,0.965
1731075400.356,0.974
1731075400.856,1.33
1731075401.358,1.08
1731075401.858,1.12
1731075402.359,0.87
1731075402.875,0.799
1731075403.386,0.984
1731075403.89,3.58
1731075404.388,0.854
1731075404.891,0.967
1731075405.392,1.37
1731075405.892,0.899
1731075406.399,1.04
1731075406.899,0.984
1731075407.4,1.2
1731075407.901,1.05
1731075408.402,1.28
1731075408.906,5.07
1731075409.403,0.974
1731075409.905,1.84
1731075410.405,0.804
1731075410.939,0.833
1731075411.451,0.883
1731075411.951,1.04
1731075412.452,1.0
1731075412.953,1.16
1731075413.453,1.07
1731075413.954,0.963
1731075414.455,0.921
1731075414.955,0.875
1731075415.482,0.768
1731075415.995,0.912
1731075416.494,1.1
1731075416.999,4.38
1731075417.498,1.69
1731075417.998,1.06
1731075418.498,1.04
1731075418.998,0.87
1731075419.514,0.794
1731075420.044,18.8
1731075420.529,1.9
1731075421.028,0.784
1731075421.53,0.863
1731075422.043,1.12
1731075422.544,1.21
1731075423.044,0.894
1731075423.551,7.91
1731075424.045,1.04
1731075424.547,2.3
1731075425.046,0.764
1731075425.563,0.903
1731075426.063,1.21
1731075426.565,0.802
1731075427.067,1.21
1731075427.568,1.2
1731075428.068,0.917
1731075428.568,1.04
1731075429.069,1.25
1731075429.57,0.94
1731075430.07,0.806
1731075430.586,0.968
1731075431.087,0.983
1731075431.588,0.876
1731075432.091,0.925
1731075432.591,1.09
1731075433.092,1.37
1731075433.593,1.36
1731075434.097,4.61
1731075434.594,0.786
1731075435.099,0.91
1731075435.61,0.806
1731075436.122,0.791
1731075436.635,1.1
1731075437.135,0.89
1731075437.635,0.85
1731075438.139,1.01
1731075438.641,1.71
1731075439.142,0.974
1731075439.642,0.68
1731075440.154,0.782
1731075440.666,0.912
1731075441.178,1.03
1731075441.68,1.45
1731075442.187,7.35
1731075442.682,0.997
1731075443.182,1.03
1731075443.682,0.869
1731075444.186,0.968
1731075444.687,1.11
1731075445.188,1.12
1731075445.689,1.5
1731075446.19,1.37
1731075446.694,4.28
1731075447.192,1.46
1731075447.692,0.763
1731075448.218,0.855
1731075448.732,0.824
1731075449.243,0.797
1731075449.754,0.799
1731075450.266,0.867
1731075450.767,1.22
1731075451.268,0.801
1731075451.77,0.912
1731075452.272,1.29
1731075452.772,0.872
1731075453.273,1.18
1731075453.773,1.13
1731075454.275,0.909
1731075454.782,7.23
1731075455.277,0.885
1731075455.777,1.74
1731075456.277,0.708
1731075456.794,0.793
1731075457.307,0.993
1731075457.807,0.843
1731075458.33,0.826
1731075458.843,0.802
1731075459.354,0.877
1731075459.866,0.796
1731075460.378,0.914
1731075460.879,1.12
1731075461.38,0.876
1731075461.883,1.42
1731075462.383,0.915
1731075462.906,1.02
1731075463.408,1.5
1731075463.909,1.17
1731075464.41,1.18
1731075464.91,1.28
1731075465.411,0.856
1731075465.914,0.906
1731075466.426,1.27
1731075466.927,1.19
1731075467.428,1.04
1731075467.929,1.19
1731075468.43,1.28
1731075468.93,0.82
1731075469.434,0.823
1731075469.946,0.929
1731075470.45,3.58
1731075470.948,0.838
1731075471.455,0.943
1731075471.955,1.03
1731075472.456,1.12
1731075472.956,0.872
1731075473.467,0.996
1731075473.967,1.0
1731075474.467,0.854
1731075474.97,0.914
1731075475.471,1.16
1731075475.978,7.04
1731075476.472,1.07
1731075476.973,1.06
1731075477.474,0.988
1731075477.975,1.23
1731075478.475,1.0
1731075478.977,1.41
1731075479.477,0.818
1731075479.995,0.826
1731075480.506,0.901
1731075481.018,0.796
1731075481.53,0.747
1731075482.042,0.899
1731075482.554,0.824
1731075483.066,0.917
1731075483.568,1.01
1731075484.07,3.47
1731075484.569,0.894
1731075485.07,1.12
1731075485.57,0.911
1731075486.07,0.826
1731075486.586,1.23
1731075487.088,1.28
1731075487.588,0.852
1731075488.09,1.04
1731075488.592,0.995
1731075489.092,1.25
1731075489.597,5.97
1731075490.094,1.08
1731075490.594,0.977
1731075491.094,0.729
1731075491.61,1.01
1731075492.112,1.03
1731075492.612,0.827
1731075493.114,0.741
1731075493.627,0.975
1731075494.128,1.0
1731075494.628,0.898
1731075495.131,0.825
1731075495.642,0.817
1731075496.154,0.727
1731075496.667,1.01
1731075497.167,0.93
1731075497.668,0.871
1731075498.17,0.876
1731075498.671,1.01
1731075499.171,0.926
1731075499.672,1.28
1731075500.173,1.15
1731075500.673,0.997
1731075501.174,0.845
1731075501.691,0.862
1731075502.203,0.778
1731075502.715,1.55
1731075503.221,6.26
1731075503.717,0.769
1731075504.219,0.831
1731075504.73,0.827
1731075505.242,0.895
1731075505.754,0.827
1731075506.267,0.943
1731075506.768,1.05
1731075507.269,1.01
1731075507.769,0.958
1731075508.269,1.01
1731075508.77,1.04
1731075509.27,0.804
1731075509.786,0.847
1731075510.298,0.81
1731075510.811,0.847
1731075511.322,0.831
1731075511.836,0.89
1731075512.346,0.907
1731075512.847,0.86
1731075513.373,3.42
1731075513.875,4.03
1731075514.381,9.29
1731075514.876,2.27
1731075515.376,1.22
1731075515.876,0.85
1731075516.379,1.06
1731075516.88,1.3
1731075517.381,1.57
1731075517.882,2.09
1731075518.384,2.31
1731075518.889,6.09
1731075519.385,1.23
1731075519.887,1.35
1731075520.387,0.836
1731075520.89,0.8
1731075521.392,1.08
