Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731073243.77,19.8,0.593,0.0,0.904,False,7001.3,9000.8,0.0,6500.8,9501.2,0.0,707.7431808219712
1731073244.27,20.5,0.568,0.0,0.853,False,7001.4,9000.9,0.0,6500.9,9501.35,0.0,707.7785335117198
1731073244.77,19.8,0.56,0.0,1.02,False,7001.5,9001.0,0.0,6501.0,9501.5,0.0,707.8138879677341
1731073245.27,19.9,0.746,0.0,1.02,False,7001.6,9001.1,0.0,6501.1,9501.65,0.0,707.8492441897492
1731073245.77,19.8,0.719,0.0,2.9,False,7001.7,9001.2,0.0,6501.2,9501.8,0.0,707.8846021775008
1731073246.27,20.5,0.622,0.0,1.21,False,7001.8,9001.3,0.0,6501.3,9501.95,0.0,707.9199619307267
1731073246.77,19.8,0.754,0.0,0.883,False,7001.9,9001.4,0.0,6501.4,9502.1,0.0,707.9553234491572
1731073247.27,19.8,0.753,0.0,0.845,False,7002.0,9001.5,0.0,6501.5,9502.25,0.0,707.9906867325304
1731073247.77,19.8,0.77,0.0,1.42,False,7002.1,9001.6,0.0,6501.6,9502.4,0.0,708.026051780582
1731073248.27,20.5,0.827,0.0,0.852,False,7002.2,9001.7,0.0,6501.7,9502.55,0.0,708.0614185930473
1731073248.77,19.8,0.634,0.0,0.771,False,7002.3,9001.8,0.0,6501.8,9502.7,0.0,708.0967871696647
1731073249.27,19.8,0.476,0.0,1.22,False,7002.4,9001.9,0.0,6501.9,9502.85,0.0,708.1321575101647
1731073249.77,19.8,0.649,0.0,0.811,False,7002.5,9002.0,0.0,6502.0,9503.0,0.0,708.1675296142855
1731073250.27,20.5,0.58,0.0,0.774,False,7002.6,9002.1,0.0,6502.1,9503.15,0.0,708.202903481763
1731073250.77,19.8,0.585,0.0,0.812,False,7002.7,9002.2,0.0,6502.2,9503.3,0.0,708.2382791123327
