Time,Bitrate,Jitter,Datagrams
1731074240.77,40.3,0.603,0.0
1731074241.27,40.4,0.576,0.0
1731074241.77,39.6,0.527,0.0
1731074242.27,40.3,0.557,0.0
1731074242.77,39.7,0.598,0.0
1731074243.27,40.3,0.677,0.0
1731074243.77,39.7,0.156,0.0
1731074244.27,40.3,0.166,0.0
1731074244.77,39.7,0.240,0.0
1731074245.27,40.3,0.197,0.0
1731074245.77,39.7,0.233,0.0
1731074246.27,40.3,0.229,0.0
1731074246.77,39.7,0.198,0.0
1731074247.27,40.3,0.239,0.0
1731074247.77,39.7,0.264,0.0
1731074248.27,40.3,0.330,0.0
1731074248.77,39.7,0.325,0.0
1731074249.27,40.3,0.314,0.0
1731074249.77,39.7,0.349,0.0
1731074250.27,40.3,0.357,0.0
1731074250.77,39.7,0.401,0.0
1731074251.27,39.7,0.527,0.0
1731074251.77,40.4,0.399,0.0
1731074252.27,40.3,0.408,0.0
1731074252.77,39.7,0.379,0.0
1731074253.27,40.3,0.373,0.0
1731074253.77,39.7,0.379,0.0
1731074254.27,40.4,0.425,0.0
1731074254.77,39.7,0.515,0.0
1731074255.27,40.3,0.453,0.0
1731074255.77,39.7,0.688,0.0
1731074256.27,39.7,0.423,0.0
1731074256.77,40.3,0.514,0.0
1731074257.27,40.3,0.474,0.0
1731074257.77,39.1,0.564,0.0
1731074258.27,40.3,0.583,0.015625
1731074258.77,39.7,0.655,0.0
1731074259.27,39.7,0.628,0.015873015873015872
1731074259.77,39.7,0.826,0.0
1731074260.27,40.3,0.787,0.0
1731074260.77,39.7,0.355,0.0
1731074261.27,40.3,0.426,0.0
1731074261.77,39.7,0.485,0.0
1731074262.27,40.3,0.431,0.0
1731074262.77,39.7,0.574,0.0
1731074263.27,40.4,0.600,0.0
1731074263.77,39.6,0.649,0.0
1731074264.27,40.3,0.580,0.0
1731074264.77,39.7,0.422,0.0
1731074265.27,40.3,0.202,0.0
1731074265.77,39.7,0.182,0.0
1731074266.27,40.3,0.189,0.0
1731074266.77,39.7,0.213,0.0
1731074267.27,40.3,0.332,0.0
1731074267.77,39.7,0.202,0.0
1731074268.27,40.3,0.241,0.0
1731074268.77,39.7,0.431,0.0
1731074269.27,40.3,0.278,0.0
