Time,F1_X,F1_Y,F1_Z
1731075243.01,7400.5,9400.0,0.0
1731075243.51,7400.6,9400.1,0.0
1731075244.01,7400.7,9400.2,0.0
1731075244.51,7400.8,9400.3,0.0
1731075245.01,7400.9,9400.4,0.0
1731075245.51,7401.0,9400.5,0.0
1731075246.01,7401.1,9400.6,0.0
1731075246.51,7401.2,9400.7,0.0
1731075247.01,7401.3,9400.8,0.0
1731075247.51,7401.4,9400.9,0.0
1731075248.01,7401.5,9401.0,0.0
1731075248.51,7401.6,9401.1,0.0
1731075249.01,7401.7,9401.2,0.0
1731075249.51,7401.8,9401.3,0.0
1731075250.01,7401.9,9401.4,0.0
1731075250.51,7402.0,9401.5,0.0
1731075251.01,7402.1,9401.6,0.0
1731075251.51,7402.2,9401.7,0.0
1731075252.01,7402.3,9401.8,0.0
1731075252.51,7402.4,9401.9,0.0
1731075253.01,7402.5,9402.0,0.0
1731075253.51,7402.6,9402.1,0.0
1731075254.02,7402.7,9402.2,0.0
1731075254.52,7402.8,9402.3,0.0
1731075255.02,7402.9,9402.4,0.0
1731075255.52,7403.0,9402.5,0.0
1731075256.02,7403.1,9402.6,0.0
1731075256.52,7403.2,9402.7,0.0
1731075257.02,7403.3,9402.8,0.0
1731075257.52,7403.4,9402.9,0.0
1731075258.02,7403.5,9403.0,0.0
1731075258.52,7403.6,9403.1,0.0
1731075259.02,7403.7,9403.2,0.0
1731075259.52,7403.8,9403.3,0.0
1731075260.02,7403.9,9403.4,0.0
1731075260.52,7404.0,9403.5,0.0
1731075261.02,7404.1,9403.6,0.0
1731075261.52,7404.2,9403.7,0.0
1731075262.02,7404.3,9403.8,0.0
1731075262.52,7404.4,9403.9,0.0
1731075263.02,7404.5,9404.0,0.0
1731075263.52,7404.6,9404.1,0.0
1731075264.02,7404.7,9404.2,0.0
1731075264.52,7404.8,9404.3,0.0
1731075265.02,7404.9,9404.4,0.0
1731075265.53,7405.0,9404.5,0.0
1731075266.03,7405.1,9404.6,0.0
1731075266.53,7405.2,9404.7,0.0
1731075267.03,7405.3,9404.8,0.0
1731075267.53,7405.4,9404.9,0.0
1731075268.03,7405.5,9405.0,0.0
1731075268.53,7405.6,9405.1,0.0
1731075269.03,7405.7,9405.2,0.0
1731075269.53,7405.8,9405.3,0.0
1731075270.03,7405.9,9405.4,0.0
1731075270.53,7406.0,9405.5,0.0
1731075271.03,7406.1,9405.6,0.0
1731075271.53,7406.2,9405.7,0.0
1731075272.03,7406.3,9405.8,0.0
1731075272.53,7406.4,9405.9,0.0
1731075273.03,7406.5,9406.0,0.0
1731075273.54,7406.6,9406.1,0.0
1731075274.04,7406.7,9406.2,0.0
1731075274.54,7406.8,9406.3,0.0
1731075275.04,7406.9,9406.4,0.0
1731075275.54,7407.0,9406.5,0.0
1731075276.04,7407.1,9406.6,0.0
1731075276.54,7407.2,9406.7,0.0
1731075277.04,7407.3,9406.8,0.0
1731075277.54,7407.4,9406.9,0.0
1731075278.04,7407.5,9407.0,0.0
1731075278.54,7407.6,9407.1,0.0
1731075279.04,7407.7,9407.2,0.0
1731075279.54,7407.8,9407.3,0.0
1731075280.04,7407.9,9407.4,0.0
1731075280.54,7408.0,9407.5,0.0
1731075281.04,7408.1,9407.6,0.0
1731075281.54,7408.2,9407.7,0.0
1731075282.04,7408.3,9407.8,0.0
1731075282.54,7408.4,9407.9,0.0
1731075283.05,7408.5,9408.0,0.0
1731075283.55,7408.6,9408.1,0.0
1731075284.05,7408.7,9408.2,0.0
1731075284.55,7408.8,9408.3,0.0
1731075285.05,7408.9,9408.4,0.0
1731075285.55,7409.0,9408.5,0.0
1731075286.05,7409.1,9408.6,0.0
1731075286.55,7409.2,9408.7,0.0
1731075287.05,7409.3,9408.8,0.0
1731075287.55,7409.4,9408.9,0.0
1731075288.05,7409.5,9409.0,0.0
1731075288.55,7409.6,9409.1,0.0
1731075289.05,7409.7,9409.2,0.0
1731075289.55,7409.8,9409.3,0.0
1731075290.05,7409.9,9409.4,0.0
1731075290.55,7410.0,9409.5,0.0
1731075291.05,7410.1,9409.6,0.0
1731075291.55,7410.2,9409.7,0.0
1731075292.05,7410.3,9409.8,0.0
1731075292.56,7410.4,9409.9,0.0
1731075293.06,7410.5,9410.0,0.0
1731075293.56,7410.6,9410.1,0.0
1731075294.06,7410.7,9410.2,0.0
1731075294.56,7410.8,9410.3,0.0
1731075295.06,7410.9,9410.4,0.0
1731075295.56,7411.0,9410.5,0.0
1731075296.06,7411.1,9410.6,0.0
1731075296.56,7411.2,9410.7,0.0
1731075297.06,7411.3,9410.8,0.0
1731075297.56,7411.4,9410.9,0.0
1731075298.06,7411.5,9411.0,0.0
1731075298.56,7411.6,9411.1,0.0
1731075299.06,7411.7,9411.2,0.0
1731075299.56,7411.8,9411.3,0.0
1731075300.06,7411.9,9411.4,0.0
1731075300.56,7412.0,9411.5,0.0
1731075301.06,7412.1,9411.6,0.0
1731075301.56,7412.2,9411.7,0.0
1731075302.06,7412.3,9411.8,0.0
