Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731075247.2,19.8,0.447,0.0,1.58,False,7401.3,9400.8,0.0,9400.8,6599.2,0.0,3441.941720889532
1731075247.7,19.8,0.5,0.0,1.12,False,7401.4,9400.9,0.0,9400.9,6599.1,0.0,3442.1045146828405
1731075248.2,19.8,0.488,0.0,6.22,False,7401.5,9401.0,0.0,9401.0,6599.0,0.0,3442.2673123974555
1731075248.7,20.5,0.598,0.0,0.854,False,7401.6,9401.1,0.0,9401.1,6598.9,0.0,3442.4301140328184
1731075249.2,19.9,0.577,0.0,0.847,False,7401.7,9401.2,0.0,9401.2,6598.8,0.0,3442.592919588374
1731075249.7,19.8,0.706,0.0,1.39,False,7401.8,9401.3,0.0,9401.3,6598.7,0.0,3442.755729063564
1731075250.2,19.8,0.374,0.0,1.08,False,7401.9,9401.4,0.0,9401.4,6598.6,0.0,3442.918542457837
1731075250.7,20.5,0.422,0.0,1.11,False,7402.0,9401.5,0.0,9401.5,6598.5,0.0,3443.081359770634
1731075251.2,19.8,0.503,0.0,1.34,False,7402.1,9401.6,0.0,9401.6,6598.4,0.0,3443.2441810014
1731075251.7,19.8,0.807,0.0,0.863,False,7402.2,9401.7,0.0,9401.7,6598.3,0.0,3443.407006149579
1731075252.2,20.5,0.531,0.0,0.984,False,7402.3,9401.8,0.0,9401.8,6598.2,0.0,3443.5698352146123
1731075252.7,19.8,0.519,0.0,1.22,False,7402.4,9401.9,0.0,9401.9,6598.1,0.0,3443.73266819595
1731075253.2,19.8,0.814,0.0,1.05,False,7402.5,9402.0,0.0,9402.0,6598.0,0.0,3443.8955050930335
1731075253.7,19.9,0.618,0.0,6.37,False,7402.6,9402.1,0.0,9402.1,6597.9,0.0,3444.0583459053078
1731075254.2,20.5,0.517,0.0,1.2,False,7402.7,9402.2,0.0,9402.2,6597.8,0.0,3444.2211906322173
1731075254.7,19.8,0.579,0.0,0.928,False,7402.8,9402.3,0.0,9402.3,6597.7,0.0,3444.384039273204
1731075255.2,19.8,0.794,0.0,0.773,False,7402.9,9402.4,0.0,9402.4,6597.6,0.0,3444.5468918277184
1731075255.7,19.8,0.588,0.0,0.687,False,7403.0,9402.5,0.0,9402.5,6597.5,0.0,3444.709748295203
1731075256.2,20.5,0.539,0.0,0.878,False,7403.1,9402.6,0.0,9402.6,6597.4,0.0,3444.872608675102
1731075256.7,19.8,0.823,0.0,0.878,False,7403.2,9402.7,0.0,9402.7,6597.3,0.0,3445.0354729668616
1731075257.2,19.8,0.681,0.0,0.9,False,7403.3,9402.8,0.0,9402.8,6597.2,0.0,3445.1983411699234
1731075257.7,19.8,0.834,0.0,0.921,False,7403.4,9402.9,0.0,9402.9,6597.1,0.0,3445.361213283739
1731075258.2,20.5,0.627,0.0,1.02,False,7403.5,9403.0,0.0,9403.0,6597.0,0.0,3445.52408930775
1731075258.7,19.9,0.622,0.0,0.98,False,7403.6,9403.1,0.0,9403.1,6596.9,0.0,3445.686969241403
1731075259.2,19.8,0.327,0.0,1.2,False,7403.7,9403.2,0.0,9403.2,6596.8,0.0,3445.8498530841425
1731075259.7,19.8,0.227,0.0,1.24,False,7403.8,9403.3,0.0,9403.3,6596.7,0.0,3446.012740835413
1731075260.2,20.5,0.218,0.0,0.935,False,7403.9,9403.4,0.0,9403.4,6596.6,0.0,3446.1756324946637
1731075260.7,19.8,0.256,0.0,2.45,False,7404.0,9403.5,0.0,9403.5,6596.5,0.0,3446.3385280613393
1731075261.2,19.8,0.259,0.0,0.858,False,7404.1,9403.6,0.0,9403.6,6596.4,0.0,3446.5014275348854
1731075261.7,19.8,0.331,0.0,0.91,False,7404.2,9403.7,0.0,9403.7,6596.3,0.0,3446.664330914748
1731075262.2,20.5,0.306,0.0,1.01,False,7404.3,9403.8,0.0,9403.8,6596.2,0.0,3446.8272382003706
1731075262.7,19.8,0.403,0.0,0.967,False,7404.4,9403.9,0.0,9403.9,6596.1,0.0,3446.9901493912043
1731075263.2,19.8,0.333,0.0,1.29,False,7404.5,9404.0,0.0,9404.0,6596.0,0.0,3447.153064486693
1731075263.7,19.8,0.375,0.0,0.97,False,7404.6,9404.1,0.0,9404.1,6595.9,0.0,3447.3159834862836
1731075264.2,20.5,0.386,0.0,1.6,False,7404.7,9404.2,0.0,9404.2,6595.8,0.0,3447.4789063894223
1731075264.7,19.8,0.306,0.0,0.849,False,7404.8,9404.3,0.0,9404.3,6595.7,0.0,3447.641833195553
1731075265.2,19.9,0.301,0.0,0.848,False,7404.9,9404.4,0.0,9404.4,6595.6,0.0,3447.8047639041274
1731075265.7,19.8,0.358,0.0,0.92,False,7405.0,9404.5,0.0,9404.5,6595.5,0.0,3447.96769851459
1731075266.2,20.5,0.38,0.0,1.07,False,7405.1,9404.6,0.0,9404.6,6595.4,0.0,3448.130637026388
1731075266.7,19.8,0.387,0.0,0.812,False,7405.2,9404.7,0.0,9404.7,6595.3,0.0,3448.2935794389673
1731075267.2,19.9,0.463,0.0,0.807,False,7405.3,9404.8,0.0,9404.8,6595.2,0.0,3448.4565257517734
1731075267.7,19.8,0.399,0.0,0.777,False,7405.4,9404.9,0.0,9404.9,6595.1,0.0,3448.619475964258
1731075268.2,19.9,0.396,0.0,0.822,False,7405.5,9405.0,0.0,9405.0,6595.0,0.0,3448.7824300758666
1731075268.7,20.5,0.393,0.0,0.868,False,7405.6,9405.1,0.0,9405.1,6594.9,0.0,3448.9453880860456
1731075269.2,19.9,0.464,0.0,0.938,False,7405.7,9405.2,0.0,9405.2,6594.8,0.0,3449.108349994243
1731075269.7,19.8,0.503,0.0,4.5,False,7405.8,9405.3,0.0,9405.3,6594.7,0.0,3449.271315799903
1731075270.2,20.5,0.565,0.0,1.39,False,7405.9,9405.4,0.0,9405.4,6594.6,0.0,3449.434285502479
1731075270.7,19.8,0.52,0.0,1.33,False,7406.0,9405.5,0.0,9405.5,6594.5,0.0,3449.5972591014156
1731075271.2,19.8,0.437,0.0,1.5,False,7406.1,9405.6,0.0,9405.6,6594.4,0.0,3449.7602365961616
1731075271.7,19.9,0.371,0.0,1.02,False,7406.2,9405.7,0.0,9405.7,6594.3,0.0,3449.9232179861638
1731075272.2,20.5,0.473,0.0,2.12,False,7406.3,9405.8,0.0,9405.8,6594.2,0.0,3450.086203270868
1731075272.7,19.8,0.501,0.0,1.19,False,7406.4,9405.9,0.0,9405.9,6594.1,0.0,3450.249192449727
1731075273.2,19.8,0.435,0.0,1.99,False,7406.5,9406.0,0.0,9406.0,6594.0,0.0,3450.412185522188
