Time,Delay
1731077246.141,0.981
1731077246.638,0.915
1731077247.139,1.38
1731077247.64,0.974
1731077248.14,1.23
1731077248.641,0.857
1731077249.147,1.26
1731077249.651,4.12
1731077250.148,1.03
1731077250.649,0.962
1731077251.149,0.789
1731077251.675,0.938
1731077252.176,1.26
1731077252.676,0.974
1731077253.177,0.892
1731077253.677,0.763
1731077254.203,0.772
1731077254.715,0.986
1731077255.215,1.25
1731077255.716,0.884
1731077256.216,0.845
1731077256.73,0.78
1731077257.243,0.882
1731077257.755,0.986
1731077258.256,1.31
1731077258.763,7.65
1731077259.257,0.989
1731077259.757,0.764
1731077260.282,0.813
1731077260.795,0.78
1731077261.307,0.888
1731077261.808,1.08
1731077262.308,0.907
1731077262.809,1.01
1731077263.309,0.835
1731077263.835,0.878
1731077264.347,0.929
1731077264.847,1.34
1731077265.348,0.906
1731077265.848,0.866
1731077266.349,0.906
1731077266.874,0.885
1731077267.386,0.951
1731077267.888,1.07
1731077268.39,2.93
1731077268.889,1.02
1731077269.389,0.717
1731077269.915,0.881
1731077270.428,2.04
1731077270.928,1.3
1731077271.428,0.906
1731077271.929,1.06
1731077272.429,0.78
1731077272.954,0.985
1731077273.456,1.31
1731077273.957,0.978
1731077274.456,0.886
1731077274.957,0.799
1731077275.485,3.84
1731077275.987,3.66
1731077276.487,2.79
1731077276.992,6.23
1731077277.49,3.14
1731077277.99,1.79
1731077278.491,1.22
1731077278.991,1.2
1731077279.492,1.71
1731077279.992,0.863
1731077280.506,0.833
1731077281.018,0.933
1731077281.52,1.42
1731077282.021,1.24
1731077282.522,2.14
1731077283.022,0.762
1731077283.547,0.832
1731077284.058,0.882
1731077284.571,1.35
1731077285.077,6.66
1731077285.572,1.14
1731077286.073,1.37
1731077286.574,1.15
1731077287.076,1.92
1731077287.575,1.16
1731077288.077,1.31
1731077288.577,1.45
1731077289.077,0.823
1731077289.595,0.879
1731077290.106,0.906
1731077290.619,0.881
1731077291.131,1.2
1731077291.634,4.13
1731077292.132,1.2
1731077292.633,0.824
1731077293.133,1.02
1731077293.635,1.44
1731077294.135,0.851
1731077294.652,2.31
1731077295.151,0.83
1731077295.674,0.997
1731077296.175,1.21
1731077296.676,0.921
1731077297.175,0.84
1731077297.691,0.965
1731077298.192,1.55
1731077298.698,6.75
1731077299.193,1.07
1731077299.694,1.08
1731077300.195,1.0
1731077300.696,0.859
1731077301.21,0.881
1731077301.722,0.785
1731077302.235,0.957
1731077302.735,1.28
1731077303.236,0.926
1731077303.736,0.697
1731077304.251,0.865
1731077304.762,0.877
1731077305.274,1.0
1731077305.777,3.14
1731077306.281,6.28
1731077306.777,0.871
1731077307.29,0.956
1731077307.792,1.2
1731077308.292,0.876
