Time,Bitrate,Jitter,Datagrams,Delay,label
1731075247.2,39.6,0.705,0.0,1.5,False
1731075247.7,40.3,0.896,0.0,1.09,False
1731075248.2,40.3,0.885,0.0,6.19,False
1731075248.7,39.7,1.028,0.0,1.12,False
1731075249.2,39.7,0.901,0.0,0.825,False
1731075249.7,40.3,1.064,0.0,0.865,False
1731075250.2,40.3,0.999,0.0,0.822,False
1731075250.7,39.7,1.087,0.0,0.926,False
1731075251.2,40.3,1.162,0.0,1.08,False
1731075251.7,39.7,0.767,0.0,0.841,False
1731075252.2,39.7,0.945,0.0,0.81,False
1731075252.7,40.3,0.861,0.0,0.803,False
1731075253.2,39.7,1.087,0.0,0.756,False
1731075253.7,40.3,1.076,0.0,0.926,False
1731075254.2,40.3,1.04,0.0,1.03,False
1731075254.7,39.7,1.062,0.0,0.814,False
1731075255.2,39.7,1.217,0.0,0.86,False
1731075255.7,39.7,0.511,0.0,0.772,False
1731075256.2,40.3,0.692,0.0,0.854,False
1731075256.7,40.3,0.734,0.0,0.85,False
1731075257.2,39.7,0.677,0.0,0.866,False
1731075257.7,40.3,0.706,0.0,0.872,False
1731075258.2,40.3,0.671,0.0,0.709,False
1731075258.7,39.7,0.614,0.0,0.919,False
1731075259.2,39.7,0.698,0.0,0.986,False
1731075259.7,40.3,0.776,0.0,0.859,False
1731075260.2,40.3,0.615,0.0,0.851,False
1731075260.7,39.7,0.605,0.0,0.844,False
1731075261.2,39.7,0.791,0.0,0.882,False
1731075261.7,40.3,0.794,0.0,1.02,False
1731075262.2,39.7,0.875,0.0,0.946,False
1731075262.7,40.3,0.739,0.0,6.28,False
1731075263.2,39.7,0.837,0.0,1.22,False
1731075263.7,40.3,0.708,0.0,0.994,False
1731075264.2,39.7,0.771,0.0,0.988,False
1731075264.7,40.3,0.758,0.0,0.823,False
1731075265.2,39.7,0.911,0.0,1.02,False
1731075265.7,40.3,0.829,0.0,3.91,False
1731075266.2,40.3,0.9,0.0,1.76,False
1731075266.7,39.6,1.033,0.0,3.05,False
1731075267.2,40.3,0.972,0.0,2.41,False
1731075267.7,39.7,1.295,0.0,2.6,False
1731075268.2,39.7,0.918,0.0,2.64,False
1731075268.7,40.3,0.927,0.0,1.37,False
1731075269.2,39.7,0.914,0.0,0.834,False
1731075269.7,39.7,0.882,0.016,1.1,False
1731075270.2,39.7,0.871,0.0,0.88,False
1731075270.7,40.3,1.345,0.0,0.837,False
1731075271.2,39.7,1.03,0.0,0.941,False
1731075271.7,40.3,1.218,0.0,1.43,False
1731075272.2,40.3,1.133,0.0,1.21,False
1731075272.7,39.7,1.053,0.0,1.12,False
1731075273.2,40.3,0.844,0.0,1.4,False
1731075273.7,39.7,0.851,0.0,0.929,False
1731075274.2,39.6,0.985,0.016,1.08,False
1731075274.7,39.7,0.965,0.0,6.57,False
1731075275.2,39.7,0.959,0.0,0.905,False
1731075275.7,40.3,1.06,0.0,1.4,False
1731075276.2,40.3,1.189,0.0,1.12,False
1731075276.7,39.7,1.195,0.0,1.15,False
1731075277.2,39.7,0.534,0.0,1.36,False
1731075277.7,40.3,0.637,0.0,1.4,False
1731075278.2,40.3,0.631,0.0,1.01,False
1731075278.7,39.7,0.624,0.0,1.08,False
1731075279.2,39.7,0.593,0.0,1.11,False
1731075279.7,40.3,0.574,0.0,1.76,False
1731075280.2,40.3,0.674,0.0,0.934,False
1731075280.7,39.7,0.585,0.0,0.871,False
1731075281.2,39.7,0.547,0.0,0.812,False
1731075281.7,40.3,0.668,0.0,0.849,False
1731075282.2,39.7,0.666,0.0,0.632,False
1731075282.7,40.3,0.581,0.0,0.672,False
1731075283.2,40.3,0.7,0.0,1.07,False
1731075283.7,39.7,0.781,0.0,1.45,False
1731075284.2,40.3,0.817,0.0,1.22,False
1731075284.7,39.7,0.903,0.0,1.12,False
1731075285.2,39.7,0.739,0.0,1.82,False
1731075285.7,40.3,0.846,0.0,0.822,False
1731075286.2,40.3,0.859,0.0,1.06,False
1731075286.7,39.7,0.895,0.0,0.877,False
1731075287.2,40.3,0.844,0.0,0.864,False
1731075287.7,39.7,0.957,0.0,1.22,False
1731075288.2,40.3,1.071,0.0,2.73,False
1731075288.7,39.7,1.021,0.0,0.884,False
1731075289.2,40.3,1.161,0.0,1.0,False
1731075289.7,39.7,0.956,0.0,1.19,False
1731075290.2,40.4,0.902,0.0,1.01,False
1731075290.7,39.7,0.829,0.0,1.3,False
1731075291.2,39.7,1.076,0.0,1.3,False
1731075291.7,40.3,0.879,0.0,0.865,False
1731075292.2,40.3,1.057,0.0,1.07,False
1731075292.7,39.7,1.078,0.0,0.933,False
1731075293.2,39.1,1.203,0.016,1.16,False
1731075293.7,40.3,1.105,0.0,6.61,False
1731075294.2,39.6,0.913,0.0,1.27,False
1731075294.7,39.7,0.935,0.016,0.876,False
1731075295.2,39.7,1.145,0.0,0.86,False
1731075295.7,40.4,0.961,0.0,1.01,False
1731075296.2,40.3,0.957,0.0,1.01,False
1731075296.7,39.7,1.076,0.0,1.02,False
1731075297.2,39.7,1.214,0.0,1.42,False
1731075297.7,40.3,1.106,0.0,1.05,False
1731075298.2,39.7,0.765,0.0,1.66,False
1731075298.7,39.7,0.674,0.016,0.832,False
1731075299.2,39.7,0.651,0.0,1.82,False
1731075299.7,40.3,0.564,0.0,1.2,False
1731075300.2,40.3,0.6,0.0,3.53,False
1731075300.7,39.7,0.656,0.0,0.828,False
1731075301.2,39.7,0.763,0.0,0.89,False
1731075301.7,40.3,0.748,0.0,2.11,False
1731075302.2,40.2,0.805,0.0,4.21,False
1731075302.7,39.8,0.523,0.0,2.7,False
1731075303.2,39.7,0.726,0.0,2.12,False
1731075303.7,39.7,0.738,0.0,0.791,False
1731075304.2,40.3,0.704,0.0,0.802,False
1731075304.7,39.7,0.625,0.0,0.822,False
1731075305.2,39.7,0.732,0.0,0.934,False
1731075305.7,40.3,0.778,0.0,1.06,False
1731075306.2,40.3,0.802,0.0,0.856,False
1731075306.7,39.7,0.851,0.0,0.954,False
1731075307.2,40.2,1.091,0.0,2.96,False
1731075307.7,39.8,0.847,0.0,1.16,False
1731075308.2,40.3,0.78,0.0,1.34,False
1731075308.7,39.7,1.013,0.0,1.14,False
1731075309.2,39.7,0.997,0.0,0.848,False
1731075309.7,40.3,1.188,0.0,1.21,False
1731075310.2,40.3,0.94,0.0,1.34,False
1731075310.7,39.7,1.169,0.0,1.03,False
1731075311.2,39.7,0.78,0.0,1.36,False
1731075311.7,39.7,1.007,0.016,1.21,False
1731075312.2,40.3,0.864,0.0,0.997,False
1731075312.7,39.7,0.963,0.0,0.825,False
1731075313.2,40.3,1.061,0.0,1.1,False
1731075313.7,39.7,1.005,0.0,1.96,False
1731075314.2,39.7,1.392,0.0,1.04,False
1731075314.7,40.3,1.157,0.0,1.19,False
1731075315.2,39.7,0.997,0.0,1.18,False
1731075315.7,40.3,0.78,0.0,0.847,False
1731075316.2,40.3,0.741,0.0,0.883,False
1731075316.7,39.7,1.042,0.0,0.965,False
1731075317.2,39.7,1.293,0.0,0.962,False
1731075317.7,40.3,1.12,0.0,5.66,False
1731075318.2,39.7,1.055,0.0,0.822,False
1731075318.7,40.3,1.185,0.0,2.57,False
1731075319.2,39.7,1.172,0.0,1.02,False
1731075319.7,39.7,0.552,0.0,0.896,False
1731075320.2,40.9,0.634,0.0,0.809,False
1731075320.7,39.0,0.644,0.016,0.828,False
1731075321.2,40.4,0.628,0.0,0.895,False
1731075321.7,39.7,0.624,0.0,0.86,False
1731075322.2,40.3,0.66,0.0,0.839,False
1731075322.7,39.7,0.756,0.0,0.912,False
1731075323.2,39.6,0.779,0.0,0.984,False
1731075323.7,40.3,0.583,0.0,0.917,False
1731075324.2,40.3,0.623,0.0,2.62,False
1731075324.7,39.1,0.722,0.016,2.86,False
1731075325.2,39.7,0.669,0.0,1.56,False
1731075325.7,40.3,0.931,0.0,1.01,False
1731075326.2,40.4,0.833,0.0,2.57,False
1731075326.7,39.7,0.888,0.0,1.49,False
1731075327.2,39.7,0.79,0.0,8.65,False
1731075327.7,40.3,0.759,0.0,0.841,False
1731075328.2,39.7,0.817,0.0,4.38,False
1731075328.7,40.3,0.806,0.0,0.972,False
1731075329.2,40.3,0.784,0.0,0.848,False
1731075329.7,39.7,0.967,0.0,0.993,False
1731075330.2,39.7,0.924,0.0,1.13,False
1731075330.7,40.3,1.035,0.0,0.943,False
1731075331.2,39.7,1.0,0.0,1.22,False
1731075331.7,40.3,1.019,0.0,1.01,False
1731075332.2,39.6,0.912,0.0,0.788,False
1731075332.7,40.4,0.736,0.0,1.98,False
1731075333.2,39.7,1.01,0.0,1.03,False
1731075333.7,40.3,0.976,0.0,0.906,False
1731075334.2,39.7,1.045,0.0,0.848,False
1731075334.7,40.3,0.945,0.0,0.734,False
1731075335.2,40.3,1.116,0.0,0.839,False
1731075335.7,39.7,1.148,0.0,0.799,False
1731075336.2,40.3,1.103,0.0,0.855,False
1731075336.7,39.7,1.132,0.0,0.873,False
1731075337.2,40.3,0.912,0.0,0.902,False
1731075337.7,39.7,0.95,0.0,5.69,False
1731075338.2,40.3,1.06,0.0,0.953,False
1731075338.7,39.7,0.943,0.0,1.09,False
1731075339.2,39.7,1.01,0.0,1.19,False
1731075339.7,40.3,1.038,0.0,0.901,False
1731075340.2,40.3,1.113,0.0,1.17,False
1731075340.7,39.7,1.148,0.0,4.96,False
1731075341.2,39.6,0.659,0.0,1.9,False
1731075341.7,40.3,0.646,0.0,0.844,False
1731075342.2,39.7,0.614,0.016,0.815,False
1731075342.7,39.7,0.96,0.0,0.883,False
