Time,Bitrate,Jitter,Datagrams
1731077246.01,20.5,0.791,0.0
1731077246.51,19.8,0.922,0.0
1731077247.01,19.9,0.845,0.0
1731077247.51,20.5,0.916,0.0
1731077248.01,19.8,1.058,0.0
1731077248.51,19.8,1.042,0.0
1731077249.01,19.8,1.038,0.0
1731077249.51,20.5,1.063,0.0
1731077250.01,19.8,1.209,0.0
1731077250.51,19.8,0.836,0.0
1731077251.01,19.8,0.608,0.0
1731077251.51,20.5,0.548,0.0
1731077252.01,19.8,0.563,0.0
1731077252.51,19.8,0.564,0.0
1731077253.01,19.8,0.803,0.0
1731077253.51,20.5,0.642,0.0
1731077254.01,19.8,0.636,0.0
1731077254.51,19.8,0.602,0.0
1731077255.01,19.8,0.584,0.0
1731077255.51,19.9,0.605,0.0
1731077256.01,20.5,0.562,0.0
1731077256.51,19.8,0.688,0.0
1731077257.01,19.8,0.610,0.0
1731077257.51,20.5,0.893,0.0
1731077258.01,19.9,0.690,0.0
1731077258.51,19.8,0.688,0.0
1731077259.01,19.8,0.758,0.0
1731077259.51,20.5,0.711,0.0
1731077260.01,19.9,0.724,0.0
1731077260.51,19.8,0.912,0.0
1731077261.01,19.8,0.900,0.0
1731077261.51,19.9,0.877,0.0
1731077262.01,20.5,0.921,0.0
1731077262.51,19.8,1.079,0.0
1731077263.01,19.8,0.849,0.0
1731077263.51,19.8,0.648,0.0
1731077264.01,20.5,0.599,0.0
1731077264.51,19.8,0.664,0.0
1731077265.01,19.8,0.736,0.0
1731077265.51,20.5,0.741,0.0
1731077266.01,19.8,0.735,0.0
1731077266.51,19.8,0.803,0.0
1731077267.01,19.8,1.048,0.0
1731077267.51,19.8,0.860,0.0
1731077268.01,20.5,0.847,0.0
1731077268.51,19.8,0.954,0.0
1731077269.01,19.8,0.907,0.0
1731077269.51,20.5,0.894,0.0
1731077270.01,19.8,1.025,0.0
1731077270.51,19.8,1.104,0.0
1731077271.01,19.8,1.114,0.0
1731077271.51,20.5,1.201,0.0
1731077272.01,19.2,0.673,0.0
1731077272.51,20.5,0.554,0.0
1731077273.01,19.8,0.809,0.0
1731077273.51,20.5,0.553,0.0
1731077274.01,19.8,0.567,0.0
1731077274.51,19.9,0.840,0.0
1731077275.01,19.8,0.678,0.0
1731077275.51,20.5,0.643,0.0
1731077276.01,19.8,0.774,0.0
1731077276.51,19.8,0.592,0.0
1731077277.01,19.8,0.590,0.0
1731077277.51,20.5,0.614,0.0
1731077278.01,19.8,0.632,0.0
1731077278.51,19.8,0.607,0.0
