Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731074245.47,19.8,0.499,0.0,0.983,False,7201.3,9200.8,0.0,6700.8,9801.2,0.0,781.6523587887405
1731074245.97,20.5,0.383,0.0,1.09,False,7201.4,9200.9,0.0,6700.9,9801.35,0.0,781.6907652646287
1731074246.47,19.8,0.378,0.0,1.37,False,7201.5,9201.0,0.0,6701.0,9801.5,0.0,781.7291730516395
1731074246.97,19.8,0.433,0.0,1.54,False,7201.6,9201.1,0.0,6701.1,9801.65,0.0,781.7675821495792
1731074247.47,19.8,0.448,0.0,1.33,False,7201.7,9201.2,0.0,6701.2,9801.8,0.0,781.805992558255
1731074247.97,20.5,0.499,0.0,1.06,False,7201.8,9201.3,0.0,6701.3,9801.95,0.0,781.8444042774762
1731074248.47,19.8,0.608,0.0,5.63,False,7201.9,9201.4,0.0,6701.4,9802.1,0.0,781.8828173070443
1731074248.97,19.8,0.509,0.0,1.08,False,7202.0,9201.5,0.0,6701.5,9802.25,0.0,781.9212316467689
1731074249.47,19.9,0.363,0.0,1.48,False,7202.1,9201.6,0.0,6701.6,9802.4,0.0,781.9596472964569
1731074249.97,20.5,0.404,0.0,1.13,False,7202.2,9201.7,0.0,6701.7,9802.55,0.0,781.9980642559151
1731074250.47,19.8,0.416,0.0,0.915,False,7202.3,9201.8,0.0,6701.8,9802.7,0.0,782.0364825249534
1731074250.97,19.8,0.517,0.0,1.4,False,7202.4,9201.9,0.0,6701.9,9802.85,0.0,782.0749021033732
1731074251.47,19.9,0.442,0.0,0.792,False,7202.5,9202.0,0.0,6702.0,9803.0,0.0,782.1133229909844
1731074251.97,20.5,0.496,0.0,1.04,False,7202.6,9202.1,0.0,6702.1,9803.15,0.0,782.1517451875941
1731074252.47,19.8,0.481,0.0,0.903,False,7202.7,9202.2,0.0,6702.2,9803.3,0.0,782.1901686930092
1731074252.97,19.9,0.516,0.0,1.08,False,7202.8,9202.3,0.0,6702.3,9803.45,0.0,782.2285935070398
1731074253.47,19.8,0.564,0.0,0.968,False,7202.9,9202.4,0.0,6702.4,9803.6,0.0,782.2670196294874
1731074253.97,19.9,0.631,0.0,0.945,False,7203.0,9202.5,0.0,6702.5,9803.75,0.0,782.305447060162
1731074254.47,20.5,0.583,0.0,6.22,False,7203.1,9202.6,0.0,6702.6,9803.9,0.0,782.3438757988708
1731074254.97,19.8,0.544,0.0,1.05,False,7203.2,9202.7,0.0,6702.7,9804.05,0.0,782.3823058454212
1731074255.47,19.8,0.595,0.0,1.07,False,7203.3,9202.8,0.0,6702.8,9804.2,0.0,782.4207371996232
1731074255.97,19.9,0.761,0.0,0.948,False,7203.4,9202.9,0.0,6702.9,9804.35,0.0,782.4591698612784
1731074256.47,20.5,0.818,0.0,0.77,False,7203.5,9203.0,0.0,6703.0,9804.5,0.0,782.497603830197
1731074256.97,19.8,0.672,0.0,0.933,False,7203.6,9203.1,0.0,6703.1,9804.65,0.0,782.5360391061865
1731074257.47,19.8,0.522,0.0,1.35,False,7203.7,9203.2,0.0,6703.2,9804.8,0.0,782.5744756890542
1731074257.97,19.8,0.324,0.0,0.859,False,7203.8,9203.3,0.0,6703.3,9804.95,0.0,782.6129135786106
1731074258.47,20.5,0.322,0.0,1.61,False,7203.9,9203.4,0.0,6703.4,9805.1,0.0,782.6513527746572
1731074258.97,19.8,0.27,0.0,0.87,False,7204.0,9203.5,0.0,6703.5,9805.25,0.0,782.6897932770045
1731074259.47,19.8,0.203,0.0,0.944,False,7204.1,9203.6,0.0,6703.6,9805.4,0.0,782.7282350854599
1731074259.97,19.8,0.299,0.0,0.784,False,7204.2,9203.7,0.0,6703.7,9805.55,0.0,782.7666781998313
1731074260.47,20.5,0.376,0.0,0.818,False,7204.3,9203.8,0.0,6703.8,9805.7,0.0,782.8051226199287
1731074260.97,19.8,0.422,0.0,0.775,False,7204.4,9203.9,0.0,6703.9,9805.85,0.0,782.8435683455546
1731074261.47,19.8,0.306,0.0,1.42,False,7204.5,9204.0,0.0,6704.0,9806.0,0.0,782.8820153765189
1731074261.97,19.9,0.266,0.0,0.768,False,7204.6,9204.1,0.0,6704.1,9806.15,0.0,782.9204637126297
1731074262.47,20.5,0.376,0.0,0.911,False,7204.7,9204.2,0.0,6704.2,9806.3,0.0,782.9589133536946
1731074262.97,19.8,0.4,0.0,0.82,False,7204.8,9204.3,0.0,6704.3,9806.45,0.0,782.9973642995241
1731074263.47,19.9,0.4,0.0,0.803,False,7204.9,9204.4,0.0,6704.4,9806.6,0.0,783.0358165499206
1731074263.97,20.5,0.348,0.0,6.89,False,7205.0,9204.5,0.0,6704.5,9806.75,0.0,783.0742701046945
1731074264.47,19.8,0.296,0.0,1.11,False,7205.1,9204.6,0.0,6704.6,9806.9,0.0,783.1127249636537
1731074264.97,19.8,0.39,0.0,0.759,False,7205.2,9204.7,0.0,6704.7,9807.05,0.0,783.1511811266062
1731074265.47,19.8,0.376,0.0,1.11,False,7205.3,9204.8,0.0,6704.8,9807.2,0.0,783.1896385933625
1731074265.97,19.9,0.458,0.0,0.834,False,7205.4,9204.9,0.0,6704.9,9807.35,0.0,783.2280973637252
1731074266.47,20.5,0.421,0.0,1.5,False,7205.5,9205.0,0.0,6705.0,9807.5,0.0,783.2665574375048
1731074266.97,19.8,0.595,0.0,1.13,False,7205.6,9205.1,0.0,6705.1,9807.65,0.0,783.3050188145095
1731074267.47,19.8,0.447,0.0,0.776,False,7205.7,9205.2,0.0,6705.2,9807.8,0.0,783.3434814945474
1731074267.97,20.5,0.39,0.0,0.813,False,7205.8,9205.3,0.0,6705.3,9807.95,0.0,783.3819454774292
1731074268.47,19.8,0.666,0.0,3.05,False,7205.9,9205.4,0.0,6705.4,9808.1,0.0,783.4204107629573
1731074268.97,19.9,0.588,0.0,0.813,False,7206.0,9205.5,0.0,6705.5,9808.25,0.0,783.458877350943
1731074269.47,19.8,0.553,0.0,0.942,False,7206.1,9205.6,0.0,6705.6,9808.4,0.0,783.4973452411942
1731074269.97,20.5,0.636,0.0,1.01,False,7206.2,9205.7,0.0,6705.7,9808.55,0.0,783.5358144335191
1731074270.47,19.9,0.472,0.0,0.85,False,7206.3,9205.8,0.0,6705.8,9808.7,0.0,783.574284927729
1731074270.97,19.8,0.384,0.0,0.88,False,7206.4,9205.9,0.0,6705.9,9808.85,0.0,783.6127567236261
1731074271.47,19.8,0.468,0.0,1.22,False,7206.5,9206.0,0.0,6706.0,9809.0,0.0,783.6512298210218
1731074271.97,20.5,0.466,0.0,0.838,False,7206.6,9206.1,0.0,6706.1,9809.15,0.0,783.6897042197244
1731074272.47,19.9,0.632,0.0,1.2,False,7206.7,9206.2,0.0,6706.2,9809.3,0.0,783.7281799195422
1731074272.97,19.8,0.501,0.0,0.875,False,7206.8,9206.3,0.0,6706.3,9809.45,0.0,783.7666569202863
1731074273.47,19.8,0.436,0.0,1.17,False,7206.9,9206.4,0.0,6706.4,9809.6,0.0,783.8051352217597
1731074273.97,20.5,0.48,0.0,1.18,False,7207.0,9206.5,0.0,6706.5,9809.75,0.0,783.8436148237734
1731074274.47,19.8,0.558,0.0,4.1,False,7207.1,9206.6,0.0,6706.6,9809.9,0.0,783.8820957261361
1731074274.97,19.9,0.726,0.0,1.02,False,7207.2,9206.7,0.0,6706.7,9810.05,0.0,783.9205779286561
1731074275.47,19.8,0.55,0.0,0.867,False,7207.3,9206.8,0.0,6706.8,9810.2,0.0,783.959061431145
1731074275.97,20.5,0.697,0.0,0.971,False,7207.4,9206.9,0.0,6706.9,9810.35,0.0,783.9975462334056
1731074276.47,19.8,0.694,0.0,0.808,False,7207.5,9207.0,0.0,6707.0,9810.5,0.0,784.0360323352493
1731074276.97,19.8,0.667,0.0,1.2,False,7207.6,9207.1,0.0,6707.1,9810.65,0.0,784.0745197364847
1731074277.47,19.8,0.648,0.0,0.999,False,7207.7,9207.2,0.0,6707.2,9810.8,0.0,784.1130084369205
1731074277.97,20.5,0.869,0.0,1.08,False,7207.8,9207.3,0.0,6707.3,9810.95,0.0,784.1514984363683
1731074278.47,19.8,0.681,0.0,0.872,False,7207.9,9207.4,0.0,6707.4,9811.1,0.0,784.1899897346311
1731074278.97,19.9,0.473,0.0,0.972,False,7208.0,9207.5,0.0,6707.5,9811.25,0.0,784.2284823315206
1731074279.47,19.8,0.393,0.0,0.811,False,7208.1,9207.6,0.0,6707.6,9811.4,0.0,784.2669762268453
1731074279.97,20.5,0.368,0.0,0.82,False,7208.2,9207.7,0.0,6707.7,9811.55,0.0,784.3054714204143
1731074280.47,19.8,0.236,0.0,0.83,False,7208.3,9207.8,0.0,6707.8,9811.7,0.0,784.3439679120391
1731074280.97,19.9,0.238,0.0,1.13,False,7208.4,9207.9,0.0,6707.9,9811.85,0.0,784.382465701523
1731074281.47,19.8,0.59,0.0,0.909,False,7208.5,9208.0,0.0,6708.0,9812.0,0.0,784.4209647886778
1731074281.97,20.5,0.288,0.0,7.41,False,7208.6,9208.1,0.0,6708.1,9812.15,0.0,784.4594651733123
1731074282.47,19.8,0.285,0.0,0.886,False,7208.7,9208.2,0.0,6708.2,9812.3,0.0,784.4979668552355
1731074282.97,19.9,0.277,0.0,1.77,False,7208.8,9208.3,0.0,6708.3,9812.45,0.0,784.5364698342594
1731074283.47,19.8,0.311,0.0,0.834,False,7208.9,9208.4,0.0,6708.4,9812.6,0.0,784.5749741101871
1731074283.97,20.5,0.32,0.0,1.09,False,7209.0,9208.5,0.0,6708.5,9812.75,0.0,784.6134796828309
1731074284.47,19.8,0.323,0.0,0.901,False,7209.1,9208.6,0.0,6708.6,9812.9,0.0,784.6519865519994
1731074284.97,19.9,0.267,0.0,0.928,False,7209.2,9208.7,0.0,6708.7,9813.05,0.0,784.6904947175021
1731074285.47,19.8,0.282,0.0,1.0,False,7209.3,9208.8,0.0,6708.8,9813.2,0.0,784.7290041791508
1731074285.97,20.5,0.454,0.0,1.01,False,7209.4,9208.9,0.0,6708.9,9813.35,0.0,784.7675149367492
1731074286.47,19.8,0.415,0.0,0.811,False,7209.5,9209.0,0.0,6709.0,9813.5,0.0,784.8060269901092
1731074286.97,19.9,0.411,0.0,1.17,False,7209.6,9209.1,0.0,6709.1,9813.65,0.0,784.8445403390401
1731074287.47,19.8,0.364,0.0,0.727,False,7209.7,9209.2,0.0,6709.2,9813.8,0.0,784.8830549833511
1731074287.97,20.5,0.353,0.0,1.11,False,7209.8,9209.3,0.0,6709.3,9813.95,0.0,784.9215709228545
1731074288.47,19.8,0.488,0.0,0.839,False,7209.9,9209.4,0.0,6709.4,9814.1,0.0,784.960088157354
1731074288.97,19.8,0.58,0.0,1.24,False,7210.0,9209.5,0.0,6709.5,9814.25,0.0,784.9986066866616
1731074289.47,19.8,0.634,0.0,0.798,False,7210.1,9209.6,0.0,6709.6,9814.4,0.0,785.0371265105869
1731074289.97,20.5,0.486,0.0,0.961,False,7210.2,9209.7,0.0,6709.7,9814.55,0.0,785.0756476289391
1731074290.47,19.8,0.552,0.0,0.808,False,7210.3,9209.8,0.0,6709.8,9814.7,0.0,785.1141700415308
1731074290.97,19.8,0.628,0.0,0.983,False,7210.4,9209.9,0.0,6709.9,9814.85,0.0,785.1526937481657
1731074291.47,19.8,0.447,0.0,0.705,False,7210.5,9210.0,0.0,6710.0,9815.0,0.0,785.1912187486562
1731074291.97,19.8,0.372,0.0,0.977,False,7210.6,9210.1,0.0,6710.1,9815.15,0.0,785.2297450428117
1731074292.47,20.5,0.449,0.0,0.788,False,7210.7,9210.2,0.0,6710.2,9815.3,0.0,785.2682726304421
1731074292.97,19.8,0.358,0.0,1.15,False,7210.8,9210.3,0.0,6710.3,9815.45,0.0,785.3068015113595
1731074293.47,19.8,0.512,0.0,0.722,False,7210.9,9210.4,0.0,6710.4,9815.6,0.0,785.3453316853681
1731074293.97,20.5,0.477,0.0,0.869,False,7211.0,9210.5,0.0,6710.5,9815.75,0.0,785.3838631522805
1731074294.47,19.8,0.555,0.0,0.988,False,7211.1,9210.6,0.0,6710.6,9815.9,0.0,785.4223959119062
1731074294.97,19.8,0.502,0.0,0.875,False,7211.2,9210.7,0.0,6710.7,9816.05,0.0,785.460929964055
1731074295.47,19.8,0.471,0.0,1.03,False,7211.3,9210.8,0.0,6710.8,9816.2,0.0,785.4994653085397
1731074295.97,20.5,0.579,0.0,0.757,False,7211.4,9210.9,0.0,6710.9,9816.35,0.0,785.5380019451642
