Time,Delay
1731073239.164,70.5
1731073239.59,0.921
1731073240.122,0.888
1731073240.634,0.852
1731073241.148,1.3
1731073241.647,0.98
1731073242.148,1.36
1731073242.649,1.42
1731073243.149,1.18
1731073243.651,1.31
1731073244.152,0.883
1731073244.652,1.08
1731073245.153,1.43
1731073245.653,0.983
1731073246.154,0.88
1731073246.654,0.905
1731073247.154,1.07
1731073247.656,0.751
1731073248.186,0.801
1731073248.698,0.763
1731073249.21,0.802
1731073249.722,0.866
1731073250.234,0.849
1731073250.747,0.85
1731073251.259,1.19
1731073251.76,0.933
1731073252.261,3.23
1731073252.76,1.1
1731073253.261,1.18
1731073253.762,0.928
1731073254.262,1.1
1731073254.763,1.62
1731073255.264,1.32
1731073255.766,1.44
1731073256.266,1.09
1731073256.768,1.72
1731073257.268,1.3
1731073257.769,1.26
1731073258.27,1.25
1731073258.771,1.24
1731073259.272,1.02
1731073259.772,1.45
1731073260.273,1.45
1731073260.773,1.33
1731073261.276,2.8
1731073261.775,0.746
1731073262.299,1.03
1731073262.799,0.783
1731073263.322,0.862
1731073263.835,0.855
1731073264.347,1.28
1731073264.853,6.45
1731073265.349,1.32
1731073265.849,1.14
1731073266.35,0.909
1731073266.851,0.872
1731073267.354,0.819
1731073267.867,0.85
1731073268.379,0.895
1731073268.891,0.937
1731073269.391,0.879
1731073269.915,0.956
1731073270.415,0.806
1731073270.939,1.24
1731073271.439,0.933
1731073271.963,0.907
1731073272.477,3.15
1731073272.975,0.803
1731073273.499,1.25
1731073274.0,1.03
1731073274.501,1.35
1731073275.001,0.976
1731073275.506,5.55
1731073276.003,0.866
1731073276.502,0.909
1731073277.002,0.749
1731073277.503,0.936
1731073278.003,0.818
1731073278.503,0.811
1731073279.035,1.51
1731073279.535,0.822
1731073280.059,1.28
1731073280.56,0.975
1731073281.06,0.917
1731073281.56,1.06
1731073282.061,0.908
1731073282.586,0.736
1731073283.098,0.813
1731073283.611,0.885
1731073284.112,1.21
1731073284.618,7.16
1731073285.113,0.845
1731073285.627,0.78
1731073286.139,1.03
1731073286.639,0.936
1731073287.14,0.927
1731073287.64,0.949
1731073288.141,1.18
1731073288.642,1.08
1731073289.143,1.81
1731073289.644,0.968
1731073290.149,5.48
1731073290.646,1.02
1731073291.145,0.807
1731073291.675,0.842
1731073292.186,0.856
1731073292.699,1.12
1731073293.2,0.859
1731073293.722,0.872
1731073294.235,0.861
1731073294.747,0.896
1731073295.248,0.893
1731073295.77,0.778
1731073296.282,0.859
1731073296.795,1.22
1731073297.296,1.39
1731073297.798,1.32
1731073298.297,1.03
1731073298.798,1.16
1731073299.299,1.3
1731073299.799,0.931
1731073300.3,1.13
1731073300.801,1.24
1731073301.301,1.04
1731073301.802,0.832
1731073302.335,4.56
1731073302.833,1.51
1731073303.334,1.56
1731073303.834,1.35
1731073304.335,1.08
1731073304.835,0.997
1731073305.335,0.771
1731073305.85,1.26
1731073306.352,0.743
1731073306.876,1.59
1731073307.375,1.28
1731073307.878,1.81
1731073308.378,1.4
1731073308.879,0.927
1731073309.379,0.995
1731073309.88,0.928
1731073310.381,1.06
1731073310.882,0.861
1731073311.382,0.822
1731073311.9,1.67
1731073312.401,1.52
1731073312.901,1.14
1731073313.402,1.11
1731073313.906,5.34
1731073314.404,0.879
1731073314.904,0.885
1731073315.419,1.21
1731073315.92,0.819
1731073316.444,1.48
1731073316.944,1.09
1731073317.446,1.22
1731073317.946,0.77
1731073318.46,1.62
1731073318.96,0.943
1731073319.461,1.37
1731073319.961,0.799
1731073320.475,1.48
1731073320.977,1.35
1731073321.484,7.03
1731073321.978,1.02
1731073322.479,1.48
1731073322.98,0.93
1731073323.48,0.797
1731073323.994,0.945
1731073324.495,0.91
1731073324.994,1.0
1731073325.496,1.11
1731073325.997,0.982
1731073326.501,4.41
1731073326.998,0.939
1731073327.498,1.05
1731073328.0,0.892
1731073328.506,0.796
1731073329.02,1.15
1731073329.52,0.791
1731073330.042,0.852
1731073330.554,1.03
1731073331.055,0.825
1731073331.578,0.751
1731073332.092,1.56
1731073332.592,1.09
1731073333.093,1.1
1731073333.593,0.8
1731073334.107,0.905
1731073334.607,0.807
1731073335.134,0.898
1731073335.643,0.768
1731073336.155,0.882
1731073336.655,0.791
1731073337.18,1.36
1731073337.68,0.911
1731073338.18,0.889
1731073338.686,5.73
1731073339.181,0.961
1731073339.715,2.58
1731073340.195,1.07
1731073340.695,0.73
1731073341.211,0.83
1731073341.722,0.832
1731073342.236,0.875
1731073342.746,0.861
1731073343.259,1.22
1731073343.759,0.902
1731073344.283,0.795
1731073344.795,0.886
1731073345.306,0.818
1731073345.818,0.998
1731073346.319,0.762
1731073346.843,0.877
1731073347.356,2.39
1731073347.856,0.799
1731073348.378,1.02
1731073348.879,0.874
1731073349.407,0.955
1731073349.907,0.828
1731073350.426,0.824
1731073350.938,0.785
1731073351.451,0.971
1731073351.95,0.758
1731073352.475,0.882
1731073352.986,0.736
1731073353.499,0.848
1731073354.011,1.19
1731073354.511,0.849
1731073355.034,0.831
1731073355.546,0.766
1731073356.059,0.847
1731073356.571,0.928
1731073357.071,0.718
1731073357.596,2.0
1731073358.095,1.0
1731073358.596,1.21
1731073359.097,1.45
1731073359.597,1.45
1731073360.098,1.05
1731073360.602,4.18
1731073361.099,0.988
1731073361.601,1.75
1731073362.103,1.32
1731073362.602,0.845
1731073363.104,1.19
1731073363.606,1.82
1731073364.106,1.21
1731073364.607,1.49
1731073365.109,1.87
1731073365.615,6.16
1731073366.11,1.16
1731073366.611,1.26
1731073367.111,1.0
1731073367.613,1.68
1731073368.114,1.41
1731073368.615,1.1
1731073369.115,1.55
1731073369.617,1.38
1731073370.123,7.21
1731073370.618,1.46
1731073371.119,1.73
1731073371.622,2.27
1731073372.123,1.7
1731073372.624,2.62
1731073373.124,1.45
1731073373.625,1.08
1731073374.125,1.6
1731073374.629,4.15
1731073375.127,1.04
1731073375.626,0.996
1731073376.127,0.863
1731073376.635,0.884
1731073377.146,0.76
1731073377.659,0.898
1731073378.171,0.998
1731073378.671,0.86
1731073379.194,0.885
1731073379.706,0.822
1731073380.218,0.84
1731073380.731,1.21
1731073381.231,0.875
1731073381.755,0.883
1731073382.267,0.826
1731073382.779,1.24
1731073383.28,0.9
1731073383.781,1.02
1731073384.281,1.0
1731073384.782,1.02
1731073385.282,0.858
1731073385.789,3.99
1731073386.287,0.884
1731073386.814,4.48
1731073387.312,0.881
1731073387.839,4.73
1731073388.336,1.09
1731073388.837,1.04
1731073389.338,1.05
1731073389.838,1.37
1731073390.339,1.05
1731073390.84,0.784
1731073391.355,0.885
1731073391.866,0.761
1731073392.38,1.29
1731073392.88,1.35
1731073393.381,1.23
1731073393.882,1.26
1731073394.381,0.973
1731073394.882,0.815
