Time,Delay
1731077246.121,1.19
1731077246.582,0.853
1731077247.098,0.858
1731077247.61,0.683
1731077248.123,0.887
1731077248.634,0.826
1731077249.147,1.41
1731077249.651,4.13
1731077250.149,1.02
1731077250.65,1.44
1731077251.151,1.06
1731077251.652,1.14
1731077252.152,0.836
1731077252.666,1.32
1731077253.167,1.17
1731077253.669,2.05
1731077254.17,2.51
1731077254.671,2.38
1731077255.177,7.41
1731077255.672,0.863
1731077256.186,0.839
1731077256.688,1.21
1731077257.187,0.963
1731077257.688,1.04
1731077258.19,1.2
1731077258.691,1.38
1731077259.192,0.876
1731077259.692,1.07
1731077260.196,4.6
1731077260.694,1.03
1731077261.194,0.935
1731077261.696,0.88
1731077262.196,0.923
1731077262.697,0.825
1731077263.199,1.11
1731077263.699,1.35
1731077264.2,0.996
1731077264.703,3.2
1731077265.201,0.885
1731077265.701,0.837
1731077266.203,0.817
1731077266.715,0.891
1731077267.215,1.28
1731077267.716,0.854
1731077268.219,0.886
1731077268.72,1.22
1731077269.221,0.841
1731077269.723,0.896
1731077270.229,6.83
1731077270.724,0.819
1731077271.226,1.01
1731077271.727,1.07
1731077272.228,0.892
1731077272.731,0.874
1731077273.243,1.0
1731077273.744,1.16
1731077274.245,1.06
1731077274.745,0.977
1731077275.25,6.05
1731077275.746,0.855
1731077276.251,0.973
1731077276.752,0.939
1731077277.253,0.867
1731077277.753,1.08
1731077278.254,0.919
1731077278.754,1.1
1731077279.254,0.932
1731077279.756,1.64
1731077280.256,0.769
1731077280.762,0.895
1731077281.274,0.89
1731077281.776,1.01
1731077282.276,0.979
1731077282.777,1.18
1731077283.277,0.78
1731077283.803,0.888
1731077284.303,1.34
1731077284.805,1.5
1731077285.304,0.947
1731077285.805,0.856
1731077286.331,0.858
1731077286.842,0.818
1731077287.354,0.884
1731077287.856,1.25
1731077288.358,2.86
1731077288.858,1.02
1731077289.359,1.32
1731077289.86,1.1
1731077290.36,0.978
1731077290.861,1.29
1731077291.361,0.808
1731077291.869,1.01
1731077292.369,0.959
1731077292.868,0.963
1731077293.373,6.12
1731077293.869,0.778
1731077294.398,4.31
1731077294.896,0.862
1731077295.423,4.65
1731077295.92,1.38
1731077296.421,1.02
1731077296.921,0.837
1731077297.435,1.13
1731077297.936,1.73
1731077298.437,0.896
1731077298.94,0.987
1731077299.44,0.989
1731077299.941,1.11
1731077300.443,1.81
1731077300.944,1.2
1731077301.444,1.22
1731077301.945,1.05
1731077302.446,0.866
1731077302.97,0.986
1731077303.471,1.44
1731077303.972,1.06
1731077304.472,1.09
1731077304.973,1.38
1731077305.474,0.746
1731077305.979,0.866
1731077306.491,0.959
1731077306.994,3.75
1731077307.492,0.983
1731077307.993,0.921
1731077308.507,1.05
1731077309.008,1.23
1731077309.508,0.903
1731077310.009,0.853
1731077310.522,0.853
1731077311.034,0.968
1731077311.535,1.1
1731077312.036,0.913
1731077312.537,1.0
1731077313.037,0.827
1731077313.563,0.793
1731077314.075,0.814
1731077314.587,0.892
1731077315.098,0.9
1731077315.6,1.41
1731077316.107,7.43
1731077316.602,0.908
1731077317.102,0.984
1731077317.603,1.36
1731077318.104,0.838
1731077318.619,0.866
1731077319.131,0.952
1731077319.631,0.956
1731077320.132,1.26
1731077320.632,0.997
1731077321.133,0.935
1731077321.638,4.78
1731077322.135,0.831
