Time,Delay
1731076244.37,0.807
1731076244.868,0.871
1731076245.371,0.932
1731076245.873,1.7
1731076246.373,0.89
1731076246.873,0.874
1731076247.375,1.02
1731076247.874,0.858
1731076248.382,4.31
1731076248.88,1.49
1731076249.38,0.886
1731076249.881,0.851
1731076250.394,0.829
1731076250.906,0.813
1731076251.418,0.903
1731076251.919,1.17
1731076252.42,1.02
1731076252.921,0.824
1731076253.434,0.966
1731076253.936,1.54
1731076254.436,0.812
1731076254.937,0.9
1731076255.438,0.941
1731076255.938,0.843
1731076256.442,0.83
1731076256.955,1.65
1731076257.459,3.57
1731076257.958,1.96
1731076258.458,0.865
1731076258.971,0.757
1731076259.483,0.827
1731076259.994,0.682
1731076260.507,0.974
1731076261.008,1.2
1731076261.508,0.787
1731076262.01,0.751
1731076262.523,0.933
1731076263.027,4.97
1731076263.524,1.07
1731076264.024,0.88
1731076264.539,0.799
1731076265.05,0.735
1731076265.565,3.55
1731076266.066,3.6
1731076266.564,0.795
1731076267.068,2.45
1731076267.571,2.66
1731076268.07,1.26
1731076268.571,0.831
1731076269.083,0.808
1731076269.594,0.888
1731076270.106,0.742
1731076270.618,0.804
1731076271.13,0.729
1731076271.643,0.802
1731076272.154,0.999
1731076272.656,1.49
1731076273.165,9.05
1731076273.657,0.83
1731076274.17,0.815
1731076274.683,1.83
1731076275.186,3.27
1731076275.686,1.79
1731076276.186,1.83
1731076276.687,1.32
1731076277.187,1.04
1731076277.688,0.905
1731076278.203,0.684
1731076278.715,0.841
1731076279.226,0.86
1731076279.739,0.871
1731076280.251,0.817
1731076280.763,0.852
1731076281.274,0.842
1731076281.787,0.851
1731076282.303,1.34
1731076282.804,1.08
1731076283.304,1.03
1731076283.81,6.35
1731076284.306,0.871
1731076284.826,0.836
1731076285.339,0.897
1731076285.839,1.68
1731076286.341,1.66
1731076286.841,0.99
1731076287.343,1.42
1731076287.844,1.01
1731076288.344,0.887
1731076288.844,0.922
1731076289.346,0.829
1731076289.853,3.7
1731076290.351,1.32
1731076290.852,0.884
1731076291.354,0.81
1731076291.866,0.843
1731076292.378,0.656
1731076292.89,0.852
1731076293.403,0.894
1731076293.906,3.66
1731076294.405,1.55
1731076294.907,2.49
1731076295.41,4.32
1731076295.909,2.49
1731076296.409,1.8
1731076296.911,1.77
1731076297.412,1.03
1731076297.911,0.73
1731076298.426,0.82
1731076298.939,1.31
1731076299.44,1.36
1731076299.941,0.895
1731076300.441,0.792
1731076300.955,0.824
1731076301.466,0.813
1731076301.979,0.828
1731076302.491,0.923
1731076302.993,1.69
1731076303.494,0.825
1731076303.995,0.903
1731076304.498,4.17
1731076304.996,1.25
1731076305.496,0.886
1731076306.01,0.718
1731076306.523,0.836
1731076307.035,0.889
1731076307.535,1.21
1731076308.036,1.06
1731076308.537,0.934
1731076309.037,0.806
1731076309.563,1.03
1731076310.064,1.66
1731076310.566,0.879
1731076311.098,0.801
1731076311.61,0.783
1731076312.122,0.816
1731076312.634,0.835
1731076313.146,0.794
1731076313.659,1.28
1731076314.161,2.58
1731076314.661,1.38
1731076315.161,0.772
1731076315.675,1.26
1731076316.176,1.71
1731076316.682,6.61
1731076317.181,3.98
1731076317.68,3.48
1731076318.18,0.858
1731076318.683,1.34
1731076319.185,2.27
1731076319.685,1.08
1731076320.7,1.7
1731076321.202,2.34
1731076321.704,4.45
1731076322.203,1.51
1731076322.705,2.4
1731076323.204,1.03
1731076323.706,0.921
1731076324.207,1.33
1731076324.709,2.41
1731076325.209,0.905
1731076325.709,1.01
1731076326.209,0.996
1731076326.718,8.11
1731076327.211,0.855
1731076327.743,5.31
1731076328.24,1.99
1731076328.74,1.51
1731076329.241,0.791
1731076329.754,0.879
1731076330.266,0.672
1731076330.779,0.767
1731076331.29,0.672
1731076331.803,0.776
1731076332.315,0.905
1731076332.826,0.796
1731076333.338,0.763
1731076333.85,0.833
1731076334.362,0.789
1731076334.874,0.832
1731076335.387,1.08
1731076335.888,1.16
1731076336.388,1.1
1731076336.889,0.824
1731076337.402,0.7
1731076337.914,0.758
1731076338.426,0.732
1731076338.938,0.853
1731076339.451,1.11
1731076339.952,2.14
1731076340.452,1.26
1731076340.952,1.08
1731076341.453,0.895
1731076341.954,0.91
1731076342.454,0.772
1731076342.971,1.27
1731076343.472,1.42
1731076343.973,0.902
1731076344.476,0.94
1731076345.008,21.8
1731076345.477,0.846
1731076345.979,0.957
1731076346.483,4.42
1731076346.981,0.803
1731076347.482,0.91
1731076347.984,1.64
1731076348.484,0.977
1731076348.984,0.885
1731076349.485,0.852
1731076350.015,1.34
1731076350.516,1.6
1731076351.016,0.921
1731076351.517,0.762
1731076352.027,1.15
1731076352.529,1.05
1731076353.034,6.52
1731076353.53,0.858
1731076354.043,0.906
1731076354.544,1.28
1731076355.044,1.01
1731076355.544,0.81
1731076356.06,1.36
1731076356.559,1.37
1731076357.06,0.993
1731076357.56,0.811
1731076358.074,0.716
1731076358.586,0.865
1731076359.1,1.27
1731076359.6,1.22
1731076360.102,2.64
1731076360.602,0.837
1731076361.115,1.26
1731076361.617,1.35
1731076362.117,0.855
1731076362.619,0.911
1731076363.119,1.24
1731076363.62,0.907
1731076364.122,0.769
1731076364.635,1.39
1731076365.135,1.23
1731076365.636,0.967
1731076366.144,8.05
1731076366.638,0.783
1731076367.165,3.74
1731076367.664,0.993
1731076368.165,0.809
1731076368.666,0.857
1731076369.178,0.759
1731076369.69,0.854
1731076370.202,0.762
1731076370.714,0.865
1731076371.227,0.841
1731076371.738,0.901
1731076372.25,0.835
1731076372.762,0.888
1731076373.274,0.801
1731076373.786,0.868
1731076374.299,1.21
1731076374.801,2.17
1731076375.3,1.21
1731076375.801,1.03
1731076376.302,1.49
1731076376.804,1.61
1731076377.305,1.12
1731076377.805,1.13
1731076378.305,0.819
1731076378.81,0.891
1731076379.322,0.824
1731076379.834,1.21
1731076380.336,1.62
1731076380.837,0.77
1731076381.338,0.798
1731076381.85,0.752
1731076382.363,0.773
1731076382.874,0.82
1731076383.386,0.721
1731076383.898,0.848
1731076384.411,0.84
1731076384.922,0.809
1731076385.435,0.856
1731076385.947,0.873
1731076386.459,1.23
1731076386.96,1.49
