Time,Bitrate,Jitter,Datagrams,Delay
1731073238.98,20.5,0.616,0.0,66.3
1731073239.48,19.8,0.468,0.0,0.896
1731073239.98,19.8,0.642,0.0,0.813
1731073240.48,19.8,0.413,0.0,0.784
1731073240.98,20.5,0.390,0.0,1.34
1731073241.48,19.9,0.559,0.0,0.974
1731073241.98,19.8,0.612,0.0,1.05
1731073242.48,20.5,0.541,0.0,0.925
1731073242.98,19.8,0.470,0.0,0.838
1731073243.48,19.8,0.854,0.0,0.773
1731073243.98,19.8,0.593,0.0,0.904
1731073244.48,20.5,0.568,0.0,0.853
1731073244.98,19.8,0.560,0.0,1.02
1731073245.48,19.9,0.746,0.0,1.02
1731073245.98,19.8,0.719,0.0,2.9
1731073246.48,20.5,0.622,0.0,1.21
1731073246.98,19.8,0.754,0.0,0.883
1731073247.48,19.8,0.753,0.0,0.845
1731073247.98,19.8,0.770,0.0,1.42
1731073248.48,20.5,0.827,0.0,0.852
1731073248.98,19.8,0.634,0.0,0.771
1731073249.48,19.8,0.476,0.0,1.22
1731073249.98,19.8,0.649,0.0,0.811
1731073250.48,20.5,0.580,0.0,0.774
1731073250.98,19.8,0.585,0.0,0.812
1731073251.48,19.8,0.729,0.0,0.824
1731073251.98,19.9,0.742,0.0,1.34
1731073252.48,19.8,0.649,0.0,0.715
1731073252.98,20.5,0.695,0.0,NA
1731073253.48,19.8,0.721,0.0,0.79
1731073253.98,19.8,0.806,0.0,1.09
1731073254.48,20.5,0.764,0.0,0.889
1731073254.98,19.8,0.784,0.0,1.06
1731073255.48,19.8,0.924,0.0,0.797
1731073255.98,19.8,1.055,0.0,0.754
1731073256.48,20.5,0.895,0.0,1.05
1731073256.98,19.8,0.940,0.0,0.948
1731073257.48,19.8,0.665,0.0,1.2
1731073257.98,19.8,0.401,0.0,0.989
1731073258.48,20.5,0.339,0.0,0.889
1731073258.98,19.9,0.405,0.0,0.768
1731073259.48,19.8,0.471,0.0,0.845
1731073259.98,19.8,0.398,0.0,0.891
1731073260.48,20.5,0.468,0.0,1.05
1731073260.98,19.8,0.436,0.0,0.783
1731073261.48,19.8,0.475,0.0,0.758
1731073261.98,19.8,0.426,0.0,1.13
1731073262.48,20.5,0.406,0.0,1.1
1731073262.98,19.8,0.481,0.0,1.39
1731073263.48,19.8,0.524,0.0,6.67
1731073263.98,19.8,0.547,0.0,1.18
1731073264.48,20.5,0.472,0.0,1.1
1731073264.98,19.9,0.495,0.0,0.958
1731073265.48,19.8,0.641,0.0,1.36
1731073265.98,19.8,0.568,0.0,1.46
1731073266.48,20.5,0.552,0.0,1.37
1731073266.98,19.8,0.730,0.0,0.926
1731073267.48,19.8,0.672,0.0,0.971
1731073267.98,19.8,0.653,0.0,5.65
1731073268.48,20.5,0.905,0.0,0.873
1731073268.98,19.8,0.907,0.0,1.04
1731073269.48,19.8,0.841,0.0,0.986
1731073269.98,19.8,0.763,0.0,0.893
1731073270.48,19.8,0.543,0.0,1.09
1731073270.98,20.5,0.542,0.0,1.08
1731073271.48,19.8,0.606,0.0,0.827
1731073271.98,19.8,0.701,0.0,1.02
1731073272.48,20.5,0.544,0.0,0.803
1731073272.98,19.9,0.656,0.0,0.763
1731073273.48,19.8,0.646,0.0,1.05
1731073273.98,19.8,0.672,0.0,1.12
1731073274.48,19.8,0.737,0.0,1.47
1731073274.98,20.5,0.844,0.0,0.884
1731073275.48,19.8,0.706,0.0,0.847
1731073275.98,19.8,1.017,0.0,0.817
1731073276.48,20.5,0.808,0.0,0.777
1731073276.98,19.8,0.869,0.0,1.17
1731073277.48,19.9,0.899,0.0,3.28
1731073277.98,19.8,0.955,0.0,1.32
1731073278.48,20.5,0.725,0.0,0.799
1731073278.98,19.2,0.461,0.0,0.817
1731073279.48,20.5,0.492,0.0,0.866
1731073279.98,19.8,0.448,0.0,1.47
1731073280.48,20.5,0.400,0.0,1.31
1731073280.98,19.8,0.483,0.0,1.12
1731073281.48,19.8,0.441,0.0,0.868
1731073281.98,19.8,0.470,0.0,0.747
1731073282.48,20.5,0.533,0.0,0.833
1731073282.98,19.8,0.473,0.0,0.859
1731073283.48,19.9,0.515,0.0,0.863
1731073283.98,19.8,0.524,0.0,1.0
1731073284.48,20.5,0.656,0.0,0.914
1731073284.98,19.8,0.555,0.0,0.843
1731073285.48,19.8,0.477,0.0,1.02
1731073285.98,19.9,0.606,0.0,0.813
1731073286.48,20.5,0.571,0.0,0.817
1731073286.98,19.8,0.630,0.0,0.889
1731073287.48,19.8,0.624,0.0,0.907
1731073287.98,19.8,0.797,0.0,7.3
1731073288.48,20.5,0.767,0.0,1.1
1731073288.98,19.8,0.676,0.0,0.889
1731073289.48,19.8,0.908,0.0,0.729
1731073289.98,19.8,0.826,0.0,0.912
1731073290.48,20.5,0.840,0.0,0.962
1731073290.98,19.8,0.892,0.0,NA
1731073291.48,19.8,0.666,0.0,0.974
1731073291.98,19.8,0.525,0.0,0.904
