Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance
1731074245.47,19.8,0.383,0.0,2.44,3125.0092495863105,40.3,0.197,0.0,2.45,3940.85517038014,19.8,0.499,0.0,0.983,781.6523587887405,8.32,0.498,0.0,2.71,4283.19384875352
1731074245.97,19.8,0.427,0.0,0.943,3125.1629541513507,39.7,0.233,0.0,1.51,3941.092202980559,20.5,0.383,0.0,1.09,781.6907652646287,7.68,0.43,0.0,1.66,4283.10002089608
1731074246.47,20.5,0.416,0.0,1.12,3125.3166639558303,40.3,0.229,0.0,1.25,3940.742255886374,19.8,0.378,0.0,1.37,781.7291730516395,8.32,0.517,0.0,1.14,4283.006193084479
1731074246.97,19.8,0.466,0.0,1.09,3125.470378998976,39.7,0.198,0.0,1.51,3940.759858038596,19.8,0.433,0.0,1.54,781.7675821495792,7.68,0.543,0.0,1.66,4282.912365318721
1731074247.47,19.8,0.614,0.0,1.32,3125.624099280015,40.3,0.239,0.0,1.15,3940.902741496078,19.8,0.448,0.0,1.33,781.805992558255,8.33,0.362,0.0,1.03,4282.81853759881
1731074247.97,19.8,0.691,0.0,1.13,3125.7778247981723,39.7,0.264,0.0,0.948,3940.673021849432,20.5,0.499,0.0,1.06,781.8444042774762,7.68,0.566,0.0,1.05,4282.724709924745
1731074248.47,20.5,0.663,0.0,1.02,3125.93155555268,40.3,0.33,0.0,0.902,3941.3091127973553,19.8,0.608,0.0,5.63,781.8828173070443,7.68,0.562,0.0,0.968,4282.630882296535
1731074248.97,19.9,0.655,0.0,5.97,3126.0852915427627,39.7,0.325,0.0,0.932,3941.107912203282,19.8,0.509,0.0,1.08,781.9212316467689,8.32,0.693,0.0,0.85,4282.537054714179
1731074249.47,19.8,0.799,0.0,0.978,3126.239032767649,40.3,0.314,0.0,0.76,3941.29165800954,19.9,0.363,0.0,1.48,781.9596472964569,8.32,0.621,0.0,1.13,4282.443227177683
1731074249.97,19.8,0.561,0.0,1.36,3126.392779226565,39.7,0.349,0.0,0.992,3941.35707260198,20.5,0.404,0.0,1.13,781.9980642559151,7.68,0.57,0.0,0.804,4282.349399687047
