Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731074245.47,-0.5230590715676572,-0.6236141801527593,-0.08585116453692851,0.2466751292548148,-1.0382654407212621,0.9999659666317757,-0.32879249718502707,-0.07874317820644873,0.34503772768112495,1.0376401219989775,0.7117884961418437,-1.5945185892359233,-0.14574457356071366,0.25075761920003603,-1.0369863795551335,-0.5523792619826028,-0.5339454538212515,-0.0400233482959809,-0.17220637222972193,-1.038262679439332
1731074245.97,-0.5230590715676572,-0.5017046202387252,-0.08585116453692851,-0.17420704162690398,-1.03794323889733,-0.9665645933022396,-0.4508772490600504,-0.07874317820644873,0.02712496505661746,1.0372930436818912,-0.555698624888636,-1.4751810135809047,-0.14574457356071366,-0.02635601624958729,-1.035750252097928,1.5654901422388978,-0.8262269139012074,-0.0400233482959809,-0.13640568378726425,-1.0379405169526814
1731074246.47,1.5402056016320396,-0.5321820102172338,-0.08585116453692851,-0.1244434182160394,-1.0376210260902698,0.9999659666317757,-0.294680581219947,-0.07874317820644873,-0.13031754595742434,1.036945965534363,0.7117884961418437,-1.48844074420924,-0.14574457356071366,-0.10300446860799374,-1.037575229805326,-0.5523792619826028,-0.8388252526977572,-0.0400233482959809,-0.04272163926494512,-1.0376183434680288
1731074246.97,-0.5230590715676572,-0.39364841940583134,-0.08585116453692851,-0.13287793065855882,-1.0372988023017031,-0.9665645933022396,-0.24800111726773216,-0.07874317820644873,0.02712496505661746,1.0365988875564158,-0.555698624888636,-1.5912036565788394,-0.14574457356071366,-0.02635601624958729,-1.0374834343998456,-0.5523792619826028,-0.7002435259357092,-0.0400233482959809,0.014157959195034318,-1.037296158986998
1731074247.47,-0.5230590715676572,0.016411009395919406,-0.08585116453692851,-0.06821333526590997,-1.0369765675332483,1.030693006630744,-0.5729620009350738,-0.07874317820644873,-0.16362269251808698,1.0362518097480604,0.7117884961418437,-1.4552914176384015,-0.14574457356071366,-0.13248464259199624,-1.0367382956946145,-0.5523792619826028,-0.6624485095460597,-0.0400233482959809,-0.056105074196705004,-1.0369739635112074
1731074247.97,-0.5230590715676572,0.22975273924547884,-0.08585116453692851,-0.12163191406853298,-1.0366543217865312,-0.9665645933022396,-0.20670774531000383,-0.07874317820644873,-0.1575672113252392,1.0359047321092962,-0.555698624888636,-1.372418101211305,-0.14574457356071366,-0.19203459403968123,-1.0379362860224282,1.5654901422388978,-0.5339454538212515,-0.0400233482959809,-0.14644325998608415,-1.0366517570422555
1731074248.47,1.5402056016320396,0.15217392839109378,-0.08585116453692851,-0.15255845969110413,-1.0363320650631613,-0.9665645933022396,-0.21388920130265207,-0.07874317820644873,-0.18239468421591506,1.0355576546401504,0.7117884961418437,-1.1536325458437708,-0.14574457356071366,-0.20559547407232237,-1.034619065164967,-0.5523792619826028,-0.2593016680564654,-0.0400233482959809,1.3826141809674815,-1.036329539581808
1731074248.97,-0.2283069753962779,0.13000855386126942,-0.08585116453692851,1.2391360933245992,-1.0360097973647644,0.9999659666317757,0.02130348245658385,-0.07874317820644873,-0.21812202325371685,1.0352105773406264,-0.555698624888636,-1.17020720912919,-0.14574457356071366,-0.1967514218771216,-1.0356683283393175,-0.5523792619826028,-0.5087487762281518,-0.0400233482959809,-0.13975154252020422,-1.036007311131462
1731074249.47,-0.5230590715676572,0.5289852953981081,-0.08585116453692851,-0.16436677711063133,-1.0356875186929568,0.9999659666317757,-0.10796272541108783,-0.07874317820644873,-0.13334528655384822,1.034863500210741,0.7117884961418437,-1.2066714683571125,-0.14574457356071366,-0.2474573211296059,-1.0347100920635468,-0.24982648995096596,-0.8766202690874068,-0.0400233482959809,-0.005917193202605511,-1.0356850716928374
1731074249.97,-0.5230590715676572,-0.13043459686416686,-0.08585116453692851,-0.056967318675884074,-1.0353652290493611,-0.9665645933022396,-0.19952628931735542,-0.07874317820644873,-0.2320496299972667,1.034516423250494,-0.555698624888636,-1.0906488253591777,-0.14574457356071366,-0.17906331748672014,-1.0343689542889365,1.5654901422388978,-0.773313890955698,-0.0400233482959809,-0.12302224885550443,-1.035362821267554
