Time,Delay
1731074240.834,4.83
1731074241.324,1.22
1731074241.824,0.695
1731074242.331,1.29
1731074242.832,0.962
1731074243.331,1.1
1731074243.833,1.37
1731074244.335,1.16
1731074244.834,1.16
1731074245.337,2.71
1731074245.837,1.66
1731074246.338,1.14
1731074246.839,1.66
1731074247.34,1.03
1731074247.841,1.05
1731074248.342,0.968
1731074248.841,0.85
1731074249.371,1.13
1731074249.87,0.804
1731074250.394,1.02
1731074250.894,0.836
1731074251.419,1.01
1731074251.919,0.787
1731074252.443,1.19
1731074252.943,0.839
1731074253.466,0.982
1731074253.967,0.814
1731074254.491,0.915
1731074254.991,0.855
1731074255.515,0.923
1731074256.016,0.784
1731074256.539,1.11
1731074257.039,0.826
1731074257.563,1.23
1731074258.063,0.773
1731074258.588,1.07
1731074259.088,0.881
1731074259.61,0.925
1731074260.111,0.884
1731074260.612,0.83
1731074261.113,1.03
1731074261.616,5.11
1731074262.113,1.05
1731074262.613,0.996
1731074263.114,0.88
1731074263.643,1.08
1731074264.143,0.815
1731074264.666,0.997
1731074265.167,0.775
1731074265.69,0.991
1731074266.192,0.815
1731074266.714,1.29
1731074267.215,0.934
1731074267.716,1.1
1731074268.217,0.912
1731074268.718,1.17
1731074269.218,0.94
1731074269.719,1.28
1731074270.221,2.79
1731074270.72,0.94
1731074271.221,1.23
1731074271.721,0.912
1731074272.251,0.981
1731074272.751,0.729
1731074273.275,1.04
1731074273.775,1.31
1731074274.276,0.85
1731074274.78,1.46
1731074275.28,0.769
1731074275.803,1.2
1731074276.304,0.883
1731074276.827,1.09
1731074277.327,0.803
1731074277.851,0.932
1731074278.351,0.804
1731074278.851,0.999
1731074279.353,1.35
1731074279.854,0.912
1731074280.356,3.34
1731074280.855,1.01
1731074281.355,0.866
1731074281.883,1.28
1731074282.383,0.776
1731074282.885,1.1
1731074283.385,1.12
1731074283.886,0.798
1731074284.387,1.09
1731074284.888,0.994
1731074285.388,1.15
1731074285.89,1.49
1731074286.398,8.83
1731074286.892,0.835
1731074287.392,0.872
1731074287.892,0.881
1731074288.412,1.31
1731074288.912,0.927
1731074289.413,0.913
1731074289.913,0.942
1731074290.414,0.986
1731074290.915,1.19
1731074291.417,1.81
1731074291.917,1.11
1731074292.418,1.04
1731074292.918,1.16
1731074293.42,0.945
1731074293.92,0.741
1731074294.427,1.09
1731074294.927,0.805
1731074295.451,1.06
1731074295.951,0.796
1731074296.475,0.898
1731074296.987,0.892
1731074297.499,1.08
1731074297.999,0.787
1731074298.522,1.17
1731074299.023,0.807
1731074299.546,0.992
1731074300.046,0.753
1731074300.571,1.39
1731074301.071,0.702
1731074301.596,1.33
1731074302.095,1.08
1731074302.596,0.86
1731074303.1,1.1
1731074303.602,2.83
1731074304.101,1.0
1731074304.6,0.849
1731074305.114,0.906
1731074305.626,0.878
1731074306.138,1.11
1731074306.639,0.833
1731074307.163,1.21
1731074307.663,0.711
1731074308.187,0.987
1731074308.687,0.782
1731074309.21,0.97
1731074309.711,0.833
1731074310.235,0.947
1731074310.735,0.82
1731074311.259,1.01
1731074311.759,0.811
1731074312.283,1.32
1731074312.783,0.721
1731074313.307,1.09
1731074313.807,0.766
1731074314.331,0.837
1731074314.843,1.59
1731074315.344,0.896
1731074315.845,1.17
1731074316.348,2.67
1731074316.848,1.89
1731074317.35,2.54
1731074317.85,2.2
1731074318.352,3.85
1731074318.851,1.43
1731074319.352,0.935
1731074319.852,0.844
1731074320.38,1.43
1731074320.88,1.08
1731074321.381,1.29
1731074321.881,0.868
1731074322.399,4.85
1731074322.895,0.801
1731074323.419,1.06
1731074323.919,0.821
1731074324.442,1.29
1731074324.944,0.832
1731074325.466,0.892
1731074325.979,1.46
1731074326.48,0.977
1731074326.98,1.11
1731074327.481,0.897
1731074327.982,1.09
