Time,Bitrate,Jitter,Datagrams
1731077246.13,40.3,0.622,0.0
1731077246.63,40.3,0.577,0.0
1731077247.13,39.7,0.645,0.0
1731077247.63,39.7,0.741,0.015873015873015872
1731077248.13,39.7,0.794,0.0
1731077248.63,39.7,0.790,0.015873015873015872
1731077249.13,39.7,0.879,0.0
1731077249.63,39.7,0.607,0.0
1731077250.13,40.3,0.605,0.0
1731077250.63,40.3,0.600,0.0
1731077251.13,39.7,0.672,0.0
1731077251.63,40.3,0.749,0.0
1731077252.13,39.7,0.830,0.0
1731077252.63,40.3,0.859,0.0
1731077253.13,39.7,0.847,0.0
1731077253.63,40.3,0.862,0.0
1731077254.13,39.7,0.411,0.0
1731077254.63,40.3,0.453,0.0
1731077255.13,39.6,0.415,0.0
1731077255.63,40.3,0.536,0.0
1731077256.13,39.7,0.450,0.0
1731077256.63,40.3,0.755,0.0
1731077257.13,39.7,0.607,0.0
1731077257.63,40.3,0.732,0.0
1731077258.13,39.7,0.371,0.0
1731077258.63,40.3,0.594,0.0
1731077259.13,39.7,0.734,0.0
1731077259.63,40.3,0.422,0.0
1731077260.13,39.7,0.601,0.0
1731077260.63,40.3,0.532,0.0
1731077261.13,39.7,0.515,0.0
1731077261.63,40.3,0.569,0.0
1731077262.13,39.7,0.526,0.0
1731077262.63,40.3,0.554,0.0
1731077263.13,39.7,0.704,0.0
1731077263.63,40.3,0.547,0.0
1731077264.13,39.7,0.619,0.0
1731077264.63,39.0,0.731,0.016129032258064516
1731077265.13,40.3,0.785,0.0
1731077265.63,40.3,0.734,0.0
1731077266.13,39.7,1.078,0.0
1731077266.63,39.7,0.560,0.0
1731077267.13,40.3,0.648,0.0
1731077267.63,39.7,0.599,0.0
1731077268.13,40.3,0.699,0.0
1731077268.63,40.3,0.689,0.0
1731077269.13,39.7,0.774,0.0
1731077269.63,40.3,0.819,0.0
1731077270.13,39.7,0.815,0.0
1731077270.63,40.3,0.896,0.0
1731077271.13,39.7,0.554,0.0
1731077271.63,40.3,0.581,0.0
1731077272.13,39.7,0.647,0.0
1731077272.63,40.3,0.626,0.0
1731077273.13,39.7,0.847,0.0
1731077273.63,39.7,0.805,0.0
