Time,Delay
1731077246.161,0.865
1731077246.659,1.41
1731077247.159,1.17
1731077247.66,1.32
1731077248.161,0.832
1731077248.667,0.776
1731077249.178,0.945
1731077249.68,1.58
1731077250.181,1.06
1731077250.681,0.855
1731077251.195,0.924
1731077251.699,4.0
1731077252.196,1.05
1731077252.696,0.94
1731077253.196,0.833
1731077253.723,0.886
1731077254.235,1.56
1731077254.736,0.95
1731077255.236,1.19
1731077255.737,1.2
1731077256.237,0.879
1731077256.763,1.61
1731077257.264,1.27
1731077257.765,1.53
1731077258.266,1.68
1731077258.768,1.79
1731077259.276,7.24
1731077259.77,1.22
1731077260.27,1.08
1731077260.772,1.86
1731077261.273,0.933
1731077261.773,1.22
1731077262.274,1.09
1731077262.775,1.05
1731077263.275,0.839
1731077263.803,0.896
1731077264.304,1.23
1731077264.807,4.34
1731077265.304,0.916
1731077265.805,0.88
1731077266.33,0.878
1731077266.843,0.92
1731077267.343,1.03
1731077267.844,0.966
1731077268.345,0.972
1731077268.845,0.739
1731077269.372,2.03
1731077269.872,1.05
1731077270.372,0.948
1731077270.873,1.05
1731077271.373,0.733
1731077271.899,0.853
1731077272.399,1.59
1731077272.9,1.03
1731077273.407,6.11
1731077273.902,0.957
1731077274.402,1.08
1731077274.902,0.777
1731077275.419,0.994
1731077275.92,1.54
1731077276.421,0.818
1731077276.921,0.811
1731077277.435,0.909
1731077277.936,1.4
1731077278.435,1.0
1731077278.937,1.3
1731077279.438,1.02
1731077279.937,0.871
1731077280.443,0.829
1731077280.955,0.853
1731077281.455,0.939
1731077281.956,0.916
1731077282.457,0.999
1731077282.957,0.793
1731077283.484,0.843
1731077283.995,1.06
1731077284.495,1.23
1731077284.996,0.884
1731077285.498,0.811
1731077286.011,1.03
1731077286.515,4.72
1731077287.012,0.824
1731077287.515,0.861
1731077288.026,0.827
1731077288.538,0.94
1731077289.039,1.53
1731077289.54,0.887
1731077290.042,0.889
1731077290.554,0.913
1731077291.066,0.78
1731077291.578,0.915
1731077292.079,1.58
1731077292.58,1.06
1731077293.081,0.832
1731077293.594,0.902
1731077294.107,0.918
1731077294.607,1.04
1731077295.114,7.41
1731077295.609,0.887
1731077296.125,2.76
1731077296.624,1.68
1731077297.127,2.12
1731077297.627,2.13
1731077298.129,2.96
1731077298.629,2.47
1731077299.13,2.7
1731077299.631,2.59
1731077300.136,6.57
1731077300.632,1.03
1731077301.132,0.761
1731077301.658,0.975
1731077302.159,1.49
1731077302.661,1.08
1731077303.161,0.997
1731077303.661,0.821
1731077304.187,1.01
1731077304.687,1.15
1731077305.188,0.924
1731077305.688,0.912
1731077306.189,0.82
1731077306.715,0.815
1731077307.226,0.839
1731077307.738,0.868
1731077308.25,0.865
1731077308.762,0.838
1731077309.275,0.844
1731077309.787,0.867
1731077310.299,1.02
1731077310.801,1.4
1731077311.301,0.834
1731077311.807,5.18
1731077312.304,0.853
1731077312.83,4.0
1731077313.327,1.03
1731077313.829,0.879
1731077314.33,0.917
1731077314.832,1.02
1731077315.332,0.98
1731077315.833,0.869
1731077316.347,0.806
1731077316.862,4.24
1731077317.362,3.47
1731077317.863,3.42
1731077318.365,3.79
1731077318.863,1.45
1731077319.364,1.21
1731077319.865,0.921
1731077320.365,0.874
1731077320.891,0.884
1731077321.392,1.06
1731077321.893,1.05
1731077322.393,1.07
1731077322.893,0.813
1731077323.419,1.31
1731077323.92,1.8
1731077324.421,1.88
1731077324.921,1.07
1731077325.427,5.22
1731077325.924,2.21
1731077326.424,1.39
1731077326.925,1.57
1731077327.425,0.867
1731077327.931,1.0
1731077328.432,1.28
1731077328.932,0.97
1731077329.433,0.834
1731077329.946,0.766
1731077330.46,1.07
1731077330.96,1.37
1731077331.468,7.82
1731077331.962,1.56
1731077332.464,1.71
1731077332.964,0.932
1731077333.465,1.19
1731077333.966,1.04
1731077334.468,1.54
1731077334.968,1.12
1731077335.469,1.33
1731077335.974,5.34
1731077336.47,1.1
1731077336.972,0.897
1731077337.472,1.11
1731077337.973,0.912
1731077338.492,1.98
1731077338.993,2.53
1731077339.493,1.03
1731077339.993,0.93
1731077340.494,0.995
1731077340.995,1.24
1731077341.502,7.51
1731077341.997,1.11
1731077342.497,0.878
1731077342.997,0.765
1731077343.515,0.84
1731077344.026,1.16
1731077344.528,1.19
1731077345.028,0.903
1731077345.53,0.899
1731077346.043,1.17
1731077346.543,1.27
1731077347.044,1.12
1731077347.546,1.43
1731077348.045,0.808
1731077348.571,1.01
1731077349.077,6.65
1731077349.572,0.982
1731077350.072,0.845
1731077350.587,0.901
1731077351.087,1.2
1731077351.588,0.87
1731077352.09,0.859
1731077352.602,0.878
1731077353.114,0.931
1731077353.615,1.3
1731077354.115,0.901
1731077354.618,1.0
1731077355.122,4.18
1731077355.62,1.27
1731077356.12,1.03
1731077356.621,0.734
1731077357.146,0.948
1731077357.65,3.44
1731077358.15,2.45
1731077358.651,2.18
1731077359.152,1.81
1731077359.652,1.94
1731077360.152,1.65
1731077360.655,3.21
1731077361.154,1.2
1731077361.654,0.815
1731077362.17,0.949
1731077362.67,0.992
1731077363.172,0.932
1731077363.672,0.841
1731077364.187,1.09
1731077364.688,1.13
1731077365.188,1.06
1731077365.689,1.06
1731077366.189,0.965
1731077366.693,4.52
1731077367.19,0.914
1731077367.708,2.71
1731077368.208,0.835
1731077368.731,0.965
1731077369.232,1.41
1731077369.732,0.762
1731077370.235,0.962
1731077370.735,1.08
1731077371.236,1.01
1731077371.736,0.738
1731077372.25,0.883
1731077372.751,1.32
1731077373.253,1.04
1731077373.757,5.75
1731077374.255,1.52
1731077374.755,1.02
1731077375.256,0.73
1731077375.771,1.02
1731077376.271,1.31
1731077376.772,1.11
1731077377.272,0.846
1731077377.786,0.897
1731077378.298,0.972
1731077378.8,1.69
1731077379.3,0.745
1731077379.802,0.952
1731077380.303,1.1
1731077380.804,1.06
1731077381.305,0.91
1731077381.818,0.964
1731077382.32,1.53
1731077382.82,1.13
1731077383.321,1.02
1731077383.822,1.17
1731077384.324,1.35
1731077384.824,0.947
1731077385.329,6.29
1731077385.825,0.851
1731077386.331,1.27
1731077386.832,1.32
1731077387.332,1.05
1731077387.833,1.02
1731077388.333,0.891
1731077388.859,0.918
1731077389.36,1.62
1731077389.86,0.819
1731077390.362,0.963
1731077390.863,1.17
1731077391.37,7.35
1731077391.865,0.808
1731077392.378,0.954
1731077392.88,1.82
1731077393.38,0.816
1731077393.883,1.03
1731077394.384,1.31
1731077394.885,1.02
1731077395.385,1.0
1731077395.887,1.1
1731077396.389,4.11
1731077396.887,1.35
1731077397.389,2.19
1731077397.89,0.834
1731077398.394,0.827
1731077398.906,0.928
1731077399.407,1.44
