Time,Bitrate,Jitter,Datagrams,Delay,label
1731075247.2,19.8,0.562,0.0,0.78,False
1731075247.7,20.5,0.585,0.0,0.84,False
1731075248.2,19.8,0.675,0.0,0.966,False
1731075248.7,19.8,0.707,0.0,0.996,False
1731075249.2,19.8,0.642,0.0,0.824,False
1731075249.7,20.5,0.679,0.0,0.773,False
1731075250.2,19.8,0.996,0.0,0.702,False
1731075250.7,19.8,0.763,0.0,0.899,False
1731075251.2,19.8,0.846,0.0,0.799,False
1731075251.7,20.5,1.017,0.0,1.05,False
1731075252.2,19.8,0.803,0.0,1.46,False
1731075252.7,19.9,0.881,0.0,1.12,False
1731075253.2,19.8,0.498,0.0,6.64,False
1731075253.7,20.5,0.528,0.0,1.22,False
1731075254.2,19.8,0.456,0.0,0.95,False
1731075254.7,19.8,0.41,0.0,1.48,False
1731075255.2,19.8,0.375,0.0,1.0,False
1731075255.7,20.5,0.538,0.0,0.815,False
1731075256.2,19.8,0.614,0.0,0.909,False
1731075256.7,19.8,0.496,0.0,1.11,False
1731075257.2,19.8,0.565,0.0,0.869,False
1731075257.7,20.5,0.458,0.0,0.743,False
1731075258.2,19.8,0.578,0.0,3.93,False
1731075258.7,19.8,0.42,0.0,1.01,False
1731075259.2,19.8,0.371,0.0,0.887,False
1731075259.7,20.5,0.494,0.0,0.802,False
1731075260.2,19.8,0.543,0.0,0.865,False
1731075260.7,19.8,0.696,0.0,0.882,False
1731075261.2,19.8,0.495,0.0,0.889,False
1731075261.7,20.5,0.615,0.0,0.876,False
1731075262.2,19.8,0.654,0.0,1.08,False
1731075262.7,19.8,0.843,0.0,1.0,False
1731075263.2,19.9,0.61,0.0,1.09,False
1731075263.7,20.5,0.624,0.0,1.02,False
1731075264.2,19.8,0.64,0.0,0.785,False
1731075264.7,19.8,0.81,0.0,0.925,False
1731075265.2,19.8,0.573,0.0,3.44,False
1731075265.7,19.8,0.537,0.0,0.845,False
1731075266.2,20.5,0.451,0.0,0.836,False
1731075266.7,19.8,0.349,0.0,0.825,False
1731075267.2,19.8,0.487,0.0,0.806,False
1731075267.7,20.5,0.473,0.0,0.923,False
1731075268.2,19.8,0.562,0.0,1.04,False
1731075268.7,19.9,0.765,0.0,1.03,False
1731075269.2,19.8,0.604,0.0,2.11,False
1731075269.7,19.8,0.663,0.0,1.7,False
1731075270.2,20.5,0.677,0.0,1.74,False
1731075270.7,19.8,0.696,0.0,1.96,False
1731075271.2,19.9,0.913,0.0,1.27,False
1731075271.7,20.5,0.732,0.0,1.33,False
1731075272.2,19.8,0.821,0.0,1.07,False
1731075272.7,19.8,0.808,0.0,1.03,False
1731075273.2,19.8,0.849,0.0,1.15,False
1731075273.7,20.5,0.908,0.0,2.6,False
1731075274.2,19.8,0.617,0.0,0.855,False
1731075274.7,19.9,0.509,0.0,0.787,False
1731075275.2,19.8,0.433,0.0,0.927,False
1731075275.7,20.5,0.392,0.0,1.03,False
1731075276.2,19.8,0.492,0.0,0.864,False
1731075276.7,19.8,0.477,0.0,0.825,False
1731075277.2,19.8,0.366,0.0,0.838,False
1731075277.7,20.5,0.494,0.0,0.833,False
1731075278.2,19.9,0.431,0.0,0.92,False
1731075278.7,19.8,0.419,0.0,1.05,False
1731075279.2,19.8,0.432,0.0,3.38,False
1731075279.7,20.5,0.421,0.0,1.02,False
1731075280.2,19.8,0.441,0.0,1.35,False
1731075280.7,19.9,0.53,0.0,0.794,False
1731075281.2,19.8,0.469,0.0,0.765,False
1731075281.7,20.5,0.48,0.0,0.807,False
1731075282.2,19.8,0.509,0.0,0.813,False
1731075282.7,19.8,0.475,0.0,1.17,False
1731075283.2,19.8,0.575,0.0,3.68,False
1731075283.7,20.5,0.722,0.0,0.796,False
1731075284.2,19.8,0.627,0.0,1.94,False
1731075284.7,19.8,0.707,0.0,1.03,False
1731075285.2,19.8,0.874,0.0,0.883,False
1731075285.7,20.5,0.634,0.0,5.75,False
1731075286.2,19.8,0.669,0.0,1.48,False
1731075286.7,19.8,0.559,0.0,0.827,False
1731075287.2,19.8,0.496,0.0,1.84,False
1731075287.7,20.5,0.756,0.0,2.94,False
1731075288.2,19.8,0.513,0.0,1.03,False
1731075288.7,19.8,0.506,0.0,2.16,False
1731075289.2,19.9,0.696,0.0,1.33,False
1731075289.7,20.5,0.552,0.0,1.97,False
1731075290.2,19.8,0.581,0.0,3.91,False
1731075290.7,19.8,0.573,0.0,0.809,False
1731075291.2,19.8,0.807,0.0,0.836,False
1731075291.7,20.5,0.672,0.0,0.99,False
1731075292.2,19.9,0.718,0.0,1.08,False
1731075292.7,19.8,0.644,0.0,0.914,False
1731075293.2,19.9,0.73,0.0,1.09,False
1731075293.7,20.5,0.885,0.0,0.747,False
1731075294.2,19.8,1.039,0.0,0.731,False
1731075294.7,19.8,1.191,0.0,0.929,False
1731075295.2,19.8,0.757,0.0,1.14,False
1731075295.7,19.8,0.507,0.0,1.2,False
1731075296.2,20.5,0.595,0.0,1.11,False
1731075296.7,19.8,0.456,0.0,1.04,False
1731075297.2,19.8,0.459,0.0,0.775,False
1731075297.7,20.5,0.444,0.0,1.02,False
1731075298.2,19.8,0.504,0.0,3.48,False
1731075298.7,19.8,0.544,0.0,0.953,False
1731075299.2,19.8,0.446,0.0,1.17,False
1731075299.7,19.8,0.361,0.0,1.17,False
1731075300.2,20.5,0.343,0.0,1.03,False
1731075300.7,19.8,0.427,0.0,1.16,False
1731075301.2,19.8,0.383,0.0,0.753,False
1731075301.7,20.5,0.62,0.0,1.78,False
