Time,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance
1731075247.2,19.8,0.562,0.0,0.78,860.8486568497403,39.6,0.705,0.0,1.5,4072.772185361052,19.8,0.447,0.0,1.58,3441.941720889532,8.32,0.394,0.0,0.746,4095.633961427704
1731075247.7,20.5,0.585,0.0,0.84,860.8893381265684,40.3,0.896,0.0,1.09,4073.0507085099616,19.8,0.5,0.0,1.12,3442.1045146828405,7.68,0.674,0.0,0.856,4095.540231642218
1731075248.2,19.8,0.675,0.0,0.966,860.9300203849323,40.3,0.885,0.0,6.19,4072.928991856736,19.8,0.488,0.0,6.22,3442.2673123974555,7.69,0.335,0.0,0.889,4095.446501909164
1731075248.7,19.8,0.707,0.0,0.996,860.9707036246931,39.7,1.028,0.0,1.12,4073.432305416523,20.5,0.598,0.0,0.854,3442.4301140328184,8.32,0.768,0.0,0.81,4095.3527722285417
1731075249.2,19.8,0.642,0.0,0.824,861.0113878457114,39.7,0.901,0.0,0.825,4073.364013901468,19.9,0.577,0.0,0.847,3442.592919588374,8.32,0.751,0.0,1.86,4095.2590426003594
1731075249.7,20.5,0.679,0.0,0.773,861.0520730478511,40.3,1.064,0.0,0.865,4073.0916057604873,19.8,0.706,0.0,1.39,3442.755729063564,7.68,0.529,0.0,2.24,4095.165313024615
1731075250.2,19.8,0.996,0.0,0.702,861.0927592309675,40.3,0.999,0.0,0.822,4073.401185866116,19.8,0.374,0.0,1.08,3442.918542457837,8.32,0.809,0.0,0.845,4095.071583501319
1731075250.7,19.8,0.763,0.0,0.899,861.1334463949244,39.7,1.087,0.0,0.926,4073.813497291053,20.5,0.422,0.0,1.11,3443.081359770634,7.68,0.406,0.0,1.0,4094.977854030471
1731075251.2,19.8,0.846,0.0,0.799,861.1741345395825,40.3,1.162,0.0,1.08,4073.5359001771535,19.8,0.503,0.0,1.34,3443.2441810014,8.32,0.92,0.0,1.75,4094.884124612076
1731075251.7,20.5,1.017,0.0,1.05,861.2148236648031,39.7,0.767,0.0,0.841,4073.4788706748514,19.8,0.807,0.0,0.863,3443.407006149579,7.68,0.759,0.0,1.02,4094.790395246136
1731075252.2,19.8,0.803,0.0,1.46,861.2555137704502,39.7,0.945,0.0,0.81,4073.7339680685386,20.5,0.531,0.0,0.984,3443.5698352146123,8.32,0.525,0.0,1.04,4094.6966659326554
