Time,Bitrate,Jitter,Datagrams
1731074240.71,20.5,0.497,0.0
1731074241.21,19.8,0.355,0.0
1731074241.71,19.8,0.320,0.0
1731074242.21,20.5,0.290,0.0
1731074242.71,19.8,0.323,0.0
1731074243.21,19.9,0.481,0.0
1731074243.71,19.8,0.356,0.0
1731074244.21,20.5,0.309,0.0
1731074244.71,19.8,0.573,0.0
1731074245.21,19.9,0.458,0.0
1731074245.71,19.8,0.499,0.0
1731074246.21,20.5,0.383,0.0
1731074246.71,19.8,0.378,0.0
1731074247.21,19.8,0.433,0.0
1731074247.71,19.8,0.448,0.0
1731074248.21,20.5,0.499,0.0
1731074248.71,19.8,0.608,0.0
1731074249.21,19.8,0.509,0.0
1731074249.71,19.9,0.363,0.0
1731074250.21,20.5,0.404,0.0
1731074250.71,19.8,0.416,0.0
1731074251.21,19.8,0.517,0.0
1731074251.71,19.9,0.442,0.0
1731074252.21,20.5,0.496,0.0
1731074252.71,19.8,0.481,0.0
1731074253.21,19.9,0.516,0.0
1731074253.71,19.8,0.564,0.0
1731074254.21,19.9,0.631,0.0
1731074254.71,20.5,0.583,0.0
1731074255.21,19.8,0.544,0.0
1731074255.71,19.8,0.595,0.0
1731074256.21,19.9,0.761,0.0
1731074256.71,20.5,0.818,0.0
1731074257.21,19.8,0.672,0.0
1731074257.71,19.8,0.522,0.0
1731074258.21,19.8,0.324,0.0
1731074258.71,20.5,0.322,0.0
1731074259.21,19.8,0.270,0.0
1731074259.71,19.8,0.203,0.0
1731074260.21,19.8,0.299,0.0
1731074260.71,20.5,0.376,0.0
1731074261.21,19.8,0.422,0.0
1731074261.71,19.8,0.306,0.0
1731074262.21,19.9,0.266,0.0
1731074262.71,20.5,0.376,0.0
1731074263.21,19.8,0.400,0.0
1731074263.71,19.9,0.400,0.0
1731074264.21,20.5,0.348,0.0
1731074264.71,19.8,0.296,0.0
1731074265.21,19.8,0.390,0.0
1731074265.71,19.8,0.376,0.0
1731074266.21,19.9,0.458,0.0
1731074266.71,20.5,0.421,0.0
1731074267.21,19.8,0.595,0.0
1731074267.71,19.8,0.447,0.0
1731074268.21,20.5,0.390,0.0
1731074268.71,19.8,0.666,0.0
1731074269.21,19.9,0.588,0.0
1731074269.71,19.8,0.553,0.0
1731074270.21,20.5,0.636,0.0
1731074270.71,19.9,0.472,0.0
1731074271.21,19.8,0.384,0.0
1731074271.71,19.8,0.468,0.0
1731074272.21,20.5,0.466,0.0
1731074272.71,19.9,0.632,0.0
1731074273.21,19.8,0.501,0.0
1731074273.71,19.8,0.436,0.0
1731074274.21,20.5,0.480,0.0
1731074274.71,19.8,0.558,0.0
1731074275.21,19.9,0.726,0.0
1731074275.71,19.8,0.550,0.0
1731074276.21,20.5,0.697,0.0
1731074276.71,19.8,0.694,0.0
1731074277.21,19.8,0.667,0.0
1731074277.71,19.8,0.648,0.0
1731074278.21,20.5,0.869,0.0
1731074278.71,19.8,0.681,0.0
1731074279.21,19.9,0.473,0.0
1731074279.71,19.8,0.393,0.0
1731074280.21,20.5,0.368,0.0
1731074280.71,19.8,0.236,0.0
1731074281.21,19.9,0.238,0.0
1731074281.71,19.8,0.590,0.0
1731074282.21,20.5,0.288,0.0
1731074282.71,19.8,0.285,0.0
1731074283.21,19.9,0.277,0.0
1731074283.71,19.8,0.311,0.0
1731074284.21,20.5,0.320,0.0
1731074284.71,19.8,0.323,0.0
1731074285.21,19.9,0.267,0.0
1731074285.71,19.8,0.282,0.0
1731074286.21,20.5,0.454,0.0
1731074286.71,19.8,0.415,0.0
1731074287.21,19.9,0.411,0.0
1731074287.71,19.8,0.364,0.0
1731074288.21,20.5,0.353,0.0
1731074288.71,19.8,0.488,0.0
1731074289.21,19.8,0.580,0.0
1731074289.71,19.8,0.634,0.0
1731074290.21,20.5,0.486,0.0
1731074290.71,19.8,0.552,0.0
1731074291.21,19.8,0.628,0.0
1731074291.71,19.8,0.447,0.0
1731074292.21,19.8,0.372,0.0
1731074292.71,20.5,0.449,0.0
1731074293.21,19.8,0.358,0.0
1731074293.71,19.8,0.512,0.0
1731074294.21,20.5,0.477,0.0
1731074294.71,19.8,0.555,0.0
1731074295.21,19.8,0.502,0.0
1731074295.71,19.8,0.471,0.0
1731074296.21,20.5,0.579,0.0
1731074296.71,19.8,0.515,0.0
1731074297.21,19.9,0.577,0.0
1731074297.71,19.8,0.547,0.0
1731074298.21,20.5,0.670,0.0
1731074298.71,19.9,0.639,0.0
1731074299.21,19.8,0.827,0.0
1731074299.71,19.9,0.813,0.0
1731074300.21,20.5,0.710,0.0
1731074300.71,19.8,0.442,0.0
1731074301.21,19.8,0.329,0.0
1731074301.71,19.8,0.229,0.0
1731074302.21,20.5,0.388,0.0
1731074302.71,19.8,0.491,0.0
1731074303.21,19.8,0.664,0.0
1731074303.71,19.9,0.414,0.0
1731074304.21,20.5,0.304,0.0
1731074304.71,19.8,0.281,0.0
1731074305.21,19.8,0.438,0.0
1731074305.71,19.9,0.383,0.0
1731074306.21,20.5,0.321,0.0
1731074306.71,19.8,0.422,0.0
1731074307.21,19.8,0.374,0.0
1731074307.71,19.8,0.316,0.0
1731074308.21,20.5,0.439,0.0
1731074308.71,19.9,0.438,0.0
1731074309.21,19.8,0.382,0.0
1731074309.71,19.9,0.609,0.0
1731074310.21,19.8,0.488,0.0
1731074310.71,20.5,0.445,0.0
1731074311.21,19.8,0.424,0.0
1731074311.71,19.9,0.438,0.0
1731074312.21,20.5,0.595,0.0
1731074312.71,19.8,0.492,0.0
1731074313.21,19.8,0.410,0.0
1731074313.71,19.8,0.495,0.0
1731074314.21,20.5,0.347,0.0
1731074314.71,19.8,0.375,0.0
1731074315.21,19.8,0.360,0.0
1731074315.71,19.9,0.501,0.0
1731074316.21,20.5,0.507,0.0
1731074316.71,19.9,0.460,0.0
1731074317.21,19.8,0.464,0.0
1731074317.71,19.9,0.474,0.0
1731074318.21,20.5,0.542,0.0
1731074318.71,19.9,0.525,0.0
1731074319.21,19.8,0.552,0.0
1731074319.71,19.8,0.618,0.0
1731074320.21,20.5,0.635,0.0
1731074320.71,19.8,0.601,0.0
1731074321.21,19.8,0.632,0.0
1731074321.71,19.8,0.612,0.0
1731074322.21,19.8,0.286,0.0
1731074322.71,20.5,0.399,0.0
1731074323.21,19.9,0.357,0.0
1731074323.71,19.8,0.328,0.0
1731074324.21,20.5,0.230,0.0
1731074324.71,19.8,0.382,0.0
1731074325.21,19.8,0.368,0.0
1731074325.71,19.8,0.303,0.0
1731074326.21,19.9,0.308,0.0
1731074326.71,20.5,0.317,0.0
1731074327.21,19.8,0.314,0.0
1731074327.71,19.8,0.356,0.0
1731074328.21,20.5,0.307,0.0
1731074328.71,19.8,0.322,0.0
1731074329.21,19.9,0.501,0.0
1731074329.71,19.8,0.449,0.0
1731074330.21,20.5,0.497,0.0
1731074330.71,19.8,0.377,0.0
1731074331.21,19.8,0.444,0.0
1731074331.71,19.8,0.426,0.0
1731074332.21,20.5,0.454,0.0
1731074332.71,19.8,0.538,0.0
1731074333.21,19.8,0.607,0.0
1731074333.71,19.9,0.488,0.0
1731074334.21,20.5,0.515,0.0
1731074334.71,19.8,0.615,0.0
1731074335.21,19.8,0.731,0.0
1731074335.71,19.9,0.421,0.0
1731074336.21,20.5,0.384,0.0
1731074336.71,19.8,0.536,0.0
1731074337.21,19.8,0.493,0.0
1731074337.71,19.8,0.444,0.0
1731074338.21,20.5,0.447,0.0
1731074338.71,19.8,0.511,0.0
1731074339.21,19.8,0.552,0.0
1731074339.71,19.8,1.049,0.0
1731074340.21,20.5,0.658,0.0
1731074340.71,19.8,0.522,0.0
1731074341.21,19.8,0.602,0.0
1731074341.71,19.8,1.137,0.0
1731074342.21,20.5,0.806,0.0
1731074342.71,19.9,0.876,0.0
1731074343.21,19.8,0.522,0.0
1731074343.71,19.8,0.336,0.0
1731074344.21,20.5,0.369,0.0
1731074344.71,19.8,0.234,0.0
1731074345.21,19.8,0.406,0.0
1731074345.71,19.8,0.309,0.0
1731074346.21,19.8,0.486,0.0
1731074346.71,20.5,0.504,0.0
1731074347.21,19.8,0.296,0.0
1731074347.71,19.9,0.294,0.0
1731074348.21,20.5,0.253,0.0
1731074348.71,19.8,0.345,0.0
1731074349.21,19.8,0.386,0.0
1731074349.71,19.8,0.294,0.0
1731074350.21,20.5,0.301,0.0
1731074350.71,19.9,0.345,0.0
1731074351.21,19.8,0.545,0.0
1731074351.71,19.8,0.456,0.0
1731074352.21,20.5,0.394,0.0
1731074352.71,19.8,0.393,0.0
1731074353.21,19.8,0.512,0.0
1731074353.71,19.8,0.500,0.0
1731074354.21,20.5,0.454,0.0
1731074354.71,19.8,0.494,0.0
1731074355.21,19.8,0.482,0.0
1731074355.71,19.9,0.525,0.0
1731074356.21,19.8,0.385,0.0
1731074356.71,20.5,0.499,0.0
1731074357.21,19.8,0.727,0.0
1731074357.71,19.8,0.416,0.0
1731074358.21,19.9,0.405,0.0
1731074358.71,20.5,0.425,0.0
1731074359.21,19.8,0.518,0.0
1731074359.71,19.9,0.626,0.0
1731074360.21,20.5,0.596,0.0
1731074360.71,19.8,0.628,0.0
1731074361.21,19.9,0.720,0.0
1731074361.71,19.8,0.563,0.0
1731074362.21,20.5,0.655,0.0
1731074362.71,19.9,0.667,0.0
1731074363.21,19.8,0.738,0.0
1731074363.71,19.8,0.725,0.0
1731074364.21,19.8,0.561,0.0
1731074364.71,20.5,0.506,0.0
1731074365.21,19.8,0.224,0.0
1731074365.71,19.9,0.318,0.0
1731074366.21,20.5,0.583,0.0
1731074366.71,19.8,0.278,0.0
1731074367.21,19.8,0.221,0.0
1731074367.71,19.8,0.399,0.0
1731074368.21,20.5,0.395,0.0
1731074368.71,19.9,0.318,0.0
1731074369.21,19.8,0.409,0.0
1731074369.71,19.8,0.372,0.0
1731074370.21,20.5,0.339,0.0
1731074370.71,19.8,0.405,0.0
1731074371.21,19.8,0.395,0.0
1731074371.71,19.8,0.343,0.0
1731074372.21,19.9,0.339,0.0
1731074372.71,20.5,0.348,0.0
1731074373.21,19.8,0.333,0.0
1731074373.71,19.8,0.364,0.0
1731074374.21,20.5,0.390,0.0
1731074374.71,19.8,0.387,0.0
1731074375.21,19.8,0.401,0.0
1731074375.71,19.8,0.575,0.0
1731074376.21,20.5,0.504,0.0
1731074376.71,19.8,0.435,0.0
1731074377.21,19.9,0.445,0.0
1731074377.71,19.8,0.380,0.0
1731074378.21,20.5,0.397,0.0
1731074378.71,19.8,0.561,0.0
1731074379.21,19.9,0.509,0.0
1731074379.71,19.8,0.444,0.0
1731074380.21,20.5,0.479,0.0
1731074380.71,19.8,0.601,0.0
1731074381.21,19.8,0.643,0.0
1731074381.71,19.8,0.607,0.0
1731074382.21,20.5,0.572,0.0
1731074382.71,19.8,0.639,0.0
1731074383.21,19.8,0.590,0.0
1731074383.71,19.8,0.755,0.0
1731074384.21,20.5,0.571,0.0
1731074384.71,19.8,0.685,0.0
1731074385.21,19.8,1.066,0.0
1731074385.71,19.8,0.556,0.0
1731074386.21,19.8,0.317,0.0
1731074386.71,20.5,0.397,0.0
1731074387.21,19.8,0.405,0.0
1731074387.71,19.9,0.303,0.0
1731074388.21,20.5,0.641,0.0
1731074388.71,19.8,0.651,0.0
1731074389.21,19.8,0.350,0.0
1731074389.71,19.8,0.409,0.0
1731074390.21,19.8,0.397,0.0
1731074390.71,20.5,0.281,0.0
1731074391.21,19.8,0.311,0.0
1731074391.71,19.8,0.453,0.0
1731074392.21,20.5,0.335,0.0
1731074392.71,19.9,0.363,0.0
1731074393.21,19.8,0.479,0.0
1731074393.71,19.8,0.353,0.0
1731074394.21,20.5,0.426,0.0
1731074394.71,19.9,0.398,0.0
1731074395.21,19.8,0.473,0.0
1731074395.71,19.8,0.418,0.0
1731074396.21,20.5,0.480,0.0
1731074396.71,19.8,0.664,0.0
1731074397.21,19.8,0.537,0.0
1731074397.71,19.9,0.466,0.0
1731074398.21,20.5,0.450,0.0
1731074398.71,19.8,0.466,0.0
1731074399.21,19.8,0.489,0.0
1731074399.71,19.9,0.403,0.0
1731074400.21,20.5,0.372,0.0
1731074400.71,19.8,0.496,0.0
1731074401.21,19.8,0.475,0.0
1731074401.71,19.8,0.502,0.0
1731074402.21,20.5,0.502,0.0
1731074402.71,19.8,0.646,0.0
1731074403.21,19.8,0.620,0.0
1731074403.71,19.8,0.807,0.0
1731074404.21,20.5,0.616,0.0
1731074404.71,19.8,0.647,0.0
1731074405.21,19.8,0.628,0.0
1731074405.71,19.8,0.648,0.0
1731074406.21,19.9,0.727,0.0
1731074406.71,20.5,0.707,0.0
1731074407.21,19.8,0.395,0.0
1731074407.71,19.8,0.338,0.0
1731074408.21,19.9,0.266,0.0
1731074408.71,20.5,0.213,0.0
1731074409.21,19.8,0.249,0.0
1731074409.71,19.8,0.292,0.0
1731074410.21,20.5,0.333,0.0
1731074410.71,19.8,0.365,0.0
1731074411.21,19.8,0.298,0.0
1731074411.71,19.8,0.347,0.0
1731074412.21,20.5,0.375,0.0
1731074412.71,19.8,0.297,0.0
1731074413.21,19.9,0.281,0.0
1731074413.71,19.8,0.360,0.0
1731074414.21,19.8,0.419,0.0
1731074414.71,20.5,0.475,0.0
1731074415.21,19.8,0.418,0.0
1731074415.71,19.8,0.398,0.0
1731074416.21,20.5,0.563,0.0
1731074416.71,19.8,0.512,0.0
1731074417.21,19.8,0.502,0.0
1731074417.71,19.9,0.482,0.0
1731074418.21,20.5,0.389,0.0
1731074418.71,19.8,0.399,0.0
1731074419.21,19.8,0.544,0.0
1731074419.71,19.8,0.469,0.0
1731074420.21,19.8,0.389,0.0
1731074420.71,20.5,0.410,0.0
1731074421.21,19.8,0.360,0.0
1731074421.71,19.8,0.386,0.0
1731074422.21,19.8,0.496,0.0
1731074422.71,20.5,0.431,0.0
1731074423.21,19.8,0.524,0.0
1731074423.71,19.9,0.439,0.0
1731074424.21,20.5,0.488,0.0
1731074424.71,19.8,0.505,0.0
1731074425.21,19.8,0.513,0.0
1731074425.71,19.8,0.619,0.0
1731074426.21,20.5,0.550,0.0
1731074426.71,19.8,0.692,0.0
1731074427.21,19.8,0.732,0.0
1731074427.71,19.8,0.615,0.0
1731074428.21,20.5,0.665,0.0
1731074428.71,19.8,0.612,0.0
