Time,Delay
1731074240.753,1.0
1731074241.248,0.722
1731074241.755,0.83
1731074242.266,0.938
1731074242.778,1.08
1731074243.279,0.675
1731074243.803,1.32
1731074244.304,0.877
1731074244.804,1.07
1731074245.307,2.86
1731074245.806,0.983
1731074246.307,1.09
1731074246.808,1.37
1731074247.31,1.54
1731074247.811,1.33
1731074248.312,1.06
1731074248.817,5.63
1731074249.313,1.08
1731074249.814,1.48
1731074250.315,1.13
1731074250.815,0.915
1731074251.316,1.4
1731074251.818,0.792
1731074252.347,1.04
1731074252.848,0.903
1731074253.349,1.08
1731074253.85,0.968
1731074254.351,0.945
1731074254.856,6.22
1731074255.352,1.05
1731074255.852,1.07
1731074256.354,0.948
1731074256.852,0.77
1731074257.354,0.933
1731074257.854,1.35
1731074258.354,0.859
1731074258.856,1.61
1731074259.356,0.87
1731074259.857,0.944
1731074260.357,0.784
1731074260.858,0.818
1731074261.358,0.775
1731074261.859,1.42
1731074262.36,0.768
1731074262.874,0.911
1731074263.376,0.82
1731074263.875,0.803
1731074264.382,6.89
1731074264.877,1.11
1731074265.378,0.759
1731074265.882,1.11
1731074266.383,0.834
1731074266.885,1.5
1731074267.385,1.13
1731074267.886,0.776
1731074268.386,0.813
1731074268.889,3.05
1731074269.387,0.813
1731074269.888,0.942
1731074270.389,1.01
1731074270.889,0.85
1731074271.39,0.88
1731074271.891,1.22
1731074272.391,0.838
1731074272.922,1.2
1731074273.423,0.875
1731074273.924,1.17
1731074274.425,1.18
1731074274.929,4.1
1731074275.427,1.02
1731074275.928,0.867
1731074276.429,0.971
1731074276.93,0.808
1731074277.434,1.2
1731074277.936,0.999
1731074278.436,1.08
1731074278.937,0.872
1731074279.451,0.972
1731074279.951,0.811
1731074280.475,0.83
1731074280.987,1.13
1731074281.488,0.909
1731074281.995,7.41
1731074282.491,0.886
1731074283.004,1.77
1731074283.503,0.834
1731074284.027,1.09
1731074284.528,0.901
1731074285.027,0.928
1731074285.528,1.0
1731074286.028,1.01
1731074286.528,0.811
1731074287.035,1.17
1731074287.535,0.727
1731074288.059,1.11
1731074288.559,0.839
1731074289.083,1.24
1731074289.583,0.798
1731074290.106,0.961
1731074290.607,0.808
1731074291.131,0.983
1731074291.631,0.705
1731074292.155,0.977
1731074292.655,0.788
1731074293.178,1.15
1731074293.679,0.722
1731074294.207,0.869
1731074294.715,0.988
1731074295.214,0.875
1731074295.738,1.03
1731074296.239,0.757
1731074296.762,1.27
1731074297.264,0.757
1731074297.786,0.889
1731074298.287,0.88
1731074298.788,2.05
1731074299.287,0.773
1731074299.803,1.56
1731074300.303,0.958
1731074300.804,1.36
1731074301.306,1.39
1731074301.806,0.892
1731074302.331,0.835
1731074302.843,1.19
1731074303.342,0.749
1731074303.867,1.25
1731074304.367,0.815
1731074304.89,0.85
1731074305.403,1.2
1731074305.904,0.847
1731074306.427,0.981
1731074306.926,0.824
1731074307.451,0.909
1731074307.963,1.29
1731074308.464,0.995
1731074308.964,0.85
1731074309.467,1.15
1731074309.967,0.957
1731074310.468,0.925
1731074310.975,7.61
1731074311.47,1.25
1731074311.97,0.931
1731074312.474,0.97
1731074312.975,0.7
1731074313.499,1.29
1731074314.0,0.907
1731074314.5,1.06
1731074315.001,0.798
1731074315.502,1.11
1731074316.002,1.0
1731074316.504,3.32
1731074317.003,1.31
1731074317.502,0.787
1731074318.01,0.977
1731074318.511,0.817
1731074319.035,1.25
1731074319.535,1.0
1731074320.035,0.854
1731074320.54,1.09
1731074321.04,0.794
1731074321.563,1.7
1731074322.064,0.918
1731074322.565,1.0
1731074323.065,1.1
1731074323.569,4.08
1731074324.066,1.27
1731074324.568,0.881
1731074325.084,2.15
1731074325.584,1.16
1731074326.084,1.41
1731074326.585,1.28
1731074327.086,0.971
1731074327.587,1.48
1731074328.088,1.49
1731074328.589,2.15
1731074329.089,0.984
1731074329.59,1.28
1731074330.091,1.15
1731074330.591,0.748
1731074331.1,1.93
1731074331.599,0.993
1731074332.101,1.83
1731074332.601,0.866
1731074333.114,0.943
1731074333.615,0.896
1731074334.139,1.07
1731074334.64,0.808
1731074335.164,1.45
1731074335.663,0.771
1731074336.187,0.84
1731074336.687,0.857
1731074337.21,0.962
1731074337.711,0.827
1731074338.235,0.862
1731074338.736,1.16
1731074339.237,1.44
1731074339.737,0.885
1731074340.251,1.19
1731074340.752,1.12
1731074341.253,1.4
1731074341.753,0.831
1731074342.253,1.24
1731074342.754,0.851
1731074343.258,1.1
1731074343.759,0.844
1731074344.283,0.993
1731074344.787,1.08
1731074345.287,0.772
1731074345.819,1.12
1731074346.319,0.833
1731074346.843,1.07
1731074347.343,0.812
1731074347.867,0.869
1731074348.367,0.824
1731074348.891,1.06
1731074349.391,0.826
1731074349.915,0.975
1731074350.415,1.3
1731074350.917,1.22
1731074351.423,7.03
1731074351.918,1.0
1731074352.418,1.08
1731074352.919,0.855
1731074353.435,0.89
1731074353.935,0.879
1731074354.458,1.02
1731074354.959,0.84
1731074355.483,1.13
1731074355.983,0.775
1731074356.506,0.988
1731074357.007,0.845
1731074357.532,2.86
1731074358.032,1.32
1731074358.536,3.36
1731074359.037,3.28
1731074359.537,2.94
1731074360.036,1.1
1731074360.538,1.96
1731074361.037,1.56
1731074361.538,1.12
1731074362.039,1.55
1731074362.54,1.05
1731074363.04,0.829
1731074363.547,1.29
1731074364.048,1.0
1731074364.548,1.53
1731074365.049,1.01
1731074365.554,4.74
1731074366.051,1.17
1731074366.552,1.31
1731074367.053,1.5
1731074367.553,0.9
1731074368.058,1.12
1731074368.559,0.719
1731074369.083,1.25
1731074369.583,0.712
1731074370.106,0.957
1731074370.607,0.863
1731074371.131,1.37
1731074371.632,0.719
1731074372.133,1.35
1731074372.634,1.61
1731074373.134,0.906
1731074373.658,1.1
1731074374.16,0.789
1731074374.683,1.3
1731074375.183,0.828
1731074375.707,0.858
1731074376.218,1.07
1731074376.719,0.834
1731074377.243,1.22
1731074377.743,0.831
1731074378.267,0.886
1731074378.767,0.737
1731074379.29,0.956
1731074379.79,0.777
1731074380.314,0.908
1731074380.826,0.984
1731074381.327,0.783
1731074381.851,0.872
1731074382.363,1.15
1731074382.864,1.04
1731074383.371,7.15
1731074383.864,0.847
1731074384.379,1.19
1731074384.878,0.825
1731074385.405,3.8
1731074385.904,0.847
1731074386.427,1.03
1731074386.927,0.807
1731074387.451,0.956
1731074387.952,0.907
1731074388.452,0.828
1731074388.955,1.06
1731074389.455,0.781
1731074389.979,1.05
1731074390.479,0.81
1731074391.003,1.47
1731074391.503,1.01
1731074392.004,1.43
1731074392.505,1.01
1731074393.005,1.06
1731074393.508,3.74
1731074394.007,1.28
1731074394.507,0.692
1731074395.034,0.909
1731074395.547,0.976
1731074396.047,0.846
1731074396.571,0.977
1731074397.071,0.819
1731074397.572,1.07
1731074398.072,1.25
