Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731077250.82,19.8,0.737,0.0,0.962,False,7801.3,9800.8,0.0,9800.8,6199.2,0.0,4119.408065487079
1731077251.32,19.8,0.621,0.0,0.789,False,7801.4,9800.9,0.0,9800.9,6199.1,0.0,4119.58292670508
1731077251.82,20.4,0.716,0.0,0.938,False,7801.5,9801.0,0.0,9801.0,6199.0,0.0,4119.757790210488
1731077252.32,19.9,0.637,0.0,1.26,False,7801.6,9801.1,0.0,9801.1,6198.9,0.0,4119.932656003009
1731077252.82,19.8,0.462,0.0,0.974,False,7801.7,9801.2,0.0,9801.2,6198.8,0.0,4120.107524082352
1731077253.32,19.8,0.4,0.0,0.892,False,7801.8,9801.3,0.0,9801.3,6198.7,0.0,4120.282394448224
1731077253.82,20.5,0.325,0.0,0.763,False,7801.9,9801.4,0.0,9801.4,6198.6,0.0,4120.457267100339
1731077254.32,19.8,0.333,0.0,0.772,False,7802.0,9801.5,0.0,9801.5,6198.5,0.0,4120.632142038403
1731077254.82,19.8,0.274,0.0,0.986,False,7802.1,9801.6,0.0,9801.6,6198.4,0.0,4120.807019262125
1731077255.32,19.8,0.241,0.0,1.25,False,7802.2,9801.7,0.0,9801.7,6198.3,0.0,4120.981898771215
1731077255.82,20.5,0.513,0.0,0.884,False,7802.3,9801.8,0.0,9801.8,6198.2,0.0,4121.1567805653785
1731077256.32,19.8,0.302,0.0,0.845,False,7802.4,9801.9,0.0,9801.9,6198.1,0.0,4121.331664644329
1731077256.82,19.8,0.293,0.0,0.78,False,7802.5,9802.0,0.0,9802.0,6198.0,0.0,4121.506551007775
1731077257.32,19.8,0.407,0.0,0.882,False,7802.6,9802.1,0.0,9802.1,6197.9,0.0,4121.681439655424
1731077257.82,19.8,0.328,0.0,0.986,False,7802.7,9802.2,0.0,9802.2,6197.8,0.0,4121.856330586986
1731077258.32,20.5,0.356,0.0,1.31,False,7802.8,9802.3,0.0,9802.3,6197.7,0.0,4122.031223802167
1731077258.82,19.8,0.331,0.0,7.65,False,7802.9,9802.4,0.0,9802.4,6197.6,0.0,4122.206119300683
1731077259.32,19.8,0.366,0.0,0.989,False,7803.0,9802.5,0.0,9802.5,6197.5,0.0,4122.38101708224
1731077259.82,20.5,0.355,0.0,0.764,False,7803.1,9802.6,0.0,9802.6,6197.4,0.0,4122.555917146547
1731077260.32,19.8,0.439,0.0,0.813,False,7803.2,9802.7,0.0,9802.7,6197.3,0.0,4122.730819493313
1731077260.82,19.2,0.447,0.032,0.78,False,7803.3,9802.8,0.0,9802.8,6197.2,0.0,4122.905724122247
1731077261.32,19.8,0.41,0.0,0.888,False,7803.4,9802.9,0.0,9802.9,6197.1,0.0,4123.080631033062
1731077261.82,20.5,0.39,0.0,1.08,False,7803.5,9803.0,0.0,9803.0,6197.0,0.0,4123.255540225466
1731077262.32,19.8,0.408,0.0,0.907,False,7803.6,9803.1,0.0,9803.1,6196.9,0.0,4123.430451699168
