Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731077250.82,19.8,0.608,0.0,1.06,False,7801.3,9800.8,0.0,7300.8,10701.2,0.0,1030.1555270928766
1731077251.32,20.5,0.548,0.0,1.14,False,7801.4,9800.9,0.0,7300.9,10701.35,0.0,1030.1992295182527
1731077251.82,19.8,0.563,0.0,0.836,False,7801.5,9801.0,0.0,7301.0,10701.5,0.0,1030.2429325164042
1731077252.32,19.8,0.564,0.0,1.32,False,7801.6,9801.1,0.0,7301.1,10701.65,0.0,1030.2866360872583
1731077252.82,19.8,0.803,0.0,1.17,False,7801.7,9801.2,0.0,7301.2,10701.8,0.0,1030.3303402307424
1731077253.32,20.5,0.642,0.0,2.05,False,7801.8,9801.3,0.0,7301.3,10701.95,0.0,1030.3740449467866
1731077253.82,19.8,0.636,0.0,2.51,False,7801.9,9801.4,0.0,7301.4,10702.1,0.0,1030.4177502353116
1731077254.32,19.8,0.602,0.0,2.38,False,7802.0,9801.5,0.0,7301.5,10702.25,0.0,1030.4614560962482
1731077254.82,19.8,0.584,0.0,7.41,False,7802.1,9801.6,0.0,7301.6,10702.4,0.0,1030.505162529523
1731077255.32,19.9,0.605,0.0,0.863,False,7802.2,9801.7,0.0,7301.7,10702.55,0.0,1030.5488695350634
1731077255.82,20.5,0.562,0.0,0.839,False,7802.3,9801.8,0.0,7301.8,10702.7,0.0,1030.5925771128
1731077256.32,19.8,0.688,0.0,1.21,False,7802.4,9801.9,0.0,7301.9,10702.85,0.0,1030.6362852626532
1731077256.82,19.8,0.61,0.0,0.963,False,7802.5,9802.0,0.0,7302.0,10703.0,0.0,1030.679993984554
1731077257.32,20.5,0.893,0.0,1.04,False,7802.6,9802.1,0.0,7302.1,10703.15,0.0,1030.723703278429
1731077257.82,19.9,0.69,0.0,1.2,False,7802.7,9802.2,0.0,7302.2,10703.3,0.0,1030.7674131442056
1731077258.32,19.8,0.688,0.0,1.38,False,7802.8,9802.3,0.0,7302.3,10703.45,0.0,1030.8111235818144
1731077258.82,19.8,0.758,0.0,0.876,False,7802.9,9802.4,0.0,7302.4,10703.6,0.0,1030.8548345911763
1731077259.32,20.5,0.711,0.0,1.07,False,7803.0,9802.5,0.0,7302.5,10703.75,0.0,1030.8985461722216
1731077259.82,19.9,0.724,0.0,4.6,False,7803.1,9802.6,0.0,7302.6,10703.9,0.0,1030.9422583248775
1731077260.32,19.8,0.912,0.0,1.03,False,7803.2,9802.7,0.0,7302.7,10704.05,0.0,1030.9859710490718
1731077260.82,19.8,0.9,0.0,0.935,False,7803.3,9802.8,0.0,7302.8,10704.2,0.0,1031.0296843447345
1731077261.32,19.9,0.877,0.0,0.88,False,7803.4,9802.9,0.0,7302.9,10704.35,0.0,1031.0733982117865
1731077261.82,20.5,0.921,0.0,0.923,False,7803.5,9803.0,0.0,7303.0,10704.5,0.0,1031.1171126501586
1731077262.32,19.8,1.079,0.0,0.825,False,7803.6,9803.1,0.0,7303.1,10704.65,0.0,1031.160827659778
1731077262.82,19.8,0.849,0.0,1.11,False,7803.7,9803.2,0.0,7303.2,10704.8,0.0,1031.2045432405723
