Time,Bitrate,Jitter,Datagrams
1731075242.43,20.5,0.624,0.0
1731075242.93,19.8,0.635,0.0
1731075243.43,19.8,0.653,0.0
1731075243.93,20.5,0.749,0.0
1731075244.43,19.9,0.675,0.0
1731075244.93,19.8,0.549,0.0
1731075245.43,19.8,0.497,0.0
1731075245.93,20.5,0.478,0.0
1731075246.43,19.8,0.706,0.0
1731075246.93,19.8,0.650,0.0
1731075247.43,19.8,0.562,0.0
1731075247.93,20.5,0.585,0.0
1731075248.43,19.8,0.675,0.0
1731075248.93,19.8,0.707,0.0
1731075249.43,19.8,0.642,0.0
1731075249.93,20.5,0.679,0.0
1731075250.43,19.8,0.996,0.0
1731075250.93,19.8,0.763,0.0
1731075251.43,19.8,0.846,0.0
1731075251.93,20.5,1.017,0.0
1731075252.43,19.8,0.803,0.0
1731075252.93,19.9,0.881,0.0
1731075253.43,19.8,0.498,0.0
1731075253.93,20.5,0.528,0.0
1731075254.43,19.8,0.456,0.0
1731075254.93,19.8,0.410,0.0
1731075255.43,19.8,0.375,0.0
1731075255.93,20.5,0.538,0.0
1731075256.43,19.8,0.614,0.0
1731075256.93,19.8,0.496,0.0
1731075257.43,19.8,0.565,0.0
1731075257.93,20.5,0.458,0.0
1731075258.43,19.8,0.578,0.0
1731075258.93,19.8,0.420,0.0
1731075259.43,19.8,0.371,0.0
1731075259.93,20.5,0.494,0.0
1731075260.43,19.8,0.543,0.0
1731075260.93,19.8,0.696,0.0
1731075261.43,19.8,0.495,0.0
1731075261.93,20.5,0.615,0.0
1731075262.43,19.8,0.654,0.0
1731075262.93,19.8,0.843,0.0
1731075263.43,19.9,0.610,0.0
1731075263.93,20.5,0.624,0.0
1731075264.43,19.8,0.640,0.0
1731075264.93,19.8,0.810,0.0
1731075265.43,19.8,0.573,0.0
1731075265.93,19.8,0.537,0.0
1731075266.43,20.5,0.451,0.0
1731075266.93,19.8,0.349,0.0
1731075267.43,19.8,0.487,0.0
1731075267.93,20.5,0.473,0.0
1731075268.43,19.8,0.562,0.0
1731075268.93,19.9,0.765,0.0
1731075269.43,19.8,0.604,0.0
1731075269.93,19.8,0.663,0.0
1731075270.43,20.5,0.677,0.0
1731075270.93,19.8,0.696,0.0
1731075271.43,19.9,0.913,0.0
1731075271.93,20.5,0.732,0.0
1731075272.43,19.8,0.821,0.0
1731075272.93,19.8,0.808,0.0
1731075273.43,19.8,0.849,0.0
1731075273.93,20.5,0.908,0.0
1731075274.43,19.8,0.617,0.0
1731075274.93,19.9,0.509,0.0
1731075275.43,19.8,0.433,0.0
1731075275.93,20.5,0.392,0.0
1731075276.43,19.8,0.492,0.0
1731075276.93,19.8,0.477,0.0
1731075277.43,19.8,0.366,0.0
1731075277.93,20.5,0.494,0.0
1731075278.43,19.9,0.431,0.0
1731075278.93,19.8,0.419,0.0
1731075279.43,19.8,0.432,0.0
1731075279.93,20.5,0.421,0.0
1731075280.43,19.8,0.441,0.0
1731075280.93,19.9,0.530,0.0
1731075281.43,19.8,0.469,0.0
1731075281.93,20.5,0.480,0.0
1731075282.43,19.8,0.509,0.0
1731075282.93,19.8,0.475,0.0
1731075283.43,19.8,0.575,0.0
1731075283.93,20.5,0.722,0.0
1731075284.43,19.8,0.627,0.0
1731075284.93,19.8,0.707,0.0
1731075285.43,19.8,0.874,0.0
1731075285.93,20.5,0.634,0.0
1731075286.43,19.8,0.669,0.0
1731075286.93,19.8,0.559,0.0
1731075287.43,19.8,0.496,0.0
1731075287.93,20.5,0.756,0.0
1731075288.43,19.8,0.513,0.0
1731075288.93,19.8,0.506,0.0
1731075289.43,19.9,0.696,0.0
1731075289.93,20.5,0.552,0.0
1731075290.43,19.8,0.581,0.0
1731075290.93,19.8,0.573,0.0
1731075291.43,19.8,0.807,0.0
1731075291.93,20.5,0.672,0.0
1731075292.43,19.9,0.718,0.0
1731075292.93,19.8,0.644,0.0
1731075293.43,19.9,0.730,0.0
1731075293.93,20.5,0.885,0.0
1731075294.43,19.8,1.039,0.0
1731075294.93,19.8,1.191,0.0
1731075295.43,19.8,0.757,0.0
1731075295.93,19.8,0.507,0.0
1731075296.43,20.5,0.595,0.0
1731075296.93,19.8,0.456,0.0
1731075297.43,19.8,0.459,0.0
1731075297.93,20.5,0.444,0.0
1731075298.43,19.8,0.504,0.0
1731075298.93,19.8,0.544,0.0
1731075299.43,19.8,0.446,0.0
1731075299.93,19.8,0.361,0.0
1731075300.43,20.5,0.343,0.0
1731075300.93,19.8,0.427,0.0
1731075301.43,19.8,0.383,0.0
1731075301.93,20.5,0.620,0.0
1731075302.43,19.8,0.429,0.0
1731075302.93,19.8,0.437,0.0
1731075303.43,19.8,0.585,0.0
1731075303.93,20.5,0.622,0.0
1731075304.43,19.8,0.511,0.0
1731075304.93,19.8,0.739,0.0
1731075305.43,19.8,0.585,0.0
1731075305.93,20.5,0.545,0.0
1731075306.43,19.8,0.644,0.0
1731075306.93,19.8,0.868,0.0
1731075307.43,19.8,0.680,0.0
1731075307.93,20.5,0.775,0.0
1731075308.43,19.8,0.654,0.0
1731075308.93,19.8,0.506,0.0
1731075309.43,19.8,0.599,0.0
1731075309.93,20.5,0.507,0.0
1731075310.43,19.9,0.545,0.0
1731075310.93,19.8,0.526,0.0
1731075311.43,19.9,0.540,0.0
1731075311.93,20.5,0.522,0.0
1731075312.43,19.8,0.675,0.0
1731075312.93,19.8,0.742,0.0
1731075313.43,19.8,0.691,0.0
1731075313.93,20.5,0.822,0.0
1731075314.43,19.8,0.773,0.0
1731075314.93,19.8,0.754,0.0
1731075315.43,19.8,0.898,0.0
1731075315.93,20.5,0.753,0.0
1731075316.43,19.8,0.738,0.0
1731075316.93,19.8,0.850,0.0
1731075317.43,19.8,0.660,0.0
1731075317.93,20.5,0.714,0.0
1731075318.43,19.9,0.380,0.0
1731075318.93,19.8,0.448,0.0
1731075319.43,19.8,0.512,0.0
1731075319.93,20.5,0.416,0.0
1731075320.43,19.8,0.541,0.0
1731075320.93,19.8,0.484,0.0
1731075321.43,19.8,0.404,0.0
