Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731074245.47,8.32,0.498,0.0,2.71,False,7201.3,9200.8,0.0,5261.54,5382.02,0.0,4283.19384875352
1731074245.97,7.68,0.43,0.0,1.66,False,7201.4,9200.9,0.0,5261.67,5382.21,0.0,4283.1000208960795
1731074246.47,8.32,0.517,0.0,1.14,False,7201.5,9201.0,0.0,5261.8,5382.4,0.0,4283.006193084479
1731074246.97,7.68,0.543,0.0,1.66,False,7201.6,9201.1,0.0,5261.93,5382.59,0.0,4282.912365318721
1731074247.47,8.33,0.362,0.0,1.03,False,7201.7,9201.2,0.0,5262.06,5382.78,0.0,4282.81853759881
1731074247.97,7.68,0.566,0.0,1.05,False,7201.8,9201.3,0.0,5262.19,5382.97,0.0,4282.724709924745
1731074248.47,7.68,0.562,0.0,0.968,False,7201.9,9201.4,0.0,5262.32,5383.16,0.0,4282.630882296535
1731074248.97,8.32,0.693,0.0,0.85,False,7202.0,9201.5,0.0,5262.45,5383.35,0.0,4282.537054714179
1731074249.47,8.32,0.621,0.0,1.13,False,7202.1,9201.6,0.0,5262.58,5383.54,0.0,4282.443227177683
1731074249.97,7.68,0.57,0.0,0.804,False,7202.2,9201.7,0.0,5262.71,5383.73,0.0,4282.349399687047
1731074250.47,8.32,0.698,0.0,1.02,False,7202.3,9201.8,0.0,5262.84,5383.92,0.0,4282.255572242273
1731074250.97,7.68,0.53,0.0,0.836,False,7202.4,9201.9,0.0,5262.97,5384.11,0.0,4282.161744843368
1731074251.47,8.32,0.676,0.0,1.01,False,7202.5,9202.0,0.0,5263.1,5384.3,0.0,4282.0679174903335
1731074251.97,7.68,0.674,0.0,0.787,False,7202.6,9202.1,0.0,5263.23,5384.49,0.0,4281.974090183173
1731074252.47,8.32,0.318,0.0,1.19,False,7202.7,9202.2,0.0,5263.36,5384.68,0.0,4281.880262921886
1731074252.97,7.68,0.61,0.0,0.839,False,7202.8,9202.3,0.0,5263.49,5384.87,0.0,4281.786435706479
1731074253.47,7.68,0.421,0.0,0.982,False,7202.9,9202.4,0.0,5263.62,5385.06,0.0,4281.692608536955
1731074253.97,8.32,0.864,0.0,0.814,False,7203.0,9202.5,0.0,5263.75,5385.25,0.0,4281.598781413317
1731074254.47,8.32,0.803,0.0,0.915,False,7203.1,9202.6,0.0,5263.88,5385.44,0.0,4281.504954335567
1731074254.97,7.04,0.555,0.083,0.855,True,7203.2,9202.7,0.0,5264.01,5385.63,0.0,4281.411127303708
1731074255.47,8.33,0.711,0.0,0.923,False,7203.3,9202.8,0.0,5264.14,5385.82,0.0,4281.317300317742
1731074255.97,7.67,0.364,0.0,0.784,False,7203.4,9202.9,0.0,5264.27,5386.01,0.0,4281.223473377674
1731074256.47,8.32,0.723,0.0,1.11,False,7203.5,9203.0,0.0,5264.4,5386.2,0.0,4281.129646483508
1731074256.97,7.69,0.61,0.0,0.826,False,7203.6,9203.1,0.0,5264.53,5386.39,0.0,4281.035819635244
1731074257.47,8.32,0.477,0.0,1.028,False,7203.7,9203.2,0.0,5264.66,5386.58,0.0,4280.941992832886
1731074257.97,7.68,0.767,0.0,1.23,False,7203.8,9203.3,0.0,5264.79,5386.77,0.0,4280.848166076436
1731074258.47,8.32,0.437,0.0,0.773,False,7203.9,9203.4,0.0,5264.92,5386.96,0.0,4280.754339365902
1731074258.97,7.68,0.905,0.0,1.07,False,7204.0,9203.5,0.0,5265.05,5387.15,0.0,4280.660512701283
1731074259.47,8.32,0.456,0.0,0.881,False,7204.1,9203.6,0.0,5265.18,5387.34,0.0,4280.5666860825795
1731074259.97,7.68,0.417,0.0,0.925,False,7204.2,9203.7,0.0,5265.31,5387.53,0.0,4280.4728595098
1731074260.47,8.33,0.792,0.0,0.884,False,7204.3,9203.8,0.0,5265.44,5387.72,0.0,4280.379032982943
1731074260.97,7.68,0.574,0.0,0.83,False,7204.4,9203.9,0.0,5265.57,5387.91,0.0,4280.285206502015
1731074261.47,8.32,0.924,0.0,1.03,False,7204.5,9204.0,0.0,5265.7,5388.1,0.0,4280.191380067017
1731074261.97,7.68,0.598,0.0,5.11,False,7204.6,9204.1,0.0,5265.83,5388.29,0.0,4280.097553677954
1731074262.47,8.32,0.474,0.0,1.05,False,7204.7,9204.2,0.0,5265.96,5388.48,0.0,4280.003727334826
1731074262.97,7.68,0.314,0.0,0.996,False,7204.8,9204.3,0.0,5266.09,5388.67,0.0,4279.909901037637
1731074263.47,8.32,0.437,0.0,0.88,False,7204.9,9204.4,0.0,5266.22,5388.86,0.0,4279.816074786391
1731074263.97,7.68,1.025,0.0,1.08,False,7205.0,9204.5,0.0,5266.35,5389.05,0.0,4279.722248581092
1731074264.47,8.33,0.576,0.0,0.815,False,7205.1,9204.6,0.0,5266.48,5389.24,0.0,4279.628422421742
1731074264.97,7.68,0.487,0.0,0.997,False,7205.2,9204.7,0.0,5266.61,5389.43,0.0,4279.534596308342
1731074265.47,7.68,0.409,0.0,0.775,False,7205.3,9204.8,0.0,5266.74,5389.62,0.0,4279.440770240896
1731074265.97,8.32,0.516,0.0,0.991,False,7205.4,9204.9,0.0,5266.87,5389.81,0.0,4279.346944219409
1731074266.47,7.68,0.443,0.0,0.815,False,7205.5,9205.0,0.0,5267.0,5390.0,0.0,4279.253118243883
1731074266.97,8.32,0.551,0.0,1.29,False,7205.6,9205.1,0.0,5267.13,5390.19,0.0,4279.159292314322
1731074267.47,8.32,0.509,0.0,0.934,False,7205.7,9205.2,0.0,5267.26,5390.38,0.0,4279.065466430726
1731074267.97,7.67,0.327,0.0,1.1,False,7205.8,9205.3,0.0,5267.39,5390.57,0.0,4278.9716405930985
1731074268.47,8.32,0.545,0.0,0.912,False,7205.9,9205.4,0.0,5267.52,5390.76,0.0,4278.877814801445
1731074268.97,7.68,0.467,0.0,1.17,False,7206.0,9205.5,0.0,5267.65,5390.95,0.0,4278.783989055769
1731074269.47,8.32,0.703,0.0,0.94,False,7206.1,9205.6,0.0,5267.78,5391.14,0.0,4278.690163356071
1731074269.97,7.68,0.651,0.0,1.28,False,7206.2,9205.7,0.0,5267.91,5391.33,0.0,4278.596337702355
1731074270.47,7.69,0.429,0.0,2.79,False,7206.3,9205.8,0.0,5268.04,5391.52,0.0,4278.502512094622
1731074270.97,8.31,0.587,0.0,0.94,False,7206.4,9205.9,0.0,5268.17,5391.71,0.0,4278.408686532879
1731074271.47,8.32,0.486,0.0,1.23,False,7206.5,9206.0,0.0,5268.3,5391.9,0.0,4278.314861017127
1731074271.97,7.69,0.618,0.0,0.912,False,7206.6,9206.1,0.0,5268.43,5392.09,0.0,4278.221035547369
1731074272.47,8.31,0.622,0.0,0.981,False,7206.7,9206.2,0.0,5268.56,5392.28,0.0,4278.127210123608
1731074272.97,7.69,0.344,0.0,0.729,False,7206.8,9206.3,0.0,5268.69,5392.47,0.0,4278.033384745845
1731074273.47,8.32,0.594,0.0,1.04,False,7206.9,9206.4,0.0,5268.82,5392.66,0.0,4277.939559414088
1731074273.97,7.67,0.431,0.0,1.31,False,7207.0,9206.5,0.0,5268.95,5392.85,0.0,4277.845734128336
