Time,Bitrate,Jitter,Datagrams
1731076244.36,8.31,0.576,0.0
1731076244.86,8.32,0.454,0.0
1731076245.36,7.68,1.086,0.0
1731076245.86,8.32,0.759,0.0
1731076246.36,7.69,0.711,0.0
1731076246.86,7.67,0.788,0.0
1731076247.36,8.32,0.641,0.0
1731076247.86,8.31,1.319,0.0
1731076248.36,7.68,0.776,0.0
1731076248.86,8.32,0.661,0.0
1731076249.36,7.68,0.546,0.0
1731076249.86,7.69,0.598,0.0
1731076250.36,8.31,1.136,0.0
1731076250.86,8.32,0.819,0.0
1731076251.36,7.68,0.922,0.0
1731076251.86,8.32,0.684,0.0
1731076252.36,7.68,0.699,0.0
1731076252.86,7.68,0.662,0.0
1731076253.36,8.32,0.774,0.0
1731076253.86,8.32,0.870,0.0
1731076254.36,7.68,0.670,0.0
1731076254.86,8.32,0.713,0.0
1731076255.36,7.68,0.680,0.0
1731076255.86,8.33,0.897,0.0
1731076256.36,7.68,1.009,0.0
1731076256.86,7.68,0.600,0.0
1731076257.36,8.32,0.801,0.0
1731076257.86,8.32,0.636,0.0
1731076258.36,7.68,0.875,0.0
1731076258.86,8.32,0.945,0.0
1731076259.36,7.68,0.627,0.0
1731076259.86,8.32,0.763,0.0
1731076260.36,7.68,0.659,0.0
1731076260.86,8.32,0.878,0.0
1731076261.36,7.68,0.967,0.0
1731076261.86,8.32,0.697,0.0
1731076262.36,7.68,0.911,0.0
1731076262.86,7.69,0.703,0.0
1731076263.36,8.31,0.914,0.0
1731076263.86,8.32,0.958,0.0
1731076264.36,7.68,0.783,0.0
1731076264.86,8.32,1.134,0.0
1731076265.36,7.68,0.663,0.0
1731076265.86,8.32,0.912,0.0
1731076266.36,7.68,0.517,0.0
1731076266.86,8.32,0.544,0.0
1731076267.36,7.68,1.123,0.0
1731076267.86,8.32,0.630,0.0
1731076268.36,7.68,0.992,0.0
1731076268.86,7.68,0.566,0.0
1731076269.36,8.33,0.847,0.0
1731076269.86,7.67,0.882,0.0
1731076270.36,8.32,0.872,0.0
1731076270.86,8.32,1.195,0.0
1731076271.36,7.68,0.786,0.0
1731076271.86,8.32,0.738,0.0
1731076272.36,7.68,0.564,0.0
1731076272.86,8.31,0.585,0.0
1731076273.36,7.68,0.886,0.0
1731076273.86,7.68,0.874,0.0
1731076274.36,8.32,0.976,0.0
1731076274.86,7.68,0.712,0.0
1731076275.36,8.32,0.751,0.0
1731076275.86,8.32,0.634,0.0
1731076276.36,7.68,0.733,0.0
1731076276.86,8.32,0.775,0.0
1731076277.36,7.68,0.674,0.0
1731076277.86,7.68,0.799,0.0
1731076278.36,8.32,0.635,0.0
1731076278.86,8.31,0.730,0.0
1731076279.36,7.68,0.965,0.0
1731076279.86,8.32,0.747,0.0
1731076280.36,7.68,0.849,0.0
1731076280.86,8.32,0.604,0.0
1731076281.36,7.69,0.761,0.0
1731076281.86,8.31,0.792,0.0
1731076282.36,7.67,0.429,0.0
1731076282.86,8.33,0.745,0.0
1731076283.36,7.68,0.632,0.0
1731076283.86,8.32,0.910,0.0
1731076284.36,7.68,0.958,0.0
1731076284.86,7.68,0.616,0.0
1731076285.36,8.32,0.951,0.0
1731076285.86,8.32,1.093,0.0
1731076286.36,7.68,1.226,0.0
1731076286.86,7.68,0.716,0.0
1731076287.36,8.32,0.774,0.0
1731076287.86,8.33,1.085,0.0
1731076288.36,7.67,0.721,0.0
1731076288.86,8.32,1.103,0.0
1731076289.36,7.68,0.683,0.0
1731076289.86,8.32,1.280,0.0
1731076290.36,7.68,1.208,0.0
1731076290.86,8.32,0.761,0.0
1731076291.36,7.68,1.220,0.0
1731076291.86,8.32,0.644,0.0
1731076292.36,7.68,0.669,0.0
1731076292.86,8.32,0.535,0.0
1731076293.36,7.68,0.721,0.0
1731076293.86,8.32,1.230,0.0
1731076294.36,7.68,0.772,0.0
1731076294.86,8.32,0.739,0.0
1731076295.36,7.68,0.670,0.0
1731076295.86,8.32,0.661,0.0
1731076296.36,7.68,0.482,0.0
1731076296.86,8.32,0.688,0.0
1731076297.36,7.68,0.777,0.0
1731076297.86,8.32,0.660,0.0
1731076298.36,7.69,0.655,0.0
1731076298.86,8.32,0.793,0.0
1731076299.36,7.68,0.864,0.0
1731076299.86,8.32,0.937,0.0
1731076300.36,7.69,0.534,0.0
1731076300.86,8.31,0.705,0.0
1731076301.36,7.68,0.827,0.0
1731076301.86,8.32,0.826,0.0
1731076302.36,7.68,0.923,0.0
1731076302.86,8.32,0.534,0.0
1731076303.36,7.68,0.795,0.0
1731076303.86,7.68,0.573,0.0
1731076304.36,8.32,0.964,0.0
1731076304.86,8.30,1.002,0.0
1731076305.36,7.70,0.701,0.0
1731076305.86,8.32,0.893,0.0
1731076306.36,7.68,0.578,0.0
1731076306.86,8.32,0.889,0.0
1731076307.36,7.68,0.708,0.0
1731076307.86,8.32,0.527,0.0
1731076308.36,7.68,1.060,0.0
1731076308.86,8.32,0.556,0.0
1731076309.36,7.68,1.186,0.0
1731076309.86,8.32,0.666,0.0
1731076310.36,7.67,0.627,0.0
1731076310.86,8.33,1.129,0.0
1731076311.36,7.68,0.620,0.0
1731076311.86,8.32,1.038,0.0
1731076312.36,7.68,0.615,0.0
1731076312.86,8.32,0.722,0.0
1731076313.36,7.68,0.718,0.0
1731076313.86,8.32,0.526,0.0
1731076314.36,7.68,0.943,0.0
1731076314.86,8.33,0.615,0.0
1731076315.36,7.68,0.658,0.0
1731076315.86,8.32,0.597,0.0
1731076316.36,7.68,0.621,0.0
1731076316.86,7.68,0.566,0.0
1731076317.36,8.32,0.704,0.0
1731076317.86,8.32,0.866,0.0
1731076318.36,7.68,0.684,0.0
1731076318.86,8.32,0.789,0.0
1731076319.36,7.68,0.582,0.0
1731076319.86,8.32,0.743,0.0
1731076320.36,7.68,0.747,0.0
1731076320.86,7.68,0.450,0.0
1731076321.36,8.32,0.683,0.0
1731076321.86,7.69,0.653,0.0
1731076322.36,8.32,0.733,0.0
1731076322.86,8.32,0.792,0.0
1731076323.36,7.68,0.800,0.0
1731076323.86,8.32,0.838,0.0
1731076324.36,7.68,0.641,0.0
1731076324.86,7.68,0.978,0.0
1731076325.36,8.31,0.982,0.0
1731076325.86,8.32,0.496,0.0
1731076326.36,7.68,0.816,0.0
1731076326.86,8.31,0.540,0.0
1731076327.36,7.68,0.971,0.0
1731076327.86,8.32,0.980,0.0
1731076328.36,7.68,0.544,0.0
1731076328.86,8.32,0.935,0.0
1731076329.36,7.68,0.513,0.0
1731076329.86,7.69,0.949,0.0
1731076330.36,8.31,0.513,0.0
1731076330.86,7.68,0.729,0.0
1731076331.36,8.33,1.320,0.0
1731076331.86,8.31,1.013,0.0
1731076332.36,7.68,1.216,0.0
1731076332.86,8.32,0.726,0.0
1731076333.36,7.69,0.657,0.0
1731076333.86,7.68,0.761,0.0
1731076334.36,8.32,0.564,0.0
1731076334.86,7.68,1.073,0.0
1731076335.36,8.32,0.637,0.0
1731076335.86,8.32,0.590,0.0
1731076336.36,7.68,0.498,0.0
1731076336.86,7.68,0.629,0.0
1731076337.36,8.32,0.906,0.0
1731076337.86,7.68,0.677,0.0
1731076338.36,8.32,0.710,0.0
1731076338.86,8.32,0.729,0.0
1731076339.36,7.69,0.721,0.0
1731076339.86,8.31,0.630,0.0
1731076340.36,7.68,0.749,0.0
1731076340.86,7.68,0.768,0.0
1731076341.36,8.32,0.709,0.0
1731076341.86,8.32,0.746,0.0
1731076342.36,7.68,0.665,0.0
1731076342.86,8.32,0.799,0.0
1731076343.36,7.68,0.911,0.0
1731076343.86,8.32,0.486,0.0
1731076344.36,7.68,1.066,0.0
1731076344.86,8.32,1.874,0.0
1731076345.36,7.68,1.354,0.0
1731076345.86,7.69,1.165,0.0
1731076346.36,8.31,0.667,0.0
1731076346.86,8.32,1.042,0.0
1731076347.36,7.68,0.577,0.0
1731076347.86,8.32,1.007,0.0
1731076348.36,7.67,1.135,0.0
1731076348.86,8.33,0.688,0.0
1731076349.36,7.68,0.978,0.0
1731076349.86,8.33,0.626,0.0
1731076350.36,7.68,0.928,0.0
1731076350.86,7.68,0.500,0.0
1731076351.36,8.32,0.815,0.0
1731076351.86,8.31,1.118,0.0
1731076352.36,7.68,0.656,0.0
1731076352.86,8.33,1.156,0.0
1731076353.36,7.68,0.645,0.0
1731076353.86,8.31,0.595,0.0
1731076354.36,7.68,0.842,0.0
1731076354.86,8.31,0.544,0.0
1731076355.36,7.69,1.022,0.0
1731076355.86,7.68,0.577,0.0
1731076356.36,8.32,0.612,0.0
1731076356.86,7.68,0.755,0.0
1731076357.36,8.31,0.700,0.0
1731076357.86,8.32,1.204,0.0
1731076358.36,7.67,0.794,0.0
1731076358.86,8.32,0.709,0.0
1731076359.36,7.68,0.561,0.0
1731076359.86,8.32,0.945,0.0
1731076360.36,7.68,0.684,0.0
1731076360.86,8.32,0.687,0.0
1731076361.36,7.68,0.811,0.0
1731076361.86,8.32,0.940,0.0
1731076362.36,7.68,0.969,0.0
1731076362.86,8.32,0.846,0.0
1731076363.36,7.68,0.992,0.0
1731076363.86,8.32,0.927,0.0
1731076364.36,7.68,0.496,0.0
1731076364.86,8.32,0.737,0.0
1731076365.36,7.68,0.569,0.0
1731076365.86,8.32,0.709,0.0
1731076366.36,7.68,1.093,0.0
1731076366.86,8.32,0.575,0.0
1731076367.36,7.68,0.906,0.0
1731076367.86,7.68,0.537,0.0
1731076368.36,8.32,0.876,0.0
1731076368.86,8.32,0.894,0.0
1731076369.36,7.68,0.477,0.0
1731076369.86,8.32,1.123,0.0
1731076370.36,7.68,0.578,0.0
1731076370.86,8.32,0.931,0.0
1731076371.36,7.68,0.751,0.0
1731076371.86,8.32,0.517,0.0
1731076372.36,7.68,0.877,0.0
1731076372.86,8.32,0.577,0.0
1731076373.36,7.68,0.933,0.0
1731076373.86,8.32,0.646,0.0
1731076374.36,7.68,0.744,0.0
1731076374.86,8.32,1.066,0.0
1731076375.36,7.68,0.713,0.0
1731076375.86,8.31,1.380,0.0
1731076376.36,7.69,0.840,0.0
1731076376.86,8.32,0.748,0.0
1731076377.36,7.68,0.690,0.0
1731076377.86,8.32,0.652,0.0
1731076378.36,7.68,1.103,0.0
1731076378.86,7.68,0.702,0.0
1731076379.36,8.32,0.765,0.0
1731076379.86,8.32,1.004,0.0
1731076380.36,7.68,0.952,0.0
1731076380.86,7.68,0.680,0.0
1731076381.36,8.33,0.750,0.0
1731076381.86,8.32,0.892,0.0
1731076382.36,7.68,0.666,0.0
1731076382.86,8.32,0.829,0.0
1731076383.36,7.68,0.698,0.0
1731076383.86,8.32,0.921,0.0
1731076384.36,7.68,0.890,0.0
1731076384.86,7.68,0.614,0.0
1731076385.36,8.32,0.757,0.0
1731076385.86,7.68,0.719,0.0
1731076386.36,8.31,0.805,0.0
1731076386.86,7.69,0.841,0.0
1731076387.36,8.32,0.585,0.0
1731076387.86,8.31,0.880,0.0
1731076388.36,7.69,0.572,0.0
1731076388.86,8.31,0.752,0.0
1731076389.36,7.69,0.944,0.0
1731076389.86,8.31,0.516,0.0
1731076390.36,7.68,0.790,0.0
1731076390.86,8.32,0.483,0.0
1731076391.36,7.68,0.978,0.0
1731076391.86,8.32,0.960,0.0
1731076392.36,7.68,0.767,0.0
1731076392.86,8.30,0.946,0.0
1731076393.36,7.69,0.640,0.0
1731076393.86,8.32,0.969,0.0
1731076394.36,7.68,0.510,0.0
1731076394.86,7.69,0.528,0.0
1731076395.36,8.31,0.987,0.0
1731076395.86,8.32,0.805,0.0
1731076396.36,7.68,1.096,0.0
1731076396.86,8.32,0.706,0.0
1731076397.36,7.68,0.718,0.0
1731076397.86,7.68,0.591,0.0
