Time,Delay
1731075242.472,0.869
1731075242.968,1.24
1731075243.469,0.994
1731075243.969,1.17
1731075244.47,0.727
1731075244.987,0.963
1731075245.487,1.05
1731075245.99,3.15
1731075246.489,1.31
1731075246.99,1.09
1731075247.49,0.78
1731075247.995,0.84
1731075248.507,0.966
1731075249.007,0.996
1731075249.508,0.824
1731075250.01,0.773
1731075250.523,0.702
1731075251.035,0.899
1731075251.536,0.799
1731075252.058,1.05
1731075252.56,1.46
1731075253.061,1.12
1731075253.567,6.64
1731075254.063,1.22
1731075254.565,0.95
1731075255.065,1.48
1731075255.565,1.0
1731075256.066,0.815
1731075256.57,0.909
1731075257.072,1.11
1731075257.572,0.869
1731075258.074,0.743
1731075258.589,3.93
1731075259.088,1.01
1731075259.588,0.887
1731075260.09,0.802
1731075260.603,0.865
1731075261.115,0.882
1731075261.626,0.889
1731075262.138,0.876
1731075262.639,1.08
1731075263.14,1.0
1731075263.641,1.09
1731075264.142,1.02
1731075264.642,0.785
1731075265.147,0.925
1731075265.65,3.44
1731075266.148,0.845
1731075266.65,0.836
1731075267.162,0.825
1731075267.674,0.806
1731075268.187,1.04
1731075268.688,1.03
1731075269.189,2.11
1731075269.69,1.7
1731075270.191,1.74
1731075270.693,1.96
1731075271.192,1.27
1731075271.693,1.33
1731075272.194,1.07
1731075272.695,1.03
1731075273.196,1.15
1731075273.698,2.6
1731075274.198,0.855
1731075274.715,0.787
1731075275.226,0.927
1731075275.727,1.03
1731075276.228,0.864
1731075276.73,0.825
1731075277.242,0.838
1731075277.754,0.833
1731075278.267,0.92
1731075278.767,1.05
1731075279.27,3.38
1731075279.769,1.02
1731075280.27,1.35
1731075280.77,0.794
1731075281.274,0.765
1731075281.786,0.807
1731075282.298,0.813
1731075282.811,1.17
1731075283.314,3.68
1731075283.814,0.796
1731075284.315,1.94
1731075284.815,1.03
1731075285.315,0.883
1731075285.823,5.75
1731075286.32,1.48
1731075286.821,0.827
1731075287.323,1.84
1731075287.826,2.94
1731075288.325,1.03
1731075288.827,2.16
1731075289.327,1.33
1731075289.828,1.97
1731075290.331,3.91
1731075290.828,0.809
1731075291.354,0.836
1731075291.867,0.99
1731075292.367,1.08
1731075292.868,0.914
1731075293.368,1.09
1731075293.868,0.747
1731075294.394,0.731
1731075294.907,0.929
1731075295.408,1.14
1731075295.908,1.2
1731075296.408,1.11
1731075296.91,1.04
1731075297.409,0.775
1731075297.915,1.02
1731075298.418,3.48
