Time,Delay
1731076244.25,1.12
1731076244.749,1.84
1731076245.25,1.34
1731076245.751,1.45
1731076246.252,1.03
1731076246.753,0.828
1731076247.258,0.758
1731076247.771,0.812
1731076248.283,0.777
1731076248.794,0.719
1731076249.306,0.859
1731076249.808,2.12
1731076250.309,1.09
1731076250.809,0.798
1731076251.323,1.23
1731076251.824,1.22
1731076252.324,0.825
1731076252.826,0.824
1731076253.339,1.05
1731076253.84,1.61
1731076254.341,1.12
1731076254.841,0.969
1731076255.347,5.31
1731076255.843,0.909
1731076256.346,0.846
1731076256.858,0.812
1731076257.37,0.829
1731076257.883,0.921
1731076258.383,1.27
1731076258.883,0.921
1731076259.385,0.84
1731076259.898,0.794
1731076260.411,1.06
1731076260.913,1.37
1731076261.412,0.965
1731076261.913,0.922
1731076262.414,0.889
1731076262.914,0.899
1731076263.423,1.39
1731076263.924,1.02
1731076264.424,0.821
1731076264.956,1.22
1731076265.456,1.33
1731076265.956,0.904
1731076266.455,0.84
1731076266.97,0.868
1731076267.483,0.742
1731076267.995,0.826
1731076268.506,0.806
1731076269.018,0.785
1731076269.531,0.947
1731076270.032,1.67
1731076270.532,0.855
1731076271.034,0.734
1731076271.546,0.887
1731076272.047,1.26
1731076272.551,3.38
1731076273.048,0.697
1731076273.563,0.976
1731076274.064,1.92
1731076274.562,0.854
1731076275.066,0.802
1731076275.578,0.936
1731076276.079,1.3
1731076276.579,0.901
1731076277.079,0.832
1731076277.595,0.874
1731076278.106,0.682
1731076278.618,0.779
1731076279.131,1.03
1731076279.632,1.48
1731076280.132,0.981
1731076280.638,6.07
1731076281.133,0.888
1731076281.633,0.946
1731076282.135,1.14
1731076282.635,1.12
1731076283.136,1.15
1731076283.637,0.828
1731076284.155,1.27
1731076284.656,1.69
1731076285.157,0.876
1731076285.658,0.834
1731076286.171,0.931
1731076286.677,6.44
1731076287.173,0.929
1731076287.673,0.876
1731076288.187,0.742
1731076288.698,0.801
1731076289.21,0.836
1731076289.722,0.857
1731076290.234,0.856
1731076290.746,0.852
1731076291.258,0.766
1731076291.77,0.883
1731076292.271,1.05
1731076292.772,1.1
1731076293.272,0.837
1731076293.786,0.917
1731076294.287,1.07
1731076294.788,1.07
1731076295.289,0.889
1731076295.794,5.61
1731076296.29,1.04
1731076296.79,1.01
1731076297.291,0.888
1731076297.818,0.815
1731076298.33,0.814
1731076298.843,0.838
1731076299.355,0.815
1731076299.867,1.33
1731076300.368,1.7
1731076300.869,0.805
1731076301.371,1.2
1731076301.871,1.24
1731076302.371,0.886
