Time,Delay
1731073239.168,46.8
1731073239.617,0.899
1731073240.122,1.04
1731073240.623,0.757
1731073241.146,0.891
1731073241.647,1.02
1731073242.148,1.24
1731073242.649,1.3
1731073243.149,1.04
1731073243.65,0.94
1731073244.151,0.837
1731073244.666,0.903
1731073245.179,1.21
1731073245.68,0.837
1731073246.203,0.858
1731073246.715,1.52
1731073247.215,1.15
1731073247.717,1.1
1731073248.217,1.0
1731073248.718,1.01
1731073249.218,0.84
1731073249.722,1.05
1731073250.223,0.904
1731073250.746,1.3
1731073251.771,0.965
1731073252.271,0.852
1731073252.793,0.797
1731073253.307,0.777
1731073253.819,0.901
1731073254.319,0.796
1731073254.843,0.863
1731073255.354,0.85
1731073255.867,1.3
1731073256.367,0.886
1731073256.891,0.803
1731073257.403,0.904
1731073257.903,0.872
1731073258.427,0.888
1731073258.939,0.927
1731073259.439,0.815
1731073259.963,0.926
1731073260.463,1.11
1731073260.965,2.55
1731073261.464,1.12
1731073261.965,0.861
1731073262.49,0.811
1731073263.003,1.49
1731073263.503,1.62
1731073264.005,2.01
1731073264.505,1.5
1731073265.006,1.36
1731073265.506,1.05
1731073266.008,1.13
1731073266.509,1.54
1731073267.01,1.14
1731073267.518,8.33
1731073268.011,1.08
1731073268.511,0.658
1731073269.019,1.26
1731073269.519,0.798
1731073270.043,1.25
1731073270.543,0.748
1731073271.066,0.86
1731073271.579,1.5
1731073272.08,1.02
1731073272.58,1.01
1731073273.08,1.02
1731073273.581,1.08
1731073274.081,0.675
1731073274.586,0.922
1731073275.099,1.87
1731073275.605,6.21
1731073276.1,1.07
1731073276.601,0.8
1731073277.115,0.804
1731073277.626,0.921
1731073278.138,0.826
1731073278.65,0.848
1731073279.163,0.788
1731073279.675,0.999
1731073280.175,0.892
1731073280.699,1.22
1731073281.2,0.773
1731073281.722,0.836
1731073282.235,0.938
1731073282.734,0.637
1731073283.258,0.985
1731073283.759,0.868
1731073284.261,1.12
1731073284.761,0.967
1731073285.261,1.08
1731073285.762,0.857
1731073286.267,0.857
1731073286.779,1.38
1731073287.283,3.86
1731073287.782,1.22
1731073288.282,0.771
1731073288.795,0.883
1731073289.306,0.825
1731073289.819,1.26
1731073290.32,0.898
1731073290.819,0.762
1731073291.322,0.74
1731073291.834,1.04
1731073292.334,0.843
1731073292.859,1.04
1731073293.359,0.877
1731073293.882,0.785
1731073294.394,0.914
1731073294.907,0.775
1731073295.419,0.775
1731073295.931,0.734
1731073296.443,0.791
1731073296.955,0.962
1731073297.456,0.82
1731073297.979,1.01
1731073298.479,0.884
1731073299.003,0.856
1731073299.504,1.54
1731073300.004,1.0
1731073300.505,1.24
1731073301.006,1.19
1731073301.506,0.95
1731073302.007,0.908
1731073302.508,1.09
1731073303.009,1.46
1731073303.509,0.926
1731073304.009,0.726
1731073304.54,1.6
1731073305.04,1.24
1731073305.541,1.49
1731073306.042,0.876
1731073306.554,0.855
1731073307.066,0.78
1731073307.579,0.878
1731073308.08,0.869
1731073308.604,1.11
1731073309.104,1.45
1731073309.606,1.7
1731073310.106,0.866
1731073310.619,1.03
1731073311.119,0.925
1731073311.642,0.801
1731073312.154,0.88
1731073312.666,0.726
1731073313.178,0.998
1731073313.679,0.925
1731073314.18,0.966
1731073314.68,0.989
1731073315.18,1.08
1731073315.681,0.845
1731073316.186,0.875
1731073316.699,0.967
1731073317.199,0.872
1731073317.723,0.83
1731073318.235,0.891
1731073318.747,0.751
1731073319.259,0.921
1731073319.758,0.794
1731073320.282,0.787
1731073320.795,1.21
1731073321.295,0.981
1731073321.795,1.0
1731073322.301,6.4
1731073322.798,2.02
1731073323.298,1.15
1731073323.799,1.07
1731073324.299,1.0
1731073324.799,1.32
1731073325.3,0.935
1731073325.802,1.06
1731073326.301,1.95
1731073326.808,8.1
1731073327.302,0.905
1731073327.802,0.926
1731073328.302,0.952
1731073328.804,0.869
1731073329.306,0.74
1731073329.819,1.22
1731073330.32,0.907
1731073330.82,0.946
1731073331.321,1.15
1731073331.827,6.43
1731073332.322,0.883
1731073332.824,1.97
1731073333.322,0.819
1731073333.851,1.27
1731073334.352,0.899
1731073334.851,0.833
1731073335.355,1.24
1731073335.856,1.24
1731073336.356,1.15
1731073336.857,1.06
1731073337.359,1.73
1731073337.864,6.43
1731073338.36,1.0
1731073338.86,0.835
1731073339.387,0.812
1731073339.899,1.65
1731073340.401,1.24
1731073340.902,1.26
1731073341.402,0.835
1731073341.916,0.976
1731073342.417,1.5
1731073342.917,1.27
1731073343.418,1.11
1731073343.919,1.17
1731073344.422,4.06
1731073344.92,1.11
1731073345.421,1.31
1731073345.922,1.18
1731073346.423,1.43
1731073346.924,1.27
1731073347.426,1.52
1731073347.926,1.77
1731073348.427,1.2
1731073348.928,1.61
1731073349.43,3.6
1731073349.93,1.49
1731073350.431,1.29
1731073350.933,1.81
1731073351.433,1.23
1731073351.934,1.17
1731073352.435,1.53
1731073352.935,1.26
1731073353.436,1.5
1731073353.946,10.7
1731073354.438,0.99
1731073354.938,1.07
1731073355.438,0.861
1731073355.963,0.819
1731073356.463,0.785
1731073356.987,0.706
1731073357.498,0.989
1731073358.0,0.877
1731073358.523,0.731
1731073359.034,0.862
1731073359.546,0.947
1731073360.048,0.89
1731073360.548,1.11
1731073361.049,0.969
1731073361.55,0.827
1731073362.076,2.1
1731073362.577,3.26
1731073363.077,2.51
1731073363.578,2.04
1731073364.086,9.29
1731073364.579,2.01
1731073365.08,3.27
1731073365.58,1.02
1731073366.08,1.08
1731073366.581,1.07
1731073367.081,0.802
1731073367.611,1.07
1731073368.112,1.12
1731073368.613,1.48
1731073369.114,1.34
1731073369.618,1.86
1731073370.123,7.09
1731073370.619,1.76
1731073371.12,1.55
1731073371.62,1.58
1731073372.122,1.35
1731073372.624,2.73
1731073373.124,1.64
1731073373.626,1.53
1731073374.126,1.29
1731073374.63,4.07
1731073375.128,1.11
1731073375.628,1.73
1731073376.129,1.16
1731073376.63,1.11
1731073377.131,1.36
1731073377.632,1.47
1731073378.133,1.32
1731073378.633,0.82
1731073379.162,0.873
1731073379.674,1.01
1731073380.174,0.812
1731073380.698,1.07
1731073381.199,0.847
1731073381.722,0.947
1731073382.223,0.862
1731073382.747,1.26
1731073383.248,1.93
1731073383.748,1.07
1731073384.254,5.96
1731073384.75,0.813
1731073385.278,4.49
1731073385.775,0.801
1731073386.302,4.77
1731073386.801,1.17
1731073387.301,1.17
1731073387.802,0.895
1731073388.303,0.937
1731073388.802,0.877
1731073389.307,0.921
1731073389.807,0.881
1731073390.308,1.03
1731073390.809,1.57
1731073391.31,0.823
1731073391.836,2.34
1731073392.341,6.67
1731073392.837,1.4
1731073393.338,1.33
1731073393.839,0.891
1731073394.34,1.33
1731073394.841,1.04
1731073395.342,1.47
1731073395.843,1.12
1731073396.343,0.828
1731073396.859,1.11
1731073397.362,3.96
1731073397.859,0.852
1731073398.362,0.745
1731073398.875,1.03
1731073399.375,0.888
1731073399.876,1.27
1731073400.376,1.06
1731073400.878,1.1
1731073401.378,1.1
1731073401.879,1.18
1731073402.381,1.85
1731073402.88,1.08
1731073403.381,1.08
1731073403.882,1.1
1731073404.382,0.84
1731073404.891,0.885
1731073405.391,0.891
1731073405.891,1.0
1731073406.392,0.799
1731073406.907,0.848
1731073407.42,1.11
1731073407.919,0.846
1731073408.443,0.701
1731073408.955,1.14
1731073409.456,1.48
1731073409.959,2.8
1731073410.458,1.11
1731073410.959,0.848
1731073411.483,1.31
1731073411.984,0.783
1731073412.507,0.801
1731073413.02,1.11
1731073413.52,1.08
1731073414.02,0.888
1731073414.521,1.24
1731073415.022,1.02
1731073415.522,0.727
1731073416.028,1.73
1731073416.528,1.8
1731073417.03,1.4
1731073417.536,5.81
1731073418.032,0.861
1731073418.559,4.48
1731073419.055,0.797
1731073419.582,4.45
1731073420.079,0.745
1731073420.607,6.03
1731073421.105,2.75
1731073421.605,1.31
1731073422.106,1.3
1731073422.607,1.85
1731073423.108,2.32
1731073423.609,2.63
1731073424.112,3.78
1731073424.611,1.73
1731073425.116,4.63
1731073425.614,1.79
1731073426.115,1.71
1731073426.616,1.53
1731073427.117,1.27
1731073427.617,1.01
1731073428.118,0.847
1731073428.635,1.32
1731073429.137,1.69
1731073429.638,1.38
1731073430.138,1.1
1731073430.643,4.9
1731073431.141,1.1
1731073431.64,1.03
1731073432.141,1.32
1731073432.643,0.916
1731073433.142,0.724
1731073433.66,2.02
1731073434.159,1.41
1731073434.661,2.15
1731073435.161,0.959
1731073435.662,1.95
1731073436.162,0.818
1731073436.667,1.19
1731073437.167,1.05
1731073437.668,1.05
1731073438.168,1.17
1731073438.669,0.81
1731073439.195,0.834
1731073439.707,0.903
1731073440.207,0.796
1731073440.731,0.961
1731073441.231,0.842
1731073441.755,1.1
1731073442.255,0.843
1731073442.78,1.58
1731073443.28,0.98
1731073443.78,0.909
1731073444.281,1.24
1731073444.781,1.28
1731073445.286,3.57
1731073445.783,0.846
1731073446.3,1.7
1731073446.8,1.07
1731073447.299,0.788
1731073447.802,0.657
1731073448.314,0.855
1731073448.826,0.908
1731073449.327,0.87
1731073449.85,1.06
1731073450.351,0.881
1731073450.875,0.863
1731073451.387,0.713
1731073451.899,1.02
1731073452.399,0.917
1731073452.9,1.14
1731073453.4,1.11
1731073453.901,1.22
1731073454.401,0.861
1731073454.902,0.787
1731073455.423,4.85
1731073455.92,1.08
1731073456.42,1.04
1731073456.921,0.79
1731073457.434,1.13
1731073457.936,1.16
1731073458.436,0.936
1731073458.937,1.08
1731073459.437,1.07
1731073459.938,1.07
1731073460.441,3.37
1731073460.94,1.09
1731073461.441,1.42
1731073461.942,1.14
1731073462.442,0.803
1731073462.971,0.999
1731073463.472,1.23
1731073463.972,0.859
1731073464.475,1.27
1731073464.975,0.974
1731073465.476,1.04
1731073465.977,0.831
1731073466.49,0.983
1731073466.994,3.5
1731073467.493,1.05
1731073467.992,1.03
1731073468.495,2.84
1731073468.994,1.26
1731073469.495,1.01
1731073469.996,1.24
1731073470.496,1.32
1731073470.997,0.851
1731073471.516,1.65
1731073472.016,0.994
1731073472.523,7.47
1731073473.017,0.776
1731073473.531,0.895
1731073474.042,0.738
1731073474.554,0.839
1731073475.066,0.765
1731073475.579,1.02
1731073476.079,0.915
1731073476.58,0.898
1731073477.081,1.11
1731073477.582,1.33
1731073478.082,0.859
1731073478.586,0.729
1731073479.099,1.27
1731073479.6,0.797
1731073480.103,2.79
1731073480.602,0.869
1731073481.114,1.03
1731073481.615,0.996
1731073482.116,0.892
1731073482.619,1.51
1731073483.12,1.13
1731073483.621,1.29
1731073484.123,1.29
1731073484.623,1.61
1731073485.123,1.11
1731073485.63,7.43
1731073486.125,1.42
1731073486.626,0.956
1731073487.126,0.882
1731073487.642,0.75
1731073488.155,1.93
1731073488.655,1.0
1731073489.156,1.34
1731073489.657,1.28
1731073490.158,1.06
1731073490.658,1.08
1731073491.161,3.27
1731073491.661,1.1
1731073492.161,1.42
1731073492.662,1.27
1731073493.162,0.938
1731073493.664,0.859
1731073494.17,0.826
1731073494.682,0.768
1731073495.194,0.864
1731073495.707,0.767
1731073496.218,1.03
1731073496.719,0.9
1731073497.244,2.55
1731073497.746,2.4
1731073498.245,2.11
1731073498.745,1.27
1731073499.251,6.37
1731073499.748,2.31
1731073500.248,1.09
1731073500.75,1.87
1731073501.251,3.1
1731073501.751,2.7
1731073502.252,1.7
1731073502.751,0.864
1731073503.259,1.31
1731073503.76,1.04
1731073504.267,8.0
1731073504.76,1.06
1731073505.261,0.968
1731073505.761,0.852
1731073506.267,0.919
1731073506.779,1.28
1731073507.279,0.852
1731073507.803,1.33
1731073508.303,1.07
1731073508.804,0.92
1731073509.305,1.08
1731073509.805,0.869
1731073510.331,1.26
1731073510.831,1.09
1731073511.334,3.21
1731073511.833,1.42
1731073512.334,1.23
1731073512.835,1.51
1731073513.336,1.1
1731073513.838,1.32
1731073514.339,1.29
1731073514.839,0.778
1731073515.355,1.21
1731073515.855,1.08
1731073516.356,1.19
1731073516.861,6.35
1731073517.357,1.04
1731073517.857,0.742
1731073518.362,0.793
1731073518.874,0.912
1731073519.386,0.852
1731073519.899,1.25
1731073520.4,0.733
1731073520.923,1.28
1731073521.423,0.805
1731073521.947,0.774
1731073522.459,1.48
1731073522.96,1.48
1731073523.461,1.67
1731073523.961,0.835
1731073524.474,0.892
1731073524.986,0.744
1731073525.499,0.871
1731073526.01,0.799
1731073526.523,0.901
1731073527.035,0.957
1731073527.535,0.857
1731073528.06,1.92
1731073528.56,0.988
1731073529.06,0.983
1731073529.562,1.44
1731073530.062,1.43
1731073530.563,0.855
1731073531.067,1.31
1731073531.568,0.732
1731073532.09,0.839
1731073532.602,0.944
1731073533.103,1.14
1731073533.604,1.15
1731073534.104,1.3
1731073534.606,1.09
1731073535.106,0.804
1731073535.611,1.43
1731073536.115,3.99
1731073536.613,1.64
1731073537.114,1.26
1731073537.614,1.03
1731073538.116,1.34
1731073538.617,1.5
1731073539.118,1.35
1731073539.618,1.25
1731073540.119,0.989
1731073540.621,1.36
1731073541.121,0.858
1731073541.628,1.32
1731073542.127,0.66
1731073542.653,3.34
1731073543.152,0.973
1731073543.653,1.07
1731073544.152,1.13
1731073544.653,0.855
1731073545.179,1.01
1731073545.679,0.884
1731073546.18,0.805
1731073546.683,1.27
1731073547.183,0.743
1731073547.707,0.87
1731073548.22,1.72
1731073548.721,1.21
1731073549.223,2.86
1731073549.722,0.986
1731073550.223,1.32
1731073550.723,0.963
1731073551.223,0.873
1731073551.74,1.45
1731073552.241,1.81
1731073552.741,1.59
1731073553.242,1.13
1731073553.743,1.22
1731073554.243,0.702
1731073554.75,4.34
1731073555.248,0.948
1731073555.75,1.74
1731073556.25,0.823
1731073556.762,0.725
1731073557.275,1.4
1731073557.777,1.54
1731073558.278,1.65
1731073558.778,1.11
1731073559.279,1.33
1731073559.781,1.72
1731073560.284,4.7
1731073560.783,1.68
1731073561.283,0.794
1731073561.789,2.92
1731073562.292,4.27
1731073562.79,1.48
1731073563.291,1.24
1731073563.791,0.896
1731073564.317,1.54
1731073564.817,1.52
1731073565.317,1.54
1731073565.817,1.32
1731073566.323,5.7
1731073566.819,1.48
1731073567.319,0.885
1731073567.835,1.52
1731073568.336,1.59
1731073568.84,3.32
1731073569.339,2.65
1731073569.84,1.89
1731073570.343,3.34
1731073570.842,1.9
1731073571.346,3.15
1731073571.85,7.36
1731073572.345,1.86
1731073572.846,1.08
1731073573.346,0.903
1731073573.85,1.24
1731073574.351,0.671
1731073574.874,0.853
1731073575.386,0.715
1731073575.899,1.05
1731073576.399,0.997
1731073576.899,0.967
1731073577.4,0.877
1731073577.914,0.864
1731073578.426,0.786
1731073578.939,1.07
1731073579.438,0.86
1731073579.963,0.91
1731073580.464,0.836
1731073580.987,0.705
1731073581.499,0.909
1731073582.0,0.745
1731073582.522,0.756
1731073583.035,0.957
1731073583.535,0.795
1731073584.06,1.98
1731073584.559,0.828
1731073585.082,0.751
1731073585.595,1.24
1731073586.095,0.811
1731073586.619,1.63
1731073587.119,1.09
1731073587.624,4.32
1731073588.121,0.833
1731073588.635,0.774
1731073589.146,0.835
1731073589.659,1.09
1731073590.159,0.785
1731073590.682,0.804
1731073591.195,0.928
1731073591.706,0.818
1731073592.219,1.05
1731073592.72,2.1
1731073593.223,4.29
1731073593.722,1.7
1731073594.223,2.03
1731073594.723,1.11
1731073595.225,1.86
1731073595.725,1.42
1731073596.227,2.49
1731073596.734,7.88
1731073597.228,1.04
1731073597.729,1.71
1731073598.23,1.3
1731073598.731,0.892
1731073599.259,1.11
1731073599.76,0.98
1731073600.261,1.53
1731073600.761,0.903
1731073601.261,1.21
1731073601.762,1.02
1731073602.264,2.91
1731073602.763,0.99
1731073603.265,1.16
1731073603.765,0.949
1731073604.266,0.864
1731073604.767,0.849
1731073605.267,0.773
1731073605.768,0.714
1731073606.299,1.31
1731073606.799,0.803
1731073607.322,0.839
1731073607.835,0.835
1731073608.346,0.863
1731073608.858,1.06
1731073609.359,0.995
1731073609.859,0.832
1731073610.363,0.834
1731073610.866,3.94
1731073611.364,0.834
1731073611.865,0.779
1731073612.366,0.961
1731073612.867,0.794
1731073613.371,0.919
