Time,Delay
1731074240.779,1.09
1731074241.275,1.13
1731074241.776,0.767
1731074242.275,0.826
1731074242.777,1.52
1731074243.277,0.799
1731074243.803,1.65
1731074244.309,6.14
1731074244.805,1.34
1731074245.308,2.44
1731074245.808,0.943
1731074246.307,1.12
1731074246.808,1.09
1731074247.309,1.32
1731074247.811,1.13
1731074248.311,1.02
1731074248.816,5.97
1731074249.313,0.978
1731074249.813,1.36
1731074250.314,0.95
1731074250.815,0.79
1731074251.316,0.879
1731074251.835,0.946
1731074252.336,0.854
1731074252.858,1.31
1731074253.359,0.895
1731074253.861,1.45
1731074254.362,0.864
1731074254.862,0.908
1731074255.37,7.59
1731074255.865,0.885
1731074256.366,1.0
1731074256.866,0.784
1731074257.367,0.782
1731074257.868,1.16
1731074258.369,0.87
1731074258.869,0.942
1731074259.37,0.966
1731074259.876,6.22
1731074260.372,1.26
1731074260.873,1.18
1731074261.374,0.817
1731074261.875,1.12
1731074262.375,0.886
1731074262.875,0.819
1731074263.376,0.831
1731074263.878,0.901
1731074264.383,5.92
1731074264.878,0.792
1731074265.379,1.53
1731074265.881,1.02
1731074266.382,0.817
1731074266.883,1.32
1731074267.383,0.816
1731074267.899,1.47
1731074268.399,0.882
1731074268.923,1.74
1731074269.424,0.804
1731074269.925,1.48
1731074270.427,1.72
1731074270.926,0.916
1731074271.427,0.919
1731074271.931,0.993
1731074272.431,0.948
1731074272.932,1.28
1731074273.434,1.07
1731074273.934,0.992
1731074274.435,1.18
1731074274.935,0.898
1731074275.44,5.3
1731074275.937,1.03
1731074276.437,0.731
1731074276.955,1.38
1731074277.455,0.793
1731074277.979,1.34
1731074278.479,0.816
1731074279.002,1.29
1731074279.504,1.03
1731074280.004,1.04
1731074280.505,1.1
1731074281.006,1.46
1731074281.506,1.11
1731074282.007,1.67
1731074282.509,2.11
1731074283.008,0.878
1731074283.515,0.986
1731074284.015,0.887
1731074284.538,1.11
1731074285.039,0.842
1731074285.563,1.31
1731074286.063,0.763
1731074286.586,0.737
1731074287.101,2.24
1731074287.599,0.938
1731074288.101,1.19
1731074288.601,0.968
1731074289.102,0.763
1731074289.627,0.899
1731074290.139,1.35
1731074290.64,1.1
1731074291.14,1.31
1731074291.64,0.925
1731074292.142,0.93
1731074292.644,3.36
1731074293.143,1.44
1731074293.644,1.07
1731074294.144,0.918
1731074294.651,0.982
1731074295.151,0.829
1731074295.674,0.988
1731074296.174,0.813
1731074296.699,1.36
1731074297.2,0.764
1731074297.723,1.36
1731074298.224,0.83
1731074298.746,0.874
1731074299.259,1.28
1731074299.759,0.896
1731074300.283,1.49
1731074300.784,1.12
1731074301.285,1.5
1731074301.786,1.77
1731074302.287,0.881
1731074302.811,1.26
1731074303.311,1.05
1731074303.813,1.12
1731074304.318,5.99
1731074304.813,0.992
1731074305.314,0.917
1731074305.819,1.57
1731074306.32,0.912
1731074306.82,1.12
1731074307.321,0.85
1731074307.834,0.96
1731074308.335,0.882
1731074308.836,0.885
1731074309.337,2.17
1731074309.837,1.32
1731074310.338,1.09
1731074310.839,1.47
1731074311.34,1.07
1731074311.841,1.01
1731074312.341,0.83
1731074312.859,1.12
1731074313.359,0.761
1731074313.883,1.27
1731074314.384,1.05
1731074314.884,1.02
1731074315.385,0.853
1731074315.899,1.09
1731074316.402,2.25
1731074316.9,1.08
1731074317.401,0.905
1731074317.915,0.981
1731074318.415,0.797
1731074318.939,1.14
1731074319.439,0.856
1731074319.963,1.35
1731074320.464,0.844
1731074320.987,0.917
1731074321.488,0.78
1731074322.011,1.13
1731074322.512,0.958
1731074323.012,1.17
1731074323.513,0.871
1731074324.014,0.961
1731074324.514,0.926
1731074325.019,1.09
1731074325.519,0.855
1731074326.026,7.09
1731074326.52,0.819
1731074327.034,1.02
1731074327.535,0.845
1731074328.058,1.04
1731074328.558,0.698
1731074329.083,1.67
1731074329.583,1.01
1731074330.084,1.25
1731074330.585,1.16
1731074331.086,0.825
1731074331.611,1.01
1731074332.111,0.918
1731074332.634,0.922
1731074333.135,0.843
1731074333.658,1.11
1731074334.159,0.783
1731074334.686,0.781
1731074335.194,1.04
1731074335.695,0.892
1731074336.195,0.846
1731074336.696,0.906
1731074337.197,1.07
1731074337.7,3.37
1731074338.199,1.17
1731074338.7,0.851
1731074339.226,0.958
1731074339.727,0.817
1731074340.251,1.31
1731074340.751,0.875
1731074341.274,0.98
1731074341.774,0.683
1731074342.299,1.05
1731074342.799,0.945
1731074343.301,1.32
1731074343.802,2.1
1731074344.302,1.31
1731074344.803,1.61
1731074345.304,0.904
1731074345.804,1.69
1731074346.306,1.4
1731074346.814,8.78
1731074347.309,1.72
1731074347.809,0.903
1731074348.316,2.82
1731074348.816,1.06
1731074349.315,0.805
1731074349.818,1.12
1731074350.319,0.72
1731074350.843,1.54
1731074351.344,0.905
1731074351.866,1.12
1731074352.368,0.911
1731074352.869,1.46
1731074353.37,2.15
1731074353.87,1.19
1731074354.37,0.864
1731074354.87,1.29
1731074355.371,0.862
1731074355.9,1.76
1731074356.399,1.01
1731074356.901,1.78
1731074357.403,1.76
1731074357.903,1.37
1731074358.405,1.99
1731074358.904,1.24
1731074359.41,5.51
1731074359.907,1.37
1731074360.408,1.12
