Time,Bitrate,Jitter,Datagrams,Delay,label
1731074245.47,8.32,0.498,0.0,2.71,False
1731074245.97,7.68,0.43,0.0,1.66,False
1731074246.47,8.32,0.517,0.0,1.14,False
1731074246.97,7.68,0.543,0.0,1.66,False
1731074247.47,8.33,0.362,0.0,1.03,False
1731074247.97,7.68,0.566,0.0,1.05,False
1731074248.47,7.68,0.562,0.0,0.968,False
1731074248.97,8.32,0.693,0.0,0.85,False
1731074249.47,8.32,0.621,0.0,1.13,False
1731074249.97,7.68,0.57,0.0,0.804,False
1731074250.47,8.32,0.698,0.0,1.02,False
1731074250.97,7.68,0.53,0.0,0.836,False
1731074251.47,8.32,0.676,0.0,1.01,False
1731074251.97,7.68,0.674,0.0,0.787,False
1731074252.47,8.32,0.318,0.0,1.19,False
1731074252.97,7.68,0.61,0.0,0.839,False
1731074253.47,7.68,0.421,0.0,0.982,False
1731074253.97,8.32,0.864,0.0,0.814,False
1731074254.47,8.32,0.803,0.0,0.915,False
1731074254.97,7.04,0.555,0.083,0.855,True
1731074255.47,8.33,0.711,0.0,0.923,False
1731074255.97,7.67,0.364,0.0,0.784,False
1731074256.47,8.32,0.723,0.0,1.11,False
1731074256.97,7.69,0.61,0.0,0.826,False
1731074257.47,8.32,0.477,0.0,1.028,False
1731074257.97,7.68,0.767,0.0,1.23,False
1731074258.47,8.32,0.437,0.0,0.773,False
1731074258.97,7.68,0.905,0.0,1.07,False
1731074259.47,8.32,0.456,0.0,0.881,False
1731074259.97,7.68,0.417,0.0,0.925,False
1731074260.47,8.33,0.792,0.0,0.884,False
1731074260.97,7.68,0.574,0.0,0.83,False
1731074261.47,8.32,0.924,0.0,1.03,False
1731074261.97,7.68,0.598,0.0,5.11,False
1731074262.47,8.32,0.474,0.0,1.05,False
1731074262.97,7.68,0.314,0.0,0.996,False
1731074263.47,8.32,0.437,0.0,0.88,False
1731074263.97,7.68,1.025,0.0,1.08,False
1731074264.47,8.33,0.576,0.0,0.815,False
1731074264.97,7.68,0.487,0.0,0.997,False
1731074265.47,7.68,0.409,0.0,0.775,False
1731074265.97,8.32,0.516,0.0,0.991,False
1731074266.47,7.68,0.443,0.0,0.815,False
1731074266.97,8.32,0.551,0.0,1.29,False
1731074267.47,8.32,0.509,0.0,0.934,False
1731074267.97,7.67,0.327,0.0,1.1,False
1731074268.47,8.32,0.545,0.0,0.912,False
1731074268.97,7.68,0.467,0.0,1.17,False
1731074269.47,8.32,0.703,0.0,0.94,False
1731074269.97,7.68,0.651,0.0,1.28,False
1731074270.47,7.69,0.429,0.0,2.79,False
1731074270.97,8.31,0.587,0.0,0.94,False
1731074271.47,8.32,0.486,0.0,1.23,False
1731074271.97,7.69,0.618,0.0,0.912,False
1731074272.47,8.31,0.622,0.0,0.981,False
1731074272.97,7.69,0.344,0.0,0.729,False
1731074273.47,8.32,0.594,0.0,1.04,False
1731074273.97,7.67,0.431,0.0,1.31,False
1731074274.47,8.32,0.683,0.0,0.85,False
1731074274.97,7.69,0.682,0.0,1.46,False
1731074275.47,8.32,0.356,0.0,0.769,False
1731074275.97,7.68,0.714,0.0,1.2,False
1731074276.47,8.31,0.359,0.0,0.883,False
1731074276.97,7.68,0.72,0.0,1.09,False
1731074277.47,8.32,0.707,0.0,0.803,False
1731074277.97,7.68,0.39,0.0,0.932,False
1731074278.47,8.33,0.72,0.0,0.804,False
1731074278.97,7.67,0.383,0.0,0.999,False
1731074279.47,8.32,0.757,0.0,1.35,False
1731074279.97,7.68,0.437,0.0,0.912,False
1731074280.47,8.32,0.402,0.0,3.34,False
1731074280.97,7.68,0.756,0.0,1.01,False
1731074281.47,8.32,0.48,0.0,0.866,False
1731074281.97,7.68,0.929,0.0,1.28,False
1731074282.47,8.32,0.482,0.0,0.776,False
1731074282.97,7.68,0.409,0.0,1.1,False
1731074283.47,7.68,0.273,0.0,1.12,False
1731074283.97,8.32,0.384,0.0,0.798,False
1731074284.47,8.32,0.901,0.0,1.09,False
1731074284.97,7.68,0.561,0.0,0.994,False
1731074285.47,8.32,0.476,0.0,1.15,False
1731074285.97,7.68,0.286,0.0,1.49,False
1731074286.47,8.32,0.482,0.0,8.83,False
1731074286.97,7.68,0.726,0.0,0.835,False
1731074287.47,8.32,0.532,0.0,0.872,False
1731074287.97,7.68,0.499,0.0,0.881,False
1731074288.47,8.31,0.331,0.0,1.31,False
1731074288.97,7.68,0.509,0.0,0.927,False
1731074289.47,8.33,0.423,0.0,0.913,False
1731074289.97,7.68,0.554,0.0,0.942,False
1731074290.47,7.68,0.539,0.0,0.986,False
1731074290.97,8.31,0.363,0.0,1.19,False
1731074291.47,8.32,0.689,0.0,1.81,False
1731074291.97,7.68,0.565,0.0,1.11,False
1731074292.47,8.32,0.632,0.0,1.04,False
1731074292.97,7.68,0.613,0.0,1.16,False
1731074293.47,8.32,0.331,0.0,0.945,False
1731074293.97,7.68,0.739,0.0,0.741,False
1731074294.47,8.32,0.599,0.0,1.09,False
1731074294.97,7.69,0.708,0.0,0.805,False
1731074295.47,8.32,0.688,0.0,1.06,False
1731074295.97,7.68,0.359,0.0,0.796,False
1731074296.47,8.31,0.585,0.0,0.898,False
1731074296.97,7.68,0.325,0.0,0.892,False
1731074297.47,8.32,0.593,0.0,1.08,False
1731074297.97,7.68,0.636,0.0,0.787,False
1731074298.47,8.32,0.437,0.0,1.17,False
1731074298.97,7.68,0.718,0.0,0.807,False
1731074299.47,8.33,0.499,0.0,0.9,False
1731074299.97,7.67,0.849,0.0,0.992,False
1731074300.47,7.69,0.495,0.0,0.753,False
1731074300.97,8.32,0.396,0.0,1.39,False
1731074301.47,8.32,0.707,0.0,0.702,False
1731074301.97,7.68,0.422,0.0,1.33,False
1731074302.47,8.33,0.845,0.0,1.08,False
1731074302.97,7.68,0.681,0.0,0.86,False
1731074303.47,8.32,0.495,0.0,1.1,False
