Time,Bitrate,Jitter,Datagrams,Delay
1731074245.47,40.3,0.197,0.0,2.45
1731074245.97,39.7,0.233,0.0,1.51
1731074246.47,40.3,0.229,0.0,1.25
1731074246.97,39.7,0.198,0.0,1.51
1731074247.47,40.3,0.239,0.0,1.15
1731074247.97,39.7,0.264,0.0,0.948
1731074248.47,40.3,0.33,0.0,0.902
1731074248.97,39.7,0.325,0.0,0.932
1731074249.47,40.3,0.314,0.0,0.76
1731074249.97,39.7,0.349,0.0,0.992
1731074250.47,40.3,0.357,0.0,2.65
1731074250.97,39.7,0.401,0.0,1.15
1731074251.47,39.7,0.527,0.0,0.831
1731074251.97,40.4,0.399,0.0,0.723
1731074252.47,40.3,0.408,0.0,1.4
1731074252.97,39.7,0.379,0.0,1.0
1731074253.47,40.3,0.373,0.0,1.13
1731074253.97,39.7,0.379,0.0,0.845
1731074254.47,40.4,0.425,0.0,1.09
1731074254.97,39.7,0.515,0.0,0.791
1731074255.47,40.3,0.453,0.0,1.05
1731074255.97,39.7,0.688,0.0,0.779
1731074256.47,39.7,0.423,0.0,1.27
1731074256.97,40.3,0.514,0.0,0.74
1731074257.47,40.3,0.474,0.0,0.949
1731074257.97,39.1,0.564,0.0,0.852
1731074258.47,40.3,0.583,0.016,0.934
1731074258.97,39.7,0.655,0.0,0.806
1731074259.47,39.7,0.628,0.016,1.01
1731074259.97,39.7,0.826,0.0,0.846
1731074260.47,40.3,0.787,0.0,0.968
1731074260.97,39.7,0.355,0.0,1.09
1731074261.47,40.3,0.426,0.0,0.99
1731074261.97,39.7,0.485,0.0,1.26
1731074262.47,40.3,0.431,0.0,0.837
1731074262.97,39.7,0.574,0.0,0.901
1731074263.47,40.4,0.6,0.0,0.885
1731074263.97,39.6,0.649,0.0,1.08
1731074264.47,40.3,0.58,0.0,0.785
1731074264.97,39.7,0.422,0.0,1.26
1731074265.47,40.3,0.202,0.0,0.87
1731074265.97,39.7,0.182,0.0,0.955
1731074266.47,40.3,0.189,0.0,0.801
1731074266.97,39.7,0.213,0.0,1.0
1731074267.47,40.3,0.332,0.0,0.812
1731074267.97,39.7,0.202,0.0,0.974
1731074268.47,40.3,0.241,0.0,0.72
1731074268.97,39.7,0.431,0.0,1.07
1731074269.47,40.3,0.278,0.0,0.864
1731074269.97,39.7,0.287,0.0,1.29
1731074270.47,40.3,0.353,0.0,0.927
