Time,Delay
1731076244.34,12.1
1731076244.814,1.15
1731076245.314,0.846
1731076245.821,7.49
1731076246.316,0.798
1731076246.817,0.814
1731076247.317,0.817
1731076247.818,0.932
1731076248.319,1.09
1731076248.819,1.21
1731076249.321,0.878
1731076249.822,1.26
1731076250.326,5.07
1731076250.823,1.1
1731076251.325,1.3
1731076251.825,0.862
1731076252.346,0.85
1731076252.848,1.55
1731076253.348,1.16
1731076253.848,0.858
1731076254.349,0.843
1731076254.85,0.786
1731076255.351,1.14
1731076255.857,6.91
1731076256.353,0.983
1731076256.854,0.861
1731076257.355,0.825
1731076257.883,1.36
1731076258.385,1.44
1731076258.884,0.938
1731076259.385,1.0
1731076259.888,1.46
1731076260.388,0.925
1731076260.889,0.847
1731076261.39,0.904
1731076261.891,0.903
1731076262.392,0.81
1731076262.894,1.24
1731076263.393,0.821
1731076263.899,0.955
1731076264.4,1.17
1731076264.901,1.1
1731076265.402,0.876
1731076265.902,1.17
1731076266.406,2.71
1731076266.905,0.807
1731076267.406,1.08
1731076267.906,0.869
1731076268.407,0.836
1731076268.908,1.05
1731076269.409,0.827
1731076269.91,1.05
1731076270.41,0.854
1731076270.912,1.42
1731076271.413,0.94
1731076271.914,0.964
1731076272.414,1.01
1731076272.915,1.17
1731076273.416,0.905
1731076273.917,0.918
1731076274.417,0.881
1731076274.919,0.957
1731076275.42,0.887
1731076275.926,6.33
1731076276.423,0.889
1731076276.922,0.88
1731076277.425,0.795
1731076277.947,1.27
1731076278.448,1.24
1731076278.949,0.858
1731076279.45,0.845
1731076279.952,1.21
1731076280.452,0.874
1731076280.953,0.836
1731076281.466,1.14
1731076281.971,3.91
1731076282.468,0.955
1731076282.969,0.88
1731076283.471,1.13
1731076283.972,0.907
1731076284.473,0.83
1731076284.972,1.06
1731076285.474,0.909
1731076285.974,1.09
1731076286.476,1.35
1731076286.976,1.01
1731076287.477,0.827
1731076287.995,0.848
1731076288.506,0.863
1731076289.019,1.04
1731076289.521,1.72
1731076290.02,0.828
1731076290.522,0.989
1731076291.024,1.39
1731076291.524,0.973
1731076292.024,0.884
1731076292.538,0.974
1731076293.04,1.68
1731076293.544,3.71
1731076294.041,0.818
1731076294.554,0.865
1731076295.067,0.891
1731076295.579,0.94
1731076296.079,1.17
1731076296.579,0.773
1731076297.082,0.838
1731076297.596,1.9
1731076298.096,1.03
1731076298.597,0.885
1731076299.097,0.925
1731076299.599,1.53
1731076300.1,1.25
1731076300.605,5.4
1731076301.102,1.06
1731076301.603,1.16
1731076302.103,0.829
1731076302.618,0.851
1731076303.13,0.809
1731076303.643,1.21
1731076304.144,1.25
1731076304.644,0.967
1731076305.144,0.849
1731076305.659,1.35
1731076306.16,1.46
1731076306.66,0.805
1731076307.166,4.83
1731076307.669,5.98
1731076308.164,0.873
1731076308.664,0.848
1731076309.178,0.776
1731076309.69,1.3
1731076310.192,1.35
1731076310.693,0.855
1731076311.199,1.41
1731076311.699,0.926
1731076312.2,0.809
1731076312.73,0.703
1731076313.242,0.958
1731076313.743,1.26
1731076314.244,1.09
1731076314.745,0.874
1731076315.25,5.41
1731076315.746,0.837
1731076316.25,0.842
1731076316.762,0.92
1731076317.263,1.28
1731076317.764,0.894
1731076318.266,0.808
1731076318.778,0.811
1731076319.29,0.862
1731076319.802,0.825
1731076320.315,1.04
1731076320.816,1.58
1731076321.317,0.832
1731076321.819,0.812
1731076322.331,0.868
1731076322.842,0.765
1731076323.354,0.792
1731076323.867,0.804
1731076324.378,0.733
1731076324.891,0.807
1731076325.403,1.26
1731076325.905,2.55
1731076326.411,7.12
1731076326.906,1.74
1731076327.408,2.44
1731076327.908,1.6
1731076328.408,0.875
1731076328.923,0.802
1731076329.435,0.762
1731076329.946,0.764
1731076330.458,0.749
1731076330.971,0.885
1731076331.472,1.49
1731076331.972,1.18
1731076332.472,1.03
1731076332.975,1.0
1731076333.478,5.69
1731076333.975,1.07
1731076334.475,1.0
1731076334.976,1.07
1731076335.477,0.927
1731076335.977,0.645
1731076336.507,0.802
1731076337.018,0.856
1731076337.53,0.88
1731076338.042,0.782
1731076338.555,1.15
1731076339.055,1.27
1731076339.556,0.977
1731076340.057,0.968
1731076340.557,0.951
1731076341.058,0.871
1731076341.563,6.07
1731076342.059,0.946
1731076342.559,1.02
1731076343.061,0.878
1731076343.561,0.785
1731076344.09,0.714
1731076344.603,0.942
1731076345.103,1.46
1731076345.604,0.797
1731076346.107,0.688
1731076346.619,1.1
1731076347.12,1.41
1731076347.621,1.05
1731076348.121,0.888
1731076348.634,0.807
1731076349.147,1.06
1731076349.647,1.23
1731076350.149,1.03
1731076350.649,0.858
