Time,Bitrate,Jitter,Datagrams
1731076244.24,20.5,0.685,0.0
1731076244.74,19.8,0.478,0.0
1731076245.24,19.8,0.225,0.0
1731076245.74,20.5,0.271,0.0
1731076246.24,19.8,0.465,0.0
1731076246.74,19.8,0.379,0.0
1731076247.24,19.9,0.325,0.0
1731076247.74,20.5,0.278,0.0
1731076248.24,19.8,0.266,0.0
1731076248.74,19.8,0.258,0.0
1731076249.24,19.8,0.347,0.0
1731076249.74,20.5,0.300,0.0
1731076250.24,19.8,0.330,0.0
1731076250.74,19.8,0.311,0.0
1731076251.24,19.8,0.337,0.0
1731076251.74,20.5,0.341,0.0
1731076252.24,19.8,0.406,0.0
1731076252.74,19.8,0.413,0.0
1731076253.24,19.8,0.399,0.0
1731076253.74,20.5,0.458,0.0
1731076254.24,19.8,0.382,0.0
1731076254.74,19.8,0.618,0.0
1731076255.24,19.8,0.596,0.0
1731076255.74,20.5,0.505,0.0
1731076256.24,19.9,0.517,0.0
1731076256.74,19.8,0.464,0.0
1731076257.24,19.8,0.470,0.0
1731076257.74,20.5,0.350,0.0
1731076258.24,19.8,0.380,0.0
1731076258.74,19.8,0.418,0.0
1731076259.24,19.8,0.561,0.0
1731076259.74,20.5,0.425,0.0
1731076260.24,19.8,0.491,0.0
1731076260.74,19.8,0.508,0.0
1731076261.24,19.9,0.510,0.0
1731076261.74,20.4,0.692,0.0
1731076262.24,19.9,0.553,0.0
1731076262.74,19.8,0.771,0.0
1731076263.24,19.8,0.803,0.0
1731076263.74,20.5,0.603,0.0
1731076264.24,19.8,0.653,0.0
1731076264.74,19.8,0.684,0.0
1731076265.24,19.8,0.443,0.0
1731076265.74,19.8,0.310,0.0
1731076266.24,20.5,0.207,0.0
1731076266.74,19.8,0.211,0.0
1731076267.24,19.8,0.222,0.0
1731076267.74,20.5,0.190,0.0
1731076268.24,19.8,0.214,0.0
1731076268.74,19.8,0.226,0.0
1731076269.24,19.8,0.270,0.0
1731076269.74,19.9,0.241,0.0
1731076270.24,20.5,0.330,0.0
1731076270.74,19.8,0.281,0.0
1731076271.24,19.8,0.302,0.0
1731076271.74,20.5,0.289,0.0
1731076272.24,19.8,0.301,0.0
1731076272.74,19.8,0.522,0.0
1731076273.24,19.8,0.358,0.0
1731076273.74,19.9,0.531,0.0
1731076274.24,20.5,0.385,0.0
1731076274.74,19.8,0.473,0.0
1731076275.24,19.8,0.448,0.0
1731076275.74,20.5,0.384,0.0
1731076276.24,19.8,0.541,0.0
1731076276.74,19.8,0.454,0.0
1731076277.24,19.8,0.477,0.0
