Time,Bitrate,Jitter,Datagrams,Delay
1731074240.79,8.31,0.728,0.0,4.83
1731074241.29,8.32,0.486,0.0,1.22
1731074241.79,7.68,0.439,0.0,0.695
1731074242.29,8.32,0.340,0.0,1.29
1731074242.79,7.68,0.510,0.0,0.962
1731074243.29,8.32,1.187,0.0,1.1
1731074243.79,7.68,0.613,0.0,1.37
1731074244.29,8.32,0.533,0.0,1.16
1731074244.79,7.68,0.316,0.0,1.16
1731074245.29,8.32,0.498,0.0,2.71
1731074245.79,7.68,0.430,0.0,1.66
1731074246.29,8.32,0.517,0.0,1.14
1731074246.79,7.68,0.543,0.0,1.66
1731074247.29,8.33,0.362,0.0,1.03
1731074247.79,7.68,0.566,0.0,1.05
1731074248.29,7.68,0.562,0.0,0.968
1731074248.79,8.32,0.693,0.0,0.85
1731074249.29,8.32,0.621,0.0,1.13
1731074249.79,7.68,0.570,0.0,0.804
1731074250.29,8.32,0.698,0.0,1.02
1731074250.79,7.68,0.530,0.0,0.836
1731074251.29,8.32,0.676,0.0,1.01
1731074251.79,7.68,0.674,0.0,0.787
1731074252.29,8.32,0.318,0.0,1.19
1731074252.79,7.68,0.610,0.0,0.839
1731074253.29,7.68,0.421,0.0,0.982
1731074253.79,8.32,0.864,0.0,0.814
1731074254.29,8.32,0.803,0.0,0.915
1731074254.79,7.04,0.555,0.08333333333333333,0.855
1731074255.29,8.33,0.711,0.0,0.923
1731074255.79,7.67,0.364,0.0,0.784
1731074256.29,8.32,0.723,0.0,1.11
1731074256.79,7.69,0.610,0.0,0.826
1731074257.29,8.32,0.477,0.0,NA
1731074257.79,7.68,0.767,0.0,1.23
1731074258.29,8.32,0.437,0.0,0.773
1731074258.79,7.68,0.905,0.0,1.07
1731074259.29,8.32,0.456,0.0,0.881
1731074259.79,7.68,0.417,0.0,0.925
1731074260.29,8.33,0.792,0.0,0.884
1731074260.79,7.68,0.574,0.0,0.83
1731074261.29,8.32,0.924,0.0,1.03
1731074261.79,7.68,0.598,0.0,5.11
1731074262.29,8.32,0.474,0.0,1.05
1731074262.79,7.68,0.314,0.0,0.996
1731074263.29,8.32,0.437,0.0,0.88
1731074263.79,7.68,1.025,0.0,1.08
1731074264.29,8.33,0.576,0.0,0.815
1731074264.79,7.68,0.487,0.0,0.997
1731074265.29,7.68,0.409,0.0,0.775
1731074265.79,8.32,0.516,0.0,0.991
1731074266.29,7.68,0.443,0.0,0.815
1731074266.79,8.32,0.551,0.0,1.29
1731074267.29,8.32,0.509,0.0,0.934
1731074267.79,7.67,0.327,0.0,1.1
1731074268.29,8.32,0.545,0.0,0.912
1731074268.79,7.68,0.467,0.0,1.17
1731074269.29,8.32,0.703,0.0,0.94
1731074269.79,7.68,0.651,0.0,1.28
1731074270.29,7.69,0.429,0.0,2.79
1731074270.79,8.31,0.587,0.0,0.94
1731074271.29,8.32,0.486,0.0,1.23
1731074271.79,7.69,0.618,0.0,0.912
1731074272.29,8.31,0.622,0.0,0.981
