Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731076249.03,8.32,0.661,0.0,1.06,False,7601.3,9600.8,0.0,5781.54,6142.02,0.0,3908.284220217357
1731076249.53,7.68,0.546,0.0,1.08,False,7601.4,9600.9,0.0,5781.67,6142.21,0.0,3908.190602951703
1731076250.03,7.69,0.598,0.0,0.971,False,7601.5,9601.0,0.0,5781.8,6142.4,0.0,3908.096985746388
1731076250.53,8.31,1.136,0.0,0.847,False,7601.6,9601.1,0.0,5781.93,6142.59,0.0,3908.0033686014144
1731076251.03,8.32,0.819,0.0,6.25,False,7601.7,9601.2,0.0,5782.06,6142.78,0.0,3907.909751516788
1731076251.53,7.68,0.922,0.0,1.41,False,7601.8,9601.3,0.0,5782.19,6142.97,0.0,3907.8161344925115
1731076252.03,8.32,0.684,0.0,0.857,False,7601.9,9601.4,0.0,5782.32,6143.16,0.0,3907.722517528592
1731076252.53,7.68,0.699,0.0,0.896,False,7602.0,9601.5,0.0,5782.45,6143.35,0.0,3907.628900625032
1731076253.03,7.68,0.662,0.0,1.57,False,7602.1,9601.6,0.0,5782.58,6143.54,0.0,3907.5352837818373
1731076253.53,8.32,0.774,0.0,0.819,False,7602.2,9601.7,0.0,5782.71,6143.73,0.0,3907.4416669990105
1731076254.03,8.32,0.87,0.0,0.732,False,7602.3,9601.8,0.0,5782.84,6143.92,0.0,3907.3480502765547
1731076254.53,7.68,0.67,0.0,1.23,False,7602.4,9601.9,0.0,5782.97,6144.11,0.0,3907.2544336144783
1731076255.03,8.32,0.713,0.0,2.22,False,7602.5,9602.0,0.0,5783.1,6144.3,0.0,3907.160817012783
1731076255.53,7.68,0.68,0.0,2.03,False,7602.6,9602.1,0.0,5783.23,6144.49,0.0,3907.0672004714747
1731076256.03,8.33,0.897,0.0,0.858,False,7602.7,9602.2,0.0,5783.36,6144.68,0.0,3906.973583990555
1731076256.53,7.68,1.009,0.0,1.38,False,7602.8,9602.3,0.0,5783.49,6144.87,0.0,3906.8799675700297
1731076257.03,7.68,0.6,0.0,6.29,False,7602.9,9602.4,0.0,5783.62,6145.06,0.0,3906.786351209904
1731076257.53,8.32,0.801,0.0,1.04,False,7603.0,9602.5,0.0,5783.75,6145.25,0.0,3906.6927349101825
1731076258.03,8.32,0.636,0.0,0.827,False,7603.1,9602.6,0.0,5783.88,6145.44,0.0,3906.5991186708684
1731076258.53,7.68,0.875,0.0,0.808,False,7603.2,9602.7,0.0,5784.01,6145.63,0.0,3906.5055024919657
1731076259.03,8.32,0.945,0.0,0.845,False,7603.3,9602.8,0.0,5784.14,6145.82,0.0,3906.411886373478
1731076259.53,7.68,0.627,0.0,1.43,False,7603.4,9602.9,0.0,5784.27,6146.01,0.0,3906.318270315412
1731076260.03,8.32,0.763,0.0,1.31,False,7603.5,9603.0,0.0,5784.4,6146.2,0.0,3906.224654317773
1731076260.53,7.68,0.659,0.0,0.933,False,7603.6,9603.1,0.0,5784.53,6146.39,0.0,3906.131038380561
1731076261.03,8.32,0.878,0.0,0.87,False,7603.7,9603.2,0.0,5784.66,6146.58,0.0,3906.0374225037845
1731076261.53,7.68,0.967,0.0,0.958,False,7603.8,9603.3,0.0,5784.79,6146.77,0.0,3905.9438066874427
1731076262.03,8.32,0.697,0.0,2.3,False,7603.9,9603.4,0.0,5784.92,6146.96,0.0,3905.850190931546
1731076262.53,7.68,0.911,0.0,0.794,False,7604.0,9603.5,0.0,5785.05,6147.15,0.0,3905.7565752360965
1731076263.03,7.69,0.703,0.0,0.726,False,7604.1,9603.6,0.0,5785.18,6147.34,0.0,3905.6629596010976
1731076263.53,8.31,0.914,0.0,1.06,False,7604.2,9603.7,0.0,5785.31,6147.53,0.0,3905.5693440265536
1731076264.03,8.32,0.958,0.0,4.08,False,7604.3,9603.8,0.0,5785.44,6147.72,0.0,3905.4757285124683
1731076264.53,7.68,0.783,0.0,0.952,False,7604.4,9603.9,0.0,5785.57,6147.91,0.0,3905.382113058849
1731076265.03,8.32,1.134,0.0,0.826,False,7604.5,9604.0,0.0,5785.7,6148.1,0.0,3905.2884976656974
1731076265.53,7.68,0.663,0.0,3.34,False,7604.6,9604.1,0.0,5785.83,6148.29,0.0,3905.1948823330195
1731076266.03,8.32,0.912,0.0,3.61,False,7604.7,9604.2,0.0,5785.96,6148.48,0.0,3905.1012670608184
1731076266.53,7.68,0.517,0.0,2.56,False,7604.8,9604.3,0.0,5786.09,6148.67,0.0,3905.007651849097
1731076267.03,8.32,0.544,0.0,2.59,False,7604.9,9604.4,0.0,5786.22,6148.86,0.0,3904.9140366978627
1731076267.53,7.68,1.123,0.0,4.43,False,7605.0,9604.5,0.0,5786.35,6149.05,0.0,3904.820421607119
1731076268.03,8.32,0.63,0.0,3.03,False,7605.1,9604.6,0.0,5786.48,6149.24,0.0,3904.726806576871
1731076268.53,7.68,0.992,0.0,2.72,False,7605.2,9604.7,0.0,5786.61,6149.43,0.0,3904.63319160712
