Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731075247.2,19.8,0.562,0.0,0.78,False,7401.3,9400.8,0.0,6900.8,10101.2,0.0,860.8486568497403
1731075247.7,20.5,0.585,0.0,0.84,False,7401.4,9400.9,0.0,6900.9,10101.35,0.0,860.8893381265684
1731075248.2,19.8,0.675,0.0,0.966,False,7401.5,9401.0,0.0,6901.0,10101.5,0.0,860.9300203849323
1731075248.7,19.8,0.707,0.0,0.996,False,7401.6,9401.1,0.0,6901.1,10101.65,0.0,860.9707036246931
1731075249.2,19.8,0.642,0.0,0.824,False,7401.7,9401.2,0.0,6901.2,10101.8,0.0,861.0113878457114
1731075249.7,20.5,0.679,0.0,0.773,False,7401.8,9401.3,0.0,6901.3,10101.95,0.0,861.0520730478511
1731075250.2,19.8,0.996,0.0,0.702,False,7401.9,9401.4,0.0,6901.4,10102.1,0.0,861.0927592309675
1731075250.7,19.8,0.763,0.0,0.899,False,7402.0,9401.5,0.0,6901.5,10102.25,0.0,861.1334463949244
1731075251.2,19.8,0.846,0.0,0.799,False,7402.1,9401.6,0.0,6901.6,10102.4,0.0,861.1741345395825
1731075251.7,20.5,1.017,0.0,1.05,False,7402.2,9401.7,0.0,6901.7,10102.55,0.0,861.2148236648031
1731075252.2,19.8,0.803,0.0,1.46,False,7402.3,9401.8,0.0,6901.8,10102.7,0.0,861.2555137704502
1731075252.7,19.9,0.881,0.0,1.12,False,7402.4,9401.9,0.0,6901.9,10102.85,0.0,861.2962048563787
1731075253.2,19.8,0.498,0.0,6.64,False,7402.5,9402.0,0.0,6902.0,10103.0,0.0,861.3368969224528
1731075253.7,20.5,0.528,0.0,1.22,False,7402.6,9402.1,0.0,6902.1,10103.15,0.0,861.3775899685335
1731075254.2,19.8,0.456,0.0,0.95,False,7402.7,9402.2,0.0,6902.2,10103.3,0.0,861.418283994482
1731075254.7,19.8,0.41,0.0,1.48,False,7402.8,9402.3,0.0,6902.3,10103.45,0.0,861.4589790001623
1731075255.2,19.8,0.375,0.0,1.0,False,7402.9,9402.4,0.0,6902.4,10103.6,0.0,861.4996749854297
1731075255.7,20.5,0.538,0.0,0.815,False,7403.0,9402.5,0.0,6902.5,10103.75,0.0,861.5403719501484
1731075256.2,19.8,0.614,0.0,0.909,False,7403.1,9402.6,0.0,6902.6,10103.9,0.0,861.5810698941794
1731075256.7,19.8,0.496,0.0,1.11,False,7403.2,9402.7,0.0,6902.7,10104.05,0.0,861.6217688173842
1731075257.2,19.8,0.565,0.0,0.869,False,7403.3,9402.8,0.0,6902.8,10104.2,0.0,861.662468719627
1731075257.7,20.5,0.458,0.0,0.743,False,7403.4,9402.9,0.0,6902.9,10104.35,0.0,861.7031696007627
1731075258.2,19.8,0.578,0.0,3.93,False,7403.5,9403.0,0.0,6903.0,10104.5,0.0,861.7438714606562
1731075258.7,19.8,0.42,0.0,1.01,False,7403.6,9403.1,0.0,6903.1,10104.65,0.0,861.7845742991684
1731075259.2,19.8,0.371,0.0,0.887,False,7403.7,9403.2,0.0,6903.2,10104.8,0.0,861.8252781161608
1731075259.7,20.5,0.494,0.0,0.802,False,7403.8,9403.3,0.0,6903.3,10104.95,0.0,861.8659829114977
1731075260.2,19.8,0.543,0.0,0.865,False,7403.9,9403.4,0.0,6903.4,10105.1,0.0,861.9066886850345
1731075260.7,19.8,0.696,0.0,0.882,False,7404.0,9403.5,0.0,6903.5,10105.25,0.0,861.9473954366357
1731075261.2,19.8,0.495,0.0,0.889,False,7404.1,9403.6,0.0,6903.6,10105.4,0.0,861.9881031661627
1731075261.7,20.5,0.615,0.0,0.876,False,7404.2,9403.7,0.0,6903.7,10105.55,0.0,862.0288118734768
1731075262.2,19.8,0.654,0.0,1.08,False,7404.3,9403.8,0.0,6903.8,10105.7,0.0,862.0695215584425
1731075262.7,19.8,0.843,0.0,1.0,False,7404.4,9403.9,0.0,6903.9,10105.85,0.0,862.1102322209156
1731075263.2,19.9,0.61,0.0,1.09,False,7404.5,9404.0,0.0,6904.0,10106.0,0.0,862.1509438607604
1731075263.7,20.5,0.624,0.0,1.02,False,7404.6,9404.1,0.0,6904.1,10106.15,0.0,862.1916564778385
1731075264.2,19.8,0.64,0.0,0.785,False,7404.7,9404.2,0.0,6904.2,10106.3,0.0,862.2323700720113
1731075264.7,19.8,0.81,0.0,0.925,False,7404.8,9404.3,0.0,6904.3,10106.45,0.0,862.2730846431436
1731075265.2,19.8,0.573,0.0,3.44,False,7404.9,9404.4,0.0,6904.4,10106.6,0.0,862.3138001910911
1731075265.7,19.8,0.537,0.0,0.845,False,7405.0,9404.5,0.0,6904.5,10106.75,0.0,862.3545167157182
1731075266.2,20.5,0.451,0.0,0.836,False,7405.1,9404.6,0.0,6904.6,10106.9,0.0,862.3952342168868
1731075266.7,19.8,0.349,0.0,0.825,False,7405.2,9404.7,0.0,6904.7,10107.05,0.0,862.4359526944584
1731075267.2,19.8,0.487,0.0,0.806,False,7405.3,9404.8,0.0,6904.8,10107.2,0.0,862.4766721482977
1731075267.7,20.5,0.473,0.0,0.923,False,7405.4,9404.9,0.0,6904.9,10107.35,0.0,862.5173925782605
1731075268.2,19.8,0.562,0.0,1.04,False,7405.5,9405.0,0.0,6905.0,10107.5,0.0,862.5581139842114
