Time,Delay
1731073239.096,66.3
1731073239.525,0.896
1731073240.026,0.813
1731073240.538,0.784
1731073241.051,1.34
1731073241.551,0.974
1731073242.052,1.05
1731073242.552,0.925
1731073243.053,0.838
1731073243.578,0.773
1731073244.09,0.904
1731073244.591,0.853
1731073245.115,1.02
1731073245.615,1.02
1731073246.118,2.9
1731073246.616,1.21
1731073247.117,0.883
1731073247.617,0.845
1731073248.123,1.42
1731073248.623,0.852
1731073249.146,0.771
1731073249.658,1.22
1731073250.16,0.811
1731073250.682,0.774
1731073251.194,0.812
1731073251.707,0.824
1731073252.218,1.34
1731073252.719,0.715
1731073253.242,0.79
1731073253.755,1.09
1731073254.255,0.889
1731073254.779,1.06
1731073255.28,0.797
1731073255.802,0.754
1731073256.315,1.05
1731073256.816,0.948
1731073257.317,1.2
1731073257.817,0.989
1731073258.317,0.889
1731073258.843,0.768
1731073259.355,0.845
1731073259.87,0.891
1731073260.379,1.05
1731073260.879,0.783
1731073261.403,0.758
1731073261.914,1.13
1731073262.415,1.1
1731073262.917,1.39
1731073263.423,6.67
1731073263.918,1.18
1731073264.419,1.1
1731073264.919,0.958
1731073265.42,1.36
1731073265.921,1.46
1731073266.422,1.37
1731073266.923,0.926
1731073267.423,0.971
1731073267.928,5.65
1731073268.425,0.873
1731073268.955,1.04
1731073269.455,0.986
1731073269.956,0.893
1731073270.456,1.09
1731073270.957,1.08
1731073271.458,0.827
1731073271.963,1.02
1731073272.464,0.803
1731073272.987,0.763
1731073273.498,1.05
1731073273.999,1.12
1731073274.501,1.47
1731073275.001,0.884
1731073275.514,0.847
1731073276.026,0.817
1731073276.538,0.777
1731073277.051,1.17
1731073277.554,3.28
1731073278.053,1.32
1731073278.553,0.799
1731073279.066,0.817
1731073279.578,0.866
1731073280.091,1.47
1731073280.592,1.31
1731073281.093,1.12
1731073281.593,0.868
1731073282.106,0.747
1731073282.618,0.833
1731073283.13,0.859
1731073283.642,0.863
1731073284.155,1.0
1731073284.656,0.914
1731073285.156,0.843
1731073285.66,1.02
1731073286.16,0.813
1731073286.682,0.817
1731073287.195,0.889
1731073287.696,0.907
1731073288.203,7.3
1731073288.697,1.1
1731073289.197,0.889
1731073289.723,0.729
1731073290.235,0.912
1731073290.735,0.962
1731073291.236,0.974
1731073291.736,0.904
1731073292.237,1.08
1731073292.737,0.885
1731073293.238,0.834
1731073293.755,1.34
1731073294.256,0.972
1731073294.758,2.65
1731073295.257,1.07
1731073295.758,1.04
1731073296.258,1.06
1731073296.759,0.834
1731073297.275,1.15
1731073297.776,0.976
1731073298.276,0.958
1731073298.777,1.29
1731073299.278,1.07
1731073299.779,1.03
1731073300.285,6.89
1731073300.781,1.04
1731073301.282,0.758
1731073301.786,0.926
1731073302.288,1.07
1731073302.788,0.862
1731073303.292,0.853
1731073303.791,0.859
1731073304.315,0.889
1731073304.826,0.844
1731073305.339,1.57
1731073305.84,1.38
1731073306.342,1.28
1731073306.842,1.07
1731073307.343,0.831
1731073307.867,1.2
1731073308.374,6.45
1731073308.869,1.05
1731073309.369,0.781
1731073309.883,1.12
1731073310.384,0.835
1731073310.907,0.792
1731073311.419,0.885
1731073311.931,1.25
1731073312.432,0.845
1731073312.955,0.876
1731073313.466,0.759
1731073313.981,1.8
1731073314.48,0.867
1731073314.98,1.11
1731073315.481,0.796
1731073315.995,1.02
1731073316.495,0.835
1731073317.019,1.03
1731073317.52,0.836
1731073318.042,0.784
1731073318.554,1.02
1731073319.054,0.752
1731073319.579,0.927
1731073320.08,0.833
1731073320.603,0.833
1731073321.115,0.847
1731073321.626,0.833
1731073322.139,1.05
1731073322.639,0.926
1731073323.14,1.16
1731073323.641,0.854
1731073324.154,0.918
1731073324.659,3.72
1731073325.156,0.966
1731073325.657,0.959
1731073326.157,0.812
1731073326.684,2.29
1731073327.185,3.1
1731073327.687,3.77
1731073328.185,0.893
1731073328.699,1.09
1731073329.199,0.854
1731073329.723,0.783
1731073330.234,0.972
1731073330.735,0.865
1731073331.259,1.01
1731073331.758,0.729
1731073332.282,0.838
1731073332.796,1.8
1731073333.296,1.1
1731073333.797,0.976
1731073334.297,0.834
1731073334.81,0.713
1731073335.323,1.04
1731073335.823,0.884
1731073336.347,1.1
1731073336.847,1.2
1731073337.355,7.31
1731073337.85,1.13
1731073338.35,1.01
1731073338.851,1.25
1731073339.352,0.875
1731073339.866,0.885
1731073340.368,1.06
1731073340.868,1.28
1731073341.37,0.692
1731073341.87,0.966
1731073342.373,3.36
1731073342.872,0.856
1731073343.387,1.08
1731073343.888,0.902
1731073344.411,1.08
1731073344.911,0.887
1731073345.434,0.845
1731073345.947,0.918
1731073346.446,0.797
1731073346.971,0.912
1731073347.471,0.797
1731073347.995,0.911
1731073348.507,0.8
1731073349.019,0.914
1731073349.52,0.857
1731073350.043,0.797
1731073350.554,0.859
1731073351.066,0.928
1731073351.567,0.845
1731073352.091,0.988
1731073352.592,0.976
1731073353.092,0.842
1731073353.592,1.08
1731073354.093,0.876
1731073354.618,0.909
1731073355.131,0.972
1731073355.631,0.822
1731073356.154,0.995
1731073356.655,1.05
1731073357.157,1.57
1731073357.657,1.11
1731073358.158,1.3
1731073358.659,1.12
1731073359.166,7.52
1731073359.661,1.33
1731073360.162,0.859
1731073360.666,0.74
1731073361.178,0.914
1731073361.691,1.21
1731073362.192,0.888
1731073362.714,0.881
1731073363.216,0.893
1731073363.738,1.02
1731073364.239,1.02
1731073364.739,0.793
1731073365.242,0.723
1731073365.755,1.05
1731073366.255,1.05
1731073366.755,0.758
1731073367.259,1.07
1731073367.759,0.846
1731073368.283,0.773
1731073368.796,2.04
1731073369.296,0.852
1731073369.819,1.02
1731073370.319,0.879
1731073370.842,0.817
1731073371.354,0.937
1731073371.855,0.874
1731073372.379,0.982
1731073372.879,0.879
1731073373.403,0.848
1731073373.916,2.12
1731073374.415,0.81
1731073374.938,1.08
1731073375.439,1.09
1731073375.94,1.1
1731073376.441,1.16
1731073376.942,1.23
1731073377.443,0.866
1731073377.946,1.02
1731073378.447,0.732
1731073378.971,1.23
1731073379.472,0.695
1731073379.994,0.844
1731073380.507,0.819
1731073381.02,2.31
1731073381.523,3.88
1731073382.022,3.18
1731073382.52,1.06
1731073383.029,7.5
1731073383.523,0.861
1731073384.027,0.935
1731073384.527,0.86
1731073385.051,1.09
1731073385.551,1.06
1731073386.051,0.968
1731073386.552,1.0
1731073387.052,0.854
1731073387.579,1.31
1731073388.08,0.891
1731073388.602,0.834
1731073389.103,0.839
1731073389.627,0.844
1731073390.139,1.04
1731073390.639,0.837
1731073391.162,0.838
1731073391.675,1.28
1731073392.177,2.0
1731073392.677,1.39
1731073393.177,0.861
1731073393.677,0.662
1731073394.203,0.994
1731073394.703,0.82
1731073395.227,1.61
1731073395.729,1.86
1731073396.235,7.05
1731073396.73,1.05
1731073397.231,0.95
1731073397.731,0.88
1731073398.234,0.849
1731073398.747,0.891
1731073399.248,1.41
1731073399.749,1.46
1731073400.25,0.869
1731073400.763,0.751
1731073401.275,0.823
1731073401.787,0.858
1731073402.299,1.06
1731073402.799,0.86
1731073403.322,0.737
1731073403.835,0.84
1731073404.347,0.752
1731073404.859,1.25
1731073405.36,0.817
1731073405.883,1.2
1731073406.383,1.0
1731073406.885,2.52
1731073407.385,1.0
1731073407.885,0.899
1731073408.41,0.801
1731073408.922,0.904
1731073409.423,0.873
1731073409.923,0.943
1731073410.424,1.11
1731073410.925,1.05
1731073411.426,0.994
1731073411.927,0.867
1731073412.442,0.793
1731073412.956,1.55
1731073413.456,0.883
1731073413.979,1.33
1731073414.479,0.923
1731073414.98,0.915
1731073415.488,7.66
1731073415.982,0.95
1731073416.482,0.946
1731073416.983,0.929
1731073417.499,1.27
1731073417.999,0.771
1731073418.523,0.733
1731073419.034,0.913
1731073419.535,0.891
1731073420.037,1.09
1731073420.538,0.95
1731073421.039,0.936
1731073421.538,0.851
1731073422.042,1.04
1731073422.544,1.19
1731073423.044,1.42
1731073423.545,1.26
1731073424.046,1.18
1731073424.546,1.09
1731073425.047,1.11
1731073425.547,1.2
1731073426.048,1.11
1731073426.55,1.14
1731073427.049,0.837
1731073427.58,2.51
1731073428.085,6.8
1731073428.582,2.51
1731073429.083,1.92
1731073429.585,2.17
1731073430.086,2.74
1731073430.586,1.84
1731073431.088,2.05
1731073431.588,1.41
1731073432.089,1.53
1731073432.59,1.39
1731073433.091,0.885
1731073433.594,0.889
1731073434.107,0.907
1731073434.608,1.2
1731073435.108,1.2
1731073435.609,1.05
1731073436.109,0.912
1731073436.634,1.07
1731073437.135,0.802
1731073437.66,2.25
1731073438.161,2.99
1731073438.66,1.21
1731073439.16,1.5
1731073439.662,1.45
1731073440.165,3.85
1731073440.664,1.22
1731073441.165,1.32
1731073441.665,0.994
1731073442.167,1.16
1731073442.667,1.07
1731073443.168,1.37
1731073443.669,1.44
1731073444.17,1.15
