Time,Bitrate,Jitter,Datagrams
1731075242.51,8.31,0.443,0.0
1731075243.01,8.32,0.466,0.0
1731075243.51,7.68,0.553,0.0
1731075244.01,8.32,0.613,0.0
1731075244.51,7.68,0.410,0.0
1731075245.01,8.32,0.601,0.0
1731075245.51,7.68,0.619,0.0
1731075246.01,7.68,0.639,0.0
1731075246.51,8.32,0.692,0.0
1731075247.01,8.32,0.394,0.0
1731075247.51,7.68,0.674,0.0
1731075248.01,7.69,0.335,0.0
1731075248.51,8.32,0.768,0.0
1731075249.01,8.32,0.751,0.0
1731075249.51,7.68,0.529,0.0
1731075250.01,8.32,0.809,0.0
1731075250.51,7.68,0.406,0.0
1731075251.01,8.32,0.920,0.0
1731075251.51,7.68,0.759,0.0
1731075252.01,8.32,0.525,0.0
1731075252.51,7.68,0.818,0.0
1731075253.01,8.33,0.433,0.0
1731075253.51,7.68,0.845,0.0
1731075254.01,8.32,0.715,0.0
1731075254.51,7.68,0.519,0.0
1731075255.01,8.32,0.859,0.0
1731075255.51,7.68,0.427,0.0
1731075256.01,8.32,0.858,0.0
1731075256.51,7.68,0.590,0.0
1731075257.01,8.31,0.454,0.0
1731075257.51,7.69,0.563,0.0
1731075258.01,8.32,0.504,0.0
1731075258.51,7.68,1.354,0.0
1731075259.01,7.68,0.685,0.0
1731075259.51,8.31,0.723,0.0
1731075260.01,8.32,0.425,0.0
1731075260.51,7.68,0.608,0.0
1731075261.01,7.68,0.687,0.0
1731075261.51,8.32,0.922,0.0
1731075262.01,8.32,0.670,0.0
1731075262.51,7.68,0.624,0.0
1731075263.01,8.32,0.677,0.0
1731075263.51,7.68,0.643,0.0
1731075264.01,8.31,0.741,0.0
1731075264.51,7.68,0.649,0.0
1731075265.01,7.68,0.329,0.0
1731075265.51,8.32,0.550,0.0
1731075266.01,8.32,0.534,0.0
1731075266.51,7.68,0.589,0.0
1731075267.01,8.33,0.599,0.0
1731075267.51,7.68,0.391,0.0
