Time,Delay
1731075242.501,1.01
1731075242.998,0.8
1731075243.514,0.741
1731075244.032,1.08
1731075244.528,1.07
1731075245.028,1.08
1731075245.529,1.22
1731075246.03,1.39
1731075246.531,0.956
1731075247.032,1.58
1731075247.532,1.12
1731075248.038,6.22
1731075248.534,0.854
1731075249.05,0.847
1731075249.551,1.39
1731075250.053,1.08
1731075250.553,1.11
1731075251.054,1.34
1731075251.555,0.863
1731075252.058,0.984
1731075252.56,1.22
1731075253.06,1.05
1731075253.566,6.37
1731075254.062,1.2
1731075254.562,0.928
1731075255.062,0.773
1731075255.578,0.687
1731075256.091,0.878
1731075256.603,0.878
1731075257.115,0.9
1731075257.627,0.921
1731075258.127,1.02
1731075258.628,0.98
1731075259.129,1.2
1731075259.63,1.24
1731075260.13,0.935
1731075260.633,2.45
1731075261.133,0.858
1731075261.658,0.91
1731075262.159,1.01
1731075262.659,0.967
1731075263.161,1.29
1731075263.661,0.97
1731075264.162,1.6
1731075264.663,0.849
1731075265.163,0.848
1731075265.69,0.92
1731075266.192,1.07
1731075266.691,0.812
1731075267.194,0.807
1731075267.706,0.777
1731075268.218,0.868
1731075268.731,0.938
1731075269.235,4.5
1731075269.732,1.39
1731075270.234,1.33
1731075270.735,1.5
1731075271.236,1.02
1731075271.736,2.12
1731075272.236,1.19
1731075272.738,1.99
1731075273.237,0.805
1731075273.754,0.811
1731075274.267,0.97
1731075274.767,1.08
1731075275.274,7.43
1731075275.769,0.842
1731075276.282,1.38
1731075276.785,2.2
1731075277.285,0.976
1731075277.786,1.18
1731075278.286,1.27
1731075278.787,1.32
1731075279.29,2.25
1731075279.789,1.27
1731075280.294,5.97
1731075280.79,1.11
1731075281.29,0.803
1731075281.818,0.818
1731075282.331,0.806
1731075282.842,0.841
1731075283.355,0.813
1731075283.867,0.922
1731075284.378,0.9
1731075284.88,1.05
1731075285.38,1.08
1731075285.881,1.34
1731075286.382,1.2
1731075286.882,0.887
1731075287.383,0.89
1731075287.898,0.699
1731075288.41,0.722
1731075288.922,0.836
1731075289.434,0.814
1731075289.946,0.922
1731075290.447,0.857
1731075290.971,0.933
1731075291.472,1.53
1731075291.974,1.85
1731075292.479,6.79
1731075292.975,1.4
1731075293.475,1.11
1731075293.976,1.8
1731075294.478,1.32
1731075294.979,1.28
1731075295.482,3.93
1731075295.979,1.09
1731075296.48,1.74
1731075296.986,5.23
1731075297.482,0.896
1731075298.011,0.934
1731075298.512,1.13
1731075299.013,0.786
1731075299.514,0.782
1731075300.031,5.83
1731075300.529,1.41
1731075301.028,1.0
1731075301.529,0.892
1731075302.031,0.799
1731075302.554,0.735
1731075303.071,0.889
1731075303.572,1.08
1731075304.072,1.23
1731075304.574,0.889
1731075305.076,3.8
1731075305.573,0.724
1731075306.106,0.986
1731075306.61,3.35
1731075307.108,0.932
1731075307.611,0.989
1731075308.112,1.6
1731075308.612,1.1
1731075309.113,1.2
1731075309.614,1.25
1731075310.114,1.11
1731075310.614,1.18
1731075311.114,0.708
1731075311.642,0.877
1731075312.154,0.664
1731075312.667,0.892
1731075313.178,0.74
1731075313.691,0.996
1731075314.191,1.04
1731075314.698,7.04
1731075315.193,0.977
1731075315.694,1.43
1731075316.195,1.0
1731075316.696,1.34
1731075317.197,0.826
1731075317.722,1.04
1731075318.223,0.888
1731075318.747,0.924
1731075319.248,1.12
1731075319.748,0.844
1731075320.251,0.831
1731075320.763,0.91
1731075321.264,1.34
1731075321.766,2.82
1731075322.266,0.845
1731075322.779,0.792
1731075323.29,0.875
1731075323.803,0.846
1731075324.304,1.38
1731075324.805,0.788
1731075325.307,0.901
1731075325.807,1.01
1731075326.308,0.892
1731075326.81,0.729
1731075327.322,0.787
1731075327.834,0.749
1731075328.347,0.849
1731075328.859,0.793
1731075329.371,0.965
1731075329.872,1.08
1731075330.372,1.12
1731075330.879,6.45
1731075331.375,1.1
1731075331.874,0.887
1731075332.374,0.889
1731075332.89,0.868
1731075333.403,0.831
1731075333.914,0.816
1731075334.426,0.888
1731075334.938,0.856
1731075335.45,0.773
1731075335.964,0.828
1731075336.474,0.942
1731075336.975,0.961
1731075337.477,0.838
1731075337.979,0.753
1731075338.491,0.915
1731075339.003,0.86
1731075339.502,1.06
1731075340.004,1.21
1731075340.505,2.65
1731075341.006,2.31
1731075341.508,2.93
1731075342.007,1.39
1731075342.509,2.28
1731075343.011,4.05
1731075343.51,2.36
1731075344.011,2.14
1731075344.514,3.98
1731075345.013,2.21
1731075345.519,7.25
1731075346.014,1.6
1731075346.516,2.66
1731075347.015,1.03
1731075347.516,0.751
1731075348.027,0.891
1731075348.538,0.756
1731075349.05,0.731
1731075349.562,0.868
1731075350.074,0.892
1731075350.586,0.955
1731075351.087,1.03
1731075351.588,0.859
1731075352.091,0.94
1731075352.591,1.35
1731075353.098,7.01
1731075353.592,0.935
1731075354.106,0.957
1731075354.607,1.08
1731075355.108,0.876
1731075355.61,0.651
1731075356.123,1.09
1731075356.624,0.888
1731075357.146,0.961
1731075357.647,1.08
1731075358.148,0.828
1731075358.651,1.11
1731075359.152,1.59
1731075359.655,3.24
1731075360.154,1.26
1731075360.655,1.69
1731075361.157,1.55
1731075361.659,2.46
1731075362.158,1.48
1731075362.659,1.28
1731075363.159,1.39
1731075363.66,1.35
1731075364.162,1.92
1731075364.67,7.74
1731075365.164,0.861
1731075365.694,4.3
1731075366.192,1.16
1731075366.693,1.61
1731075367.193,1.53
1731075367.695,1.7
1731075368.196,0.834
1731075368.698,0.903
1731075369.21,0.801
1731075369.722,0.761
1731075370.234,0.843
1731075370.746,0.824
1731075371.258,0.818
1731075371.77,0.802
1731075372.283,1.05
1731075372.783,1.08
1731075373.284,0.821
1731075373.787,0.992
1731075374.288,1.1
1731075374.788,0.881
1731075375.288,1.11
1731075375.789,1.39
1731075376.29,0.954
1731075376.792,1.35
1731075377.292,0.891
1731075377.818,0.901
1731075378.319,0.861
1731075378.842,1.0
1731075379.344,0.965
1731075380.858,0.772
1731075381.37,0.777
1731075381.883,0.831
1731075382.395,0.81
1731075382.907,1.01
1731075383.41,3.46
1731075383.909,0.87
1731075384.409,0.9
1731075384.922,0.742
1731075385.947,0.997
1731075386.448,1.32
1731075387.451,0.864
1731075388.475,0.842
1731075388.987,0.852
1731075390.523,0.874
1731075391.023,1.17
1731075392.027,0.951
1731075392.527,1.05
1731075393.034,7.16
1731075393.528,0.843
1731075394.043,1.03
1731075394.544,1.3
1731075395.044,1.22
1731075395.545,0.948
1731075396.046,1.46
1731075396.548,1.17
1731075397.049,1.87
1731075397.55,1.27
1731075398.054,5.1
1731075398.551,1.5
1731075399.052,0.945
1731075399.553,2.18
1731075400.053,0.877
1731075400.57,0.917
1731075401.071,1.07
1731075401.572,0.956
1731075402.072,1.57
1731075402.574,1.39
1731075403.074,0.9
1731075403.583,5.2
1731075404.08,1.15
1731075404.58,1.07
1731075405.081,1.2
1731075405.581,0.875
1731075406.081,0.714
1731075406.586,0.888
1731075407.088,0.943
1731075407.587,0.855
1731075408.09,0.829
1731075408.604,0.992
1731075409.104,1.11
1731075409.604,0.839
1731075410.107,1.0
1731075410.608,0.84
1731075411.131,0.953
1731075411.631,1.01
1731075412.132,1.84
1731075412.633,0.874
1731075413.146,0.9
1731075413.661,3.01
1731075414.161,3.39
1731075414.661,0.889
1731075415.163,1.42
1731075415.669,6.04
1731075416.165,1.8
1731075416.666,2.41
1731075417.168,3.6
1731075417.67,3.65
1731075418.169,2.51
1731075418.67,1.88
1731075419.172,3.75
1731075419.672,2.43
1731075420.172,2.22
1731075420.675,3.53
1731075421.173,0.841
1731075421.69,0.87
1731075422.202,0.839
1731075422.714,0.797
1731075423.226,0.898
1731075423.738,0.745
1731075424.251,0.719
1731075424.763,0.835
1731075425.275,0.952
1731075425.775,0.859
1731075426.3,0.813
1731075426.799,0.955
1731075427.3,0.917
1731075427.801,1.09
1731075428.302,1.11
1731075428.801,1.01
1731075429.302,0.82
1731075429.818,0.868
1731075430.33,0.732
1731075430.842,0.794
1731075431.354,0.828
1731075431.866,0.838
1731075432.378,0.762
1731075432.895,0.869
1731075433.395,0.73
1731075433.914,0.748
1731075434.427,0.989
1731075434.927,0.941
1731075435.431,3.53
1731075435.929,1.09
1731075436.43,1.24
1731075436.931,1.01
1731075437.432,1.4
1731075437.932,0.883
1731075438.459,0.826
1731075438.971,0.843
1731075439.482,1.07
1731075439.984,0.878
1731075440.485,0.84
1731075440.986,1.23
1731075441.487,1.52
1731075441.989,1.35
1731075442.495,6.4
