Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance
1731073243.77,7.68,0.382,0.0,0.94,4470.937434811629,19.8,0.593,0.0,0.904,707.7431808219712,19.8,0.522,0.0,1.23,2829.205331890917,39.7,0.539,0.0,1.31,3808.916536641494
1731073244.27,8.32,0.533,0.0,0.837,4470.843520970064,20.5,0.568,0.0,0.853,707.7785335117198,19.8,0.486,0.0,0.831,2829.34683098414,40.3,0.49,0.0,0.883,3809.591221342107
1731073244.77,8.32,0.49,0.0,0.903,4470.749607168802,19.8,0.56,0.0,1.02,707.8138879677341,20.5,0.384,0.0,0.819,2829.4883371380065,40.3,0.523,0.0,1.08,3809.113415389614
1731073245.27,7.68,0.573,0.0,1.21,4470.655693407848,19.9,0.746,0.0,1.02,707.8492441897492,19.8,0.348,0.0,0.94,2829.629850351456,39.7,0.604,0.0,1.43,3809.1104717974063
1731073245.77,8.32,0.521,0.0,0.837,4470.561779687202,19.8,0.719,0.0,2.9,707.8846021775008,19.8,0.554,0.0,1.18,2829.77137062343,40.3,0.637,0.0,0.983,3809.532019379669
1731073246.27,7.68,0.26,0.0,0.858,4470.467866006867,20.5,0.622,0.0,1.21,707.9199619307267,19.8,0.357,0.0,0.805,2829.912897952867,39.7,0.641,0.0,0.88,3809.3426778712287
1731073246.77,8.32,0.51,0.0,1.52,4470.373952366848,19.8,0.754,0.0,0.883,707.9553234491572,20.5,0.355,0.0,3.31,2830.054432338713,40.3,0.707,0.0,0.905,3809.568179867697
1731073247.27,7.68,0.413,0.0,1.15,4470.280038767147,19.8,0.753,0.0,0.845,707.9906867325304,19.8,0.581,0.0,0.803,2830.1959737799075,39.7,0.75,0.0,1.07,3809.458475963592
1731073247.77,7.67,0.744,0.0,1.1,4470.186125207764,19.8,0.77,0.0,1.42,708.026051780582,19.9,0.431,0.0,0.882,2830.337522275392,40.3,0.821,0.0,0.751,3809.366194350717
1731073248.27,8.32,0.844,0.0,1.0,4470.092211688704,20.5,0.827,0.0,0.852,708.0614185930473,19.8,0.433,0.0,1.28,2830.4790778241068,39.7,0.557,0.0,0.801,3809.4831289091194
1731073248.77,8.32,0.397,0.0,1.01,4469.9982982099655,19.8,0.634,0.0,0.771,708.0967871696647,19.9,0.518,0.0,0.735,2830.6206404249924,40.3,0.527,0.0,0.763,3809.783193574979
1731073249.27,7.68,0.62,0.0,0.84,4469.9043847715575,19.8,0.476,0.0,1.22,708.1321575101647,20.5,0.595,0.0,0.907,2830.762210076996,39.0,0.667,0.016,0.802,3810.1664802684713
1731073249.77,7.68,0.302,0.0,1.05,4469.810471373478,19.8,0.649,0.0,0.811,708.1675296142855,19.8,0.626,0.0,0.86,2830.903786779056,40.3,0.619,0.0,0.866,3810.014613407232
1731073250.27,8.32,0.716,0.0,0.904,4469.7165580157325,20.5,0.58,0.0,0.774,708.202903481763,19.8,0.56,0.0,1.07,2831.045370530116,39.7,0.686,0.0,0.849,3809.853811948511
1731073250.77,8.32,0.669,0.0,1.3,4469.62264469832,19.8,0.585,0.0,0.812,708.2382791123327,20.5,0.5,0.0,1.01,2831.1869613291183,40.3,0.736,0.0,0.85,3809.629789487957
1731073251.27,7.68,0.411,0.0,1.132,4469.528731421245,19.8,0.729,0.0,0.824,708.2736565057332,19.9,0.587,0.0,2.37,2831.3285591750023,39.7,0.842,0.0,1.19,3810.434462621212
1731073251.77,8.32,0.681,0.0,0.965,4469.434818184509,19.9,0.742,0.0,1.34,708.3090356616954,19.8,0.628,0.0,1.08,2831.4701640667163,40.3,1.124,0.0,0.933,3809.998700404984
1731073252.27,7.69,0.439,0.0,0.852,4469.340904988117,19.8,0.649,0.0,0.715,708.3444165799573,19.9,0.572,0.0,0.864,2831.6117760032007,39.7,0.772,0.0,3.23,3810.569683147546
1731073252.77,8.32,0.865,0.0,0.797,4469.24699183207,20.5,0.695,0.0,0.752,708.379799260255,19.8,0.609,0.0,4.09,2831.7533949833983,40.3,0.617,0.0,1.1,3810.773855475736
1731073253.27,7.68,0.502,0.0,0.777,4469.153078716369,19.8,0.721,0.0,0.79,708.4151837023247,20.5,0.556,0.0,0.811,2831.895021006253,39.7,0.653,0.0,1.18,3810.095338876916
1731073253.77,8.32,0.381,0.0,0.901,4469.059165641019,19.8,0.806,0.0,1.09,708.4505699059049,19.8,0.649,0.0,4.5,2832.036654070705,40.4,0.603,0.0,0.928,3810.418323140049
1731073254.27,7.68,0.73,0.0,0.796,4468.96525260602,20.5,0.764,0.0,0.889,708.4859578707265,19.9,0.508,0.0,1.19,2832.1782941757037,39.7,0.7,0.0,1.1,3810.693392417018
1731073254.77,8.32,0.348,0.0,0.83,4468.871339611379,19.8,0.784,0.0,1.06,708.521347596528,19.8,0.462,0.0,1.23,2832.319941320189,40.3,0.716,0.0,1.62,3810.36888707274
1731073255.27,7.68,0.776,0.0,0.863,4468.777426657094,19.8,0.924,0.0,0.797,708.5567390830457,20.5,0.44,0.0,0.816,2832.4615955031063,39.7,0.844,0.0,1.32,3810.583167194272
1731073255.77,8.32,0.522,0.0,0.85,4468.68351374317,19.8,1.055,0.0,0.754,708.5921323300157,19.8,0.476,0.0,0.761,2832.603256723399,40.3,0.911,0.0,1.44,3810.737425595863
1731073256.27,7.68,0.432,0.0,1.3,4468.589600869606,20.5,0.895,0.0,1.05,708.627527337177,19.8,0.602,0.0,1.16,2832.7449249800084,39.7,0.932,0.0,1.09,3810.9003048113136
1731073256.77,7.68,0.344,0.0,0.886,4468.495688036411,19.8,0.94,0.0,0.948,708.6629241042604,20.5,0.486,0.0,1.18,2832.8866002718846,39.7,0.291,0.0,1.72,3810.8596807005824
1731073257.27,8.32,0.617,0.0,0.803,4468.401775243583,19.8,0.665,0.0,1.2,708.698322631005,19.8,0.554,0.0,1.38,2833.0282825979693,40.3,0.567,0.0,1.3,3810.819035454135
1731073257.77,8.32,1.015,0.0,0.904,4468.307862491125,19.8,0.401,0.0,0.989,708.733722917147,19.9,0.515,0.0,0.809,2833.1699719572075,40.3,0.51,0.0,1.26,3810.9998882351474
1731073258.27,7.68,0.506,0.0,0.872,4468.21394977904,20.5,0.339,0.0,0.889,708.7691249624228,19.8,0.591,0.0,0.897,2833.311668348543,39.7,0.394,0.0,1.25,3811.397977610391
1731073258.77,8.32,0.469,0.0,0.888,4468.120037107328,19.9,0.405,0.0,0.768,708.8045287665715,20.5,0.679,0.0,0.874,2833.45337177092,40.3,0.394,0.0,1.24,3811.1216173531184
1731073259.27,7.68,0.311,0.0,0.927,4468.026124475997,19.8,0.471,0.0,0.845,708.8399343293243,19.8,0.68,0.0,0.777,2833.595082223287,39.7,0.396,0.0,1.02,3810.925186573691
1731073259.77,8.32,0.442,0.0,0.815,4467.932211885046,19.8,0.398,0.0,0.891,708.8753416504202,19.8,0.616,0.0,1.02,2833.736799704588,40.3,0.539,0.0,1.45,3811.243646238224
1731073260.27,7.68,0.685,0.0,0.926,4467.838299334479,20.5,0.468,0.0,1.05,708.9107507295959,19.8,0.675,0.0,0.948,2833.878524213768,39.7,0.757,0.0,1.45,3811.437356306005
1731073260.77,8.32,0.71,0.0,1.11,4467.744386824296,19.8,0.436,0.0,0.783,708.9461615665879,20.5,0.755,0.0,0.903,2834.0202557497723,40.3,0.416,0.0,1.33,3811.391838161621
1731073261.27,7.68,0.508,0.0,2.55,4467.6504743545,19.8,0.475,0.0,0.758,708.9815741611353,19.8,0.819,0.0,1.896,2834.1619943115447,39.7,0.466,0.0,2.8,3811.464029792367
1731073261.77,7.68,0.424,0.0,1.12,4467.556561925097,19.8,0.426,0.0,1.13,709.0169885129698,19.9,0.768,0.0,2.89,2834.303739898037,40.3,0.449,0.0,0.746,3811.181819583176
1731073262.27,8.32,0.544,0.0,0.861,4467.462649536087,20.5,0.406,0.0,1.1,709.0524046218304,19.8,0.879,0.0,0.912,2834.445492508191,39.7,0.4,0.0,1.03,3811.87723077935
1731073262.77,7.68,0.414,0.0,0.811,4467.368737187474,19.8,0.481,0.0,1.39,709.0878224874541,20.5,0.877,0.0,0.984,2834.5872521409538,40.3,0.431,0.0,0.783,3811.867011585505
1731073263.27,8.32,0.501,0.0,1.49,4467.274824879258,19.8,0.524,0.0,6.67,709.1232421095775,19.8,0.576,0.0,0.885,2834.729018795272,39.7,0.588,0.0,0.822,3811.48680234662
1731073263.77,8.32,0.451,0.0,1.62,4467.180912611442,19.8,0.547,0.0,1.18,709.1586634879401,19.8,0.383,0.0,1.12,2834.87079247009,40.3,0.527,0.0,0.862,3812.027668171424
1731073264.27,7.68,0.286,0.0,2.01,4467.08700038403,20.5,0.472,0.0,1.1,709.1940866222735,19.8,0.391,0.0,1.14,2835.0125731643584,39.7,0.62,0.0,0.855,3811.692360429419
1731073264.77,8.32,0.499,0.0,1.5,4466.993088197026,19.9,0.495,0.0,0.958,709.2295115123171,20.5,0.387,0.0,0.855,2835.154360877023,40.3,0.608,0.0,1.28,3811.685673598279
1731073265.27,7.67,0.429,0.0,1.36,4466.89917605043,19.8,0.641,0.0,1.36,709.264938157808,19.8,0.364,0.0,0.876,2835.29615560703,39.7,0.612,0.0,6.45,3811.9888679875057
1731073265.77,8.32,0.537,0.0,1.05,4466.805263944243,19.8,0.568,0.0,1.46,709.3003665584831,19.8,0.322,0.0,0.921,2835.4379573533265,40.3,0.562,0.0,1.32,3811.876986888424
1731073266.27,7.68,0.544,0.0,1.13,4466.711351878471,20.5,0.552,0.0,1.37,709.335796714082,19.8,0.653,0.0,0.959,2835.579766114858,39.7,0.554,0.0,1.14,3812.1960716424433
1731073266.77,7.68,0.33,0.077,1.54,4466.617439853115,19.8,0.73,0.0,0.926,709.3712286243365,20.5,0.52,0.0,0.98,2835.721581890577,40.4,0.543,0.0,0.909,3811.8995790496942
1731073267.27,7.69,0.675,0.0,1.14,4466.5235278681785,19.8,0.672,0.0,0.971,709.4066622889864,19.8,0.395,0.0,0.822,2835.8634046794286,39.7,0.662,0.0,0.872,3812.5428674995096
1731073267.77,8.32,0.535,0.0,8.33,4466.429615923664,19.8,0.653,0.0,5.65,709.4420977077688,19.8,0.431,0.0,0.914,2836.0052344803603,40.3,0.716,0.0,0.819,3811.9623098661855
1731073268.27,7.68,0.798,0.0,1.08,4466.335704019572,20.5,0.905,0.0,0.873,709.4775348804206,19.8,0.51,0.0,0.91,2836.147071292321,39.7,0.717,0.0,0.85,3812.631328214479
1731073268.77,8.32,0.694,0.0,0.658,4466.241792155905,19.8,0.907,0.0,1.04,709.512973806682,20.5,0.394,0.0,3.19,2836.2889151142545,40.3,0.81,0.0,0.895,3812.04656324992
1731073269.27,7.68,0.387,0.0,1.26,4466.147880332669,19.8,0.841,0.0,0.986,709.5484144862849,19.8,0.47,0.0,0.826,2836.430765945116,39.7,0.641,0.0,0.937,3812.590695741457
1731073269.77,8.32,0.758,0.0,0.798,4466.053968549865,19.8,0.763,0.0,0.893,709.5838569189691,19.8,0.534,0.0,1.41,2836.5726237838508,40.3,0.738,0.0,0.879,3812.303157443162
1731073270.27,7.68,0.478,0.0,1.25,4465.960056807495,19.8,0.543,0.0,1.09,709.619301104472,19.8,0.745,0.0,0.957,2836.714488629408,39.7,0.55,0.0,0.956,3812.293596050411
1731073270.77,8.32,0.784,0.0,0.748,4465.866145105561,20.5,0.542,0.0,1.08,709.6547470425309,19.9,0.509,0.0,1.03,2836.8563604807355,40.3,0.593,0.0,0.806,3813.038038961385
1731073271.27,7.68,0.64,0.0,0.86,4465.772233444065,19.8,0.606,0.0,0.827,709.6901947328859,20.5,0.696,0.0,1.17,2836.998239336781,39.7,0.677,0.0,1.24,3812.784886134693
1731073271.77,8.32,0.304,0.0,1.5,4465.678321823013,19.8,0.701,0.0,1.02,709.725644175269,19.8,0.681,0.0,1.28,2837.1401251964976,40.3,0.708,0.0,0.933,3812.9046168736736
1731073272.27,7.68,0.673,0.0,1.02,4465.584410242404,20.5,0.544,0.0,0.803,709.7610953694208,19.8,0.647,0.0,1.1,2837.2820180588324,39.7,0.813,0.0,0.907,3813.179128666979
1731073272.77,8.32,0.326,0.0,1.01,4465.490498702243,19.9,0.656,0.0,0.763,709.7965483150783,20.5,0.491,0.0,0.986,2837.4239179227347,40.3,0.849,0.0,3.15,3812.865721218812
1731073273.27,7.68,0.707,0.0,1.02,4465.396587202531,19.8,0.646,0.0,1.05,709.8320030119793,19.8,0.496,0.0,1.29,2837.5658247871547,39.7,0.891,0.0,0.803,3813.20506246668
1731073273.77,7.69,0.349,0.0,1.08,4465.302675743269,19.8,0.672,0.0,1.12,709.8674594598639,19.8,0.552,0.0,0.711,2837.707738651039,39.7,0.605,0.0,1.25,3813.233681154644
1731073274.27,8.31,0.302,0.0,0.675,4465.208764324463,19.8,0.737,0.0,1.47,709.9029176584646,19.8,0.669,0.0,1.21,2837.849659513344,40.3,0.551,0.0,1.03,3813.178978992107
1731073274.77,8.33,0.622,0.0,0.922,4465.114852946114,20.5,0.844,0.0,0.884,709.9383776075216,20.5,0.847,0.0,0.994,2837.991587373014,40.4,0.565,0.0,1.35,3813.104326228723
1731073275.27,7.68,0.311,0.0,1.87,4465.020941608226,19.8,0.706,0.0,0.847,709.9738393067728,19.8,0.667,0.0,0.87,2838.133522229002,39.7,0.763,0.0,0.976,3813.537430839945
1731073275.77,7.68,0.288,0.077,6.21,4464.927030310798,19.8,1.017,0.0,0.817,710.0093027559558,19.8,0.604,0.0,0.879,2838.275464080258,40.3,0.682,0.0,5.55,3813.505877789752
1731073276.27,7.68,0.237,0.0,1.07,4464.833119053835,20.5,0.808,0.0,0.777,710.044767954811,19.8,0.58,0.0,0.839,2838.41741292573,39.7,0.753,0.0,0.866,3813.184882551976
1731073276.77,8.32,0.276,0.0,0.8,4464.73920783734,19.8,0.869,0.0,1.17,710.0802349030712,20.5,0.505,0.0,1.25,2838.559368764373,40.3,0.833,0.0,0.909,3813.101791305496
1731073277.27,7.68,0.567,0.0,0.804,4464.645296661315,19.9,0.899,0.0,3.28,710.1157036004766,19.8,0.564,0.0,0.857,2838.7013315951363,39.7,0.849,0.0,0.749,3813.777325192604
1731073277.77,8.32,0.37,0.0,0.921,4464.551385525763,19.8,0.955,0.0,1.32,710.1511740467654,19.8,0.553,0.0,0.849,2838.84330141697,40.3,0.931,0.0,0.936,3813.317661460356
1731073278.27,7.68,0.95,0.0,0.826,4464.457474430685,20.5,0.725,0.0,0.799,710.1866462416754,19.9,0.683,0.0,0.991,2838.9852782288262,39.7,0.41,0.0,0.818,3813.556820624724
1731073278.77,8.32,0.565,0.0,0.848,4464.363563376083,19.2,0.461,0.0,0.817,710.2221201849471,20.5,0.557,0.0,0.862,2839.127262029653,40.3,0.386,0.0,0.811,3813.5791786816135
1731073279.27,7.68,0.607,0.0,0.788,4464.269652361962,20.5,0.492,0.0,0.866,710.2575958763135,19.9,0.72,0.0,1.11,2839.2692528184075,39.7,0.584,0.0,1.51,3813.629245849667
1731073279.77,8.32,0.392,0.0,0.999,4464.175741388325,19.8,0.448,0.0,1.47,710.2930733155154,19.8,0.788,0.0,1.14,2839.4112505940384,40.3,0.38,0.0,0.822,3813.906925881246
1731073280.27,7.68,0.612,0.0,0.892,4464.081830455172,20.5,0.4,0.0,1.31,710.3285525022904,19.8,0.635,0.0,1.33,2839.5532553554976,39.7,0.428,0.0,1.28,3813.754893903838
1731073280.77,8.32,0.999,0.0,1.22,4463.987919562508,19.8,0.483,0.0,1.12,710.3640334363773,20.5,0.617,0.0,0.852,2839.695267101737,40.3,0.461,0.0,0.975,3814.118898894161
1731073281.27,7.68,0.501,0.0,0.773,4463.894008710332,19.8,0.441,0.0,0.868,710.3995161175164,19.8,0.728,0.0,0.877,2839.8372858317066,39.7,0.427,0.0,0.917,3814.1077100591247
