Time,Bitrate,Jitter,Datagrams,Delay
1731075242.49,40.3,0.756,0.0,0.792
1731075242.99,39.7,0.792,0.0,1.57
1731075243.49,40.3,0.790,0.0,5.56
1731075243.99,40.3,0.883,0.0,1.26
1731075244.49,39.7,1.001,0.0,2.0
1731075244.99,39.7,1.052,0.0,1.15
1731075245.49,40.3,0.982,0.0,1.29
1731075245.99,40.3,1.002,0.0,1.36
1731075246.49,39.7,1.159,0.0,0.997
1731075246.99,39.6,0.705,0.0,1.5
1731075247.49,40.3,0.896,0.0,1.09
1731075247.99,40.3,0.885,0.0,6.19
1731075248.49,39.7,1.028,0.0,1.12
1731075248.99,39.7,0.901,0.0,0.825
1731075249.49,40.3,1.064,0.0,0.865
1731075249.99,40.3,0.999,0.0,0.822
1731075250.49,39.7,1.087,0.0,0.926
1731075250.99,40.3,1.162,0.0,1.08
1731075251.49,39.7,0.767,0.0,0.841
1731075251.99,39.7,0.945,0.0,0.81
1731075252.49,40.3,0.861,0.0,0.803
1731075252.99,39.7,1.087,0.0,0.756
1731075253.49,40.3,1.076,0.0,0.926
1731075253.99,40.3,1.040,0.0,1.03
1731075254.49,39.7,1.062,0.0,0.814
1731075254.99,39.7,1.217,0.0,0.86
1731075255.49,39.7,0.511,0.0,0.772
1731075255.99,40.3,0.692,0.0,0.854
1731075256.49,40.3,0.734,0.0,0.85
1731075256.99,39.7,0.677,0.0,0.866
1731075257.49,40.3,0.706,0.0,0.872
1731075257.99,40.3,0.671,0.0,0.709
1731075258.49,39.7,0.614,0.0,0.919
1731075258.99,39.7,0.698,0.0,0.986
1731075259.49,40.3,0.776,0.0,0.859
1731075259.99,40.3,0.615,0.0,NA
1731075260.49,39.7,0.605,0.0,0.844
1731075260.99,39.7,0.791,0.0,0.882
1731075261.49,40.3,0.794,0.0,1.02
1731075261.99,39.7,0.875,0.0,0.946
1731075262.49,40.3,0.739,0.0,6.28
1731075262.99,39.7,0.837,0.0,1.22
1731075263.49,40.3,0.708,0.0,0.994
1731075263.99,39.7,0.771,0.0,0.988
1731075264.49,40.3,0.758,0.0,0.823
1731075264.99,39.7,0.911,0.0,1.02
1731075265.49,40.3,0.829,0.0,3.91
1731075265.99,40.3,0.900,0.0,1.76
1731075266.49,39.6,1.033,0.0,3.05
1731075266.99,40.3,0.972,0.0,2.41
1731075267.49,39.7,1.295,0.0,2.6
1731075267.99,39.7,0.918,0.0,2.64
1731075268.49,40.3,0.927,0.0,1.37
1731075268.99,39.7,0.914,0.0,0.834
1731075269.49,39.7,0.882,0.015873015873015872,1.1
1731075269.99,39.7,0.871,0.0,0.88
1731075270.49,40.3,1.345,0.0,0.837
1731075270.99,39.7,1.030,0.0,0.941
1731075271.49,40.3,1.218,0.0,1.43
1731075271.99,40.3,1.133,0.0,1.21
1731075272.49,39.7,1.053,0.0,1.12
1731075272.99,40.3,0.844,0.0,1.4
1731075273.49,39.7,0.851,0.0,0.929
1731075273.99,39.6,0.985,0.015873015873015872,1.08
1731075274.49,39.7,0.965,0.0,6.57
1731075274.99,39.7,0.959,0.0,0.905
1731075275.49,40.3,1.060,0.0,1.4
1731075275.99,40.3,1.189,0.0,1.12
1731075276.49,39.7,1.195,0.0,1.15
1731075276.99,39.7,0.534,0.0,1.36
1731075277.49,40.3,0.637,0.0,1.4
1731075277.99,40.3,0.631,0.0,1.01
1731075278.49,39.7,0.624,0.0,1.08
1731075278.99,39.7,0.593,0.0,1.11
1731075279.49,40.3,0.574,0.0,1.76
1731075279.99,40.3,0.674,0.0,0.934
1731075280.49,39.7,0.585,0.0,0.871
1731075280.99,39.7,0.547,0.0,0.812
1731075281.49,40.3,0.668,0.0,0.849
1731075281.99,39.7,0.666,0.0,0.632
1731075282.49,40.3,0.581,0.0,0.672
1731075282.99,40.3,0.700,0.0,1.07
1731075283.49,39.7,0.781,0.0,1.45
1731075283.99,40.3,0.817,0.0,1.22
1731075284.49,39.7,0.903,0.0,1.12
1731075284.99,39.7,0.739,0.0,1.82
1731075285.49,40.3,0.846,0.0,0.822
1731075285.99,40.3,0.859,0.0,1.06
1731075286.49,39.7,0.895,0.0,0.877
1731075286.99,40.3,0.844,0.0,0.864
1731075287.49,39.7,0.957,0.0,1.22
1731075287.99,40.3,1.071,0.0,2.73
1731075288.49,39.7,1.021,0.0,0.884
1731075288.99,40.3,1.161,0.0,1.0
1731075289.49,39.7,0.956,0.0,1.19
1731075289.99,40.4,0.902,0.0,1.01
1731075290.49,39.7,0.829,0.0,1.3
1731075290.99,39.7,1.076,0.0,1.3
1731075291.49,40.3,0.879,0.0,0.865
1731075291.99,40.3,1.057,0.0,1.07
1731075292.49,39.7,1.078,0.0,0.933
1731075292.99,39.1,1.203,0.016129032258064516,1.16
1731075293.49,40.3,1.105,0.0,6.61
1731075293.99,39.6,0.913,0.0,1.27
1731075294.49,39.7,0.935,0.015873015873015872,0.876
1731075294.99,39.7,1.145,0.0,0.86
1731075295.49,40.4,0.961,0.0,1.01
1731075295.99,40.3,0.957,0.0,1.01
1731075296.49,39.7,1.076,0.0,1.02
1731075296.99,39.7,1.214,0.0,1.42
1731075297.49,40.3,1.106,0.0,1.05
1731075297.99,39.7,0.765,0.0,1.66
1731075298.49,39.7,0.674,0.015873015873015872,0.832
1731075298.99,39.7,0.651,0.0,1.82
1731075299.49,40.3,0.564,0.0,1.2
1731075299.99,40.3,0.600,0.0,3.53
1731075300.49,39.7,0.656,0.0,0.828
1731075300.99,39.7,0.763,0.0,0.89
1731075301.49,40.3,0.748,0.0,2.11
1731075301.99,40.2,0.805,0.0,4.21
1731075302.49,39.8,0.523,0.0,2.7
1731075302.99,39.7,0.726,0.0,2.12
1731075303.49,39.7,0.738,0.0,0.791
1731075303.99,40.3,0.704,0.0,0.802
1731075304.49,39.7,0.625,0.0,0.822
1731075304.99,39.7,0.732,0.0,0.934
1731075305.49,40.3,0.778,0.0,1.06
1731075305.99,40.3,0.802,0.0,0.856
1731075306.49,39.7,0.851,0.0,0.954
1731075306.99,40.2,1.091,0.0,2.96
