Time,Delay
1731073239.123,63.0
1731073239.562,6.41
1731073240.057,0.907
1731073240.57,0.922
1731073241.082,0.789
1731073241.594,0.936
1731073242.094,0.822
1731073242.619,1.0
1731073243.12,0.97
1731073243.621,1.23
1731073244.121,0.831
1731073244.624,0.819
1731073245.123,0.94
1731073245.625,1.18
1731073246.126,0.805
1731073246.63,3.31
1731073247.127,0.803
1731073247.628,0.882
1731073248.129,1.28
1731073248.63,0.735
1731073249.131,0.907
1731073249.632,0.86
1731073250.133,1.07
1731073250.633,1.01
1731073251.135,2.37
1731073251.635,1.08
1731073252.135,0.864
1731073252.669,4.09
1731073253.167,0.811
1731073253.694,4.5
1731073254.192,1.19
1731073254.693,1.23
1731073255.193,0.816
1731073255.706,0.761
1731073256.219,1.16
1731073256.72,1.18
1731073257.221,1.38
1731073257.721,0.809
1731073258.235,0.897
1731073258.747,0.874
1731073259.258,0.777
1731073259.771,1.02
1731073260.272,0.948
1731073260.772,0.903
1731073261.276,2.89
1731073261.775,0.912
1731073262.275,0.984
1731073262.776,0.885
1731073263.277,1.12
1731073263.777,1.14
1731073264.278,0.855
1731073264.795,0.876
1731073265.307,0.921
1731073265.807,0.959
1731073266.308,0.98
1731073266.807,0.822
1731073267.323,0.914
1731073267.837,0.91
1731073268.338,3.19
1731073268.836,0.826
1731073269.339,1.41
1731073269.84,0.957
1731073270.34,1.03
1731073270.841,1.17
1731073271.342,1.28
1731073271.843,1.1
1731073272.343,0.986
1731073272.842,1.29
1731073273.344,0.711
1731073273.851,1.21
1731073274.352,0.994
1731073274.852,0.87
1731073275.352,0.879
1731073275.867,0.839
1731073276.38,1.25
1731073276.88,0.857
1731073277.403,0.849
1731073277.915,0.991
1731073278.416,0.862
1731073278.939,1.11
1731073279.44,1.14
1731073279.941,1.33
1731073280.441,0.852
1731073280.954,0.877
1731073281.467,0.908
1731073281.979,1.06
1731073282.479,0.736
1731073283.003,0.8
1731073283.502,0.884
1731073284.026,0.741
1731073284.538,1.08
1731073285.039,1.03
1731073285.541,2.7
1731073286.041,1.03
1731073286.542,1.35
1731073287.042,0.861
1731073287.546,0.72
1731073288.058,1.12
1731073288.56,1.18
1731073289.06,1.17
1731073289.56,0.889
1731073290.075,1.2
1731073290.576,1.08
1731073291.077,1.28
1731073291.581,4.88
1731073292.078,0.876
1731073292.606,4.18
1731073293.103,0.935
1731073293.604,1.06
1731073294.105,0.96
1731073294.606,0.816
1731073295.106,1.05
1731073295.606,0.919
1731073296.107,0.972
1731073296.609,1.1
1731073297.112,4.59
1731073297.61,0.828
1731073298.141,3.89
1731073298.641,2.89
1731073299.14,0.983
1731073299.641,1.04
1731073300.141,1.14
1731073300.642,0.802
1731073301.148,2.06
1731073301.65,3.2
1731073302.151,3.47
1731073302.652,2.99
1731073303.156,6.87
1731073303.652,1.22
1731073304.152,1.03
1731073304.654,0.904
1731073305.153,0.812
1731073305.659,0.916
1731073306.159,0.928
1731073306.66,0.891
1731073307.163,1.08
1731073307.663,0.86
1731073308.187,0.805
1731073308.699,0.988
1731073309.2,0.866
1731073309.722,0.887
1731073310.234,0.763
1731073310.746,0.852
1731073311.259,1.05
1731073311.76,1.04
1731073312.268,7.95
1731073312.76,1.11
1731073313.261,0.905
1731073313.761,0.967
1731073314.262,1.13
1731073314.763,1.02
1731073315.263,0.955
1731073315.764,1.12
1731073316.265,1.15
1731073316.772,7.94
1731073317.265,0.843
1731073317.787,1.04
1731073318.288,0.882
1731073318.811,1.46
1731073319.311,0.84
1731073319.834,0.903
1731073320.334,0.907
1731073320.834,0.746
1731073321.339,1.92
1731073321.841,1.38
1731073322.342,1.04
1731073322.842,0.883
1731073323.355,0.819
1731073323.866,0.638
1731073324.378,1.33
1731073324.88,1.24
1731073325.381,1.59
1731073325.887,5.75
1731073326.383,1.1
1731073326.883,0.85
1731073327.387,0.744
1731073327.898,1.22
1731073328.399,0.92
1731073328.922,0.737
1731073329.434,0.891
1731073329.947,1.28
1731073330.448,1.15
1731073330.95,1.65
1731073331.45,1.0
1731073331.951,0.767
1731073332.476,1.54
1731073332.977,1.31
1731073333.477,1.33
1731073333.978,0.884
1731073334.491,0.971
1731073334.991,0.915
1731073335.492,0.856
1731073335.995,0.909
1731073336.496,0.872
1731073337.023,4.72
1731073337.522,2.57
1731073338.024,3.09
1731073338.525,3.62
1731073339.026,3.39
1731073339.528,3.93
1731073340.025,0.829
1731073340.539,0.946
1731073341.043,4.3
1731073341.54,0.773
1731073342.042,0.788
1731073342.554,0.91
1731073343.067,0.813
1731073343.579,1.05
1731073344.08,0.867
1731073344.602,0.863
1731073345.115,0.799
1731073345.627,0.8
1731073346.139,1.02
1731073346.64,0.724
1731073347.162,0.757
1731073347.674,0.883
1731073348.187,1.29
1731073348.687,0.855
1731073349.21,0.982
1731073349.711,0.901
1731073350.235,0.924
1731073350.736,1.1
1731073351.239,3.91
1731073351.737,1.48
1731073352.238,0.999
1731073352.738,1.31
1731073353.239,1.01
1731073353.74,1.99
1731073354.24,1.06
1731073354.741,1.52
1731073355.242,1.05
1731073355.742,1.36
1731073356.243,0.907
1731073356.744,0.703
1731073357.275,1.34
1731073357.776,0.954
1731073358.276,1.09
1731073358.777,0.909
1731073359.291,0.935
1731073359.791,0.828
1731073360.314,0.895
1731073360.826,0.778
1731073361.339,0.949
1731073361.84,1.18
1731073362.342,2.99
1731073362.841,1.13
1731073363.341,1.06
1731073363.842,0.8
1731073364.347,1.23
1731073364.848,0.891
1731073365.348,0.815
1731073365.852,0.902
1731073366.351,0.843
1731073366.875,0.84
1731073367.387,1.38
1731073367.889,2.99
1731073368.39,3.3
1731073368.894,6.1
1731073369.39,0.962
1731073369.89,0.851
1731073370.394,0.931
1731073370.896,2.36
1731073371.396,0.868
1731073371.896,1.1
1731073372.398,0.995
1731073372.897,0.832
1731073373.402,1.27
1731073373.904,0.76
1731073374.427,0.747
1731073374.939,1.31
1731073375.445,6.4
1731073375.941,1.33
1731073376.442,0.961
1731073376.943,1.18
1731073377.444,0.849
1731073377.947,1.12
1731073378.447,1.02
1731073378.948,0.875
1731073379.451,0.93
1731073379.953,3.44
1731073380.453,1.06
1731073380.953,1.14
1731073381.453,0.832
1731073381.979,1.04
1731073382.479,0.844
1731073383.003,0.934
1731073383.502,0.933
1731073384.002,0.876
1731073384.504,2.03
1731073385.003,0.833
1731073385.505,2.92
1731073386.004,1.34
1731073386.511,7.07
1731073387.007,2.53
1731073387.508,2.58
1731073388.007,0.854
1731073388.54,2.54
1731073389.041,2.48
1731073389.543,2.39
1731073390.043,0.771
1731073390.555,1.01
1731073391.055,0.816
1731073391.58,0.994
1731073392.081,2.65
1731073392.581,1.2
1731073393.081,0.951
1731073393.583,1.05
1731073394.085,3.54
1731073394.584,1.03
1731073395.085,1.28
1731073395.585,0.851
1731073396.09,1.01
1731073396.591,0.86
1731073397.118,0.932
1731073397.619,1.01
1731073398.119,0.873
1731073398.619,1.03
1731073399.119,1.05
1731073399.621,1.12
1731073400.126,5.16
1731073400.622,0.918
1731073401.123,0.969
1731073401.623,0.832
1731073402.139,0.885
1731073402.651,1.32
1731073403.152,1.03
1731073403.652,0.884
1731073404.152,0.914
1731073404.653,1.05
1731073405.153,0.689
1731073405.659,0.89
1731073406.159,0.836
1731073406.687,1.03
1731073407.192,5.94
1731073407.688,1.12
1731073408.189,1.32
1731073408.689,1.12
1731073409.19,0.84
1731073409.722,0.767
1731073410.235,0.816
1731073410.747,0.744
1731073411.259,1.01
1731073411.759,0.895
1731073412.259,0.872
1731073412.763,0.822
1731073413.276,2.32
1731073413.776,0.91
1731073414.299,0.956
1731073414.799,0.758
1731073415.323,0.692
1731073415.835,0.756
1731073416.346,0.787
1731073416.858,0.934
1731073417.359,0.816
1731073417.882,0.866
1731073418.394,0.825
1731073418.906,0.753
1731073419.418,0.893
1731073419.92,0.881
1731073420.442,0.82
1731073420.955,0.844
1731073421.467,0.791
1731073421.979,1.27
1731073422.481,0.861
1731073422.981,1.04
1731073423.481,1.03
1731073423.986,5.81
1731073424.483,0.873
1731073424.987,0.754
1731073425.499,1.66
1731073426.001,1.24
1731073426.502,1.09
1731073427.002,1.08
1731073427.502,0.882
1731073428.003,1.07
1731073428.502,0.887
1731073429.02,2.11
1731073429.521,2.72
1731073430.029,9.33
1731073430.521,0.725
1731073431.035,0.96
1731073431.536,1.0
1731073432.036,1.01
1731073432.536,1.05
1731073433.038,0.805
1731073433.562,0.919
1731073434.075,0.938
1731073434.575,0.817
1731073435.1,0.862
1731073435.611,0.942
1731073436.11,0.835
1731073436.635,1.55
1731073437.135,0.85
1731073437.659,1.62
1731073438.16,1.67
1731073438.662,1.96
1731073439.162,1.37
1731073439.663,1.58
1731073440.166,3.25
1731073440.665,1.6
1731073441.166,0.979
1731073441.667,1.17
1731073442.168,1.02
1731073442.669,1.57
1731073443.169,1.14
1731073443.67,1.42
1731073444.171,1.27
1731073444.672,2.09
1731073445.173,1.68
1731073445.674,0.925
1731073446.175,1.04
1731073446.675,1.07
1731073447.176,1.15
1731073447.678,1.62
1731073448.178,1.28
1731073448.678,0.868
1731073449.18,1.53
1731073449.688,8.2
1731073450.182,1.56
1731073450.682,0.997
1731073451.182,0.994
1731073451.683,1.08
1731073452.185,1.08
1731073452.686,1.28
1731073453.186,1.32
1731073453.686,1.36
1731073454.194,7.23
1731073454.689,1.86
1731073455.19,1.06
1731073455.691,1.12
1731073456.191,0.994
1731073456.691,0.791
1731073457.211,1.42
1731073457.711,0.859
1731073458.212,1.48
1731073458.714,1.29
1731073459.214,1.1
