Time,Bitrate,Jitter,Datagrams,Delay,label
1731077250.82,40.3,0.6,0.0,0.855,False
1731077251.32,39.7,0.672,0.0,0.924,False
1731077251.82,40.3,0.749,0.0,4.0,False
1731077252.32,39.7,0.83,0.0,1.05,False
1731077252.82,40.3,0.859,0.0,0.94,False
1731077253.32,39.7,0.847,0.0,0.833,False
1731077253.82,40.3,0.862,0.0,0.886,False
1731077254.32,39.7,0.411,0.0,1.56,False
1731077254.82,40.3,0.453,0.0,0.95,False
1731077255.32,39.6,0.415,0.0,1.19,False
1731077255.82,40.3,0.536,0.0,1.2,False
1731077256.32,39.7,0.45,0.0,0.879,False
1731077256.82,40.3,0.755,0.0,1.61,False
1731077257.32,39.7,0.607,0.0,1.27,False
1731077257.82,40.3,0.732,0.0,1.53,False
1731077258.32,39.7,0.371,0.0,1.68,False
1731077258.82,40.3,0.594,0.0,1.79,False
1731077259.32,39.7,0.734,0.0,7.24,False
1731077259.82,40.3,0.422,0.0,1.22,False
1731077260.32,39.7,0.601,0.0,1.08,False
1731077260.82,40.3,0.532,0.0,1.86,False
1731077261.32,39.7,0.515,0.0,0.933,False
1731077261.82,40.3,0.569,0.0,1.22,False
1731077262.32,39.7,0.526,0.0,1.09,False
1731077262.82,40.3,0.554,0.0,1.05,False
1731077263.32,39.7,0.704,0.0,0.839,False
1731077263.82,40.3,0.547,0.0,0.896,False
1731077264.32,39.7,0.619,0.0,1.23,False
1731077264.82,39.0,0.731,0.016,4.34,False
1731077265.32,40.3,0.785,0.0,0.916,False
1731077265.82,40.3,0.734,0.0,0.88,False
1731077266.32,39.7,1.078,0.0,0.878,False
1731077266.82,39.7,0.56,0.0,0.92,False
1731077267.32,40.3,0.648,0.0,1.03,False
1731077267.82,39.7,0.599,0.0,0.966,False
1731077268.32,40.3,0.699,0.0,0.972,False
1731077268.82,40.3,0.689,0.0,0.739,False
1731077269.32,39.7,0.774,0.0,2.03,False
1731077269.82,40.3,0.819,0.0,1.05,False
1731077270.32,39.7,0.815,0.0,0.948,False
1731077270.82,40.3,0.896,0.0,1.05,False
1731077271.32,39.7,0.554,0.0,0.733,False
1731077271.82,40.3,0.581,0.0,0.793,False
1731077272.32,39.7,0.647,0.0,0.853,False
1731077272.82,40.3,0.626,0.0,1.59,False
1731077273.32,39.7,0.847,0.0,1.03,False
1731077273.82,39.7,0.805,0.0,6.11,False
1731077274.32,40.3,0.872,0.0,0.957,False
1731077274.82,40.3,0.971,0.0,1.08,False
1731077275.32,39.0,0.388,0.0,0.777,False
1731077275.82,40.9,0.33,0.0,0.994,False
1731077276.32,39.7,0.447,0.0,1.54,False
1731077276.82,40.3,0.39,0.0,0.818,False
1731077277.32,39.1,0.613,0.016,0.811,False
1731077277.82,40.3,0.394,0.0,0.909,False
1731077278.32,39.0,0.562,0.016,1.4,False
1731077278.82,40.3,0.543,0.0,1.0,False
1731077279.32,39.0,0.446,0.016,1.3,False
1731077279.82,40.3,0.364,0.0,1.02,False
1731077280.32,39.7,0.36,0.0,0.871,False
1731077280.82,40.3,0.389,0.0,0.829,False
1731077281.32,39.7,0.417,0.0,0.853,False
1731077281.82,40.3,0.43,0.0,0.939,False
1731077282.32,39.7,0.6,0.0,0.916,False
1731077282.82,40.3,0.605,0.0,0.999,False
1731077283.32,39.7,0.674,0.0,0.793,False
1731077283.82,39.7,0.49,0.0,0.843,False
1731077284.32,39.0,0.524,0.032,1.06,False
1731077284.82,40.4,0.555,0.0,1.23,False
1731077285.32,39.7,0.517,0.0,0.884,False
1731077285.82,40.3,0.637,0.0,0.811,False
1731077286.32,39.7,0.604,0.0,1.03,False
1731077286.82,40.3,1.126,0.0,4.72,False
1731077287.32,39.7,0.923,0.0,0.824,False
1731077287.82,40.3,0.882,0.0,0.861,False
1731077288.32,39.7,0.541,0.0,0.827,False
1731077288.82,40.3,0.632,0.0,0.94,False
1731077289.32,39.7,0.695,0.0,1.53,False
1731077289.82,40.3,0.767,0.0,0.887,False
1731077290.32,39.7,0.819,0.0,0.889,False
1731077290.82,40.3,0.721,0.0,0.913,False
1731077291.32,39.7,0.745,0.0,0.78,False
1731077291.82,40.3,0.869,0.0,0.915,False
1731077292.32,39.7,0.794,0.0,1.58,False
1731077292.82,40.3,0.614,0.0,1.06,False
1731077293.32,39.0,0.574,0.016,0.832,False
1731077293.82,40.3,0.799,0.0,0.902,False
1731077294.32,39.7,0.712,0.0,0.918,False
1731077294.82,40.3,0.678,0.0,1.04,False
1731077295.32,39.7,0.94,0.0,7.41,False
1731077295.82,40.3,0.877,0.0,0.887,False
1731077296.32,39.1,0.97,0.016,2.76,False
1731077296.82,39.7,0.421,0.0,1.68,False
1731077297.32,40.3,0.328,0.0,2.12,False
1731077297.82,40.3,0.37,0.0,2.13,False
1731077298.32,39.7,0.5,0.0,2.96,False
1731077298.82,40.3,0.413,0.0,2.47,False
1731077299.32,39.7,0.429,0.0,2.7,False
1731077299.82,40.3,0.675,0.0,2.59,False
1731077300.32,39.7,0.586,0.0,6.57,False
1731077300.82,39.7,0.399,0.0,1.03,False
1731077301.32,40.3,0.454,0.0,0.761,False
1731077301.82,40.3,0.354,0.0,0.975,False
1731077302.32,39.7,0.37,0.0,1.49,False
1731077302.82,39.0,0.638,0.016,1.08,False
1731077303.32,39.7,0.435,0.016,0.997,False
1731077303.82,40.3,0.573,0.0,0.821,False
1731077304.32,39.7,0.535,0.0,1.01,False
1731077304.82,40.3,0.708,0.0,1.15,False
1731077305.32,39.7,0.332,0.0,0.924,False
1731077305.82,39.7,0.567,0.0,0.912,False
1731077306.32,40.3,0.571,0.0,0.82,False
