Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731075247.2,39.6,0.705,0.0,1.5,False,7401.3,9400.8,0.0,11101.8559352,11101.7876673,0.0,4072.7721853610515
1731075247.7,40.3,0.896,0.0,1.09,False,7401.4,9400.9,0.0,11101.9449205,11102.5783966,0.0,4073.0507085099616
1731075248.2,40.3,0.885,0.0,6.19,False,7401.5,9401.0,0.0,11102.1556944,11102.1460855,0.0,4072.9289918567356
1731075248.7,39.7,1.028,0.0,1.12,False,7401.6,9401.1,0.0,11102.5916625,11102.7202458,0.0,4073.432305416523
1731075249.2,39.7,0.901,0.0,0.825,False,7401.7,9401.2,0.0,11102.6992002,11102.6403633,0.0,4073.3640139014683
1731075249.7,40.3,1.064,0.0,0.865,False,7401.8,9401.3,0.0,11102.5650111,11102.5976111,0.0,4073.0916057604873
1731075250.2,40.3,0.999,0.0,0.822,False,7401.9,9401.4,0.0,11102.9571713,11102.8032549,0.0,4073.401185866116
1731075250.7,39.7,1.087,0.0,0.926,False,7402.0,9401.5,0.0,11103.2966713,11103.3693727,0.0,4073.813497291053
1731075251.2,40.3,1.162,0.0,1.08,False,7402.1,9401.6,0.0,11103.0331414,11103.5954797,0.0,4073.5359001771535
1731075251.7,39.7,0.767,0.0,0.841,False,7402.2,9401.7,0.0,11103.2082464,11103.3956455,0.0,4073.4788706748514
1731075252.2,39.7,0.945,0.0,0.81,False,7402.3,9401.8,0.0,11103.438215,11103.8236062,0.0,4073.7339680685386
1731075252.7,40.3,0.861,0.0,0.803,False,7402.4,9401.9,0.0,11104.0704464,11104.0852745,0.0,4074.2850664227963
1731075253.2,39.7,1.087,0.0,0.756,False,7402.5,9402.0,0.0,11103.8431066,11104.1880463,0.0,4073.9888239588904
1731075253.7,40.3,1.076,0.0,0.926,False,7402.6,9402.1,0.0,11103.7764026,11104.0230862,0.0,4073.726666641199
1731075254.2,40.3,1.04,0.0,1.03,False,7402.7,9402.2,0.0,11104.0500836,11103.8583984,0.0,4073.7738948315446
1731075254.7,39.7,1.062,0.0,0.814,False,7402.8,9402.3,0.0,11104.5929105,11104.5749516,0.0,4074.43379662412
1731075255.2,39.7,1.217,0.0,0.86,False,7402.9,9402.4,0.0,11104.1844687,11104.3459189,0.0,4073.834389012421
1731075255.7,39.7,0.511,0.0,0.772,False,7403.0,9402.5,0.0,11104.373163,11104.9438711,0.0,4074.12302539118
1731075256.2,40.3,0.692,0.0,0.854,False,7403.1,9402.6,0.0,11104.675554,11104.5543096,0.0,4074.102361740119
1731075256.7,40.3,0.734,0.0,0.85,False,7403.2,9402.7,0.0,11105.1489531,11104.9827417,0.0,4074.5788229027867
1731075257.2,39.7,0.677,0.0,0.866,False,7403.3,9402.8,0.0,11104.7475204,11105.3830764,0.0,4074.248750177019
1731075257.7,40.3,0.706,0.0,0.872,False,7403.4,9402.9,0.0,11105.3791783,11105.4736955,0.0,4074.7278467617043
1731075258.2,40.3,0.671,0.0,0.709,False,7403.5,9403.0,0.0,11105.2368274,11105.3960541,0.0,4074.4334409025096
1731075258.7,39.7,0.614,0.0,0.919,False,7403.6,9403.1,0.0,11105.1891684,11105.8421231,0.0,4074.443901858914
1731075259.2,39.7,0.698,0.0,0.986,False,7403.7,9403.2,0.0,11106.032968,11105.9460562,0.0,4075.121291181937
1731075259.7,40.3,0.776,0.0,0.859,False,7403.8,9403.3,0.0,11105.590249,11105.6653018,0.0,4074.4691271825945
1731075260.2,40.3,0.615,0.0,0.851,False,7403.9,9403.4,0.0,11105.961964,11105.8703933,0.0,4074.759897878475
1731075260.7,39.7,0.605,0.0,0.844,False,7404.0,9403.5,0.0,11106.3653714,11105.8830276,0.0,4074.9990571780995
1731075261.2,39.7,0.791,0.0,0.882,False,7404.1,9403.6,0.0,11106.1433159,11106.1211176,0.0,4074.7641488402514
1731075261.7,40.3,0.794,0.0,1.02,False,7404.2,9403.7,0.0,11106.2420796,11106.3370684,0.0,4074.8114736535777
1731075262.2,39.7,0.875,0.0,0.946,False,7404.3,9403.8,0.0,11106.755728,11106.5694649,0.0,4075.2426023975363
1731075262.7,40.3,0.739,0.0,6.28,False,7404.4,9403.9,0.0,11106.8042261,11106.5470506,0.0,4075.1446639794294
1731075263.2,39.7,0.837,0.0,1.22,False,7404.5,9404.0,0.0,11106.6553693,11107.1947244,0.0,4075.147438763512
1731075263.7,40.3,0.708,0.0,0.994,False,7404.6,9404.1,0.0,11106.7660572,11107.1345664,0.0,4075.090213656261
1731075264.2,39.7,0.771,0.0,0.988,False,7404.7,9404.2,0.0,11107.3328403,11107.0645083,0.0,4075.4432254290873
1731075264.7,40.3,0.758,0.0,0.823,False,7404.8,9404.3,0.0,11107.0104355,11107.5164944,0.0,4075.206563540225
1731075265.2,39.7,0.911,0.0,1.02,False,7404.9,9404.4,0.0,11107.2629274,11107.2174261,0.0,4075.1783314127156
1731075265.7,40.3,0.829,0.0,3.91,False,7405.0,9404.5,0.0,11107.9703142,11107.3942867,0.0,4075.7622722040537
1731075266.2,40.3,0.9,0.0,1.76,False,7405.1,9404.6,0.0,11108.104564,11107.5428728,0.0,4075.813689194483
1731075266.7,39.6,1.033,0.0,3.05,False,7405.2,9404.7,0.0,11107.6601771,11108.1307898,0.0,4075.5230116697926
