Time,Bitrate,Jitter,Datagrams,Delay
1731075247.2,8.32,0.394,0.0,0.746
1731075247.7,7.68,0.674,0.0,0.856
1731075248.2,7.69,0.335,0.0,0.889
1731075248.7,8.32,0.768,0.0,0.81
1731075249.2,8.32,0.751,0.0,1.86
1731075249.7,7.68,0.529,0.0,2.24
1731075250.2,8.32,0.809,0.0,0.845
1731075250.7,7.68,0.406,0.0,1.0
1731075251.2,8.32,0.92,0.0,1.75
1731075251.7,7.68,0.759,0.0,1.02
1731075252.2,8.32,0.525,0.0,1.04
1731075252.7,7.68,0.818,0.0,1.61
1731075253.2,8.33,0.433,0.0,5.25
1731075253.7,7.68,0.845,0.0,1.29
1731075254.2,8.32,0.715,0.0,1.15
1731075254.7,7.68,0.519,0.0,2.78
1731075255.2,8.32,0.859,0.0,1.27
1731075255.7,7.68,0.427,0.0,1.95
1731075256.2,8.32,0.858,0.0,1.12
1731075256.7,7.68,0.59,0.0,1.45
1731075257.2,8.31,0.454,0.0,2.84
1731075257.7,7.69,0.563,0.0,2.75
1731075258.2,8.32,0.504,0.0,1.29
1731075258.7,7.68,1.354,0.0,1.34
1731075259.2,7.68,0.685,0.0,1.79
1731075259.7,8.31,0.723,0.0,1.21
1731075260.2,8.32,0.425,0.0,1.55
1731075260.7,7.68,0.608,0.0,0.873
1731075261.2,7.68,0.687,0.0,0.858
1731075261.7,8.32,0.922,0.0,0.867
1731075262.2,8.32,0.67,0.0,0.846
1731075262.7,7.68,0.624,0.0,0.778
1731075263.2,8.32,0.677,0.0,0.906
1731075263.7,7.68,0.643,0.0,0.874
1731075264.2,8.31,0.741,0.0,0.866
1731075264.7,7.68,0.649,0.0,0.923
1731075265.2,7.68,0.329,0.0,1.07
1731075265.7,8.32,0.55,0.0,0.884
1731075266.2,8.32,0.534,0.0,1.087
1731075266.7,7.68,0.589,0.0,1.29
1731075267.2,8.33,0.599,0.0,1.114
1731075267.7,7.68,0.391,0.0,0.937
1731075268.2,8.31,0.605,0.0,1.05
1731075268.7,7.68,0.478,0.0,0.881
1731075269.2,8.32,0.674,0.0,1.01
1731075269.7,7.68,0.706,0.0,0.974
1731075270.2,8.32,0.401,0.0,0.887
1731075270.7,7.69,0.814,0.0,1.46
1731075271.2,8.31,0.397,0.0,1.11
1731075271.7,7.68,0.768,0.0,0.989
1731075272.2,8.32,0.835,0.0,0.956
1731075272.7,7.68,0.488,0.0,5.92
1731075273.2,7.68,0.857,0.0,1.51
1731075273.7,8.32,0.47,0.0,0.822
1731075274.2,8.32,0.812,0.0,0.868
1731075274.7,7.69,0.571,0.0,0.812
1731075275.2,7.68,0.498,0.0,0.856
1731075275.7,8.32,0.866,0.0,1.79
1731075276.2,8.32,0.418,0.0,2.16
1731075276.7,7.68,0.98,0.0,0.844
1731075277.2,8.32,0.542,0.0,0.849
1731075277.7,7.68,0.474,0.0,0.859
1731075278.2,7.69,0.484,0.0,0.817
1731075278.7,8.31,0.541,0.0,0.812
1731075279.2,7.68,1.083,0.0,0.911
1731075279.7,8.32,0.656,0.0,1.05
1731075280.2,8.32,0.572,0.0,0.789
1731075280.7,7.68,0.346,0.0,0.853
1731075281.2,8.32,0.586,0.0,0.854
1731075281.7,7.68,0.956,0.0,1.07
1731075282.2,7.68,0.605,0.0,6.76
1731075282.7,8.32,0.541,0.0,0.817
1731075283.2,8.32,0.406,0.0,0.899
1731075283.7,7.68,0.514,0.0,1.29
1731075284.2,8.32,0.498,0.0,1.28
1731075284.7,7.68,0.564,0.0,0.983
1731075285.2,8.32,0.499,0.0,1.46
1731075285.7,7.68,0.37,0.0,1.09
1731075286.2,7.68,0.565,0.0,1.45
1731075286.7,8.32,0.575,0.0,0.902
1731075287.2,8.32,0.579,0.0,4.58
1731075287.7,7.68,0.643,0.0,1.4
1731075288.2,8.31,0.328,0.0,0.744
1731075288.7,7.69,0.593,0.0,0.711
1731075289.2,8.31,0.583,0.0,1.19
1731075289.7,7.68,0.833,0.0,1.3
1731075290.2,7.69,0.801,0.0,1.08
1731075290.7,8.31,0.416,0.0,1.25
1731075291.2,8.32,0.829,0.0,1.52
1731075291.7,7.68,0.399,0.0,0.882
1731075292.2,8.32,0.745,0.0,0.811
1731075292.7,7.68,0.731,0.0,0.956
1731075293.2,8.33,0.361,0.0,1.13
1731075293.7,7.68,0.733,0.0,0.847
1731075294.2,8.31,0.421,0.0,4.12
1731075294.7,7.68,0.985,0.0,1.0
1731075295.2,7.68,0.58,0.0,1.59
1731075295.7,8.33,0.424,0.0,0.848
1731075296.2,7.68,0.856,0.0,1.05
1731075296.7,8.32,0.547,0.0,1.2
1731075297.2,8.32,0.905,0.0,1.02
1731075297.7,7.68,0.533,0.0,0.964
1731075298.2,8.32,0.429,0.0,1.36
1731075298.7,7.68,0.59,0.0,0.824
1731075299.2,7.68,0.436,0.0,2.03
1731075299.7,8.32,0.968,0.0,1.24
1731075300.2,8.32,0.529,0.0,2.75
1731075300.7,7.68,0.442,0.0,1.28
1731075301.2,8.32,0.303,0.0,4.22
1731075301.7,7.68,0.503,0.0,2.49
1731075302.2,8.32,1.05,0.0,3.46
1731075302.7,7.68,0.752,0.0,2.05
1731075303.2,8.32,0.686,0.0,2.62
1731075303.7,7.68,0.427,0.0,2.8
1731075304.2,7.68,0.521,0.0,8.2
1731075304.7,8.32,0.573,0.0,3.57
1731075305.2,8.32,0.574,0.0,0.838
1731075305.7,7.68,0.541,0.0,0.741
1731075306.2,8.32,0.496,0.0,2.44
1731075306.7,7.68,0.589,0.0,2.44
1731075307.2,8.32,0.688,0.0,0.85
1731075307.7,7.68,0.689,0.0,0.891
1731075308.2,7.68,0.808,0.0,1.43
1731075308.7,8.32,0.381,0.0,0.936
1731075309.2,8.32,0.65,0.0,1.19
1731075309.7,7.68,0.703,0.0,1.27
1731075310.2,8.32,0.742,0.0,1.04
1731075310.7,7.68,0.671,0.0,1.23
1731075311.2,8.32,0.559,0.0,0.875
1731075311.7,7.68,0.741,0.0,1.07
1731075312.2,7.68,0.362,0.0,0.851
1731075312.7,8.32,0.696,0.0,4.65
1731075313.2,8.32,0.763,0.0,1.32
1731075313.7,7.68,0.428,0.0,2.46
1731075314.2,8.32,0.697,0.0,0.878
1731075314.7,7.68,0.347,0.0,0.988
1731075315.2,8.32,0.734,0.0,1.33
1731075315.7,7.68,0.566,0.0,0.968
1731075316.2,8.32,0.34,0.0,1.6
1731075316.7,7.68,0.699,0.0,1.07
1731075317.2,8.32,0.472,0.0,5.27
1731075317.7,7.68,1.003,0.0,1.12
1731075318.2,8.32,0.669,0.0,1.09
1731075318.7,7.68,0.493,0.0,1.91
1731075319.2,8.32,0.886,0.0,0.788
1731075319.7,7.68,0.574,0.0,0.965
1731075320.2,8.32,0.982,0.0,1.11
1731075320.7,7.68,0.794,0.0,0.834
1731075321.2,8.31,0.647,0.0,0.833
1731075321.7,7.68,0.582,0.0,0.815
1731075322.2,8.32,0.534,0.0,1.15
1731075322.7,7.68,1.152,0.0,3.56
1731075323.2,8.32,0.782,0.0,1.04
1731075323.7,7.68,0.631,0.0,6.32
1731075324.2,8.32,0.495,0.0,1.46
1731075324.7,7.68,0.516,0.0,0.931
1731075325.2,7.68,0.605,0.0,1.06
1731075325.7,8.32,0.582,0.0,0.885
1731075326.2,8.32,0.513,0.0,0.857
1731075326.7,7.68,0.575,0.0,1.0
1731075327.2,8.32,0.593,0.0,0.869
1731075327.7,7.68,0.536,0.0,1.12
1731075328.2,7.68,0.599,0.0,1.36
1731075328.7,8.32,0.676,0.0,1.07
1731075329.2,7.68,0.368,0.0,1.0
1731075329.7,8.32,0.696,0.0,2.93
1731075330.2,8.32,0.58,0.0,0.872
