Time,Delay
1731076244.392,1.17
1731076244.888,0.928
1731076245.389,1.17
1731076245.89,0.883
1731076246.39,0.991
1731076246.891,0.86
1731076247.419,0.814
1731076247.931,0.8
1731076248.431,1.16
1731076248.932,1.06
1731076249.432,1.08
1731076249.933,0.971
1731076250.433,0.847
1731076250.944,6.25
1731076251.44,1.41
1731076251.94,0.857
1731076252.442,0.896
1731076252.943,1.57
1731076253.443,0.819
1731076253.946,0.732
1731076254.459,1.23
1731076254.96,2.22
1731076255.461,2.03
1731076255.96,0.858
1731076256.475,1.38
1731076256.981,6.29
1731076257.477,1.04
1731076257.977,0.827
1731076258.491,0.808
1731076259.003,0.845
1731076259.503,1.43
1731076260.004,1.31
1731076260.504,0.933
1731076261.005,0.87
1731076261.531,0.958
1731076262.033,2.3
1731076262.533,0.794
1731076263.034,0.726
1731076263.546,1.06
1731076264.05,4.08
1731076264.548,0.952
1731076265.048,0.826
1731076265.566,3.34
1731076266.066,3.61
1731076266.566,2.56
1731076267.068,2.59
1731076267.571,4.43
1731076268.07,3.03
1731076268.569,2.72
1731076269.069,1.02
1731076269.57,0.94
1731076270.07,0.98
1731076270.571,0.899
1731076271.072,1.35
1731076271.573,0.837
1731076272.091,0.793
1731076272.602,0.852
1731076273.114,0.796
1731076273.626,0.859
1731076274.127,1.16
1731076274.628,0.989
1731076275.128,0.856
1731076275.642,0.972
1731076276.145,3.41
1731076276.648,4.43
1731076277.148,3.17
1731076277.648,3.04
1731076278.147,0.851
1731076278.651,1.01
1731076279.152,1.32
1731076279.653,0.835
1731076280.154,0.843
1731076280.667,0.782
1731076281.178,0.773
1731076281.69,0.806
1731076282.203,1.01
1731076282.704,1.7
1731076283.205,1.13
1731076283.71,6.1
1731076284.205,0.759
1731076284.733,3.74
1731076285.232,1.34
1731076285.733,0.8
1731076286.235,0.887
1731076286.751,1.33
1731076287.251,0.827
1731076287.77,0.832
1731076288.283,0.773
1731076288.794,0.825
1731076289.311,1.47
1731076289.812,1.05
1731076290.312,1.02
1731076290.812,1.12
1731076291.313,0.775
1731076291.834,0.741
1731076292.346,0.683
1731076292.858,0.862
1731076293.37,0.786
1731076293.882,0.821
1731076294.394,0.872
1731076294.907,1.62
1731076295.41,3.26
1731076295.909,1.57
1731076296.41,1.29
1731076296.911,2.33
1731076297.411,1.57
1731076297.913,0.938
1731076298.413,0.856
1731076298.938,0.893
1731076299.45,0.799
1731076299.963,0.852
1731076300.475,0.798
1731076300.987,0.659
1731076301.498,0.777
1731076302.01,0.805
1731076302.522,0.855
1731076303.034,0.873
1731076303.546,0.812
1731076304.058,0.847
1731076304.57,0.861
1731076305.087,1.34
1731076305.587,0.846
1731076306.11,1.26
1731076306.611,1.29
1731076307.111,1.04
1731076307.612,0.961
1731076308.113,0.912
1731076308.634,0.802
1731076309.136,1.91
1731076309.637,0.901
1731076310.138,1.03
1731076310.643,5.52
1731076311.139,0.935
1731076311.64,0.825
1731076312.141,0.96
1731076312.641,0.756
1731076313.147,1.29
1731076313.648,1.5
1731076314.149,0.884
1731076314.649,0.774
1731076315.164,1.5
1731076315.665,1.36
1731076316.17,6.35
1731076316.667,1.41
1731076317.168,2.97
1731076317.668,1.38
1731076318.169,0.903
1731076318.682,0.786
1731076319.194,0.818
1731076319.711,1.45
1731076320.211,1.0
1731076320.712,0.957
1731076321.213,1.07
1731076321.713,0.923
1731076322.214,0.989
1731076322.715,1.46
1731076323.217,1.83
1731076323.717,0.679
1731076324.218,0.699
1731076324.731,1.25
1731076325.233,1.86
1731076325.733,0.932
1731076326.234,0.786
1731076326.746,0.891
1731076327.258,0.849
1731076327.77,0.774
1731076328.282,0.843
1731076328.794,0.801
1731076329.307,0.805
1731076329.818,0.836
1731076330.33,0.732
1731076330.842,0.696
1731076331.355,0.756
1731076331.867,1.34
1731076332.367,1.05
1731076332.868,1.09
1731076333.373,5.48
1731076333.869,0.818
1731076334.398,4.25
1731076334.896,1.51
1731076335.397,0.877
1731076335.898,0.779
1731076336.411,0.775
1731076336.922,1.2
1731076337.425,2.07
1731076337.924,1.45
1731076338.425,0.812
1731076338.939,1.27
1731076339.441,1.41
1731076339.94,0.823
1731076340.443,0.815
1731076340.954,1.11
1731076341.455,1.41
1731076341.957,1.71
1731076342.457,0.747
1731076342.97,0.812
1731076343.482,0.852
1731076343.994,0.745
1731076344.507,0.816
1731076345.023,5.09
1731076345.52,1.71
1731076346.021,1.07
1731076346.522,0.872
1731076347.022,1.11
1731076347.523,1.07
1731076348.023,0.782
1731076348.539,2.02
1731076349.046,6.88
1731076349.541,2.63
1731076350.041,1.2
1731076350.542,0.974
1731076351.042,0.739
1731076351.547,0.939
1731076352.047,1.33
1731076352.548,0.934
1731076353.048,0.893
1731076353.549,0.864
1731076354.075,1.04
1731076354.576,1.51
1731076355.082,7.58
1731076355.577,0.778
1731076356.078,0.857
1731076356.578,1.17
1731076357.081,2.94
1731076357.579,0.879
1731076358.08,1.13
1731076358.58,0.865
1731076359.098,0.891
1731076359.61,0.831
1731076360.123,0.951
1731076360.624,1.6
1731076361.126,2.03
1731076361.626,0.861
1731076362.141,2.77
1731076362.641,2.82
1731076363.144,3.18
1731076363.642,0.772
1731076364.154,0.865
1731076364.666,0.851
1731076365.179,0.893
1731076365.69,0.666
1731076366.203,0.961
1731076366.704,2.44
1731076367.204,1.21
1731076367.705,0.734
1731076368.218,0.861
1731076368.73,0.577
1731076369.242,0.659
1731076369.754,0.835
1731076370.266,0.867
1731076370.779,0.908
1731076371.29,0.811
1731076371.803,1.5
1731076372.308,2.19
1731076372.804,1.4
1731076373.31,5.86
1731076373.807,1.46
1731076374.308,1.31
1731076374.808,0.816
1731076375.322,0.837
1731076375.835,1.13
1731076376.336,1.06
1731076376.836,1.06
1731076377.336,0.808
1731076377.85,0.811
1731076378.362,0.871
1731076378.875,1.27
1731076379.376,1.49
1731076379.876,0.864
1731076380.378,0.845
1731076380.89,0.951
1731076381.392,1.15
1731076381.892,1.04
1731076382.392,0.839
1731076382.906,0.838
