Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731073243.77,39.7,0.539,0.0,1.31,False,7001.3,9000.8,0.0,10501.9004677,10502.0133588,0.0,3808.916536641494
1731073244.27,40.3,0.49,0.0,0.883,False,7001.4,9000.9,0.0,10502.5970917,10502.4339486,0.0,3809.591221342107
1731073244.77,40.3,0.523,0.0,1.08,False,7001.5,9001.0,0.0,10502.1923474,10502.4986181,0.0,3809.113415389614
1731073245.27,39.7,0.604,0.0,1.43,False,7001.6,9001.1,0.0,10502.2141908,10502.7733578,0.0,3809.1104717974063
1731073245.77,40.3,0.637,0.0,0.983,False,7001.7,9001.2,0.0,10502.7160639,10503.005822,0.0,3809.532019379669
1731073246.27,39.7,0.641,0.0,0.88,False,7001.8,9001.3,0.0,10502.6107871,10503.1040719,0.0,3809.3426778712287
1731073246.77,40.3,0.707,0.0,0.905,False,7001.9,9001.4,0.0,10503.1617775,10502.7246426,0.0,3809.568179867697
1731073247.27,39.7,0.75,0.0,1.07,False,7002.0,9001.5,0.0,10502.9443354,10503.286483,0.0,3809.458475963592
1731073247.77,40.3,0.821,0.0,0.751,False,7002.1,9001.6,0.0,10503.115956,10502.9853864,0.0,3809.366194350717
1731073248.27,39.7,0.557,0.0,0.801,False,7002.2,9001.7,0.0,10503.213694,10503.3873256,0.0,3809.4831289091185
1731073248.77,40.3,0.527,0.0,0.763,False,7002.3,9001.8,0.0,10503.6419414,10503.4832527,0.0,3809.783193574979
1731073249.27,39.0,0.667,0.016,0.802,False,7002.4,9001.9,0.0,10504.0225502,10503.9013726,0.0,3810.1664802684713
1731073249.77,40.3,0.619,0.0,0.866,False,7002.5,9002.0,0.0,10503.8729369,10504.1980266,0.0,3810.014613407232
1731073250.27,39.7,0.686,0.0,0.849,False,7002.6,9002.1,0.0,10503.8350896,10504.2114858,0.0,3809.8538119485106
1731073250.77,40.3,0.736,0.0,0.85,False,7002.7,9002.2,0.0,10503.8665355,10503.9030411,0.0,3809.629789487957
1731073251.27,39.7,0.842,0.0,1.19,False,7002.8,9002.3,0.0,10504.6970101,10504.3413192,0.0,3810.434462621212
1731073251.77,40.3,1.124,0.0,0.933,False,7002.9,9002.4,0.0,10504.3512201,10504.375183,0.0,3809.9987004049835
1731073252.27,39.7,0.772,0.0,3.23,False,7003.0,9002.5,0.0,10504.8819651,10504.9193864,0.0,3810.569683147546
1731073252.77,40.3,0.617,0.0,1.1,False,7003.1,9002.6,0.0,10505.1485498,10505.1489451,0.0,3810.7738554757357
1731073253.27,39.7,0.653,0.0,1.18,False,7003.2,9002.7,0.0,10504.8069882,10504.5571808,0.0,3810.095338876916
1731073253.77,40.4,0.603,0.0,0.928,False,7003.3,9002.8,0.0,10505.1176738,10504.9853337,0.0,3810.418323140049
1731073254.27,39.7,0.7,0.0,1.1,False,7003.4,9002.9,0.0,10505.4236215,10505.3029704,0.0,3810.693392417018
