Time,Delay
1731074240.808,1.0
1731074241.304,0.855
1731074241.822,0.724
1731074242.331,1.07
1731074242.831,1.08
1731074243.333,1.51
1731074243.834,1.21
1731074244.335,0.985
1731074244.836,1.57
1731074245.337,2.45
1731074245.838,1.51
1731074246.338,1.25
1731074246.838,1.51
1731074247.34,1.15
1731074247.84,0.948
1731074248.342,0.902
1731074248.842,0.932
1731074249.342,0.76
1731074249.851,0.992
1731074250.353,2.65
1731074250.852,1.15
1731074251.353,0.831
1731074251.866,0.723
1731074252.38,1.4
1731074252.879,1.0
1731074253.38,1.13
1731074253.88,0.845
1731074254.394,1.09
1731074254.895,0.791
1731074255.418,1.05
1731074255.919,0.779
1731074256.443,1.27
1731074256.943,0.74
1731074257.466,0.949
1731074257.967,0.852
1731074258.491,0.934
1731074258.991,0.806
1731074259.515,1.01
1731074260.015,0.846
1731074260.538,1.09
1731074261.04,0.99
1731074261.541,1.26
1731074262.042,0.837
1731074262.555,0.901
1731074263.067,0.885
1731074263.579,1.08
1731074264.079,0.785
1731074264.603,1.26
1731074265.104,0.87
1731074265.627,0.955
1731074266.126,0.801
1731074266.651,1.0
1731074267.15,0.812
1731074267.674,0.974
1731074268.175,0.72
1731074268.699,1.07
1731074269.2,0.864
1731074269.723,1.29
1731074270.224,0.927
1731074270.73,7.53
1731074271.225,1.1
1731074271.725,1.12
1731074272.226,0.942
1731074272.727,1.06
1731074273.228,0.777
1731074273.756,1.35
1731074274.256,0.937
1731074274.756,1.08
1731074275.257,1.03
1731074275.758,1.08
1731074276.26,2.93
1731074276.759,1.28
1731074277.26,0.873
1731074277.759,0.856
1731074278.267,0.967
1731074278.767,0.885
1731074279.268,0.968
1731074279.767,1.05
1731074280.269,1.28
1731074280.768,1.03
1731074281.271,1.22
1731074281.771,0.973
1731074282.271,0.796
1731074282.78,1.16
1731074283.28,0.879
1731074283.803,1.13
1731074284.304,0.823
1731074284.827,0.943
1731074285.327,0.764
1731074285.852,2.33
1731074286.352,0.785
1731074286.875,0.985
1731074287.376,0.823
1731074287.898,0.806
1731074288.412,1.06
1731074288.911,0.861
1731074289.435,0.985
1731074289.935,0.842
1731074290.459,1.04
1731074290.96,0.861
1731074291.483,1.63
1731074291.984,1.04
1731074292.485,1.34
1731074292.986,1.39
1731074293.487,0.864
1731074294.011,0.92
1731074294.511,0.828
1731074295.034,0.895
1731074295.546,0.968
1731074296.046,0.843
1731074296.571,1.01
1731074297.071,0.808
1731074297.594,0.964
1731074298.095,0.85
1731074298.621,3.1
1731074299.119,0.843
1731074299.643,1.35
1731074300.144,0.836
1731074300.667,0.863
1731074301.168,0.741
1731074301.691,0.862
1731074302.202,1.23
1731074302.703,0.672
1731074303.227,0.892
1731074303.727,0.819
1731074304.251,1.05
1731074304.751,0.67
1731074305.275,0.991
1731074305.776,0.869
1731074306.299,1.05
1731074306.8,0.781
1731074307.322,1.25
1731074307.823,0.826
1731074308.347,1.12
1731074308.846,1.09
1731074309.347,1.03
1731074309.851,3.39
1731074310.35,1.08
1731074310.85,1.04
1731074311.35,1.29
1731074311.85,0.874
1731074312.379,1.03
1731074312.878,0.746
1731074313.403,1.21
1731074313.904,0.831
1731074314.427,0.748
1731074314.939,1.12
1731074315.439,0.808
1731074315.963,1.28
1731074316.463,0.75
1731074316.987,1.16
1731074317.488,1.08
1731074317.987,0.991
1731074318.487,0.983
1731074318.988,1.16
1731074319.489,0.953
1731074319.99,0.826
1731074320.507,0.956
1731074321.009,2.86
1731074321.509,0.884
1731074322.011,1.29
1731074322.512,0.895
1731074323.035,1.05
1731074323.535,0.68
1731074324.059,1.29
1731074324.559,0.809
1731074325.084,1.96
1731074325.583,0.981
1731074326.083,1.04
1731074326.584,1.0
1731074327.085,1.41
1731074327.586,1.33
1731074328.087,1.52
1731074328.589,2.21
1731074329.089,0.784
1731074329.589,1.06
1731074330.09,1.16
1731074330.59,0.837
1731074331.099,1.54
1731074331.6,0.843
1731074332.102,2.21
1731074332.601,1.12
1731074333.103,0.993
1731074333.606,3.43
1731074334.105,1.69
1731074334.605,1.67
1731074335.107,1.34
1731074335.608,1.17
1731074336.109,1.64
1731074336.61,1.09
1731074337.112,1.41
1731074337.611,0.89
1731074338.139,0.856
1731074338.65,1.08
1731074339.151,0.714
1731074339.675,1.11
1731074340.175,0.871
1731074340.699,1.1
1731074341.199,0.976
1731074341.702,3.61
1731074342.209,8.9
1731074342.702,0.702
1731074343.23,5.17
1731074343.727,0.863
1731074344.256,5.42
1731074344.751,0.737
1731074345.28,5.51
1731074345.776,0.993
1731074346.277,1.03
1731074346.777,1.03
1731074347.277,0.881
1731074347.802,1.26
1731074348.303,0.703
1731074348.826,1.21
1731074349.327,0.943
1731074349.85,0.958
1731074350.351,0.763
1731074350.875,1.27
1731074351.376,1.0
1731074351.877,1.97
1731074352.378,1.69
1731074352.878,0.933
1731074353.403,1.21
1731074353.904,0.866
1731074354.404,1.09
1731074354.906,2.1
1731074355.405,1.06
1731074355.906,0.749
1731074356.411,0.854
1731074356.925,2.84
1731074357.426,2.2
1731074357.926,0.747
1731074358.427,1.33
1731074358.928,1.15
1731074359.429,1.64
1731074359.929,1.21
1731074360.434,3.9
1731074360.933,0.987
1731074361.433,1.27
1731074361.933,1.22
1731074362.435,1.1
1731074362.935,0.924
1731074363.436,0.884
1731074363.965,3.12
1731074364.465,1.95
1731074364.968,4.8
1731074365.467,2.6
1731074365.967,1.75
1731074366.475,7.51
1731074366.969,0.907
1731074367.469,0.797
1731074367.994,0.905
1731074368.506,0.95
1731074369.007,0.722
1731074369.531,0.901
1731074370.043,1.5
1731074370.543,0.719
1731074371.067,1.31
1731074371.567,0.913
1731074372.091,1.31
1731074372.592,0.841
1731074373.115,1.31
1731074373.615,0.999
1731074374.116,1.12
1731074374.617,0.892
1731074375.131,0.924
1731074375.631,0.706
1731074376.154,0.969
1731074376.656,0.9
1731074377.178,0.815
1731074377.69,0.917
1731074378.191,1.24
1731074378.693,1.93
1731074379.195,3.56
1731074379.696,2.57
1731074380.199,5.5
1731074380.697,2.46
1731074381.199,2.9
1731074381.7,3.35
1731074382.199,1.3
1731074382.699,1.08
1731074383.199,0.723
1731074383.707,1.27
1731074384.208,0.902
1731074384.709,0.991
1731074385.215,7.4
1731074385.709,1.11
1731074386.209,1.01
1731074386.709,0.957
1731074387.21,0.91
1731074387.74,1.87
1731074388.24,0.911
1731074388.765,1.81
1731074389.264,1.38
1731074389.765,1.68
1731074390.266,1.34
1731074390.766,0.892
1731074391.267,1.02
1731074391.769,3.37
1731074392.268,1.11
1731074392.768,0.74
1731074393.275,0.866
1731074393.776,0.801
1731074394.299,1.09
1731074394.799,0.819
1731074395.324,1.44
1731074395.823,0.856
1731074396.324,0.894
1731074396.827,1.13
1731074397.328,0.857
1731074397.851,0.921
1731074398.351,0.817
1731074398.875,1.02
1731074399.375,0.838
1731074399.901,3.15
1731074400.4,1.86
1731074400.902,2.72
1731074401.403,2.13
1731074401.906,4.0
1731074402.403,1.65
1731074402.904,1.09
1731074403.405,1.29
1731074403.906,1.39
1731074404.408,1.58
1731074404.907,0.742
1731074405.435,1.25
1731074405.936,1.07
1731074406.437,1.46
1731074406.938,1.03
1731074407.439,0.851
1731074407.963,1.19
1731074408.464,0.867
1731074408.987,1.08
1731074409.487,0.884
1731074410.01,0.753
1731074410.523,1.29
1731074411.023,0.81
1731074411.547,0.982
1731074412.047,0.898
1731074412.571,1.0
1731074413.071,0.857
1731074413.595,1.62
1731074414.097,1.64
1731074414.603,6.93
1731074415.098,0.903
1731074415.598,0.837
1731074416.123,1.1
1731074416.624,0.852
1731074417.147,0.985
1731074417.647,0.891
1731074418.171,0.899
1731074418.671,0.921
1731074419.171,0.875
1731074419.677,2.81
1731074420.175,0.857
1731074420.699,1.32
1731074421.199,0.817
1731074421.722,1.09
1731074422.223,0.659
1731074422.747,1.1
1731074423.247,0.717
1731074423.77,1.15
1731074424.271,0.781
1731074424.795,1.42
1731074425.295,1.07
1731074425.796,1.28
1731074426.297,1.21
1731074426.798,1.39
1731074427.3,2.86
1731074427.8,1.13
1731074428.301,1.44
1731074428.801,1.04
1731074429.302,1.29
1731074429.802,0.842
1731074430.332,2.72
1731074430.832,1.28
1731074431.333,0.743
1731074431.834,0.717
1731074432.346,0.982
1731074432.847,0.811
1731074433.371,1.0
1731074433.871,0.82
1731074434.395,1.02
1731074434.895,0.836
1731074435.419,1.09
1731074435.918,0.76
1731074436.444,1.74
1731074436.945,0.916
1731074437.445,0.89
1731074437.95,5.9
1731074438.446,0.84
1731074438.976,5.79
1731074439.472,1.05
1731074439.973,1.72
1731074440.474,1.29
1731074440.975,1.37
1731074441.475,1.26
1731074441.975,0.837
1731074442.49,0.618
1731074443.002,1.05
1731074443.502,0.761
1731074444.026,0.881
1731074444.527,0.871
1731074445.051,0.963
1731074445.551,0.839
1731074446.075,1.03
1731074446.575,0.808
1731074447.098,0.9
1731074447.599,0.897
1731074448.1,1.13
1731074448.601,1.92
1731074449.101,1.19
1731074449.601,1.07
1731074450.103,1.43
1731074450.603,0.788
1731074451.13,1.08
1731074451.631,0.813
1731074452.156,0.944
1731074452.655,0.783
1731074453.179,1.07
1731074453.68,2.16
1731074454.18,0.793
1731074454.683,1.22
1731074455.184,0.797
1731074455.707,1.16
1731074456.208,0.907
1731074456.709,1.34
1731074457.209,0.894
1731074457.723,1.53
1731074458.226,2.82
1731074458.725,0.825
1731074459.226,1.0
1731074459.727,0.83
1731074460.251,0.822
1731074460.764,1.67
1731074461.264,0.876
1731074461.787,1.25
1731074462.288,0.96
1731074462.788,0.861
1731074463.291,0.922
1731074463.803,1.99
1731074464.303,0.782
1731074464.827,1.06
1731074465.328,0.848
1731074465.851,0.952
1731074466.351,0.829
1731074466.875,1.48
1731074467.376,1.01
1731074467.877,1.63
1731074468.379,1.0
1731074468.878,0.898
1731074469.403,1.07
1731074469.903,1.52
1731074470.411,7.88
1731074470.906,1.07
1731074471.406,0.694
1731074471.93,0.848
1731074472.443,1.27
1731074472.943,0.714
1731074473.444,1.05
1731074473.944,1.02
1731074474.446,0.953
1731074474.947,1.06
1731074475.448,0.932
1731074475.948,1.26
1731074476.453,3.63
1731074476.951,1.15
1731074477.452,1.21
1731074477.952,0.754
1731074478.459,1.1
1731074478.96,0.859
1731074479.483,1.31
1731074479.983,0.807
1731074480.506,0.982
1731074481.007,0.794
1731074481.531,0.908
1731074482.032,0.748
1731074482.555,0.981
1731074483.055,0.835
1731074483.579,1.04
1731074484.079,0.796
1731074484.603,1.2
1731074485.105,0.814
1731074485.604,0.914
1731074486.107,0.935
1731074486.607,0.912
1731074487.131,0.901
1731074487.63,0.801
1731074488.154,0.98
1731074488.656,0.835
1731074489.18,1.4
1731074489.68,0.963
1731074490.18,1.14
1731074490.687,6.82
1731074491.182,0.759
1731074491.711,5.09
1731074492.208,1.02
1731074492.708,1.17
1731074493.209,0.876
1731074493.724,1.29
1731074494.223,0.825
1731074494.746,0.989
1731074495.247,0.696
1731074495.771,0.971
1731074496.271,0.864
1731074496.771,0.911
1731074497.272,0.893
1731074497.773,1.15
1731074498.273,0.811
1731074498.779,1.06
1731074499.279,0.864
1731074499.803,1.24
1731074500.303,0.786
1731074500.827,0.932
1731074501.327,0.723
1731074501.851,0.984
1731074502.351,0.765
1731074502.876,2.65
1731074503.381,6.17
1731074503.877,1.11
1731074504.377,1.49
1731074504.88,2.69
1731074505.38,2.42
1731074505.88,1.03
1731074506.38,1.11
1731074506.882,0.908
1731074507.387,0.904
1731074507.898,1.09
1731074508.401,3.11
1731074508.9,0.96
1731074509.399,0.898
1731074509.9,1.21
1731074510.401,0.778
1731074510.906,0.921
1731074511.407,0.763
1731074511.931,1.16
1731074512.431,0.813
1731074512.955,0.962
1731074513.455,0.807
1731074513.979,1.09
1731074514.479,0.823
1731074515.003,1.23
1731074515.503,0.827
1731074516.026,0.967
1731074516.526,0.723
1731074517.051,0.974
1731074517.551,0.699
1731074518.075,1.14
1731074518.575,0.811
1731074519.099,1.12
1731074519.601,0.801
1731074520.123,1.11
1731074520.623,0.793
1731074521.146,0.977
1731074521.647,0.792
1731074522.171,0.896
1731074522.671,0.764
1731074523.194,0.981
1731074523.695,0.806
1731074524.219,1.14
1731074524.719,0.817
1731074525.242,1.03
1731074525.743,0.701
1731074526.267,1.3
1731074526.768,0.921
1731074527.771,0.856
1731074528.271,0.74
1731074528.797,3.7
1731074529.298,2.93
1731074529.806,10.0
1731074530.297,0.875
1731074530.81,0.987
1731074531.311,0.681
1731074531.834,1.0
1731074532.335,0.819
1731074532.86,1.51
1731074533.36,0.946
1731074533.86,1.35
1731074534.362,1.1
1731074534.862,0.717
1731074535.387,1.3
1731074535.888,0.916
1731074536.388,0.932
1731074536.888,1.03
1731074537.389,1.5
1731074537.892,2.65
1731074538.391,1.15
1731074538.893,1.28
1731074539.394,0.957
1731074539.893,0.818
1731074540.411,0.918
1731074540.911,0.736
1731074541.435,0.84
1731074541.947,1.11
1731074542.448,0.88
1731074542.971,0.974
1731074543.471,0.842
1731074543.994,0.984
1731074544.494,0.775
1731074545.019,1.49
1731074545.52,0.938
1731074546.02,1.23
1731074546.521,0.924
1731074547.021,0.945
1731074547.523,1.35
1731074548.03,7.99
1731074548.525,2.08
1731074549.024,0.904
1731074549.531,1.26
1731074550.031,0.89
1731074550.533,1.44
1731074551.034,1.19
1731074551.534,1.13
1731074552.035,1.42
1731074552.539,4.85
1731074553.038,1.4
1731074553.538,0.928
1731074554.039,1.71
1731074554.54,1.46
1731074555.041,0.982
1731074555.542,1.25
1731074556.044,1.51
1731074556.543,0.845
1731074557.052,2.28
1731074557.553,2.94
1731074558.052,1.21
1731074558.555,2.33
1731074559.055,2.96
1731074559.556,2.85
1731074560.058,3.03
1731074560.558,3.37
1731074561.06,4.48
1731074561.56,3.24
1731074562.064,5.1
1731074562.56,0.789
1731074563.067,1.51
1731074563.567,0.703
1731074564.09,0.954
1731074564.59,0.726
1731074565.115,0.907
1731074565.615,0.723
1731074566.138,1.1
1731074567.162,1.22
1731074567.663,0.782
1731074568.187,0.883
1731074568.698,1.23
1731074569.199,0.826
1731074569.723,1.22
1731074570.223,0.724
1731074570.748,0.823
1731074571.258,1.03
1731074571.759,0.853
1731074572.283,1.32
1731074572.783,0.762
1731074573.306,1.13
1731074573.807,0.73
1731074574.331,1.21
1731074574.831,0.973
1731074575.332,1.34
1731074575.833,0.838
1731074576.347,1.89
1731074576.848,1.11
1731074577.349,1.26
1731074577.848,0.874
1731074578.362,1.2
1731074578.863,0.715
1731074579.387,0.883
1731074579.976,77.5
1731074580.399,0.918
1731074580.9,1.55
1731074581.401,1.05
1731074581.901,0.947
1731074582.401,1.03
1731074583.418,1.04
1731074583.919,0.805
1731074584.442,1.28
1731074584.943,0.832
1731074585.467,1.23
1731074585.967,0.8
1731074586.49,1.06
1731074586.99,0.881
1731074587.514,1.04
1731074588.015,0.713
1731074588.539,1.05
1731074589.039,0.78
1731074589.563,1.09
1731074590.064,1.17
1731074590.567,2.57
1731074591.069,2.57
1731074591.568,2.62
1731074592.069,2.11
1731074592.578,9.28
1731074593.073,3.27
1731074593.572,2.45
1731074594.074,3.62
1731074594.575,3.55
1731074595.076,3.5
1731074595.576,2.29
1731074596.077,1.81
1731074596.578,1.14
1731074597.083,4.31
1731074597.579,1.21
1731074598.08,1.07
1731074598.58,0.929
1731074599.081,0.962
1731074599.582,1.43
1731074600.083,1.51
1731074600.584,0.905
1731074601.084,1.42
1731074601.586,2.42
1731074602.086,1.43
1731074602.587,0.862
1731074603.098,1.27
1731074603.6,0.955
1731074604.101,1.15
1731074604.601,0.886
1731074605.115,1.04
1731074605.615,0.931
1731074606.116,1.29
1731074606.616,0.896
1731074607.13,0.966
1731074607.632,2.53
1731074608.139,7.3
1731074608.633,0.996
1731074609.134,0.918
1731074609.635,1.04
1731074610.135,1.0
1731074610.635,0.815
1731074611.162,0.953
1731074611.664,0.883
1731074612.186,0.942
1731074612.687,0.748
1731074613.211,1.58
1731074613.711,1.16
1731074614.213,2.04
1731074614.716,3.34
1731074615.215,2.8
1731074615.718,4.2
1731074616.217,2.82
1731074616.719,3.34
1731074617.22,3.81
1731074617.722,3.61
1731074618.22,1.08
1731074618.721,0.819
1731074619.226,1.02
1731074619.728,0.731
1731074620.251,1.06
1731074620.751,1.39
1731074621.252,1.11
1731074621.759,6.96
1731074622.253,0.85
1731074622.783,5.36
1731074623.28,0.849
1731074623.807,5.38
1731074624.303,0.772
1731074624.831,5.11
1731074625.327,0.873
1731074625.828,1.04
1731074626.33,1.14
1731074626.83,0.846
1731074627.355,1.31
1731074627.856,0.893
1731074628.378,1.1
1731074628.879,0.794
1731074629.404,1.2
1731074629.904,0.952
1731074630.404,1.11
1731074630.906,1.09
1731074631.406,0.789
1731074631.931,0.952
1731074632.431,0.82
1731074632.955,1.35
1731074633.456,1.02
1731074633.957,1.56
1731074634.46,3.82
1731074634.959,1.02
1731074635.459,1.26
1731074635.959,0.79
1731074636.474,0.849
1731074636.986,0.871
1731074637.499,1.36
1731074638.0,0.812
1731074638.522,1.29
1731074639.024,0.818
1731074639.524,1.15
1731074640.025,1.31
1731074640.526,0.909
1731074641.026,0.975
1731074641.527,1.33
1731074642.033,5.82
1731074642.529,1.13
1731074643.547,1.0
1731074644.048,1.0
1731074644.547,1.01
1731074645.049,1.06
1731074645.549,1.48
1731074646.049,1.12
1731074646.55,1.06
1731074647.052,2.3
1731074647.551,0.768
1731074648.06,1.1
1731074648.559,0.809
1731074649.083,1.1
1731074649.583,0.824
1731074650.106,0.843
1731074650.619,1.17
1731074651.12,0.803
1731074651.642,1.3
1731074652.143,0.703
1731074652.666,0.806
1731074653.178,1.07
1731074653.678,0.819
1731074654.203,1.32
1731074654.702,0.812
1731074655.227,1.13
1731074655.728,0.871
1731074656.229,1.32
1731074656.729,0.981
1731074657.23,1.01
1731074657.73,0.905
1731074658.235,1.01
1731074658.734,0.77
1731074659.259,1.06
1731074659.758,0.777
1731074660.283,1.25
1731074660.784,0.687
1731074661.306,1.01
1731074661.806,0.701
1731074662.33,0.87
1731074662.831,0.701
1731074663.354,0.83
1731074663.855,0.847
1731074664.379,1.33
1731074664.879,0.833
1731074665.403,1.26
1731074665.903,0.87
1731074666.426,0.897
1731074666.938,1.32
1731074667.439,0.858
1731074667.963,1.2
1731074668.462,0.798
1731074668.987,1.0
1731074669.487,0.892
1731074670.011,1.19
1731074670.512,0.819
1731074671.036,1.68
1731074671.537,1.25
1731074672.038,2.08
1731074672.538,1.43
1731074673.038,0.845
1731074673.564,1.82
1731074674.064,0.855
1731074674.565,1.56
1731074675.067,1.74
1731074675.566,0.855
1731074676.067,1.01
1731074677.083,1.42
1731074677.583,0.737
1731074678.106,0.857
1731074678.618,1.09
1731074679.119,0.842
1731074679.644,2.64
1731074680.145,1.89
1731074680.645,0.802
1731074681.151,5.19
1731074681.648,1.02
1731074682.148,0.841
1731074682.651,1.22
1731074684.186,0.877
1731074684.699,1.31
1731074685.199,0.982
1731074685.701,1.52
1731074687.227,0.971
1731074687.727,0.731
1731074688.251,0.986
1731074689.275,1.02
1731074689.775,0.855
1731074690.299,1.1
1731074690.8,0.859
1731074691.3,0.807
1731074691.804,1.68
1731074692.309,6.39
1731074692.805,1.08
1731074693.305,1.13
1731074693.806,0.98
1731074694.306,0.982
1731074694.807,1.19
1731074695.307,0.796
1731074695.835,0.959
1731074696.335,0.772
1731074696.859,1.09
1731074697.36,0.928
1731074697.859,0.945
1731074698.36,0.856
1731074698.875,0.995
1731074699.378,3.04
1731074699.876,0.91
1731074700.376,0.899
1731074700.877,1.2
1731074701.377,1.13
1731074701.878,1.45
1731074702.38,1.01
1731074702.88,0.689
1731074703.386,0.929
1731074703.887,0.725
1731074704.411,0.979
1731074704.911,0.926
1731074705.418,7.49
1731074705.913,0.977
1731074706.414,1.02
1731074706.914,0.968
1731074707.415,1.27
1731074707.916,0.769
1731074708.444,1.83
1731074708.945,1.32
1731074709.445,0.889
1731074709.946,1.03
1731074710.446,0.796
1731074710.97,1.01
1731074711.471,0.755
1731074711.995,1.0
1731074712.495,0.729
1731074713.02,1.74
1731074713.52,0.828
1731074714.044,1.68
1731074714.544,0.859
1731074715.067,1.19
1731074715.566,0.708
1731074716.091,1.82
1731074716.595,2.78
1731074717.097,1.33
1731074717.596,1.21
1731074718.096,1.0
1731074718.597,0.72
1731074719.099,1.01
1731074719.599,0.774
1731074720.122,1.07
1731074720.623,0.827
1731074721.146,0.985
1731074721.647,0.817
1731074722.171,0.837
1731074722.683,1.39
1731074723.183,0.811
1731074723.707,1.05
1731074724.207,0.771
1731074724.73,0.974
1731074725.231,0.782
1731074725.755,0.905
1731074726.267,1.24
1731074726.767,0.836
1731074727.291,0.967
1731074727.791,0.789
1731074728.315,0.993
1731074728.814,0.74
1731074729.34,2.08
1731074729.839,0.913
1731074730.339,1.29
1731074730.84,0.999
1731074731.341,1.16
1731074731.841,1.0
1731074732.341,0.908
1731074732.842,1.01
1731074733.343,1.38
1731074733.843,1.42
1731074734.345,1.23
1731074734.845,1.48
1731074735.346,1.03
1731074735.847,1.41
1731074736.348,0.926
1731074736.855,6.98
1731074737.348,1.0
1731074737.85,0.856
1731074738.363,1.28
1731074738.863,0.854
1731074739.387,0.88
1731074739.899,1.1
1731074740.399,0.903
1731074740.9,1.09
1731074741.4,0.966
1731074741.901,1.08
1731074742.401,1.0
1731074742.901,0.785
1731074743.42,1.42
1731074743.922,2.77
1731074744.422,1.35
1731074744.922,1.03
1731074745.422,0.759
1731074745.947,1.23
1731074746.448,0.936
1731074746.949,1.07
1731074747.449,1.05
1731074747.95,0.891
1731074748.45,0.905
1731074748.951,1.18
1731074749.453,2.24
1731074749.953,0.846
1731074750.459,1.05
1731074750.959,0.794
1731074751.484,1.53
1731074751.983,0.679
1731074752.507,0.921
1731074753.007,0.753
1731074753.531,1.08
1731074754.031,0.786
1731074754.556,1.13
1731074755.055,0.761
1731074755.579,1.06
1731074756.079,0.781
1731074756.602,1.13
1731074757.104,0.75
1731074757.606,1.87
1731074758.107,1.01
1731074758.607,0.851
1731074759.13,0.748
1731074759.643,1.28
1731074760.143,0.924
1731074760.644,1.04
1731074761.145,1.24
1731074761.646,0.759
1731074762.17,1.12
1731074762.671,0.897
1731074763.195,0.963
1731074763.695,0.801
1731074764.219,1.05
1731074764.719,1.01
1731074765.22,1.84
1731074765.721,0.99
1731074766.222,0.896
1731074766.723,1.08
1731074767.223,0.811
1731074767.739,1.43
1731074768.24,0.843
1731074768.763,1.31
1731074769.264,0.863
1731074769.787,0.995
1731074770.287,0.894
1731074770.811,1.15
1731074771.312,1.18
1731074771.814,1.05
1731074772.313,1.03
1731074772.813,0.853
1731074773.314,0.708
1731074773.824,5.67
1731074774.319,0.77
1731074774.849,6.46
1731074775.344,1.72
1731074775.846,2.08
1731074776.345,0.869
1731074776.858,1.1
1731074777.359,0.834
1731074777.883,1.31
1731074778.384,0.876
1731074778.907,0.891
1731074779.408,0.808
1731074779.931,0.94
1731074780.431,1.06
1731074780.932,0.991
1731074781.432,0.902
1731074781.933,1.19
1731074782.433,1.08
1731074782.936,2.91
1731074783.436,0.938
1731074783.936,0.717
1731074784.442,1.04
1731074784.943,0.807
1731074785.467,1.0
1731074785.967,0.853
1731074786.491,1.13
1731074786.991,0.937
1731074787.492,0.989
1731074787.993,1.12
1731074788.494,1.23
1731074788.994,1.12
1731074789.496,1.6
1731074790.0,5.7
1731074790.498,1.52
1731074790.997,0.992
1731074791.499,1.48
1731074792.0,1.19
1731074792.5,1.29
1731074793.001,1.27
1731074793.502,1.58
1731074794.003,1.41
1731074794.507,6.22
1731074795.004,1.31
1731074795.503,0.954
1731074796.004,1.62
1731074796.506,4.33
1731074797.006,3.24
1731074797.508,2.84
1731074798.009,2.76
1731074798.511,2.7
1731074799.012,2.56
1731074799.513,1.05
1731074800.013,1.25
1731074800.514,0.915
1731074801.014,1.26
1731074801.515,0.943
1731074802.016,0.911
1731074802.516,1.24
1731074803.017,0.881
1731074803.547,1.17
1731074804.048,1.08
1731074804.548,1.24
1731074805.055,7.11
1731074805.55,1.43
1731074806.051,1.36
1731074806.552,1.2
1731074807.053,1.39
1731074807.554,1.22
1731074808.054,0.83
1731074808.571,1.02
1731074809.071,0.903
1731074809.572,1.19
1731074810.074,2.37
1731074810.573,1.06
1731074811.074,0.951
1731074811.574,1.17
1731074812.074,0.858
1731074812.604,1.7
1731074813.104,0.934
1731074813.605,1.06
1731074814.106,1.13
1731074814.606,0.873
1731074815.131,0.963
1731074815.631,0.827
1731074816.155,1.03
1731074816.655,0.791
1731074817.179,0.937
1731074817.679,0.818
1731074818.203,1.27
1731074818.704,0.847
1731074819.204,0.781
1731074819.707,0.987
1731074820.209,3.13
1731074820.707,0.722
1731074821.211,1.31
1731074821.714,1.15
1731074822.212,0.889
1731074822.713,1.44
1731074823.214,0.959
1731074823.715,1.57
1731074824.216,1.7
1731074824.72,3.09
1731074825.218,1.14
1731074825.72,2.13
1731074826.222,2.54
1731074826.72,0.861
1731074827.228,1.46
1731074827.729,1.07
1731074828.229,0.892
1731074828.731,1.32
1731074829.232,1.15
1731074829.733,1.5
1731074830.234,1.17
1731074830.734,1.07
1731074831.235,1.12
1731074831.736,0.849
1731074832.251,1.35
1731074832.752,1.08
1731074833.253,1.65
1731074833.754,1.26
1731074834.254,0.96
1731074834.754,1.07
1731074835.263,8.56
1731074835.756,1.11
1731074836.256,0.829
1731074836.763,1.11
1731074837.263,0.723
1731074837.786,0.956
1731074838.286,0.793
1731074838.81,0.956
1731074839.311,0.796
1731074839.834,0.939
1731074840.335,0.799
1731074840.858,1.1
1731074841.359,0.994
1731074841.859,0.897
1731074842.875,0.87
1731074843.387,1.34
1731074843.888,0.979
1731074844.388,1.08
1731074844.889,1.41
1731074845.39,0.814
1731074845.916,3.31
1731074846.421,6.22
1731074846.916,0.824
1731074847.932,1.88
1731074849.467,0.979
1731074849.967,0.874
1731074850.49,0.978
1731074850.991,0.755
1731074851.515,1.0
1731074852.015,0.903
1731074852.54,1.94
1731074853.039,1.13
1731074854.043,1.6
1731074854.544,0.721
1731074855.578,1.13
1731074856.079,0.692
1731074856.602,1.02
1731074857.104,0.894
1731074857.603,0.919
1731074858.104,1.03
1731074858.61,5.2
1731074859.105,1.24
1731074859.607,1.43
1731074860.107,0.931
1731074860.635,1.3
1731074861.136,1.27
1731074861.638,1.49
1731074862.138,0.963
1731074862.639,1.09
1731074863.14,1.97
1731074863.64,1.15
1731074864.142,2.03
1731074864.643,1.47
1731074865.144,1.59
1731074865.644,0.824
1731074866.17,1.09
1731074866.671,0.821
1731074867.195,1.03
1731074867.695,0.849
1731074868.219,1.07
1731074868.719,0.925
1731074869.242,1.27
1731074869.743,0.803
1731074870.267,0.992
1731074870.767,0.848
1731074871.292,0.981
1731074871.791,0.77
1731074872.795,0.941
1731074873.294,0.852
1731074873.819,1.03
1731074874.319,0.811
1731074874.843,1.51
1731074875.343,0.809
1731074875.867,0.956
1731074876.367,0.875
1731074876.891,1.41
1731074877.392,1.1
1731074877.893,1.32
1731074878.906,0.923
1731074879.406,0.882
1731074879.908,2.03
1731074880.408,1.04
1731074880.909,1.21
1731074881.409,1.01
1731074881.91,1.1
1731074882.41,1.04
1731074882.912,0.843
1731074883.419,1.18
1731074883.919,0.785
1731074884.955,1.11
1731074885.456,1.07
1731074885.956,0.895
1731074886.463,7.12
1731074886.957,1.36
1731074887.457,0.943
1731074887.959,1.63
1731074888.459,0.826
1731074888.987,0.999
1731074889.488,0.86
1731074890.01,1.01
