Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731074245.47,19.8,0.383,0.0,2.44,False,7201.3,9200.8,0.0,9200.8,6799.2,0.0,3125.0092495863105
1731074245.97,19.8,0.427,0.0,0.943,False,7201.4,9200.9,0.0,9200.9,6799.1,0.0,3125.1629541513507
1731074246.47,20.5,0.416,0.0,1.12,False,7201.5,9201.0,0.0,9201.0,6799.0,0.0,3125.3166639558303
1731074246.97,19.8,0.466,0.0,1.09,False,7201.6,9201.1,0.0,9201.1,6798.9,0.0,3125.4703789989762
1731074247.47,19.8,0.614,0.0,1.32,False,7201.7,9201.2,0.0,9201.2,6798.8,0.0,3125.624099280015
1731074247.97,19.8,0.691,0.0,1.13,False,7201.8,9201.3,0.0,9201.3,6798.7,0.0,3125.7778247981723
1731074248.47,20.5,0.663,0.0,1.02,False,7201.9,9201.4,0.0,9201.4,6798.6,0.0,3125.9315555526796
1731074248.97,19.9,0.655,0.0,5.97,False,7202.0,9201.5,0.0,9201.5,6798.5,0.0,3126.0852915427627
1731074249.47,19.8,0.799,0.0,0.978,False,7202.1,9201.6,0.0,9201.6,6798.4,0.0,3126.239032767649
1731074249.97,19.8,0.561,0.0,1.36,False,7202.2,9201.7,0.0,9201.7,6798.3,0.0,3126.392779226565
1731074250.47,20.5,0.693,0.0,0.95,False,7202.3,9201.8,0.0,9201.8,6798.2,0.0,3126.5465309187375
1731074250.97,19.8,0.551,0.0,0.79,False,7202.4,9201.9,0.0,9201.9,6798.1,0.0,3126.7002878433996
1731074251.47,19.8,0.196,0.0,0.879,False,7202.5,9202.0,0.0,9202.0,6798.0,0.0,3126.8540499997757
1731074251.97,19.8,0.266,0.0,0.946,False,7202.6,9202.1,0.0,9202.1,6797.9,0.0,3127.007817387095
1731074252.47,20.5,0.229,0.0,0.854,False,7202.7,9202.2,0.0,9202.2,6797.8,0.0,3127.1615900045854
1731074252.97,19.8,0.276,0.0,1.31,False,7202.8,9202.3,0.0,9202.3,6797.7,0.0,3127.3153678514727
1731074253.47,19.8,0.62,0.0,0.895,False,7202.9,9202.4,0.0,9202.4,6797.6,0.0,3127.469150926991
1731074253.97,19.9,0.341,0.0,1.45,False,7203.0,9202.5,0.0,9202.5,6797.5,0.0,3127.622939230367
1731074254.47,20.5,0.409,0.0,0.864,False,7203.1,9202.6,0.0,9202.6,6797.4,0.0,3127.7767327608285
1731074254.97,19.8,0.365,0.0,0.908,False,7203.2,9202.7,0.0,9202.7,6797.3,0.0,3127.9305315176052
1731074255.47,19.8,0.39,0.0,7.59,False,7203.3,9202.8,0.0,9202.8,6797.2,0.0,3128.084335499923
1731074255.97,19.8,0.808,0.0,0.885,False,7203.4,9202.9,0.0,9202.9,6797.1,0.0,3128.2381447070165
1731074256.47,20.5,0.277,0.0,1.0,False,7203.5,9203.0,0.0,9203.0,6797.0,0.0,3128.3919591381127
1731074256.97,19.8,0.377,0.0,0.784,False,7203.6,9203.1,0.0,9203.1,6796.9,0.0,3128.5457787924415
1731074257.47,19.8,0.298,0.0,0.782,False,7203.7,9203.2,0.0,9203.2,6796.8,0.0,3128.6996036692317
1731074257.97,19.8,0.439,0.0,1.16,False,7203.8,9203.3,0.0,9203.3,6796.7,0.0,3128.853433767711
1731074258.47,20.5,0.893,0.0,0.87,False,7203.9,9203.4,0.0,9203.4,6796.6,0.0,3129.0072690871134
1731074258.97,19.8,0.457,0.0,0.942,False,7204.0,9203.5,0.0,9203.5,6796.5,0.0,3129.161109626668
1731074259.47,19.8,0.787,0.0,0.966,False,7204.1,9203.6,0.0,9203.6,6796.4,0.0,3129.3149553856038
1731074259.97,19.8,0.414,0.0,6.22,False,7204.2,9203.7,0.0,9203.7,6796.3,0.0,3129.468806363151
1731074260.47,20.5,0.381,0.0,1.26,False,7204.3,9203.8,0.0,9203.8,6796.2,0.0,3129.622662558538
1731074260.97,19.8,0.68,0.0,1.18,False,7204.4,9203.9,0.0,9203.9,6796.1,0.0,3129.776523971
1731074261.47,19.9,0.393,0.0,0.817,False,7204.5,9204.0,0.0,9204.0,6796.0,0.0,3129.9303905997654
1731074261.97,19.8,0.448,0.0,1.12,False,7204.6,9204.1,0.0,9204.1,6795.9,0.0,3130.0842624440647
1731074262.47,20.5,0.366,0.0,0.886,False,7204.7,9204.2,0.0,9204.2,6795.8,0.0,3130.2381395031284
1731074262.97,19.8,0.431,0.0,0.819,False,7204.8,9204.3,0.0,9204.3,6795.7,0.0,3130.392021776185
1731074263.47,19.8,0.574,0.0,0.831,False,7204.9,9204.4,0.0,9204.4,6795.6,0.0,3130.545909262472
1731074263.97,19.8,0.367,0.0,0.901,False,7205.0,9204.5,0.0,9204.5,6795.5,0.0,3130.6998019612165
1731074264.47,20.5,0.332,0.0,5.92,False,7205.1,9204.6,0.0,9204.6,6795.4,0.0,3130.853699871651
1731074264.97,19.8,0.393,0.0,0.792,False,7205.2,9204.7,0.0,9204.7,6795.3,0.0,3131.0076029930055
1731074265.47,19.8,0.361,0.0,1.53,False,7205.3,9204.8,0.0,9204.8,6795.2,0.0,3131.1615113245107
1731074265.97,19.8,0.394,0.0,1.02,False,7205.4,9204.9,0.0,9204.9,6795.1,0.0,3131.3154248654023
1731074266.47,20.5,0.438,0.0,0.817,False,7205.5,9205.0,0.0,9205.0,6795.0,0.0,3131.469343614911
1731074266.97,19.8,0.471,0.0,1.32,False,7205.6,9205.1,0.0,9205.1,6794.9,0.0,3131.623267572267
1731074267.47,19.9,0.449,0.0,0.816,False,7205.7,9205.2,0.0,9205.2,6794.8,0.0,3131.777196736704
1731074267.97,19.8,0.401,0.0,1.47,False,7205.8,9205.3,0.0,9205.3,6794.7,0.0,3131.9311311074503
1731074268.47,20.5,0.538,0.0,0.882,False,7205.9,9205.4,0.0,9205.4,6794.6,0.0,3132.0850706837446
1731074268.97,19.8,0.557,0.0,1.74,False,7206.0,9205.5,0.0,9205.5,6794.5,0.0,3132.239015464816
1731074269.47,19.8,0.702,0.0,0.804,False,7206.1,9205.6,0.0,9205.6,6794.4,0.0,3132.3929654498975
1731074269.97,19.9,0.769,0.0,1.48,False,7206.2,9205.7,0.0,9205.7,6794.3,0.0,3132.5469206382218
1731074270.47,20.5,0.6,0.0,1.72,False,7206.3,9205.8,0.0,9205.8,6794.2,0.0,3132.7008810290195
1731074270.97,19.8,0.645,0.0,0.916,False,7206.4,9205.9,0.0,9205.9,6794.1,0.0,3132.854846621528
1731074271.47,19.8,0.609,0.0,0.919,False,7206.5,9206.0,0.0,9206.0,6794.0,0.0,3133.0088174149782
1731074271.97,19.9,0.924,0.0,0.993,False,7206.6,9206.1,0.0,9206.1,6793.9,0.0,3133.1627934086036
1731074272.47,19.8,0.418,0.0,0.948,False,7206.7,9206.2,0.0,9206.2,6793.8,0.0,3133.316774601637
1731074272.97,20.5,0.305,0.0,1.28,False,7206.8,9206.3,0.0,9206.3,6793.7,0.0,3133.4707609933103
1731074273.47,19.8,0.37,0.0,1.07,False,7206.9,9206.4,0.0,9206.4,6793.6,0.0,3133.6247525828608
1731074273.97,19.8,0.333,0.0,0.992,False,7207.0,9206.5,0.0,9206.5,6793.5,0.0,3133.778749369521
1731074274.47,20.5,0.369,0.0,1.18,False,7207.1,9206.6,0.0,9206.6,6793.4,0.0,3133.9327513525245
1731074274.97,19.8,0.654,0.0,0.898,False,7207.2,9206.7,0.0,9206.7,6793.3,0.0,3134.0867585311044
1731074275.47,19.8,0.711,0.0,5.3,False,7207.3,9206.8,0.0,9206.8,6793.2,0.0,3134.2407709044933
1731074275.97,19.8,0.414,0.0,1.03,False,7207.4,9206.9,0.0,9206.9,6793.1,0.0,3134.3947884719305
1731074276.47,19.8,0.495,0.0,0.731,False,7207.5,9207.0,0.0,9207.0,6793.0,0.0,3134.548811232647
1731074276.97,20.5,0.402,0.0,1.38,False,7207.6,9207.1,0.0,9207.1,6792.9,0.0,3134.702839185878
1731074277.47,19.8,0.272,0.0,0.793,False,7207.7,9207.2,0.0,9207.2,6792.8,0.0,3134.8568723308576
1731074277.97,19.8,0.866,0.0,1.34,False,7207.8,9207.3,0.0,9207.3,6792.7,0.0,3135.0109106668183
1731074278.47,20.5,0.887,0.0,0.816,False,7207.9,9207.4,0.0,9207.4,6792.6,0.0,3135.164954193
1731074278.97,19.8,0.412,0.0,1.053,False,7208.0,9207.5,0.0,9207.5,6792.5,0.0,3135.3190029086354
1731074279.47,19.9,0.708,0.0,1.29,False,7208.1,9207.6,0.0,9207.6,6792.4,0.0,3135.4730568129594
1731074279.97,19.8,1.021,0.0,1.03,False,7208.2,9207.7,0.0,9207.7,6792.3,0.0,3135.627115905207
1731074280.47,20.5,0.463,0.0,1.04,False,7208.3,9207.8,0.0,9207.8,6792.2,0.0,3135.7811801846115
1731074280.97,19.8,0.527,0.0,1.1,False,7208.4,9207.9,0.0,9207.9,6792.1,0.0,3135.935249650413
1731074281.47,19.8,0.362,0.0,1.46,False,7208.5,9208.0,0.0,9208.0,6792.0,0.0,3136.0893243018445
1731074281.97,19.9,0.516,0.0,1.11,False,7208.6,9208.1,0.0,9208.1,6791.9,0.0,3136.2434041381425
1731074282.47,20.5,0.367,0.0,1.67,False,7208.7,9208.2,0.0,9208.2,6791.8,0.0,3136.397489158542
1731074282.97,19.8,0.58,0.0,2.11,False,7208.8,9208.3,0.0,9208.3,6791.7,0.0,3136.551579362277
1731074283.47,19.9,0.437,0.0,0.878,False,7208.9,9208.4,0.0,9208.4,6791.6,0.0,3136.705674748588
1731074283.97,19.8,0.47,0.0,0.986,False,7209.0,9208.5,0.0,9208.5,6791.5,0.0,3136.85977531671
1731074284.47,19.8,0.47,0.0,0.887,False,7209.1,9208.6,0.0,9208.6,6791.4,0.0,3137.013881065878
1731074284.97,20.5,0.435,0.0,1.11,False,7209.2,9208.7,0.0,9208.7,6791.3,0.0,3137.167991995329
1731074285.47,19.9,0.421,0.0,0.842,False,7209.3,9208.8,0.0,9208.8,6791.2,0.0,3137.3221081042975
1731074285.97,19.8,0.322,0.0,1.31,False,7209.4,9208.9,0.0,9208.9,6791.1,0.0,3137.4762293920244
1731074286.47,20.5,0.412,0.0,0.763,False,7209.5,9209.0,0.0,9209.0,6791.0,0.0,3137.630355857745
1731074286.97,19.8,0.575,0.0,0.737,False,7209.6,9209.1,0.0,9209.1,6790.9,0.0,3137.784487500696
1731074287.47,19.8,0.524,0.0,2.24,False,7209.7,9209.2,0.0,9209.2,6790.8,0.0,3137.9386243201134
1731074287.97,19.8,0.424,0.0,0.938,False,7209.8,9209.3,0.0,9209.3,6790.7,0.0,3138.0927663152333
1731074288.47,20.5,0.465,0.0,1.19,False,7209.9,9209.4,0.0,9209.4,6790.6,0.0,3138.2469134852977
1731074288.97,19.8,0.479,0.0,0.968,False,7210.0,9209.5,0.0,9209.5,6790.5,0.0,3138.401065829541
1731074289.47,19.8,0.62,0.0,0.763,False,7210.1,9209.6,0.0,9209.6,6790.4,0.0,3138.5552233472017
1731074289.97,19.8,0.461,0.0,0.899,False,7210.2,9209.7,0.0,9209.7,6790.3,0.0,3138.709386037517
1731074290.47,20.5,0.471,0.0,1.35,False,7210.3,9209.8,0.0,9209.8,6790.2,0.0,3138.863553899722
1731074290.97,19.8,0.725,0.0,1.1,False,7210.4,9209.9,0.0,9209.9,6790.1,0.0,3139.01772693306
1731074291.47,19.8,0.544,0.0,1.31,False,7210.5,9210.0,0.0,9210.0,6790.0,0.0,3139.1719051367672
1731074291.97,19.9,0.531,0.0,0.925,False,7210.6,9210.1,0.0,9210.1,6789.9,0.0,3139.326088510081
1731074292.47,20.5,0.826,0.0,0.93,False,7210.7,9210.2,0.0,9210.2,6789.8,0.0,3139.4802770522397
1731074292.97,19.8,0.555,0.0,3.36,False,7210.8,9210.3,0.0,9210.3,6789.7,0.0,3139.6344707624794
1731074293.47,19.8,0.703,0.0,1.44,False,7210.9,9210.4,0.0,9210.4,6789.6,0.0,3139.7886696400437
1731074293.97,19.9,0.579,0.0,1.07,False,7211.0,9210.5,0.0,9210.5,6789.5,0.0,3139.9428736841696
1731074294.47,20.5,0.277,0.0,0.918,False,7211.1,9210.6,0.0,9210.6,6789.4,0.0,3140.097082894095
1731074294.97,19.8,0.661,0.0,0.982,False,7211.2,9210.7,0.0,9210.7,6789.3,0.0,3140.251297269059
1731074295.47,19.9,0.229,0.0,0.829,False,7211.3,9210.8,0.0,9210.8,6789.2,0.0,3140.405516808298
1731074295.97,19.8,0.253,0.0,0.988,False,7211.4,9210.9,0.0,9210.9,6789.1,0.0,3140.559741511057
1731074296.47,20.5,0.444,0.0,0.813,False,7211.5,9211.0,0.0,9211.0,6789.0,0.0,3140.7139713765723
1731074296.97,19.8,0.346,0.0,1.36,False,7211.6,9211.1,0.0,9211.1,6788.9,0.0,3140.868206404083
1731074297.47,19.8,0.68,0.0,0.764,False,7211.7,9211.2,0.0,9211.2,6788.8,0.0,3141.0224465928295
1731074297.97,19.8,0.381,0.0,1.36,False,7211.8,9211.3,0.0,9211.3,6788.7,0.0,3141.176691942049
1731074298.47,20.5,0.534,0.0,0.83,False,7211.9,9211.4,0.0,9211.4,6788.6,0.0,3141.3309424509853
1731074298.97,19.8,0.335,0.0,0.874,False,7212.0,9211.5,0.0,9211.5,6788.5,0.0,3141.485198118877
1731074299.47,19.8,0.363,0.0,1.28,False,7212.1,9211.6,0.0,9211.6,6788.4,0.0,3141.6394589449637
1731074299.97,19.8,1.035,0.0,0.896,False,7212.2,9211.7,0.0,9211.7,6788.3,0.0,3141.793724928485
1731074300.47,20.5,0.38,0.0,1.49,False,7212.3,9211.8,0.0,9211.8,6788.2,0.0,3141.94799606868
1731074300.97,19.8,0.284,0.0,1.12,False,7212.4,9211.9,0.0,9211.9,6788.1,0.0,3142.1022723647934
