Time,Delay
1731077246.185,0.884
1731077246.682,0.846
1731077247.194,0.987
1731077247.696,1.1
1731077248.196,0.875
1731077248.699,0.918
1731077249.2,1.48
1731077249.701,0.906
1731077250.2,0.908
1731077250.701,0.797
1731077251.227,0.964
1731077251.728,1.34
1731077252.227,0.925
1731077252.731,0.989
1731077253.234,3.61
1731077253.732,0.812
1731077254.234,1.03
1731077254.736,1.4
1731077255.237,1.16
1731077255.737,1.06
1731077256.237,0.74
1731077256.763,1.52
1731077257.264,1.18
1731077257.765,1.48
1731077258.266,1.28
1731077258.767,1.68
1731077259.276,8.05
1731077259.768,1.12
1731077260.269,1.36
1731077260.77,1.13
1731077261.271,1.35
1731077261.772,0.899
1731077262.272,0.882
1731077262.779,1.15
1731077263.28,1.37
1731077263.784,3.68
1731077264.281,0.753
1731077264.795,0.805
1731077265.307,0.853
1731077265.819,0.904
1731077266.32,1.6
1731077266.821,0.885
1731077267.321,1.03
1731077267.821,0.804
1731077268.346,0.974
1731077268.847,1.08
1731077269.347,0.881
1731077269.851,0.967
1731077270.351,1.0
1731077270.851,0.876
1731077271.358,4.24
1731077271.856,1.26
1731077272.357,0.847
1731077272.857,1.13
1731077273.357,1.07
1731077273.859,1.36
1731077274.36,1.25
1731077274.861,0.968
1731077275.361,0.82
1731077275.867,0.929
1731077276.37,3.45
1731077276.869,0.964
1731077277.369,0.867
1731077277.883,1.23
1731077278.384,0.869
1731077278.907,0.929
1731077279.407,1.24
1731077279.908,0.965
1731077280.409,0.845
1731077280.922,0.828
1731077281.435,0.946
1731077281.936,1.26
1731077282.436,0.821
1731077282.939,0.872
1731077283.451,0.868
1731077283.962,0.972
1731077284.467,4.16
1731077284.964,0.929
1731077285.464,0.912
1731077285.979,0.963
1731077286.48,1.53
1731077286.98,0.959
1731077287.481,0.823
1731077287.981,0.853
1731077288.507,1.36
1731077289.01,3.94
1731077289.509,2.7
1731077290.01,2.12
1731077290.51,0.943
1731077291.016,7.02
1731077291.511,1.47
1731077292.012,1.04
1731077292.512,1.06
1731077293.013,0.857
1731077293.531,0.875
1731077294.042,0.84
1731077294.555,1.02
1731077295.056,1.08
1731077295.556,0.837
1731077296.059,0.953
1731077296.56,1.49
1731077297.062,3.58
1731077297.561,0.811
1731077298.075,0.891
1731077298.576,1.24
1731077299.076,0.986
1731077299.576,0.876
1731077300.09,0.912
1731077300.603,1.67
1731077301.103,0.749
1731077301.626,0.917
1731077302.139,0.997
1731077302.64,1.49
1731077303.141,1.55
1731077303.641,0.877
1731077304.141,0.821
1731077304.667,0.925
1731077305.168,1.0
1731077305.669,0.905
1731077306.173,5.85
1731077306.672,2.29
1731077307.173,3.64
1731077307.674,3.16
1731077308.174,3.17
1731077308.676,3.22
1731077309.174,1.02
1731077309.674,0.868
1731077310.203,0.772
1731077310.714,0.947
1731077311.215,1.46
1731077311.716,0.961
1731077312.217,1.28
1731077312.718,0.902
1731077313.244,1.06
1731077313.752,6.77
1731077314.246,0.775
1731077314.779,0.804
1731077315.291,0.928
1731077315.791,1.18
1731077316.292,1.0
1731077316.792,1.18
1731077317.294,0.847
