Time,F1_X,F1_Y,F1_Z
1731074241.27,7200.5,9200.0,0.0
1731074241.77,7200.6,9200.1,0.0
1731074242.27,7200.7,9200.2,0.0
1731074242.77,7200.8,9200.3,0.0
1731074243.27,7200.9,9200.4,0.0
1731074243.77,7201.0,9200.5,0.0
1731074244.27,7201.1,9200.6,0.0
1731074244.77,7201.2,9200.7,0.0
1731074245.27,7201.3,9200.8,0.0
1731074245.77,7201.4,9200.9,0.0
1731074246.27,7201.5,9201.0,0.0
1731074246.77,7201.6,9201.1,0.0
1731074247.27,7201.7,9201.2,0.0
1731074247.78,7201.8,9201.3,0.0
1731074248.28,7201.9,9201.4,0.0
1731074248.78,7202.0,9201.5,0.0
1731074249.28,7202.1,9201.6,0.0
1731074249.78,7202.2,9201.7,0.0
1731074250.28,7202.3,9201.8,0.0
1731074250.78,7202.4,9201.9,0.0
1731074251.28,7202.5,9202.0,0.0
1731074251.78,7202.6,9202.1,0.0
1731074252.28,7202.7,9202.2,0.0
1731074252.78,7202.8,9202.3,0.0
1731074253.28,7202.9,9202.4,0.0
1731074253.78,7203.0,9202.5,0.0
1731074254.28,7203.1,9202.6,0.0
1731074254.78,7203.2,9202.7,0.0
1731074255.28,7203.3,9202.8,0.0
1731074255.78,7203.4,9202.9,0.0
1731074256.28,7203.5,9203.0,0.0
1731074256.78,7203.6,9203.1,0.0
1731074257.29,7203.7,9203.2,0.0
1731074257.79,7203.8,9203.3,0.0
1731074258.29,7203.9,9203.4,0.0
1731074258.79,7204.0,9203.5,0.0
1731074259.29,7204.1,9203.6,0.0
1731074259.79,7204.2,9203.7,0.0
1731074260.29,7204.3,9203.8,0.0
1731074260.79,7204.4,9203.9,0.0
1731074261.29,7204.5,9204.0,0.0
1731074261.79,7204.6,9204.1,0.0
1731074262.29,7204.7,9204.2,0.0
1731074262.79,7204.8,9204.3,0.0
1731074263.29,7204.9,9204.4,0.0
1731074263.79,7205.0,9204.5,0.0
1731074264.29,7205.1,9204.6,0.0
1731074264.79,7205.2,9204.7,0.0
1731074265.29,7205.3,9204.8,0.0
1731074265.79,7205.4,9204.9,0.0
1731074266.29,7205.5,9205.0,0.0
1731074266.8,7205.6,9205.1,0.0
1731074267.3,7205.7,9205.2,0.0
1731074267.8,7205.8,9205.3,0.0
1731074268.3,7205.9,9205.4,0.0
1731074268.8,7206.0,9205.5,0.0
1731074269.3,7206.1,9205.6,0.0
1731074269.8,7206.2,9205.7,0.0
1731074270.3,7206.3,9205.8,0.0
1731074270.8,7206.4,9205.9,0.0
1731074271.3,7206.5,9206.0,0.0
1731074271.8,7206.6,9206.1,0.0
1731074272.3,7206.7,9206.2,0.0
1731074272.8,7206.8,9206.3,0.0
1731074273.3,7206.9,9206.4,0.0
1731074273.8,7207.0,9206.5,0.0
1731074274.3,7207.1,9206.6,0.0
1731074274.8,7207.2,9206.7,0.0
1731074275.3,7207.3,9206.8,0.0
1731074275.8,7207.4,9206.9,0.0
1731074276.3,7207.5,9207.0,0.0
1731074276.81,7207.6,9207.1,0.0
1731074277.31,7207.7,9207.2,0.0
1731074277.81,7207.8,9207.3,0.0
1731074278.31,7207.9,9207.4,0.0
1731074278.81,7208.0,9207.5,0.0
1731074279.31,7208.1,9207.6,0.0
1731074279.81,7208.2,9207.7,0.0
1731074280.31,7208.3,9207.8,0.0
1731074280.81,7208.4,9207.9,0.0
1731074281.31,7208.5,9208.0,0.0
1731074281.81,7208.6,9208.1,0.0
1731074282.31,7208.7,9208.2,0.0
1731074282.81,7208.8,9208.3,0.0
1731074283.31,7208.9,9208.4,0.0
1731074283.81,7209.0,9208.5,0.0
1731074284.31,7209.1,9208.6,0.0
1731074284.81,7209.2,9208.7,0.0
1731074285.31,7209.3,9208.8,0.0
1731074285.81,7209.4,9208.9,0.0
1731074286.31,7209.5,9209.0,0.0
1731074286.81,7209.6,9209.1,0.0
1731074287.31,7209.7,9209.2,0.0
1731074287.81,7209.8,9209.3,0.0
1731074288.32,7209.9,9209.4,0.0
1731074288.82,7210.0,9209.5,0.0
1731074289.32,7210.1,9209.6,0.0
1731074289.82,7210.2,9209.7,0.0
1731074290.32,7210.3,9209.8,0.0
1731074290.82,7210.4,9209.9,0.0
1731074291.32,7210.5,9210.0,0.0
1731074291.82,7210.6,9210.1,0.0
1731074292.32,7210.7,9210.2,0.0
1731074292.82,7210.8,9210.3,0.0
1731074293.32,7210.9,9210.4,0.0
1731074293.82,7211.0,9210.5,0.0
1731074294.32,7211.1,9210.6,0.0
1731074294.82,7211.2,9210.7,0.0
1731074295.32,7211.3,9210.8,0.0
1731074295.82,7211.4,9210.9,0.0
1731074296.32,7211.5,9211.0,0.0
1731074296.82,7211.6,9211.1,0.0
1731074297.32,7211.7,9211.2,0.0
1731074297.83,7211.8,9211.3,0.0
1731074298.33,7211.9,9211.4,0.0
1731074298.83,7212.0,9211.5,0.0
1731074299.33,7212.1,9211.6,0.0
1731074299.83,7212.2,9211.7,0.0
1731074300.33,7212.3,9211.8,0.0
1731074300.83,7212.4,9211.9,0.0
1731074301.33,7212.5,9212.0,0.0
1731074301.83,7212.6,9212.1,0.0
1731074302.33,7212.7,9212.2,0.0
1731074302.83,7212.8,9212.3,0.0
1731074303.33,7212.9,9212.4,0.0
1731074303.83,7213.0,9212.5,0.0
1731074304.33,7213.1,9212.6,0.0
1731074304.83,7213.2,9212.7,0.0
1731074305.33,7213.3,9212.8,0.0
1731074305.83,7213.4,9212.9,0.0
1731074306.33,7213.5,9213.0,0.0
1731074306.83,7213.6,9213.1,0.0
1731074307.34,7213.7,9213.2,0.0
1731074307.84,7213.8,9213.3,0.0
1731074308.34,7213.9,9213.4,0.0
1731074308.84,7214.0,9213.5,0.0
1731074309.34,7214.1,9213.6,0.0
1731074309.84,7214.2,9213.7,0.0
1731074310.34,7214.3,9213.8,0.0
1731074310.84,7214.4,9213.9,0.0
1731074311.34,7214.5,9214.0,0.0
1731074311.84,7214.6,9214.1,0.0
1731074312.34,7214.7,9214.2,0.0
1731074312.84,7214.8,9214.3,0.0
1731074313.34,7214.9,9214.4,0.0
1731074313.84,7215.0,9214.5,0.0
1731074314.34,7215.1,9214.6,0.0
1731074314.84,7215.2,9214.7,0.0
1731074315.34,7215.3,9214.8,0.0
1731074315.84,7215.4,9214.9,0.0
1731074316.34,7215.5,9215.0,0.0
1731074316.85,7215.6,9215.1,0.0
1731074317.35,7215.7,9215.2,0.0
1731074317.85,7215.8,9215.3,0.0
1731074318.35,7215.9,9215.4,0.0
1731074318.85,7216.0,9215.5,0.0
1731074319.35,7216.1,9215.6,0.0
1731074319.85,7216.2,9215.7,0.0
1731074320.35,7216.3,9215.8,0.0
1731074320.85,7216.4,9215.9,0.0
1731074321.35,7216.5,9216.0,0.0
1731074321.85,7216.6,9216.1,0.0
1731074322.35,7216.7,9216.2,0.0
1731074322.85,7216.8,9216.3,0.0
1731074323.35,7216.9,9216.4,0.0
1731074323.85,7217.0,9216.5,0.0
1731074324.35,7217.1,9216.6,0.0
1731074324.85,7217.2,9216.7,0.0
1731074325.35,7217.3,9216.8,0.0
1731074325.85,7217.4,9216.9,0.0
1731074326.35,7217.5,9217.0,0.0
1731074326.86,7217.6,9217.1,0.0
1731074327.36,7217.7,9217.2,0.0
1731074327.86,7217.8,9217.3,0.0
1731074328.36,7217.9,9217.4,0.0
