Time,Bitrate,Jitter,Datagrams,Delay
1731077246.07,20.5,0.425,0.0,0.981
1731077246.57,19.8,0.493,0.0,0.915
1731077247.07,19.8,0.385,0.0,1.38
1731077247.57,19.8,0.452,0.0,0.974
1731077248.07,20.5,0.482,0.0,1.23
1731077248.57,19.8,0.547,0.0,0.857
1731077249.07,19.9,0.605,0.0,1.26
1731077249.57,19.2,0.766,0.03225806451612903,4.12
1731077250.07,20.5,0.757,0.0,1.03
1731077250.57,19.8,0.737,0.0,0.962
1731077251.07,19.8,0.621,0.0,0.789
1731077251.57,20.4,0.716,0.0,0.938
1731077252.07,19.9,0.637,0.0,1.26
1731077252.57,19.8,0.462,0.0,0.974
1731077253.07,19.8,0.400,0.0,0.892
1731077253.57,20.5,0.325,0.0,0.763
1731077254.07,19.8,0.333,0.0,0.772
1731077254.57,19.8,0.274,0.0,0.986
1731077255.07,19.8,0.241,0.0,1.25
1731077255.57,20.5,0.513,0.0,0.884
1731077256.07,19.8,0.302,0.0,0.845
1731077256.57,19.8,0.293,0.0,0.78
1731077257.07,19.8,0.407,0.0,0.882
1731077257.57,19.8,0.328,0.0,0.986
1731077258.07,20.5,0.356,0.0,1.31
1731077258.57,19.8,0.331,0.0,7.65
1731077259.07,19.8,0.366,0.0,0.989
1731077259.57,20.5,0.355,0.0,0.764
1731077260.07,19.8,0.439,0.0,0.813
1731077260.57,19.2,0.447,0.03225806451612903,0.78
1731077261.07,19.8,0.410,0.0,0.888
1731077261.57,20.5,0.390,0.0,1.08
1731077262.07,19.8,0.408,0.0,0.907
1731077262.57,19.8,0.587,0.0,1.01
1731077263.07,19.8,0.421,0.0,0.835
1731077263.57,20.5,0.463,0.0,NA
1731077264.07,19.8,0.563,0.0,0.878
1731077264.57,19.8,0.629,0.0,0.929
1731077265.07,19.8,0.533,0.0,1.34
1731077265.57,19.8,0.508,0.0,0.906
1731077266.07,20.5,0.363,0.0,0.866
1731077266.57,19.8,0.333,0.0,0.906
1731077267.07,19.8,0.471,0.0,0.885
1731077267.57,20.5,0.545,0.0,0.951
1731077268.07,19.8,0.413,0.0,1.07
1731077268.57,19.8,0.545,0.0,2.93
1731077269.07,19.8,0.461,0.0,1.02
1731077269.57,20.5,0.421,0.0,0.717
1731077270.07,19.8,0.495,0.0,0.881
1731077270.57,19.8,0.531,0.0,2.04
1731077271.07,19.8,0.525,0.0,1.3
1731077271.57,20.5,0.586,0.0,0.906
1731077272.07,19.8,0.713,0.0,1.06
1731077272.57,19.8,0.603,0.0,0.78
1731077273.07,19.8,0.717,0.0,0.985
1731077273.57,20.5,0.642,0.0,1.31
1731077274.07,19.8,0.510,0.0,0.978
1731077274.57,19.8,0.336,0.0,0.886
1731077275.07,19.8,0.291,0.0,0.799
1731077275.57,20.5,0.232,0.0,3.84
1731077276.07,19.8,0.501,0.0,3.66
1731077276.57,19.8,0.407,0.0,2.79
1731077277.07,19.8,0.373,0.0,6.23
1731077277.57,20.5,0.260,0.0,3.14
1731077278.07,19.8,0.350,0.0,1.79
1731077278.57,19.8,0.311,0.0,1.22
1731077279.07,19.8,0.292,0.0,1.2
1731077279.57,20.5,0.265,0.0,1.71
1731077280.07,19.8,0.277,0.0,0.863
1731077280.57,19.8,0.352,0.0,0.833
1731077281.07,19.8,0.286,0.0,0.933
1731077281.57,20.5,0.422,0.0,1.42
1731077282.07,19.8,0.324,0.0,1.24
1731077282.57,19.8,0.350,0.0,2.14
1731077283.07,19.8,0.381,0.0,0.762
1731077283.57,20.5,0.348,0.0,0.832
1731077284.07,19.8,0.471,0.0,0.882
1731077284.57,19.8,0.453,0.0,1.35
1731077285.07,19.8,0.579,0.0,6.66
1731077285.57,20.5,0.602,0.0,1.14
1731077286.07,19.8,0.469,0.0,1.37
1731077286.57,19.8,0.462,0.0,1.15
1731077287.07,19.8,0.343,0.0,1.92
1731077287.57,20.5,0.478,0.0,1.16
1731077288.07,19.8,0.443,0.0,1.31
1731077288.57,19.8,0.657,0.0,1.45
1731077289.07,19.8,0.528,0.0,0.823
1731077289.57,20.5,0.421,0.0,0.879
1731077290.07,19.8,0.528,0.0,0.906
1731077290.57,19.8,0.504,0.0,0.881
1731077291.07,19.8,0.572,0.0,1.2
1731077291.57,20.5,0.485,0.0,4.13
1731077292.07,19.8,0.475,0.0,1.2
1731077292.57,19.8,0.571,0.0,0.824
1731077293.07,19.8,0.638,0.0,1.02
1731077293.57,20.5,0.634,0.0,1.44
1731077294.07,19.8,0.641,0.0,0.851
1731077294.57,19.8,0.666,0.0,2.31
1731077295.07,19.8,0.671,0.0,0.83
1731077295.57,19.8,0.297,0.0,0.997
1731077296.07,20.5,0.273,0.0,1.21
1731077296.57,19.8,0.417,0.0,0.921
1731077297.07,19.8,0.270,0.0,0.84
1731077297.57,20.5,0.276,0.0,0.965
1731077298.07,19.8,0.352,0.0,1.55
1731077298.57,19.8,0.311,0.0,6.75
1731077299.07,19.8,0.398,0.0,1.07
1731077299.57,19.8,0.363,0.0,1.08
1731077300.07,20.5,0.321,0.0,1.0
1731077300.57,19.8,0.321,0.0,0.859
1731077301.07,19.8,0.456,0.0,0.881
1731077301.57,20.5,0.354,0.0,0.785
1731077302.07,19.8,0.333,0.0,0.957
1731077302.57,19.8,0.346,0.0,1.28
1731077303.07,19.8,0.365,0.0,0.926
1731077303.57,20.5,0.357,0.0,0.697
1731077304.07,19.8,0.351,0.0,0.865
1731077304.57,19.8,0.441,0.0,0.877
1731077305.07,19.8,0.357,0.0,1.0
1731077305.57,20.5,0.523,0.0,3.14
1731077306.07,19.8,0.580,0.0,6.28
1731077306.57,19.8,0.427,0.0,0.871
1731077307.07,19.8,0.531,0.0,0.956
1731077307.57,20.5,0.465,0.0,1.2
1731077308.07,19.8,0.599,0.0,0.876
1731077308.57,19.8,0.368,0.0,1.01
1731077309.07,19.8,0.379,0.0,0.84
1731077309.57,19.9,0.418,0.0,0.849
1731077310.07,20.5,0.498,0.0,NA
1731077310.57,19.8,0.594,0.0,0.914
1731077311.07,19.8,0.469,0.0,0.848
1731077311.57,20.5,0.475,0.0,0.748
1731077312.07,19.8,0.569,0.0,0.886
1731077312.57,19.8,0.975,0.0,0.959
1731077313.07,19.8,0.719,0.0,1.43
1731077313.57,20.5,0.905,0.0,0.819
1731077314.07,19.8,0.597,0.0,0.754
1731077314.57,19.8,0.598,0.0,0.892
1731077315.07,19.8,0.729,0.0,1.03
1731077315.57,20.5,0.767,0.0,1.02
1731077316.07,19.8,0.692,0.0,0.891
1731077316.57,19.8,0.535,0.0,4.24
1731077317.07,19.8,0.271,0.0,1.04
1731077317.57,20.5,0.228,0.0,0.891
1731077318.07,19.8,0.485,0.0,1.15
1731077318.57,19.8,0.264,0.0,0.763
1731077319.07,19.8,0.300,0.0,0.957
1731077319.57,20.5,0.359,0.0,1.36
1731077320.07,19.8,0.312,0.0,1.27
1731077320.57,19.8,0.295,0.0,0.935
1731077321.07,19.8,0.277,0.0,0.944
1731077321.57,20.5,0.281,0.0,1.28
1731077322.07,19.8,0.324,0.0,3.84
1731077322.57,19.8,0.352,0.0,1.42
1731077323.07,19.8,0.538,0.0,1.21
1731077323.57,20.5,0.392,0.0,0.835
1731077324.07,19.8,0.427,0.0,1.35
1731077324.57,19.8,0.358,0.0,1.32
1731077325.07,19.8,0.383,0.0,1.28
1731077325.57,20.5,0.328,0.0,1.02
1731077326.07,19.8,0.426,0.0,1.26
