Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731077250.82,7.68,0.507,0.0,0.797,False,7801.3,9800.8,0.0,6041.54,6522.02,0.0,3721.1763658821646
1731077251.32,8.32,0.561,0.0,0.964,False,7801.4,9800.9,0.0,6041.67,6522.21,0.0,3721.0828785448994
1731077251.82,8.32,1.016,0.0,1.34,False,7801.5,9801.0,0.0,6041.8,6522.4,0.0,3720.9893912775406
1731077252.32,7.68,0.709,0.0,0.925,False,7801.6,9801.1,0.0,6041.93,6522.59,0.0,3720.8959040800914
1731077252.82,8.32,0.631,0.0,0.989,False,7801.7,9801.2,0.0,6042.06,6522.78,0.0,3720.8024169525593
1731077253.32,7.68,0.562,0.0,3.61,False,7801.8,9801.3,0.0,6042.19,6522.97,0.0,3720.7089298949463
1731077253.82,8.32,0.517,0.0,0.812,False,7801.9,9801.4,0.0,6042.32,6523.16,0.0,3720.6154429072617
1731077254.32,7.68,0.75,0.0,1.03,False,7802.0,9801.5,0.0,6042.45,6523.35,0.0,3720.5219559895086
1731077254.82,8.32,0.584,0.0,1.4,False,7802.1,9801.6,0.0,6042.58,6523.54,0.0,3720.4284691416933
1731077255.32,7.68,0.565,0.0,1.16,False,7802.2,9801.7,0.0,6042.71,6523.73,0.0,3720.3349823638205
1731077255.82,8.32,0.809,0.0,1.06,False,7802.3,9801.8,0.0,6042.84,6523.92,0.0,3720.241495655893
1731077256.32,7.68,0.674,0.0,0.74,False,7802.4,9801.9,0.0,6042.97,6524.11,0.0,3720.1480090179202
1731077256.82,8.33,0.729,0.0,1.52,False,7802.5,9802.0,0.0,6043.1,6524.3,0.0,3720.054522449906
1731077257.32,7.67,0.731,0.0,1.18,False,7802.6,9802.1,0.0,6043.23,6524.49,0.0,3719.961035951856
1731077257.82,7.68,0.618,0.077,1.48,False,7802.7,9802.2,0.0,6043.36,6524.68,0.0,3719.8675495237735
1731077258.32,7.68,0.429,0.0,1.28,False,7802.8,9802.3,0.0,6043.49,6524.87,0.0,3719.7740631656643
1731077258.82,8.32,0.562,0.0,1.68,False,7802.9,9802.4,0.0,6043.62,6525.06,0.0,3719.6805768775353
1731077259.32,7.68,0.582,0.0,8.05,False,7803.0,9802.5,0.0,6043.75,6525.25,0.0,3719.587090659392
1731077259.82,7.69,0.764,0.0,1.12,False,7803.1,9802.6,0.0,6043.88,6525.44,0.0,3719.4936045112386
1731077260.32,8.31,0.874,0.0,1.36,False,7803.2,9802.7,0.0,6044.01,6525.63,0.0,3719.400118433079
1731077260.82,8.32,0.464,0.0,1.13,False,7803.3,9802.8,0.0,6044.14,6525.82,0.0,3719.30663242492
1731077261.32,7.68,0.667,0.0,1.35,False,7803.4,9802.9,0.0,6044.27,6526.01,0.0,3719.2131464867666
1731077261.82,8.31,0.507,0.0,0.899,False,7803.5,9803.0,0.0,6044.4,6526.2,0.0,3719.119660618626
1731077262.32,7.69,0.684,0.0,0.882,False,7803.6,9803.1,0.0,6044.53,6526.39,0.0,3719.0261748205003
1731077262.82,8.33,0.643,0.0,1.15,False,7803.7,9803.2,0.0,6044.66,6526.58,0.0,3718.9326890923967
1731077263.32,7.67,0.348,0.0,1.37,False,7803.8,9803.3,0.0,6044.79,6526.77,0.0,3718.8392034343183
1731077263.82,8.32,0.648,0.0,3.68,False,7803.9,9803.4,0.0,6044.92,6526.96,0.0,3718.7457178462737
1731077264.32,7.68,0.333,0.0,0.753,False,7804.0,9803.5,0.0,6045.05,6527.15,0.0,3718.6522323282666
1731077264.82,8.32,0.919,0.0,0.805,False,7804.1,9803.6,0.0,6045.18,6527.34,0.0,3718.5587468803024
1731077265.32,7.68,0.843,0.0,0.853,False,7804.2,9803.7,0.0,6045.31,6527.53,0.0,3718.4652615023856
1731077265.82,8.32,0.42,0.0,0.904,False,7804.3,9803.8,0.0,6045.44,6527.72,0.0,3718.371776194521
1731077266.32,7.69,0.861,0.0,1.6,False,7804.4,9803.9,0.0,6045.57,6527.91,0.0,3718.278290956716
1731077266.82,8.31,0.55,0.0,0.885,False,7804.5,9804.0,0.0,6045.7,6528.1,0.0,3718.1848057889747
1731077267.32,7.68,0.868,0.0,1.03,False,7804.6,9804.1,0.0,6045.83,6528.29,0.0,3718.091320691304
1731077267.82,7.68,0.464,0.0,0.804,False,7804.7,9804.2,0.0,6045.96,6528.48,0.0,3717.9978356637066
1731077268.32,8.32,0.4,0.0,0.974,False,7804.8,9804.3,0.0,6046.09,6528.67,0.0,3717.904350706187
1731077268.82,8.32,0.886,0.0,1.08,False,7804.9,9804.4,0.0,6046.22,6528.86,0.0,3717.810865818755
1731077269.32,7.68,0.461,0.0,0.881,False,7805.0,9804.5,0.0,6046.35,6529.05,0.0,3717.717381001412
1731077269.82,7.69,0.909,0.0,0.967,False,7805.1,9804.6,0.0,6046.48,6529.24,0.0,3717.623896254166
1731077270.32,8.32,0.445,0.0,1.0,False,7805.2,9804.7,0.0,6046.61,6529.43,0.0,3717.5304115770195
1731077270.82,8.31,0.519,0.0,0.876,False,7805.3,9804.8,0.0,6046.74,6529.62,0.0,3717.4369269699782
1731077271.32,7.68,0.671,0.0,4.24,False,7805.4,9804.9,0.0,6046.87,6529.81,0.0,3717.3434424330494
1731077271.82,7.69,0.44,0.0,1.26,False,7805.5,9805.0,0.0,6047.0,6530.0,0.0,3717.249957966238
1731077272.32,8.32,1.055,0.0,0.847,False,7805.6,9805.1,0.0,6047.13,6530.19,0.0,3717.1564735695492
1731077272.82,7.68,0.58,0.0,1.13,False,7805.7,9805.2,0.0,6047.26,6530.38,0.0,3717.062989242986
1731077273.32,7.67,0.588,0.0,1.07,False,7805.8,9805.3,0.0,6047.39,6530.57,0.0,3716.9695049865554
1731077273.82,8.33,0.469,0.0,1.36,False,7805.9,9805.4,0.0,6047.52,6530.76,0.0,3716.8760208002623
1731077274.32,7.68,0.476,0.0,1.25,False,7806.0,9805.5,0.0,6047.65,6530.95,0.0,3716.7825366841143
1731077274.82,8.32,0.94,0.0,0.968,False,7806.1,9805.6,0.0,6047.78,6531.14,0.0,3716.689052638114
1731077275.32,7.68,0.572,0.0,0.82,False,7806.2,9805.7,0.0,6047.91,6531.33,0.0,3716.595568662268
1731077275.82,7.69,0.69,0.0,0.929,False,7806.3,9805.8,0.0,6048.04,6531.52,0.0,3716.5020847565784
1731077276.32,8.31,0.648,0.0,3.45,False,7806.4,9805.9,0.0,6048.17,6531.71,0.0,3716.408600921055
1731077276.82,8.32,0.556,0.0,0.964,False,7806.5,9806.0,0.0,6048.3,6531.9,0.0,3716.3151171557024
1731077277.32,7.68,0.415,0.0,0.867,False,7806.6,9806.1,0.0,6048.43,6532.09,0.0,3716.2216334605237
1731077277.82,8.31,0.707,0.0,1.23,False,7806.7,9806.2,0.0,6048.56,6532.28,0.0,3716.128149835525
1731077278.32,7.68,0.646,0.0,0.869,False,7806.8,9806.3,0.0,6048.69,6532.47,0.0,3716.034666280711
1731077278.82,8.32,0.562,0.0,0.899,False,7806.9,9806.4,0.0,6048.82,6532.66,0.0,3715.941182796089
1731077279.32,7.68,0.649,0.0,0.929,False,7807.0,9806.5,0.0,6048.95,6532.85,0.0,3715.847699381663
1731077279.82,8.32,0.562,0.0,1.24,False,7807.1,9806.6,0.0,6049.08,6533.04,0.0,3715.754216037439
1731077280.32,7.68,0.634,0.0,0.965,False,7807.2,9806.7,0.0,6049.21,6533.23,0.0,3715.6607327634215
1731077280.82,8.32,0.583,0.0,0.845,False,7807.3,9806.8,0.0,6049.34,6533.42,0.0,3715.567249559614
1731077281.32,7.68,0.279,0.0,0.828,False,7807.4,9806.9,0.0,6049.47,6533.61,0.0,3715.473766426026
1731077281.82,8.32,0.595,0.0,0.946,False,7807.5,9807.0,0.0,6049.6,6533.8,0.0,3715.3802833626596
1731077282.32,7.68,0.461,0.0,1.26,False,7807.6,9807.1,0.0,6049.73,6533.99,0.0,3715.286800369523
1731077282.82,7.69,0.651,0.0,0.821,False,7807.7,9807.2,0.0,6049.86,6534.18,0.0,3715.1933174466176
1731077283.32,8.31,0.631,0.0,0.872,False,7807.8,9807.3,0.0,6049.99,6534.37,0.0,3715.0998345939506
1731077283.82,8.32,0.296,0.0,0.868,False,7807.9,9807.4,0.0,6050.12,6534.56,0.0,3715.0063518115276
1731077284.32,7.68,0.66,0.0,0.972,False,7808.0,9807.5,0.0,6050.25,6534.75,0.0,3714.912869099355
1731077284.82,7.68,0.368,0.0,4.16,False,7808.1,9807.6,0.0,6050.38,6534.94,0.0,3714.8193864574364
1731077285.32,8.32,0.706,0.0,0.929,False,7808.2,9807.7,0.0,6050.51,6535.13,0.0,3714.725903885777
1731077285.82,8.32,0.714,0.0,0.912,False,7808.3,9807.8,0.0,6050.64,6535.32,0.0,3714.632421384382
1731077286.32,7.68,0.496,0.0,0.963,False,7808.4,9807.9,0.0,6050.77,6535.51,0.0,3714.538938953258
1731077286.82,8.33,0.792,0.0,1.53,False,7808.5,9808.0,0.0,6050.9,6535.7,0.0,3714.4454565924107
1731077287.32,7.68,0.476,0.0,0.959,False,7808.6,9808.1,0.0,6051.03,6535.89,0.0,3714.3519743018433
1731077287.82,8.32,0.809,0.0,0.823,False,7808.7,9808.2,0.0,6051.16,6536.08,0.0,3714.258492081563
