Time,Bitrate,Jitter,Datagrams,Delay
1731077246.15,8.31,0.131,0.0,0.884
1731077246.65,8.32,0.662,0.0,0.846
1731077247.15,7.68,0.343,0.0,0.987
1731077247.65,8.32,0.502,0.0,1.1
1731077248.15,7.68,0.900,0.0,0.875
1731077248.65,8.32,0.471,0.0,0.918
1731077249.15,7.68,0.896,0.0,1.48
1731077249.65,8.32,0.416,0.0,0.906
1731077250.15,7.68,0.523,0.0,0.908
1731077250.65,7.68,0.507,0.0,0.797
1731077251.15,8.32,0.561,0.0,0.964
1731077251.65,8.32,1.016,0.0,1.34
1731077252.15,7.68,0.709,0.0,0.925
1731077252.65,8.32,0.631,0.0,0.989
1731077253.15,7.68,0.562,0.0,3.61
1731077253.65,8.32,0.517,0.0,0.812
1731077254.15,7.68,0.750,0.0,1.03
1731077254.65,8.32,0.584,0.0,1.4
1731077255.15,7.68,0.565,0.0,1.16
1731077255.65,8.32,0.809,0.0,1.06
1731077256.15,7.68,0.674,0.0,0.74
1731077256.65,8.33,0.729,0.0,1.52
1731077257.15,7.67,0.731,0.0,1.18
1731077257.65,7.68,0.618,0.07692307692307693,1.48
1731077258.15,7.68,0.429,0.0,1.28
1731077258.65,8.32,0.562,0.0,1.68
1731077259.15,7.68,0.582,0.0,8.05
1731077259.65,7.69,0.764,0.0,1.12
1731077260.15,8.31,0.874,0.0,1.36
1731077260.65,8.32,0.464,0.0,1.13
1731077261.15,7.68,0.667,0.0,1.35
1731077261.65,8.31,0.507,0.0,0.899
1731077262.15,7.69,0.684,0.0,0.882
1731077262.65,8.33,0.643,0.0,1.15
1731077263.15,7.67,0.348,0.0,1.37
1731077263.65,8.32,0.648,0.0,3.68
1731077264.15,7.68,0.333,0.0,0.753
1731077264.65,8.32,0.919,0.0,0.805
1731077265.15,7.68,0.843,0.0,0.853
1731077265.65,8.32,0.420,0.0,0.904
1731077266.15,7.69,0.861,0.0,1.6
1731077266.65,8.31,0.550,0.0,0.885
1731077267.15,7.68,0.868,0.0,1.03
1731077267.65,7.68,0.464,0.0,0.804
1731077268.15,8.32,0.400,0.0,0.974
1731077268.65,8.32,0.886,0.0,1.08
1731077269.15,7.68,0.461,0.0,0.881
1731077269.65,7.69,0.909,0.0,0.967
1731077270.15,8.32,0.445,0.0,1.0
1731077270.65,8.31,0.519,0.0,0.876
1731077271.15,7.68,0.671,0.0,4.24
1731077271.65,7.69,0.440,0.0,1.26
1731077272.15,8.32,1.055,0.0,0.847
1731077272.65,7.68,0.580,0.0,1.13
1731077273.15,7.67,0.588,0.0,1.07
1731077273.65,8.33,0.469,0.0,1.36
1731077274.15,7.68,0.476,0.0,1.25
1731077274.65,8.32,0.940,0.0,0.968
1731077275.15,7.68,0.572,0.0,0.82
1731077275.65,7.69,0.690,0.0,0.929
1731077276.15,8.31,0.648,0.0,3.45
1731077276.65,8.32,0.556,0.0,0.964
1731077277.15,7.68,0.415,0.0,0.867
1731077277.65,8.31,0.707,0.0,1.23
1731077278.15,7.68,0.646,0.0,0.869
1731077278.65,8.32,0.562,0.0,NA
1731077279.15,7.68,0.649,0.0,0.929
1731077279.65,8.32,0.562,0.0,1.24
1731077280.15,7.68,0.634,0.0,0.965
1731077280.65,8.32,0.583,0.0,0.845
1731077281.15,7.68,0.279,0.0,0.828
1731077281.65,8.32,0.595,0.0,0.946
1731077282.15,7.68,0.461,0.0,1.26
1731077282.65,7.69,0.651,0.0,0.821
1731077283.15,8.31,0.631,0.0,0.872
1731077283.65,8.32,0.296,0.0,0.868
1731077284.15,7.68,0.660,0.0,0.972
1731077284.65,7.68,0.368,0.0,4.16
1731077285.15,8.32,0.706,0.0,0.929
1731077285.65,8.32,0.714,0.0,0.912
1731077286.15,7.68,0.496,0.0,0.963
1731077286.65,8.33,0.792,0.0,1.53
1731077287.15,7.68,0.476,0.0,0.959
1731077287.65,8.32,0.809,0.0,0.823
1731077288.15,7.68,0.688,0.0,0.853
1731077288.65,8.32,0.458,0.0,1.36
1731077289.15,7.68,0.847,0.0,3.94
1731077289.65,8.32,0.632,0.0,2.7
1731077290.15,7.68,0.957,0.0,2.12
1731077290.65,8.32,0.487,0.0,0.943
1731077291.15,7.69,0.453,0.0,7.02
1731077291.65,8.31,0.819,0.0,1.47
1731077292.15,7.69,0.410,0.0,1.04
1731077292.65,8.32,0.922,0.0,1.06
1731077293.15,7.68,0.484,0.0,0.857
1731077293.65,8.32,0.425,0.0,0.875
1731077294.15,7.68,0.494,0.0,0.84
1731077294.65,8.32,0.479,0.0,1.02
1731077295.15,7.68,1.181,0.0,1.08
1731077295.65,8.32,0.772,0.0,0.837
1731077296.15,7.68,0.618,0.0,0.953
1731077296.65,8.32,0.522,0.0,1.49
1731077297.15,7.68,0.572,0.0,3.58
1731077297.65,7.68,0.395,0.0,0.811
1731077298.15,8.32,0.514,0.0,0.891
1731077298.65,8.32,0.553,0.0,1.24
1731077299.15,7.68,0.512,0.0,0.986
1731077299.65,8.32,0.566,0.0,0.876
1731077300.15,7.68,0.769,0.0,0.912
1731077300.65,8.32,0.713,0.0,1.67
1731077301.15,7.68,0.828,0.0,0.749
1731077301.65,7.68,0.463,0.0,0.917
1731077302.15,8.32,0.636,0.0,0.997
1731077302.65,8.32,0.486,0.0,1.49
1731077303.15,7.68,0.668,0.0,1.55
1731077303.65,8.32,0.797,0.0,0.877
1731077304.15,7.67,0.412,0.0,0.821
1731077304.65,8.33,0.642,0.0,0.925
1731077305.15,7.68,0.397,0.0,1.0
1731077305.65,8.32,0.669,0.0,0.905
1731077306.15,7.67,0.713,0.0,5.85
1731077306.65,8.32,0.479,0.0,2.29
1731077307.15,7.68,1.269,0.0,3.64
1731077307.65,7.69,0.734,0.0,3.16
1731077308.15,8.32,0.910,0.0,3.17
1731077308.65,8.31,1.015,0.0,3.22
1731077309.15,7.68,0.508,0.0,1.02
1731077309.65,8.32,0.797,0.0,0.868
1731077310.15,7.68,0.486,0.0,0.772
1731077310.65,8.32,0.820,0.0,0.947
1731077311.15,7.68,0.460,0.0,1.46
1731077311.65,8.32,0.436,0.0,0.961
1731077312.15,7.68,0.843,0.0,1.28
1731077312.65,8.32,0.425,0.0,0.902
1731077313.15,7.68,1.023,0.0,1.06
1731077313.65,8.32,0.612,0.0,6.77
1731077314.15,7.69,0.500,0.0,0.775
1731077314.65,7.67,0.464,0.0,0.804
1731077315.15,8.32,0.451,0.0,0.928
1731077315.65,8.31,0.983,0.0,1.18
1731077316.15,7.69,0.717,0.0,1.0
1731077316.65,7.68,0.635,0.0,1.18
1731077317.15,8.31,0.524,0.0,0.847
1731077317.65,8.32,0.529,0.0,0.876
1731077318.15,7.68,0.723,0.0,0.885
1731077318.65,8.32,0.490,0.0,0.868
1731077319.15,7.68,0.481,0.0,1.26
1731077319.65,8.32,0.561,0.0,1.36
1731077320.15,7.67,0.547,0.0,1.12
1731077320.65,8.32,0.460,0.0,1.25
1731077321.15,7.68,0.596,0.0,1.26
1731077321.65,8.32,0.599,0.0,1.35
1731077322.15,7.68,0.429,0.0,0.928
1731077322.65,8.32,0.595,0.0,6.45
1731077323.15,7.68,0.473,0.0,0.871
1731077323.65,8.32,0.604,0.0,0.984
1731077324.15,7.68,0.618,0.0,1.26
1731077324.65,8.32,0.315,0.0,0.996
1731077325.15,7.68,0.641,0.0,0.945
1731077325.65,8.32,0.450,0.0,0.826
1731077326.15,7.68,0.642,0.0,1.03
1731077326.65,8.31,0.648,0.0,1.28
1731077327.15,7.68,0.348,0.0,4.99
1731077327.65,8.32,0.626,0.0,0.814
1731077328.15,7.68,0.444,0.0,NA
1731077328.65,8.32,0.744,0.0,0.977
1731077329.15,7.67,0.846,0.0,1.39
1731077329.65,8.33,0.387,0.0,7.45
1731077330.15,7.67,0.716,0.0,1.08
1731077330.65,8.32,0.350,0.0,1.41
1731077331.15,7.68,0.749,0.0,1.86
1731077331.65,7.68,0.369,0.0,1.22
1731077332.15,8.33,0.622,0.0,1.25
1731077332.65,8.31,0.792,0.0,1.01
1731077333.15,7.68,0.508,0.0,0.846
1731077333.65,8.32,0.889,0.0,0.939
1731077334.15,7.68,0.491,0.0,1.01
1731077334.65,8.32,0.522,0.0,2.95
1731077335.15,7.68,0.696,0.0,1.07
1731077335.65,7.68,0.482,0.0,0.8
1731077336.15,8.32,1.025,0.0,0.865
1731077336.65,8.32,0.610,0.0,1.01
1731077337.15,7.68,0.538,0.0,1.07
1731077337.65,7.68,0.472,0.0,0.874
1731077338.15,8.32,0.470,0.0,0.886
1731077338.65,8.32,0.959,0.0,1.86
1731077339.15,7.68,0.517,0.0,0.907
1731077339.65,8.32,0.513,0.0,0.935
1731077340.15,7.67,0.477,0.0,1.2
1731077340.65,8.33,0.510,0.0,1.13
1731077341.15,7.69,0.969,0.0,5.58
1731077341.65,8.32,3.514,0.0,1.21
1731077342.15,7.68,2.042,0.0,1.39
1731077342.65,8.32,1.131,0.0,0.918
1731077343.15,7.68,0.987,0.0,0.794
1731077343.65,8.32,0.603,0.0,1.2
1731077344.15,7.68,0.678,0.0,0.894
1731077344.65,8.32,0.699,0.0,1.24
1731077345.15,7.69,0.465,0.0,0.846
1731077345.65,8.31,0.671,0.0,1.22
1731077346.15,7.68,0.717,0.0,0.853
1731077346.65,8.32,0.800,0.0,1.63
1731077347.15,7.68,0.801,0.0,1.34
1731077347.65,8.32,0.393,0.0,1.5
1731077348.15,7.69,0.673,0.0,1.86
1731077348.65,7.68,0.449,0.0,6.61
1731077349.15,8.32,0.767,0.0,1.04
1731077349.65,8.32,0.685,0.0,1.21
1731077350.15,7.68,0.409,0.0,1.24
1731077350.65,8.32,0.667,0.0,1.44
1731077351.15,7.68,0.458,0.0,1.05
1731077351.65,8.32,0.768,0.0,1.07
1731077352.15,7.68,0.618,0.0,0.923
1731077352.65,8.32,0.421,0.0,3.34
1731077353.15,7.68,0.796,0.0,8.13
1731077353.65,8.32,0.401,0.0,1.57
1731077354.15,7.68,0.837,0.0,1.12
1731077354.65,8.32,0.518,0.0,1.1
1731077355.15,7.68,0.590,0.0,1.11
1731077355.65,8.32,1.216,0.0,1.4
1731077356.15,7.68,0.602,0.0,0.861
1731077356.65,8.33,0.955,0.0,1.18
1731077357.15,7.68,0.493,0.0,1.44
1731077357.65,8.31,0.454,0.0,1.3
1731077358.15,7.69,0.412,0.0,1.69
1731077358.65,8.32,0.432,0.0,1.99
1731077359.15,7.68,1.014,0.0,8.07
1731077359.65,7.68,0.493,0.0,0.854
1731077360.15,8.32,0.501,0.0,0.84
1731077360.65,7.68,0.494,0.0,0.969
1731077361.15,8.31,0.490,0.0,2.19
1731077361.65,7.68,0.410,0.0,1.08
1731077362.15,8.32,0.677,0.0,1.1
1731077362.65,8.32,0.773,0.0,0.839
1731077363.15,7.68,0.701,0.0,0.848
1731077363.65,8.32,0.704,0.0,0.877
1731077364.15,7.68,0.574,0.0,1.9
1731077364.65,8.32,0.639,0.0,1.07
1731077365.15,7.68,0.920,0.0,0.935
1731077365.65,7.68,0.505,0.0,1.32
1731077366.15,8.32,0.727,0.0,1.61
1731077366.65,8.32,0.508,0.0,4.7
1731077367.15,7.68,0.768,0.0,0.964
1731077367.65,8.32,0.703,0.0,1.12
1731077368.15,7.68,0.430,0.0,1.03
1731077368.65,8.32,0.662,0.0,1.43
1731077369.15,7.68,0.438,0.0,1.01
1731077369.65,8.32,0.648,0.0,0.98
1731077370.15,7.68,0.710,0.0,1.03
1731077370.65,7.69,0.396,0.0,0.932
1731077371.15,8.32,0.695,0.0,3.41
1731077371.65,8.31,0.453,0.0,0.955
1731077372.15,7.68,0.841,0.0,0.859
1731077372.65,8.32,0.776,0.0,4.3
1731077373.15,7.68,0.382,0.0,0.927
1731077373.65,7.69,0.785,0.0,0.939
1731077374.15,8.32,0.653,0.0,0.813
1731077374.65,7.69,1.010,0.0,0.894
1731077375.15,8.31,0.970,0.0,1.07
1731077375.65,8.32,0.645,0.0,0.933
1731077376.15,7.68,1.016,0.0,1.01
1731077376.65,8.32,0.652,0.0,0.829
1731077377.15,7.69,1.016,0.0,1.41
1731077377.65,8.31,0.702,0.0,1.47
1731077378.15,7.69,0.572,0.0,0.913
1731077378.65,7.67,0.572,0.0,1.14
1731077379.15,8.32,0.522,0.0,6.68
1731077379.65,8.32,0.957,0.0,1.45
1731077380.15,7.68,0.471,0.0,1.18
1731077380.65,8.32,0.460,0.0,1.4
1731077381.15,7.68,0.340,0.0,1.78
1731077381.65,8.32,0.444,0.0,1.12
1731077382.15,7.68,0.681,0.0,0.934
1731077382.65,8.32,0.491,0.0,1.02
1731077383.15,7.69,0.499,0.0,1.2
1731077383.65,8.31,0.483,0.0,9.79
1731077384.15,7.68,0.521,0.0,0.963
1731077384.65,8.32,0.451,0.0,1.07
1731077385.15,7.68,0.603,0.0,1.05
1731077385.65,8.32,0.686,0.0,0.668
1731077386.15,7.68,0.742,0.0,1.13
1731077386.65,8.32,0.884,0.0,1.91
1731077387.15,7.68,0.600,0.0,0.981
1731077387.65,8.32,0.671,0.0,1.09
1731077388.15,7.69,0.723,0.0,1.16
1731077388.65,8.31,0.383,0.0,7.17
1731077389.15,7.68,0.819,0.0,1.34
1731077389.65,8.32,0.708,0.0,1.27
1731077390.15,7.68,0.818,0.0,0.761
1731077390.65,8.32,0.706,0.0,0.925
1731077391.15,7.68,0.385,0.0,1.46
