Time,Delay
1731075242.527,0.792
1731075243.025,1.57
1731075243.53,5.56
1731075244.028,1.26
1731075244.529,2.0
1731075245.029,1.15
1731075245.53,1.29
1731075246.03,1.36
1731075246.531,0.997
1731075247.032,1.5
1731075247.533,1.09
1731075248.039,6.19
1731075248.535,1.12
1731075249.035,0.825
1731075249.563,0.865
1731075250.075,0.822
1731075250.587,0.926
1731075251.087,1.08
1731075251.588,0.841
1731075252.09,0.81
1731075252.603,0.803
1731075253.114,0.756
1731075253.627,0.926
1731075254.127,1.03
1731075254.627,0.814
1731075255.131,0.86
1731075255.642,0.772
1731075256.155,0.854
1731075256.667,0.85
1731075257.179,0.866
1731075257.679,0.872
1731075258.202,0.709
1731075258.715,0.919
1731075259.226,0.986
1731075259.727,0.859
1731075260.25,0.844
1731075260.762,0.882
1731075261.263,1.02
1731075261.764,0.946
1731075262.27,6.28
1731075262.766,1.22
1731075263.267,0.994
1731075263.767,0.988
1731075264.267,0.823
1731075264.795,1.02
1731075265.299,3.91
1731075265.798,1.76
1731075266.299,3.05
1731075266.8,2.41
1731075267.301,2.6
1731075267.802,2.64
1731075268.302,1.37
1731075268.803,0.834
1731075269.306,1.1
1731075269.807,0.88
1731075270.331,0.837
1731075270.843,0.941
1731075271.344,1.43
1731075271.845,1.21
1731075272.346,1.12
1731075272.847,1.4
1731075273.347,0.929
1731075273.848,1.08
1731075274.354,6.57
1731075274.849,0.905
1731075275.355,1.4
1731075275.856,1.12
1731075276.356,1.15
1731075276.857,1.36
1731075277.358,1.4
1731075277.859,1.01
1731075278.359,1.08
1731075278.861,1.11
1731075279.361,1.76
1731075279.862,0.934
1731075280.362,0.871
1731075280.891,0.812
1731075281.402,0.849
1731075281.914,0.632
1731075282.426,0.672
1731075282.939,1.07
1731075283.44,1.45
1731075283.941,1.22
1731075284.442,1.12
1731075284.943,1.82
1731075285.443,0.822
1731075285.947,1.06
1731075286.448,0.877
1731075286.971,0.864
1731075287.471,1.22
1731075287.974,2.73
1731075288.473,0.884
1731075288.987,1.0
1731075289.488,1.19
1731075289.988,1.01
1731075290.489,1.3
1731075290.99,1.3
1731075291.489,0.865
1731075291.995,1.07
1731075292.495,0.933
1731075292.996,1.16
1731075293.502,6.61
1731075293.998,1.27
1731075294.498,0.876
1731075295.003,0.86
1731075295.504,1.01
1731075296.004,1.01
1731075296.506,1.02
1731075297.006,1.42
1731075297.508,1.05
1731075298.008,1.66
1731075298.509,0.832
1731075299.036,1.82
1731075299.534,1.2
1731075300.038,3.53
1731075300.536,0.828
1731075301.051,0.89
1731075301.564,2.11
1731075302.067,4.21
1731075302.566,2.7
1731075303.067,2.12
1731075303.566,0.791
1731075304.09,0.802
1731075304.603,0.822
1731075305.115,0.934
1731075305.615,1.06
1731075306.116,0.856
1731075306.62,0.954
1731075307.122,2.96
1731075307.62,1.16
1731075308.121,1.34
1731075308.621,1.14
1731075309.122,0.848
1731075309.627,1.21
1731075310.128,1.34
1731075310.629,1.03
1731075311.129,1.36
1731075311.629,1.21
1731075312.131,0.997
1731075312.631,0.825
1731075313.147,1.1
1731075313.649,1.96
1731075314.149,1.04
1731075314.648,1.19
1731075315.149,1.18
1731075315.65,0.847
