Time,Bitrate,Jitter,Datagrams
1731074240.74,20.5,0.500,0.0
1731074241.24,19.8,0.456,0.0
1731074241.74,19.9,0.488,0.0
1731074242.24,19.9,0.343,0.0
1731074242.74,20.5,0.405,0.0
1731074243.24,19.8,0.363,0.0
1731074243.74,19.8,0.455,0.0
1731074244.24,20.5,0.408,0.0
1731074244.74,19.8,0.550,0.0
1731074245.24,19.8,0.383,0.0
1731074245.74,19.8,0.427,0.0
1731074246.24,20.5,0.416,0.0
1731074246.74,19.8,0.466,0.0
1731074247.24,19.8,0.614,0.0
1731074247.74,19.8,0.691,0.0
1731074248.24,20.5,0.663,0.0
1731074248.74,19.9,0.655,0.0
1731074249.24,19.8,0.799,0.0
1731074249.74,19.8,0.561,0.0
1731074250.24,20.5,0.693,0.0
1731074250.74,19.8,0.551,0.0
1731074251.24,19.8,0.196,0.0
1731074251.74,19.8,0.266,0.0
1731074252.24,20.5,0.229,0.0
1731074252.74,19.8,0.276,0.0
1731074253.24,19.8,0.620,0.0
1731074253.74,19.9,0.341,0.0
1731074254.24,20.5,0.409,0.0
1731074254.74,19.8,0.365,0.0
1731074255.24,19.8,0.390,0.0
1731074255.74,19.8,0.808,0.0
1731074256.24,20.5,0.277,0.0
1731074256.74,19.8,0.377,0.0
1731074257.24,19.8,0.298,0.0
1731074257.74,19.8,0.439,0.0
1731074258.24,20.5,0.893,0.0
1731074258.74,19.8,0.457,0.0
1731074259.24,19.8,0.787,0.0
1731074259.74,19.8,0.414,0.0
1731074260.24,20.5,0.381,0.0
1731074260.74,19.8,0.680,0.0
1731074261.24,19.9,0.393,0.0
1731074261.74,19.8,0.448,0.0
1731074262.24,20.5,0.366,0.0
1731074262.74,19.8,0.431,0.0
1731074263.24,19.8,0.574,0.0
1731074263.74,19.8,0.367,0.0
1731074264.24,20.5,0.332,0.0
1731074264.74,19.8,0.393,0.0
1731074265.24,19.8,0.361,0.0
1731074265.74,19.8,0.394,0.0
1731074266.24,20.5,0.438,0.0
1731074266.74,19.8,0.471,0.0
1731074267.24,19.9,0.449,0.0
1731074267.74,19.8,0.401,0.0
1731074268.24,20.5,0.538,0.0
1731074268.74,19.8,0.557,0.0
1731074269.24,19.8,0.702,0.0
1731074269.74,19.9,0.769,0.0
1731074270.24,20.5,0.600,0.0
1731074270.74,19.8,0.645,0.0
1731074271.24,19.8,0.609,0.0
1731074271.74,19.9,0.924,0.0
1731074272.24,19.8,0.418,0.0
1731074272.74,20.5,0.305,0.0
1731074273.24,19.8,0.370,0.0
1731074273.74,19.8,0.333,0.0
1731074274.24,20.5,0.369,0.0
1731074274.74,19.8,0.654,0.0
1731074275.24,19.8,0.711,0.0
1731074275.74,19.8,0.414,0.0
1731074276.24,19.8,0.495,0.0
1731074276.74,20.5,0.402,0.0
1731074277.24,19.8,0.272,0.0
1731074277.74,19.8,0.866,0.0
1731074278.24,20.5,0.887,0.0
1731074278.74,19.8,0.412,0.0
1731074279.24,19.9,0.708,0.0
1731074279.74,19.8,1.021,0.0
1731074280.24,20.5,0.463,0.0
1731074280.74,19.8,0.527,0.0
1731074281.24,19.8,0.362,0.0
1731074281.74,19.9,0.516,0.0
1731074282.24,20.5,0.367,0.0
1731074282.74,19.8,0.580,0.0
1731074283.24,19.9,0.437,0.0
1731074283.74,19.8,0.470,0.0
1731074284.24,19.8,0.470,0.0
1731074284.74,20.5,0.435,0.0
1731074285.24,19.9,0.421,0.0
1731074285.74,19.8,0.322,0.0
1731074286.24,20.5,0.412,0.0
1731074286.74,19.8,0.575,0.0
1731074287.24,19.8,0.524,0.0
1731074287.74,19.8,0.424,0.0
1731074288.24,20.5,0.465,0.0
