Time,Bitrate,Jitter,Datagrams
1731073239.05,40.3,0.683,0.0
1731073239.55,40.3,0.332,0.0
1731073240.05,39.7,0.407,0.0
1731073240.55,40.3,0.499,0.0
1731073241.05,39.7,0.483,0.0
1731073241.55,40.3,0.569,0.0
1731073242.05,39.7,0.573,0.0
1731073242.55,40.3,0.618,0.0
1731073243.05,39.7,0.610,0.0
1731073243.55,39.7,0.539,0.0
1731073244.05,40.3,0.490,0.0
1731073244.55,40.3,0.523,0.0
1731073245.05,39.7,0.604,0.0
1731073245.55,40.3,0.637,0.0
1731073246.05,39.7,0.641,0.0
1731073246.55,40.3,0.707,0.0
1731073247.05,39.7,0.750,0.0
1731073247.55,40.3,0.821,0.0
1731073248.05,39.7,0.557,0.0
1731073248.55,40.3,0.527,0.0
1731073249.05,39.0,0.667,0.016129032258064516
1731073249.55,40.3,0.619,0.0
1731073250.05,39.7,0.686,0.0
1731073250.55,40.3,0.736,0.0
1731073251.05,39.7,0.842,0.0
1731073251.55,40.3,1.124,0.0
1731073252.05,39.7,0.772,0.0
1731073252.55,40.3,0.617,0.0
1731073253.05,39.7,0.653,0.0
1731073253.55,40.4,0.603,0.0
1731073254.05,39.7,0.700,0.0
1731073254.55,40.3,0.716,0.0
1731073255.05,39.7,0.844,0.0
1731073255.55,40.3,0.911,0.0
1731073256.05,39.7,0.932,0.0
1731073256.55,39.7,0.291,0.0
1731073257.05,40.3,0.567,0.0
1731073257.55,40.3,0.510,0.0
1731073258.05,39.7,0.394,0.0
1731073258.55,40.3,0.394,0.0
1731073259.05,39.7,0.396,0.0
1731073259.55,40.3,0.539,0.0
1731073260.05,39.7,0.757,0.0
1731073260.55,40.3,0.416,0.0
1731073261.05,39.7,0.466,0.0
1731073261.55,40.3,0.449,0.0
1731073262.05,39.7,0.400,0.0
1731073262.55,40.3,0.431,0.0
1731073263.05,39.7,0.588,0.0
1731073263.55,40.3,0.527,0.0
1731073264.05,39.7,0.620,0.0
1731073264.55,40.3,0.608,0.0
1731073265.05,39.7,0.612,0.0
1731073265.55,40.3,0.562,0.0
1731073266.05,39.7,0.554,0.0
1731073266.55,40.4,0.543,0.0
1731073267.05,39.7,0.662,0.0
1731073267.55,40.3,0.716,0.0
1731073268.05,39.7,0.717,0.0
1731073268.55,40.3,0.810,0.0
1731073269.05,39.7,0.641,0.0
1731073269.55,40.3,0.738,0.0
1731073270.05,39.7,0.550,0.0
1731073270.55,40.3,0.593,0.0
1731073271.05,39.7,0.677,0.0
1731073271.55,40.3,0.708,0.0
1731073272.05,39.7,0.813,0.0
1731073272.55,40.3,0.849,0.0
1731073273.05,39.7,0.891,0.0
1731073273.55,39.7,0.605,0.0
1731073274.05,40.3,0.551,0.0
1731073274.55,40.4,0.565,0.0
1731073275.05,39.7,0.763,0.0
1731073275.55,40.3,0.682,0.0
1731073276.05,39.7,0.753,0.0
1731073276.55,40.3,0.833,0.0
1731073277.05,39.7,0.849,0.0
1731073277.55,40.3,0.931,0.0
1731073278.05,39.7,0.410,0.0
1731073278.55,40.3,0.386,0.0
1731073279.05,39.7,0.584,0.0
1731073279.55,40.3,0.380,0.0
1731073280.05,39.7,0.428,0.0
1731073280.55,40.3,0.461,0.0
1731073281.05,39.7,0.427,0.0
1731073281.55,40.3,0.597,0.0
1731073282.05,39.7,0.342,0.0
1731073282.55,40.3,0.426,0.0
1731073283.05,39.7,0.457,0.0
1731073283.55,40.3,0.650,0.0
1731073284.05,39.7,0.558,0.0
1731073284.55,40.3,0.495,0.0
1731073285.05,39.7,0.539,0.0
1731073285.55,40.3,0.559,0.0
1731073286.05,39.7,0.531,0.0
1731073286.55,40.3,0.562,0.0
1731073287.05,39.7,0.567,0.0
1731073287.55,40.3,0.542,0.0
1731073288.05,39.7,0.614,0.0
1731073288.55,40.3,0.924,0.0
1731073289.05,39.7,0.695,0.0
1731073289.55,40.3,0.733,0.0
1731073290.05,39.7,0.888,0.0
1731073290.55,39.7,0.559,0.0
1731073291.05,40.3,0.509,0.0
1731073291.55,40.3,0.596,0.0
1731073292.05,39.7,0.623,0.0
1731073292.55,40.3,0.732,0.0
1731073293.05,39.7,0.775,0.0
1731073293.55,40.3,0.824,0.0
1731073294.05,39.7,0.865,0.0
1731073294.55,40.3,0.961,0.0
1731073295.05,39.7,0.512,0.0
1731073295.55,40.3,0.578,0.0
1731073296.05,39.7,0.628,0.0
1731073296.55,40.3,0.615,0.0
1731073297.05,39.7,0.711,0.0
1731073297.55,40.3,0.914,0.0
1731073298.05,39.7,0.882,0.0
1731073298.55,40.3,0.885,0.0
1731073299.05,39.0,0.347,0.0
1731073299.55,41.0,0.466,0.0
1731073300.05,39.7,0.394,0.0
1731073300.55,40.3,0.423,0.0
1731073301.05,39.7,0.511,0.0
1731073301.55,40.4,0.378,0.0
1731073302.05,39.7,0.489,0.0
1731073302.55,40.3,0.733,0.0
1731073303.05,39.7,0.763,0.0
1731073303.55,40.3,0.361,0.0
1731073304.05,39.7,0.547,0.0
1731073304.55,39.7,0.434,0.0
1731073305.05,40.3,0.569,0.0
1731073305.55,40.3,0.493,0.0
1731073306.05,39.7,0.517,0.0
1731073306.55,40.3,0.679,0.0
1731073307.05,39.7,0.616,0.0
1731073307.55,39.7,0.476,0.0
1731073308.05,40.3,0.506,0.0
1731073308.55,40.3,0.506,0.0
1731073309.05,39.7,0.577,0.0
1731073309.55,40.3,0.627,0.0
1731073310.05,39.7,0.715,0.0
1731073310.55,40.3,0.750,0.0
1731073311.05,39.7,0.738,0.0
1731073311.55,40.3,0.804,0.0
1731073312.05,39.7,0.509,0.0
1731073312.55,40.3,0.610,0.0
1731073313.05,39.7,0.642,0.0
1731073313.55,40.3,0.657,0.0
1731073314.05,39.7,0.742,0.0
1731073314.55,40.3,0.741,0.0
1731073315.05,39.7,0.919,0.0
1731073315.55,40.3,0.862,0.0
1731073316.05,39.7,0.876,0.0
1731073316.55,40.3,0.550,0.0
1731073317.05,39.7,0.592,0.0
1731073317.55,40.3,0.619,0.0
1731073318.05,39.7,0.706,0.0
1731073318.55,40.3,0.747,0.0
1731073319.05,39.7,0.799,0.0
1731073319.55,40.3,0.862,0.0
1731073320.05,39.7,0.961,0.0
1731073320.55,39.7,0.322,0.0
1731073321.05,40.3,0.414,0.0
1731073321.55,40.3,0.332,0.0
1731073322.05,39.7,0.324,0.0
1731073322.55,40.3,0.437,0.0
1731073323.05,39.7,0.500,0.0
1731073323.55,40.3,0.497,0.0
1731073324.05,39.7,0.558,0.0
1731073324.55,40.3,0.395,0.0
1731073325.05,39.7,0.409,0.0
1731073325.55,40.3,0.486,0.0
1731073326.05,39.7,0.424,0.0
1731073326.55,39.7,0.431,0.015873015873015872
1731073327.05,39.7,0.496,0.0
1731073327.55,40.3,0.502,0.0
1731073328.05,39.7,0.601,0.0
1731073328.55,39.7,0.617,0.015873015873015872
1731073329.05,39.7,0.605,0.0
1731073329.55,40.3,0.461,0.0
1731073330.05,39.7,0.547,0.0
1731073330.55,40.3,0.700,0.0
1731073331.05,39.7,0.629,0.0
1731073331.55,40.3,0.656,0.0
1731073332.05,39.7,0.845,0.0
1731073332.55,40.3,0.790,0.0
1731073333.05,39.7,0.682,0.0
1731073333.55,40.3,0.637,0.0
1731073334.05,39.7,0.575,0.0
1731073334.55,40.3,0.626,0.0
1731073335.05,39.7,0.621,0.0
1731073335.55,40.3,0.764,0.0
1731073336.05,39.7,0.768,0.0
1731073336.55,40.3,0.790,0.0
1731073337.05,39.7,1.087,0.0
1731073337.55,39.7,0.454,0.0
