Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731074245.47,40.3,0.197,0.0,2.45,False,7201.3,9200.8,0.0,10802.1360887,10802.1490988,0.0,3940.85517038014
1731074245.97,39.7,0.233,0.0,1.51,False,7201.4,9200.9,0.0,10802.3404134,10802.5978153,0.0,3941.092202980559
1731074246.47,40.3,0.229,0.0,1.25,False,7201.5,9201.0,0.0,10802.0686724,10802.6724892,0.0,3940.742255886374
1731074246.97,39.7,0.198,0.0,1.51,False,7201.6,9201.1,0.0,10802.1536117,10802.8496521,0.0,3940.759858038596
1731074247.47,40.3,0.239,0.0,1.15,False,7201.7,9201.2,0.0,10802.4822561,10802.7872009,0.0,3940.902741496078
1731074247.97,39.7,0.264,0.0,0.948,False,7201.8,9201.3,0.0,10802.4996015,10802.5077457,0.0,3940.673021849432
1731074248.47,40.3,0.33,0.0,0.902,False,7201.9,9201.4,0.0,10803.1225191,10802.9972935,0.0,3941.3091127973553
1731074248.97,39.7,0.325,0.0,0.932,False,7202.0,9201.5,0.0,10803.0633631,10802.9600309,0.0,3941.107912203282
1731074249.47,40.3,0.314,0.0,0.76,False,7202.1,9201.6,0.0,10803.2335933,10803.354281,0.0,3941.29165800954
1731074249.97,39.7,0.349,0.0,0.992,False,7202.2,9201.7,0.0,10803.464054,10803.3219239,0.0,3941.3570726019802
1731074250.47,40.3,0.357,0.0,2.65,False,7202.3,9201.8,0.0,10803.7063979,10803.8947075,0.0,3941.67927343595
1731074250.97,39.7,0.401,0.0,1.15,False,7202.4,9201.9,0.0,10803.7623777,10803.6338663,0.0,3941.4924018657393
1731074251.47,39.7,0.527,0.0,0.831,False,7202.5,9202.0,0.0,10803.8792043,10803.8152291,0.0,3941.540841008905
1731074251.97,40.4,0.399,0.0,0.723,False,7202.6,9202.1,0.0,10804.1715086,10803.9297974,0.0,3941.722470113517
1731074252.47,40.3,0.408,0.0,1.4,False,7202.7,9202.2,0.0,10803.9081924,10804.3863779,0.0,3941.535441238249
1731074252.97,39.7,0.379,0.0,1.0,False,7202.8,9202.3,0.0,10804.3411616,10804.64722,0.0,3941.9050409847273
1731074253.47,40.3,0.373,0.0,1.13,False,7202.9,9202.4,0.0,10804.5434014,10804.6175403,0.0,3941.945742560791
1731074253.97,39.7,0.379,0.0,0.845,False,7203.0,9202.5,0.0,10804.5200065,10804.3950082,0.0,3941.701913452594
1731074254.47,40.4,0.425,0.0,1.09,False,7203.1,9202.6,0.0,10805.0549415,10804.7477545,0.0,3942.202027781638
1731074254.97,39.7,0.515,0.0,0.791,False,7203.2,9202.7,0.0,10804.8606828,10804.6048867,0.0,3941.8344638075177
1731074255.47,40.3,0.453,0.0,1.05,False,7203.3,9202.8,0.0,10805.0260163,10805.0054846,0.0,3942.0163256098513
1731074255.97,39.7,0.688,0.0,0.779,False,7203.4,9202.9,0.0,10805.1063679,10805.4701378,0.0,3942.1465988899663
1731074256.47,39.7,0.423,0.0,1.27,False,7203.5,9203.0,0.0,10805.1824183,10805.6308725,0.0,3942.149408099781
1731074256.97,40.3,0.514,0.0,0.74,False,7203.6,9203.1,0.0,10805.1728766,10805.4533864,0.0,3941.9365241424603
1731074257.47,40.3,0.474,0.0,0.949,False,7203.7,9203.2,0.0,10805.790736,10805.9888575,0.0,3942.5866879630157
1731074257.97,39.1,0.564,0.0,0.852,False,7203.8,9203.3,0.0,10805.5243327,10805.8789596,0.0,3942.166598523696
1731074258.47,40.3,0.583,0.016,0.934,False,7203.9,9203.4,0.0,10806.2629256,10806.0149467,0.0,3942.764679146301
1731074258.97,39.7,0.655,0.0,0.806,False,7204.0,9203.5,0.0,10806.4154869,10806.1196483,0.0,3942.814613619841
1731074259.47,39.7,0.628,0.016,1.01,False,7204.1,9203.6,0.0,10805.9312354,10806.636974,0.0,3942.4504801346784
1731074259.97,39.7,0.826,0.0,0.846,False,7204.2,9203.7,0.0,10806.1017932,10806.152925,0.0,3942.277502243903
1731074260.47,40.3,0.787,0.0,0.968,False,7204.3,9203.8,0.0,10806.9265252,10806.6226039,0.0,3943.0899279178766
