1731073239.182309580: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731073239.186138439: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=63 time=2.11 ms
1731073239.683700705: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=63 time=1.65 ms
1731073240.184205240: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=63 time=1.85 ms
1731073240.690540781: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=63 time=6.77 ms
1731073241.186894178: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=63 time=1.82 ms
1731073241.687750850: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=63 time=1.63 ms
1731073242.189127809: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=63 time=1.79 ms
1731073242.689927446: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=63 time=1.60 ms
1731073243.190919881: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=63 time=1.58 ms
1731073243.693882331: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=63 time=1.94 ms
1731073244.193311417: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=63 time=1.88 ms
1731073244.694319849: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=63 time=1.64 ms
1731073245.197828733: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=63 time=3.61 ms
1731073245.697192044: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=63 time=2.32 ms
1731073246.197644491: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=63 time=1.92 ms
1731073246.698271905: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=63 time=1.66 ms
1731073247.198640522: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=63 time=1.78 ms
1731073247.701540836: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=63 time=2.35 ms
1731073248.201804183: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=63 time=1.83 ms
1731073248.703739403: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=63 time=2.05 ms
1731073249.203378198: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=63 time=1.68 ms
1731073249.706041351: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=63 time=2.10 ms
1731073250.215180799: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=63 time=11.3 ms
1731073250.706623373: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=63 time=1.59 ms
1731073251.207424339: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=63 time=1.77 ms
1731073251.708981021: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=63 time=1.95 ms
1731073252.209209876: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=63 time=1.88 ms
1731073252.710923076: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=63 time=1.65 ms
1731073253.212431559: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=63 time=2.18 ms
1731073253.712584607: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=63 time=2.29 ms
1731073254.213636508: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=63 time=1.75 ms
1731073254.719729256: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=63 time=7.04 ms
1731073255.215545661: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=63 time=1.65 ms
1731073255.716675040: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=63 time=2.27 ms
1731073256.217506268: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=63 time=1.83 ms
1731073256.719048350: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=63 time=2.06 ms
1731073257.220120022: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=63 time=1.91 ms
1731073257.719653085: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=63 time=1.60 ms
1731073258.221422667: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=63 time=2.03 ms
1731073258.721754143: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=63 time=1.67 ms
1731073259.225212702: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=63 time=5.20 ms
1731073259.723231510: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=63 time=1.91 ms
1731073260.223736238: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=63 time=1.90 ms
1731073260.725283957: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=63 time=2.17 ms
1731073261.227117421: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=63 time=2.07 ms
1731073261.726324683: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=63 time=1.60 ms
1731073262.226893627: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=63 time=1.75 ms
1731073262.728516707: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=63 time=1.80 ms
1731073263.229712776: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=63 time=1.63 ms
1731073263.731554337: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=63 time=2.02 ms
1731073264.231728172: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=63 time=1.67 ms
1731073264.733077322: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=63 time=2.01 ms
1731073265.233181846: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=63 time=2.19 ms
1731073265.734059711: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=63 time=1.73 ms
1731073266.235563836: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=63 time=1.89 ms
1731073266.737418293: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=63 time=2.35 ms
1731073267.238463612: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=63 time=1.82 ms
1731073267.740229489: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=63 time=2.27 ms
1731073268.241037109: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=63 time=2.20 ms
1731073268.748148039: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=63 time=8.49 ms
