['time', 'x', 'y', 'z']
['1731073239.57', '6500.0', '9500.0', '0.0']
['1731073240.07', '6500.1', '9500.15', '0.0']
['1731073240.57', '6500.2', '9500.3', '0.0']
['1731073241.07', '6500.3', '9500.45', '0.0']
['1731073241.57', '6500.4', '9500.6', '0.0']
['1731073242.07', '6500.5', '9500.75', '0.0']
['1731073242.57', '6500.6', '9500.9', '0.0']
['1731073243.08', '6500.7', '9501.05', '0.0']
['1731073243.58', '6500.8', '9501.2', '0.0']
['1731073244.08', '6500.9', '9501.35', '0.0']
['1731073244.58', '6501.0', '9501.5', '0.0']
['1731073245.08', '6501.1', '9501.65', '0.0']
['1731073245.58', '6501.2', '9501.8', '0.0']
['1731073246.08', '6501.3', '9501.95', '0.0']
['1731073246.58', '6501.4', '9502.1', '0.0']
['1731073247.08', '6501.5', '9502.25', '0.0']
['1731073247.58', '6501.6', '9502.4', '0.0']
['1731073248.08', '6501.7', '9502.55', '0.0']
['1731073248.58', '6501.8', '9502.7', '0.0']
['1731073249.08', '6501.9', '9502.85', '0.0']
['1731073249.58', '6502.0', '9503.0', '0.0']
['1731073250.08', '6502.1', '9503.15', '0.0']
['1731073250.58', '6502.2', '9503.3', '0.0']
['1731073251.08', '6502.3', '9503.45', '0.0']
['1731073251.58', '6502.4', '9503.6', '0.0']
['1731073252.08', '6502.5', '9503.75', '0.0']
['1731073252.59', '6502.6', '9503.9', '0.0']
['1731073253.09', '6502.7', '9504.05', '0.0']
['1731073253.59', '6502.8', '9504.2', '0.0']
['1731073254.09', '6502.9', '9504.35', '0.0']
['1731073254.59', '6503.0', '9504.5', '0.0']
['1731073255.09', '6503.1', '9504.65', '0.0']
['1731073255.59', '6503.2', '9504.8', '0.0']
['1731073256.09', '6503.3', '9504.95', '0.0']
['1731073256.59', '6503.4', '9505.1', '0.0']
['1731073257.09', '6503.5', '9505.25', '0.0']
['1731073257.59', '6503.6', '9505.4', '0.0']
['1731073258.09', '6503.7', '9505.55', '0.0']
['1731073258.59', '6503.8', '9505.7', '0.0']
['1731073259.09', '6503.9', '9505.85', '0.0']
['1731073259.59', '6504.0', '9506.0', '0.0']
['1731073260.09', '6504.1', '9506.15', '0.0']
['1731073260.6', '6504.2', '9506.3', '0.0']
['1731073261.1', '6504.3', '9506.45', '0.0']
['1731073261.6', '6504.4', '9506.6', '0.0']
['1731073262.1', '6504.5', '9506.75', '0.0']
['1731073262.6', '6504.6', '9506.9', '0.0']
['1731073263.1', '6504.7', '9507.05', '0.0']
['1731073263.6', '6504.8', '9507.2', '0.0']
['1731073264.1', '6504.9', '9507.35', '0.0']
['1731073264.6', '6505.0', '9507.5', '0.0']
['1731073265.1', '6505.1', '9507.65', '0.0']
['1731073265.6', '6505.2', '9507.8', '0.0']
['1731073266.1', '6505.3', '9507.95', '0.0']
['1731073266.6', '6505.4', '9508.1', '0.0']
['1731073267.1', '6505.5', '9508.25', '0.0']
['1731073267.6', '6505.6', '9508.4', '0.0']
['1731073268.1', '6505.7', '9508.55', '0.0']
['1731073268.61', '6505.8', '9508.7', '0.0']
['1731073269.11', '6505.9', '9508.85', '0.0']
['1731073269.61', '6506.0', '9509.0', '0.0']
['1731073270.11', '6506.1', '9509.15', '0.0']
['1731073270.61', '6506.2', '9509.3', '0.0']
['1731073271.11', '6506.3', '9509.45', '0.0']
['1731073271.61', '6506.4', '9509.6', '0.0']
['1731073272.11', '6506.5', '9509.75', '0.0']
['1731073272.61', '6506.6', '9509.9', '0.0']
['1731073273.11', '6506.7', '9510.05', '0.0']
['1731073273.61', '6506.8', '9510.2', '0.0']
['1731073274.11', '6506.9', '9510.35', '0.0']
['1731073274.61', '6507.0', '9510.5', '0.0']
['1731073275.11', '6507.1', '9510.65', '0.0']
['1731073275.61', '6507.2', '9510.8', '0.0']
['1731073276.11', '6507.3', '9510.95', '0.0']
['1731073276.61', '6507.4', '9511.1', '0.0']
['1731073277.11', '6507.5', '9511.25', '0.0']
['1731073277.62', '6507.6', '9511.4', '0.0']
['1731073278.12', '6507.7', '9511.55', '0.0']
['1731073278.62', '6507.8', '9511.7', '0.0']
['1731073279.12', '6507.9', '9511.85', '0.0']
['1731073279.62', '6508.0', '9512.0', '0.0']
['1731073280.12', '6508.1', '9512.15', '0.0']
['1731073280.62', '6508.2', '9512.3', '0.0']
['1731073281.12', '6508.3', '9512.45', '0.0']
['1731073281.62', '6508.4', '9512.6', '0.0']
['1731073282.12', '6508.5', '9512.75', '0.0']
['1731073282.62', '6508.6', '9512.9', '0.0']
['1731073283.12', '6508.7', '9513.05', '0.0']
['1731073283.62', '6508.8', '9513.2', '0.0']
['1731073284.12', '6508.9', '9513.35', '0.0']
['1731073284.62', '6509.0', '9513.5', '0.0']
['1731073285.12', '6509.1', '9513.65', '0.0']
['1731073285.62', '6509.2', '9513.8', '0.0']
['1731073286.13', '6509.3', '9513.95', '0.0']
['1731073286.63', '6509.4', '9514.1', '0.0']
['1731073287.13', '6509.5', '9514.25', '0.0']
['1731073287.63', '6509.6', '9514.4', '0.0']
['1731073288.13', '6509.7', '9514.55', '0.0']
['1731073288.63', '6509.8', '9514.7', '0.0']
['1731073289.13', '6509.9', '9514.85', '0.0']
['1731073289.63', '6510.0', '9515.0', '0.0']
['1731073290.13', '6510.1', '9515.15', '0.0']
['1731073290.63', '6510.2', '9515.3', '0.0']
['1731073291.13', '6510.3', '9515.45', '0.0']
['1731073291.63', '6510.4', '9515.6', '0.0']
['1731073292.13', '6510.5', '9515.75', '0.0']
['1731073292.63', '6510.6', '9515.9', '0.0']
['1731073293.13', '6510.7', '9516.05', '0.0']
['1731073293.63', '6510.8', '9516.2', '0.0']
['1731073294.13', '6510.9', '9516.35', '0.0']
['1731073294.63', '6511.0', '9516.5', '0.0']
['1731073295.13', '6511.1', '9516.65', '0.0']
['1731073295.63', '6511.2', '9516.8', '0.0']
['1731073296.13', '6511.3', '9516.95', '0.0']
['1731073296.63', '6511.4', '9517.1', '0.0']
['1731073297.13', '6511.5', '9517.25', '0.0']
['1731073297.63', '6511.6', '9517.4', '0.0']
['1731073298.13', '6511.7', '9517.55', '0.0']
['1731073298.63', '6511.8', '9517.7', '0.0']
['1731073299.14', '6511.9', '9517.85', '0.0']
['1731073299.64', '6512.0', '9518.0', '0.0']
['1731073300.14', '6512.1', '9518.15', '0.0']
['1731073300.64', '6512.2', '9518.3', '0.0']
['1731073301.14', '6512.3', '9518.45', '0.0']
['1731073301.64', '6512.4', '9518.6', '0.0']
['1731073302.14', '6512.5', '9518.75', '0.0']
['1731073302.64', '6512.6', '9518.9', '0.0']
['1731073303.14', '6512.7', '9519.05', '0.0']
['1731073303.64', '6512.8', '9519.2', '0.0']
['1731073304.14', '6512.9', '9519.35', '0.0']
['1731073304.64', '6513.0', '9519.5', '0.0']
['1731073305.14', '6513.1', '9519.65', '0.0']
['1731073305.64', '6513.2', '9519.8', '0.0']
['1731073306.14', '6513.3', '9519.95', '0.0']
['1731073306.64', '6513.4', '9520.1', '0.0']
['1731073307.14', '6513.5', '9520.25', '0.0']
['1731073307.64', '6513.6', '9520.4', '0.0']
['1731073308.14', '6513.7', '9520.55', '0.0']
['1731073308.65', '6513.8', '9520.7', '0.0']
['1731073309.15', '6513.9', '9520.85', '0.0']
['1731073309.65', '6514.0', '9521.0', '0.0']
['1731073310.15', '6514.1', '9521.15', '0.0']
['1731073310.65', '6514.2', '9521.3', '0.0']
['1731073311.15', '6514.3', '9521.45', '0.0']
['1731073311.65', '6514.4', '9521.6', '0.0']
['1731073312.15', '6514.5', '9521.75', '0.0']
['1731073312.65', '6514.6', '9521.9', '0.0']
['1731073313.15', '6514.7', '9522.05', '0.0']
['1731073313.65', '6514.8', '9522.2', '0.0']
['1731073314.15', '6514.9', '9522.35', '0.0']
['1731073314.65', '6515.0', '9522.5', '0.0']
['1731073315.15', '6515.1', '9522.65', '0.0']
['1731073315.65', '6515.2', '9522.8', '0.0']
['1731073316.15', '6515.3', '9522.95', '0.0']
['1731073316.65', '6515.4', '9523.1', '0.0']
['1731073317.15', '6515.5', '9523.25', '0.0']
['1731073317.65', '6515.6', '9523.4', '0.0']
['1731073318.15', '6515.7', '9523.55', '0.0']
['1731073318.66', '6515.8', '9523.7', '0.0']
['1731073319.16', '6515.9', '9523.85', '0.0']
['1731073319.66', '6516.0', '9524.0', '0.0']
['1731073320.16', '6516.1', '9524.15', '0.0']
['1731073320.66', '6516.2', '9524.3', '0.0']
['1731073321.16', '6516.3', '9524.45', '0.0']
['1731073321.66', '6516.4', '9524.6', '0.0']
['1731073322.16', '6516.5', '9524.75', '0.0']
['1731073322.66', '6516.6', '9524.9', '0.0']
['1731073323.16', '6516.7', '9525.05', '0.0']
['1731073323.66', '6516.8', '9525.2', '0.0']
['1731073324.16', '6516.9', '9525.35', '0.0']
['1731073324.66', '6517.0', '9525.5', '0.0']
['1731073325.16', '6517.1', '9525.65', '0.0']
['1731073325.66', '6517.2', '9525.8', '0.0']
['1731073326.16', '6517.3', '9525.95', '0.0']
['1731073326.66', '6517.4', '9526.1', '0.0']
['1731073327.16', '6517.5', '9526.25', '0.0']
['1731073327.66', '6517.6', '9526.4', '0.0']
['1731073328.16', '6517.7', '9526.55', '0.0']
['1731073328.66', '6517.8', '9526.7', '0.0']
['1731073329.17', '6517.9', '9526.85', '0.0']
['1731073329.67', '6518.0', '9527.0', '0.0']
['1731073330.17', '6518.1', '9527.15', '0.0']
['1731073330.67', '6518.2', '9527.3', '0.0']
['1731073331.17', '6518.3', '9527.45', '0.0']
['1731073331.67', '6518.4', '9527.6', '0.0']
['1731073332.17', '6518.5', '9527.75', '0.0']
['1731073332.67', '6518.6', '9527.9', '0.0']
['1731073333.17', '6518.7', '9528.05', '0.0']
['1731073333.67', '6518.8', '9528.2', '0.0']
['1731073334.17', '6518.9', '9528.35', '0.0']
['1731073334.67', '6519.0', '9528.5', '0.0']
['1731073335.17', '6519.1', '9528.65', '0.0']
['1731073335.67', '6519.2', '9528.8', '0.0']
['1731073336.17', '6519.3', '9528.95', '0.0']
['1731073336.67', '6519.4', '9529.1', '0.0']
['1731073337.17', '6519.5', '9529.25', '0.0']
['1731073337.67', '6519.6', '9529.4', '0.0']
['1731073338.17', '6519.7', '9529.55', '0.0']
['1731073338.68', '6519.8', '9529.7', '0.0']
['1731073339.18', '6519.9', '9529.85', '0.0']
['1731073339.68', '6520.0', '9530.0', '0.0']
['1731073340.18', '6520.1', '9530.15', '0.0']
['1731073340.68', '6520.2', '9530.3', '0.0']
['1731073341.18', '6520.3', '9530.45', '0.0']
['1731073341.68', '6520.4', '9530.6', '0.0']
['1731073342.18', '6520.5', '9530.75', '0.0']
['1731073342.68', '6520.6', '9530.9', '0.0']
['1731073343.18', '6520.7', '9531.05', '0.0']
['1731073343.68', '6520.8', '9531.2', '0.0']
['1731073344.18', '6520.9', '9531.35', '0.0']
['1731073344.68', '6521.0', '9531.5', '0.0']
['1731073345.18', '6521.1', '9531.65', '0.0']
['1731073345.68', '6521.2', '9531.8', '0.0']
['1731073346.18', '6521.3', '9531.95', '0.0']
['1731073346.68', '6521.4', '9532.1', '0.0']
['1731073347.18', '6521.5', '9532.25', '0.0']
['1731073347.68', '6521.6', '9532.4', '0.0']
['1731073348.19', '6521.7', '9532.55', '0.0']
['1731073348.68', '6521.8', '9532.7', '0.0']
['1731073349.19', '6521.9', '9532.85', '0.0']
['1731073349.69', '6522.0', '9533.0', '0.0']
['1731073350.19', '6522.1', '9533.15', '0.0']
['1731073350.69', '6522.2', '9533.3', '0.0']
['1731073351.19', '6522.3', '9533.45', '0.0']
['1731073351.69', '6522.4', '9533.6', '0.0']
['1731073352.19', '6522.5', '9533.75', '0.0']
['1731073352.69', '6522.6', '9533.9', '0.0']
['1731073353.19', '6522.7', '9534.05', '0.0']
['1731073353.69', '6522.8', '9534.2', '0.0']
['1731073354.19', '6522.9', '9534.35', '0.0']
